Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Maize,2019,Kharif     ,Assam,36636.0,128036,2084.7,6292599.36,13555.32,3.156,24.352,33.262,16.418
Dry chillies,2016,Whole Year ,Chhattisgarh,6776.0,4418,1298.9,1038422.0,2371.6,0.646,26.665,37.087,16.227
Dry chillies,2009,Whole Year ,Gujarat,9000.0,8500,618.0,1402380.0,1530.0,0.971,27.588,39.623,17.529
Other Cereals,1998,Kharif     ,Maharashtra,123400.0,72700,1314.8,12191920.0,35786.0,0.646,25.412,35.527,16.147
Jowar,2003,Kharif     ,Odisha,11090.0,6380,1648.2,1097688.2,2661.6,0.604,26.336,36.365,17.086
other oilseeds,2018,Summer     ,Maharashtra,83.0,15,1387.4,13462.6,29.05,0.12,26.279,37.325,16.22
Groundnut,2009,Autumn     ,West Bengal,2058.0,1886,1317.2,320677.56,349.86,1.015,25.87,35.565,16.822
Small millets,2000,Kharif     ,Chhattisgarh,289664.0,45922,896.4,28436314.88,75312.64,0.147,26.372,37.657,15.728
Sannhamp,2007,Kharif     ,West Bengal,1134.0,6282,2007.5,151275.6,181.44,5.438,25.365,35.173,16.66
Gram,2014,Rabi       ,Delhi,41.0,54,416.4,6189.36,13.53,1.32,25.502,38.048,13.999
Cotton(lint),2009,Kharif     ,Jammu and Kashmir,17.0,9,751.7,2648.94,2.89,0.555,-3.722,9.184,-16.471
Wheat,1997,Rabi       ,Odisha,5162.0,6360,1496.6,491267.54,1600.22,0.857,26.148,35.922,16.781
Ginger,2006,Summer     ,Manipur,550.0,910,1533.562,70240.5,121.0,1.788,21.932,32.32,13.661
Masoor,2018,Rabi       ,Punjab,700.0,500,585.5,113540.0,245.0,0.688,24.832,37.042,13.77
Horse-gram,2012,Kharif     ,Himachal Pradesh,1910.0,744,1035.0,288028.0,592.1,0.622,21.056,32.268,11.587
Other Cereals,2014,Kharif     ,Uttarakhand,1209.0,587,1287.4,182510.64,398.97,0.498,18.929,28.825,10.435
Sesamum,2001,Kharif     ,Kerala,878.0,284,2946.7,89670.14,228.28,0.325,25.005,32.133,19.425
Barley,1999,Rabi       ,West Bengal,5077.0,4686,2318.1,538822.01,1370.79,0.777,25.806,36.204,16.809
Jowar,2009,Kharif     ,Puducherry,6.0,9,1434.588,934.92,1.02,1.5,28.223,32.96,24.726
Wheat,2003,Rabi       ,Punjab,3444000.0,14489000,451.7,340887120.0,826560.0,4.166,25.392,38.245,13.439
Other Summer Pulses,2019,Summer     ,Puducherry,21.0,17,1317.0,3606.96,7.77,0.81,28.411,33.058,24.972
Rapeseed &Mustard,2018,Rabi       ,Mizoram,504.0,396,1665.2,81748.8,176.4,0.74,20.137,29.949,11.796
Onion,2015,Rabi       ,Tamil Nadu,19796.0,128339,1201.9,3125986.36,6532.68,6.711,27.46,36.548,19.855
Peas & beans (Pulses),2008,Rabi       ,Tripura,599.0,494,1827.8,85680.96,53.91,0.868,24.522,33.332,16.725
Dry chillies,2012,Kharif     ,Uttar Pradesh,13883.0,11154,746.3,2093556.4,4303.73,0.81,25.27,36.758,14.444
Rice,2019,Kharif     ,Telangana,1631151.0,5985349,1031.7,280166495.8,603525.87,3.576,26.599,36.367,17.118
Rapeseed &Mustard,2006,Rabi       ,Uttarakhand,13480.0,7582,1178.9,1721530.8,2965.6,0.454,19.332,29.223,10.922
Urad,2017,Kharif     ,Uttarakhand,12884.0,9838,1475.8,2028456.96,4895.92,0.919,19.487,30.048,10.445
Garlic,2005,Whole Year ,Karnataka,4931.0,3485,1316.2,591325.52,1035.51,1.287,25.105,34.818,16.42
Mesta,2013,Rabi       ,Telangana,85.0,780,1348.7,12281.65,22.95,9.18,25.647,34.879,16.562
Sweet potato,2006,Whole Year ,Andhra Pradesh,997.0,8608,845.2,127326.87,219.34,8.822,27.758,37.453,20.265
Bajra,2018,Kharif     ,West Bengal,71.0,29,2012.6,11516.2,24.85,0.41,25.387,34.794,16.445
Peas & beans (Pulses),2005,Kharif     ,Manipur,5490.0,2800,1585.4,658360.8,1152.9,0.524,21.681,31.756,13.415
Rapeseed &Mustard,2007,Rabi       ,Gujarat,337000.0,551100,1021.6,44955800.0,53920.0,1.616,26.718,37.819,16.598
Urad,2014,Rabi       ,Karnataka,7093.0,3230,1238.5,1070759.28,2340.69,0.424,25.431,35.202,16.538
Masoor,2006,Rabi       ,Punjab,2100.0,800,569.6,268191.0,462.0,0.495,25.692,37.955,14.182
Cotton(lint),2002,Kharif     ,Gujarat,1634800.0,1684500,458.4,154766516.0,408700.0,1.349,27.782,40.632,16.655
Rapeseed &Mustard,2012,Kharif     ,Karnataka,2201.0,650,956.2,331910.8,682.31,0.272,25.796,36.16,16.266
Rice,2007,Summer     ,Karnataka,324525.0,990578,1323.3,43291635.0,51924.0,2.847,25.175,34.916,16.245
Jute,2008,Autumn     ,Odisha,2429.0,19892,1539.0,347444.16,218.61,7.437,25.592,35.214,16.518
Sugarcane,2009,Whole Year ,Maharashtra,755900.0,64159300,1002.4,117784338.0,128503.0,76.292,26.138,36.578,16.054
Sugarcane,2013,Whole Year ,Bihar,258068.0,12881781,1069.9,37288245.32,69678.36,51.209,25.404,35.996,15.094
Bajra,2009,Kharif     ,Nagaland,1000.0,690,1225.9,155820.0,170.0,0.688,20.133,30.013,12.065
Sesamum,1998,Kharif     ,Puducherry,147.0,120,1434.588,14523.6,42.63,0.807,28.324,32.859,24.576
Rice,2018,Summer     ,Tamil Nadu,236904.0,992095,986.2,38425828.8,82916.4,3.997,27.546,37.241,19.462
