Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Other Kharif pulses,1998,Kharif     ,Tripura,1560.0,1100,2472.9,154128.0,452.4,0.7,24.736,33.298,16.854
Banana,2013,Whole Year ,Assam,50806.0,857720,1797.7,7340958.94,13717.62,16.4,24.332,33.325,15.952
Maize,2000,Kharif     ,Maharashtra,258500.0,216000,1057.8,25376945.0,67210.0,0.857,25.568,36.548,15.968
Cotton(lint),2014,Kharif     ,Mizoram,91.0,58,2029.9,13737.36,30.03,0.644,21.339,31.474,12.986
Jowar,2007,Kharif     ,Punjab,100.0,100,527.2,13340.0,16.0,1.0,25.764,38.631,14.383
Onion,2005,Whole Year ,Assam,7726.0,18291,2184.6,926501.92,1622.46,2.373,24.103,33.185,16.115
Wheat,2016,Rabi       ,Uttar Pradesh,9884913.0,34971381,965.3,1514862917.0,3459719.55,3.559,26.392,37.618,15.982
Potato,2019,Kharif     ,Himachal Pradesh,2970.0,24480,1217.7,510127.2,1098.9,7.224,20.203,31.297,10.734
Rice,2015,Kharif     ,Arunachal Pradesh,128800.0,204001,2593.2,20338808.0,42504.0,2.088,20.655,30.149,13.194
Ragi,2015,Autumn     ,Jharkhand,20816.0,18672,1085.6,3287054.56,6869.28,0.784,23.589,34.244,14.137
Onion,2007,Rabi       ,Puducherry,3.0,25,1434.588,400.2,0.48,8.33,27.791,32.483,23.905
Dry chillies,2013,Whole Year ,Manipur,8950.0,70617,1428.8,1293185.5,2416.5,7.89,21.184,30.257,13.31
Black pepper,2009,Whole Year ,Karnataka,19706.0,73143,1321.0,3070588.92,3350.02,3.702,25.599,35.271,17.215
Garlic,2010,Whole Year ,Haryana,750.0,800,639.2,124582.5,180.0,0.394,26.098,38.112,14.27
Small millets,2012,Autumn     ,West Bengal,1057.0,763,1566.0,159395.6,327.67,0.657,25.506,36.134,15.652
Potato,1997,Whole Year ,Bihar,168074.0,1465659,1303.7,15995602.58,52102.94,8.93,25.765,35.785,15.195
Rapeseed &Mustard,2008,Rabi       ,Bihar,85265.0,81831,1197.7,12196305.6,7673.85,0.99,25.188,35.358,15.308
Ragi,2018,Rabi       ,Telangana,176.0,173,1350.3,28547.2,61.6,0.994,26.604,37.095,16.962
Peas & beans (Pulses),1999,Kharif     ,Nagaland,1250.0,940,1782.2,132662.5,337.5,1.496,20.921,31.584,12.493
Urad,2017,Rabi       ,West Bengal,10454.0,9583,1830.0,1645877.76,3972.52,0.733,26.005,35.557,16.87
Tobacco,2016,Rabi       ,Gujarat,116736.0,388498,710.5,17889792.0,40857.6,3.33,27.297,39.266,17.192
Coconut ,2017,Whole Year ,Kerala,760443.0,5230000000,2664.8,119724145.9,288968.34,6400.547,25.412,32.546,19.86
Maize,2012,Kharif     ,Haryana,9878.0,26000,307.9,1489602.4,3062.18,1.236,25.415,38.273,13.546
Niger seed,2016,Kharif     ,Madhya Pradesh,73000.0,26591,1048.4,11187250.0,25550.0,0.365,26.328,37.36,15.668
Potato,2019,Kharif     ,Mizoram,53.0,177,2178.5,9103.28,19.61,4.245,20.714,30.781,12.049
Onion,2014,Kharif     ,Puducherry,1.0,9,1330.0,150.96,0.33,9.0,28.095,32.625,24.514
Ginger,2012,Kharif     ,Jammu and Kashmir,26.0,35,1116.7,3920.8,8.06,1.315,-3.615,9.488,-16.871
Rice,2018,Autumn     ,Odisha,454370.0,527490,1635.9,73698814.0,159029.5,1.323,25.785,35.661,16.321
Groundnut,2017,Autumn     ,West Bengal,1798.0,2334,1830.0,283077.12,683.24,1.51,26.005,35.557,16.87
Barley,2016,Rabi       ,West Bengal,2546.0,3615,1795.8,390174.5,891.1,1.429,26.445,36.472,17.732
Sweet potato,2007,Whole Year ,Madhya Pradesh,3752.0,20560,740.4,500516.8,600.32,5.652,26.101,37.262,15.856
Bajra,2005,Kharif     ,Chhattisgarh,81.0,31,1292.7,9713.52,17.01,0.58,26.175,36.616,15.645
Rapeseed &Mustard,2019,Rabi       ,Arunachal Pradesh,28261.0,28791,2433.3,4854109.36,10456.57,1.222,20.843,30.879,12.832
Potato,2012,Kharif     ,Andhra Pradesh,267.0,4093,968.7,40263.6,82.77,16.335,28.273,38.032,19.922
Banana,2011,Summer     ,Uttar Pradesh,2175.0,95023,777.4,364356.0,717.75,43.673,25.268,35.668,14.822
Tapioca,2005,Whole Year ,Karnataka,841.0,6993,1316.2,100852.72,176.61,9.59,25.105,34.818,16.42
Cowpea(Lobia),2019,Kharif     ,Andhra Pradesh,5816.0,2612,899.2,998956.16,2151.92,0.503,28.468,37.938,20.685
Urad,2014,Rabi       ,Telangana,8164.0,3316,746.4,1232437.44,2694.12,0.41,26.286,36.682,16.969
Barley,2016,Rabi       ,Jammu and Kashmir,6571.0,4205,902.8,1007005.75,2299.85,0.779,-1.982,10.172,-13.51
Ginger,2015,Rabi       ,Andhra Pradesh,1.0,3,940.7,157.91,0.33,3.0,28.354,38.367,20.234
Ragi,2009,Kharif     ,Chhattisgarh,8889.0,2202,956.9,1385083.98,1511.13,0.208,27.163,37.735,16.645
Rice,2019,Rabi       ,Nagaland,5670.0,16050,1593.0,973879.2,2097.9,2.83,20.333,29.755,12.245
Masoor,2009,Rabi       ,Meghalaya,332.0,274,2995.9,51732.24,56.44,0.73,19.225,26.985,12.008
Urad,2016,Kharif     ,Gujarat,193539.0,117650,710.5,29659851.75,67738.65,0.658,27.297,39.266,17.192
Soyabean,2014,Kharif     ,Uttarakhand,10772.0,14327,1287.4,1626141.12,3554.76,0.903,18.929,28.825,10.435
Jowar,2004,Kharif     ,Chhattisgarh,8388.0,4902,1122.8,908755.92,1761.48,0.667,25.775,36.878,15.577
Maize,2014,Kharif     ,Uttarakhand,23757.0,49135,1287.4,3586356.72,7839.81,1.822,18.929,28.825,10.435
Maize,2014,Rabi       ,Mizoram,142.0,180,2029.9,21436.32,46.86,2.23,21.339,31.474,12.986
Castor seed,2006,Kharif     ,Maharashtra,11900.0,4000,1439.4,1519749.0,2618.0,0.349,25.26,35.242,15.902
Rapeseed &Mustard,2010,Rabi       ,Gujarat,222700.0,349200,1107.5,36992697.0,53448.0,1.562,26.765,38.271,16.408
other oilseeds,2003,Rabi       ,Haryana,24.0,0,592.3,2375.52,5.76,0.0,25.435,38.162,13.544
Moong(Green Gram),2017,Kharif     ,Manipur,448.0,498,1780.0,70533.12,170.24,1.11,20.897,29.179,13.457
Turmeric,2003,Whole Year ,Odisha,23780.0,56420,1648.2,2353744.4,5707.2,2.241,26.336,36.365,17.086
Potato,2004,Whole Year ,Chhattisgarh,10638.0,59892,1122.8,1152520.92,2233.98,5.896,25.775,36.878,15.577
Maize,2004,Kharif     ,Jammu and Kashmir,322699.0,492270,1032.1,34961209.66,67766.79,1.44,-2.964,9.998,-17.172
Ragi,2007,Rabi       ,Puducherry,3.0,6,1434.588,400.2,0.48,2.0,27.791,32.483,23.905
Maize,2015,Kharif     ,Himachal Pradesh,280811.0,708527,1223.2,44342865.01,92667.63,2.868,21.019,31.642,12.125
Sugarcane,2015,Whole Year ,Maharashtra,987100.0,69235400,875.7,155872961.0,325743.0,59.971,26.046,37.116,15.631
Bajra,2006,Summer     ,Gujarat,183400.0,428500,1056.2,23422014.0,40348.0,2.365,26.755,37.958,16.505
Jowar,1997,Rabi       ,Karnataka,1501172.0,722773,1266.7,142866539.2,465363.32,0.511,25.766,35.922,16.838
Rice,2019,Winter     ,Odisha,3222020.0,8052660,1593.9,553414155.2,1192147.4,2.565,26.208,36.078,16.588
Maize,1998,Summer     ,Odisha,276.0,240,1357.1,27268.8,80.04,0.941,26.252,36.648,16.997
Jute,2010,Kharif     ,Meghalaya,3881.0,34354,3119.7,644672.91,931.44,6.72,19.235,26.452,11.877
Other Kharif pulses,2007,Kharif     ,Bihar,1403.0,917,1600.2,187160.2,224.48,0.657,25.611,36.087,15.854
Rice,1997,Kharif     ,Karnataka,1031530.0,2340493,1266.7,98170710.1,319774.3,2.234,25.766,35.922,16.838
Onion,1997,Kharif     ,Manipur,2.0,5,2053.3,190.34,0.62,2.5,20.564,30.395,12.212
Other Cereals,2017,Summer     ,Maharashtra,16727.0,12765,1129.5,2633498.88,6356.26,0.713,25.715,36.178,15.89
Ginger,2014,Kharif     ,Himachal Pradesh,2144.0,14712,1019.9,323658.24,707.52,6.611,21.114,31.945,12.314
Rice,2007,Winter     ,Odisha,3376000.0,5910000,1633.8,450358400.0,540160.0,1.747,25.907,35.866,16.978
Maize,2014,Rabi       ,Uttar Pradesh,10653.0,25493,616.4,1608176.88,3515.49,2.444,25.945,38.182,15.008
Sunflower,2018,Rabi       ,Tamil Nadu,4556.0,2630,986.2,738983.2,1594.6,0.556,27.546,37.241,19.462
Tobacco,2012,Rabi       ,Andhra Pradesh,56.0,286,968.7,8444.8,17.36,5.255,28.273,38.032,19.922
Arhar/Tur,2015,Rabi       ,Jharkhand,26938.0,31910,1085.6,4253779.58,8889.54,1.521,23.589,34.244,14.137
Rice,2016,Rabi       ,Telangana,939223.0,3570445,942.6,143935924.8,328728.05,3.585,26.382,36.543,17.154
Small millets,2008,Kharif     ,Arunachal Pradesh,22262.0,18922,2244.4,3184356.48,2003.58,0.865,20.214,30.335,11.628
Castor seed,2016,Rabi       ,Andhra Pradesh,527.0,274,890.0,80762.75,184.45,0.52,28.306,38.635,20.245
Ragi,2007,Summer     ,Karnataka,8132.0,16895,1323.3,1084808.8,1301.12,2.034,25.175,34.916,16.245
Sesamum,2005,Rabi       ,Maharashtra,4100.0,900,1387.2,491672.0,861.0,0.553,25.108,35.586,15.455
Sugarcane,2019,Whole Year ,Karnataka,428540.0,36034028,1422.3,73606030.4,158559.8,81.456,25.898,35.502,17.25
Maize,1998,Rabi       ,Bihar,190119.0,541979,1332.5,18783757.2,55134.51,2.835,25.962,36.698,15.211
Sesamum,2007,Winter     ,West Bengal,1068.0,650,2007.5,142471.2,170.88,0.559,25.365,35.173,16.66
Coconut ,2005,Whole Year ,Kerala,897833.0,6326000000,3030.9,107668133.4,188544.93,6500.859,25.215,32.388,19.432
Sesamum,2003,Kharif     ,Odisha,37716.0,7776,1648.2,3733129.68,9051.84,0.219,26.336,36.365,17.086
Wheat,2012,Rabi       ,West Bengal,321572.0,895927,1566.0,48493057.6,99687.32,2.555,25.506,36.134,15.652
Bajra,2009,Kharif     ,Uttar Pradesh,848617.0,1388711,585.8,132231500.9,144264.89,1.446,25.794,37.077,14.789
Urad,2010,Rabi       ,Madhya Pradesh,5393.0,2090,856.3,895831.23,1294.32,0.228,26.396,36.965,15.735
Dry chillies,2012,Rabi       ,Andhra Pradesh,44000.0,175000,968.7,6635200.0,13640.0,3.632,28.273,38.032,19.922
Urad,2009,Kharif     ,Uttar Pradesh,501548.0,191479,585.8,78151209.36,85263.16,0.458,25.794,37.077,14.789
Gram,1999,Rabi       ,Meghalaya,460.0,283,6200.3,48819.8,124.2,0.617,19.588,27.849,11.732
Bajra,2013,Kharif     ,Madhya Pradesh,191328.0,401597,1451.4,27644982.72,51658.56,1.127,25.477,36.615,14.649
Urad,2013,Kharif     ,Madhya Pradesh,570864.0,207407,1451.4,82484139.36,154133.28,0.402,25.477,36.615,14.649
Maize,2012,Kharif     ,Jammu and Kashmir,310909.0,512296,1116.7,46885077.2,96381.79,1.407,-3.615,9.488,-16.871
Peas & beans (Pulses),2006,Rabi       ,Chhattisgarh,16217.0,5789,1317.2,2071073.07,3567.74,0.324,26.268,37.181,15.972
Potato,2019,Winter     ,Meghalaya,6366.0,44226,3844.4,1093424.16,2355.42,6.527,19.252,26.768,11.617
Sweet potato,2001,Whole Year ,Manipur,10.0,40,2013.1,1021.3,2.6,4.0,21.907,32.503,13.345
Barley,2015,Rabi       ,Uttarakhand,18367.0,18061,1247.6,2900332.97,6061.11,1.085,19.035,29.125,10.433
Gram,2001,Rabi       ,Uttarakhand,1259.0,868,1541.3,128581.67,327.34,0.594,18.842,29.338,10.112
Other Kharif pulses,2001,Kharif     ,Sikkim,2860.0,3205,2372.5,292091.8,743.6,1.108,7.482,16.901,-0.423
Jowar,2015,Rabi       ,Andhra Pradesh,130217.0,308430,940.7,20562566.47,42971.61,2.749,28.354,38.367,20.234
Soyabean,2000,Kharif     ,Maharashtra,1141500.0,1266200,1057.8,112061055.0,296790.0,1.134,25.568,36.548,15.968
Onion,2015,Rabi       ,Jammu and Kashmir,405.0,961,1572.6,63953.55,133.65,2.405,-2.861,9.692,-15.64
Turmeric,1997,Whole Year ,West Bengal,12481.0,23556,1852.9,1187816.77,3869.11,1.661,25.795,35.236,17.038
Potato,2008,Rabi       ,Karnataka,6060.0,87080,1164.1,866822.4,545.4,15.515,24.938,34.933,15.852
Sesamum,2002,Kharif     ,Maharashtra,110800.0,34510,967.4,10489436.0,27700.0,0.299,26.255,37.392,16.242
Horse-gram,2016,Rabi       ,Andhra Pradesh,11425.0,5666,890.0,1750881.25,3998.75,0.462,28.306,38.635,20.245
Potato,2011,Whole Year ,Tamil Nadu,4673.0,92207,926.5,782820.96,1542.09,19.591,27.115,36.442,19.239
Potato,1998,Whole Year ,Arunachal Pradesh,4846.0,31567,3616.7,478784.8,1405.34,6.745,20.414,31.008,11.588
Other Cereals,2007,Rabi       ,Sikkim,1260.0,960,2003.4,168084.0,201.6,0.782,7.528,17.074,-1.133
Maize,2018,Kharif     ,Sikkim,37778.0,66789,3350.1,6127591.6,13222.3,1.732,7.182,15.463,-1.319
Sugarcane,2019,Whole Year ,Uttarakhand,90688.0,6838266,1378.9,15576570.88,33554.56,75.7,18.768,29.374,9.495
Potato,2014,Kharif     ,Jammu and Kashmir,1792.0,17412,1278.4,270520.32,591.36,8.446,-3.139,9.448,-15.582
Other Kharif pulses,2011,Kharif     ,Gujarat,34200.0,16000,890.5,5729184.0,11286.0,0.452,26.534,37.981,16.402
Wheat,2010,Summer     ,Odisha,2857.0,4176,1291.9,474576.27,685.68,1.34,26.712,36.571,17.435
Coriander,2007,Rabi       ,Jammu and Kashmir,9.0,1,1042.2,1200.6,1.44,0.125,-2.658,10.246,-15.444
Rice,2000,Rabi       ,Meghalaya,4003.0,13135,6258.8,392974.51,1040.78,1.744,18.7,26.849,11.355
Cashewnut,2004,Whole Year ,Andhra Pradesh,150352.0,33571,781.8,16289135.68,31573.92,0.257,27.83,37.342,20.184
Castor seed,2004,Kharif     ,Meghalaya,32.0,20,4767.9,3466.88,6.72,0.693,18.725,26.322,10.847
Other  Rabi pulses,2013,Rabi       ,Gujarat,20524.0,15932,1006.5,2965512.76,5541.48,0.748,26.046,37.44,15.654
Gram,2017,Rabi       ,Haryana,32100.0,36100,417.1,5053824.0,12198.0,1.285,25.876,38.545,13.702
Maize,2004,Kharif     ,Chhattisgarh,97851.0,139927,1122.8,10601177.34,20548.71,1.343,25.775,36.878,15.577
Urad,2005,Kharif     ,Punjab,2800.0,1500,566.7,335776.0,588.0,0.667,25.135,37.23,13.831
Rice,2018,Kharif     ,Uttarakhand,243666.0,574963,1373.0,39522625.2,85283.1,1.805,19.105,29.104,10.581
Linseed,1998,Rabi       ,Madhya Pradesh,356600.0,111200,962.7,35232080.0,103414.0,0.402,25.694,36.942,14.827
Cowpea(Lobia),2012,Whole Year ,Kerala,1085.0,0,2187.6,163618.0,336.35,0.0,25.284,32.652,19.547
Bajra,2016,Kharif     ,Haryana,464300.0,934000,554.7,71153975.0,162505.0,2.047,26.401,38.285,15.502
Sugarcane,2009,Kharif     ,Puducherry,1785.0,247254,1434.588,278138.7,303.45,97.28,28.223,32.96,24.726
Bajra,2018,Kharif     ,Tamil Nadu,31109.0,88494,986.2,5045879.8,10888.15,2.831,27.546,37.241,19.462
Moth,2011,Kharif     ,Uttarakhand,2.0,2,1564.7,335.04,0.66,1.0,18.21,27.638,9.845
Cotton(lint),2003,Kharif     ,Andhra Pradesh,836892.0,1890394,826.0,82835570.16,200854.08,2.138,28.428,38.203,20.781
Khesari,1997,Rabi       ,West Bengal,25261.0,28460,1852.9,2404089.37,7830.91,1.096,25.795,35.236,17.038
Small millets,1997,Kharif     ,Bihar,38633.0,20296,1303.7,3676702.61,11976.23,0.778,25.765,35.785,15.195
Gram,2018,Rabi       ,Telangana,104391.0,163835,1350.3,16932220.2,36536.85,1.575,26.604,37.095,16.962
Urad,2019,Rabi       ,Arunachal Pradesh,1454.0,1400,2433.3,249739.04,537.98,1.089,20.843,30.879,12.832
Sunflower,2000,Kharif     ,Uttarakhand,213.0,227,1413.4,20910.21,55.38,1.083,19.106,29.935,9.96
Small millets,1997,Kharif     ,Madhya Pradesh,722500.0,163300,1189.1,68760325.0,223975.0,0.265,25.123,36.083,14.795
Ginger,2009,Whole Year ,Kerala,5408.0,28603,2821.5,842674.56,919.36,3.402,25.21,32.564,19.495
Groundnut,2018,Summer     ,Odisha,14924.0,21685,1635.9,2420672.8,5223.4,1.698,25.785,35.661,16.321
Gram,2003,Rabi       ,Karnataka,509534.0,171096,867.6,50433675.32,122288.16,0.32,26.436,36.898,17.445
Urad,2006,Winter     ,Odisha,92126.0,28531,1716.9,11765411.46,20267.72,0.286,25.748,35.661,16.872
Jowar,2001,Kharif     ,Gujarat,138300.0,134300,666.5,14124579.0,35958.0,0.889,27.298,39.505,16.361
Peas & beans (Pulses),2019,Rabi       ,Nagaland,7290.0,8030,1593.0,1252130.4,2697.3,1.101,20.333,29.755,12.245
Masoor,2014,Rabi       ,Haryana,2000.0,1600,301.3,301920.0,660.0,0.871,25.675,38.3,14.215
Maize,2008,Kharif     ,Meghalaya,17117.0,25716,3114.3,2448415.68,1540.53,1.546,18.942,26.765,11.199
Moth,2009,Kharif     ,Uttarakhand,18.0,7,847.8,2804.76,3.06,0.39,19.5,29.846,10.562
Sunflower,2017,Rabi       ,Tamil Nadu,6207.0,4936,970.9,977230.08,2358.66,0.896,27.852,37.246,20.294
Other  Rabi pulses,2017,Rabi       ,Assam,14801.0,11766,2098.564,2330269.44,5624.38,0.689,24.53,32.674,16.947
Sesamum,2006,Kharif     ,Manipur,1900.0,940,1533.562,242649.0,418.0,0.495,21.932,32.32,13.661
Arhar/Tur,2009,Kharif     ,Maharashtra,1093200.0,919100,1002.4,170342424.0,185844.0,0.791,26.138,36.578,16.054
Potato,1997,Whole Year ,Odisha,8887.0,87413,1496.6,845775.79,2754.97,8.774,26.148,35.922,16.781
Groundnut,2018,Kharif     ,Nagaland,1010.0,1050,1372.7,163822.0,353.5,1.032,20.112,29.563,12.214
Ragi,2000,Kharif     ,Gujarat,19600.0,14000,379.7,1924132.0,5096.0,0.81,27.672,40.022,16.238
Tapioca,2011,Whole Year ,Assam,3875.0,28281,1743.4,649140.0,1278.75,8.222,23.536,32.331,15.608
Horse-gram,1998,Rabi       ,West Bengal,4958.0,2043,2152.5,489850.4,1437.82,0.422,25.748,35.759,16.392
Dry chillies,2001,Whole Year ,Himachal Pradesh,1024.0,195,918.1,104581.12,266.24,0.219,21.361,32.991,11.848
