Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Castor seed,2012,Kharif     ,Gujarat,750700.0,1493000,460.6,113205560.0,232717.0,1.959,26.762,38.332,16.165
Rapeseed &Mustard,1998,Rabi       ,Maharashtra,12400.0,2400,1314.8,1225120.0,3596.0,0.178,25.412,35.527,16.147
Coconut ,2004,Whole Year ,Tamil Nadu,357056.0,4097000000,1034.0,38683447.04,74981.76,10877.703,27.002,36.959,19.451
Small millets,1997,Kharif     ,Meghalaya,2804.0,2237,3818.2,266856.68,869.24,0.861,18.57,26.645,10.664
Sunflower,2020,Kharif     ,Uttarakhand,3.0,2,1313.948,580.83,1.11,0.75,18.272,28.315,9.57
Sunflower,2015,Kharif     ,Haryana,8400.0,21500,426.8,1326444.0,2772.0,2.247,25.318,37.672,13.341
Cotton(lint),2001,Kharif     ,Delhi,1.0,1,611.9,102.13,0.26,1.0,26.289,39.011,14.459
Sweet potato,2009,Kharif     ,Uttar Pradesh,16758.0,227909,585.8,2611231.56,2848.86,13.611,25.794,37.077,14.789
Sugarcane,2004,Whole Year ,Kerala,1921.0,154300,2880.2,208121.14,403.41,82.352,25.005,32.498,19.351
Jute,2007,Kharif     ,Bihar,131627.0,1242849,1600.2,17559041.8,21060.32,9.999,25.611,36.087,15.854
Urad,2014,Kharif     ,Bihar,15725.0,14355,1061.0,2373846.0,5189.25,0.917,25.673,36.338,15.231
Onion,2019,Rabi       ,Karnataka,36940.0,515416,1422.3,6344814.4,13667.8,13.219,25.898,35.502,17.25
Linseed,2011,Rabi       ,Andhra Pradesh,744.0,158,861.9,124634.88,245.52,0.2,28.331,38.133,19.903
Groundnut,2007,Kharif     ,West Bengal,3257.0,3030,2007.5,434483.8,521.12,1.014,25.365,35.173,16.66
Moong(Green Gram),2005,Rabi       ,West Bengal,1411.0,931,1650.1,169207.12,296.31,0.648,25.963,35.621,16.854
Peas & beans (Pulses),2017,Rabi       ,Himachal Pradesh,2353.0,4853,1182.2,370456.32,894.14,2.057,21.234,32.664,11.729
Jowar,2018,Kharif     ,Andhra Pradesh,15114.0,1957,1220.5,2451490.8,5289.9,0.206,28.652,38.509,20.052
Wheat,2003,Rabi       ,Assam,69954.0,73186,2213.7,6924046.92,16788.96,1.041,24.016,33.491,15.945
Arhar/Tur,2011,Kharif     ,Uttar Pradesh,319506.0,333810,777.4,53523645.12,105436.98,0.977,25.268,35.668,14.822
Other  Rabi pulses,2005,Rabi       ,Tripura,1275.0,1065,1765.9,152898.0,267.75,0.782,24.535,33.038,16.325
Dry chillies,2015,Kharif     ,Himachal Pradesh,599.0,217,1223.2,94588.09,197.67,0.348,21.019,31.642,12.125
Dry chillies,2002,Whole Year ,Arunachal Pradesh,1608.0,2345,2832.8,152229.36,402.0,1.555,20.487,31.369,11.631
Cotton(lint),2010,Kharif     ,Madhya Pradesh,586270.0,1006894,856.3,97385309.7,140704.8,1.466,26.396,36.965,15.735
Sugarcane,2007,Winter     ,Odisha,19819.0,1069228,1633.8,2643854.6,3171.04,52.943,25.907,35.866,16.978
Other Cereals,2012,Rabi       ,Gujarat,33700.0,35300,460.6,5081960.0,10447.0,1.951,26.762,38.332,16.165
Moth,1999,Whole Year ,Uttar Pradesh,204.0,84,883.4,21650.52,55.08,0.447,26.824,38.578,15.761
Cotton(lint),2019,Rabi       ,Andhra Pradesh,3474.0,11066,899.2,596694.24,1285.38,3.305,28.468,37.938,20.685
Ragi,2011,Autumn     ,Odisha,20228.0,12871,1346.2,3388594.56,6675.24,0.548,25.805,35.504,16.758
Maize,2000,Rabi       ,Uttar Pradesh,12914.0,20943,874.4,1267767.38,3357.64,1.607,25.915,37.525,14.976
Other Cereals,2006,Kharif     ,Kerala,625.0,489,3429.7,79818.75,137.5,0.793,24.89,32.065,19.508
Dry chillies,2008,Rabi       ,Andhra Pradesh,43347.0,157971,944.6,6200354.88,3901.23,3.225,27.938,37.215,20.012
Banana,2015,Whole Year ,Andhra Pradesh,59428.0,2322913,940.7,9384275.48,19611.24,39.595,28.354,38.367,20.234
Other Kharif pulses,2017,Kharif     ,Bihar,1796.0,1450,1112.0,282762.24,682.48,0.866,26.629,37.413,15.85
Groundnut,2016,Rabi       ,Puducherry,212.0,636,1391.3,32489.0,74.2,3.0,28.225,33.062,24.416
Jute,2018,Kharif     ,West Bengal,518259.0,6669698,2012.6,84061609.8,181390.65,25.431,25.387,34.794,16.445
Wheat,2004,Rabi       ,West Bengal,400093.0,841471,1612.9,43346075.62,84019.53,2.104,25.704,35.663,16.593
Gram,2009,Rabi       ,Assam,1725.0,887,1727.1,268789.5,293.25,0.506,24.318,33.962,16.212
Other Cereals,2014,Kharif     ,Jammu and Kashmir,519.0,213,1278.4,78348.24,171.27,0.517,-3.139,9.448,-15.582
Tobacco,2000,Whole Year ,Meghalaya,700.0,470,6258.8,68719.0,182.0,0.64,18.7,26.849,11.355
Arhar/Tur,2014,Whole Year ,Kerala,1476.0,1903,3046.4,222816.96,487.08,1.157,25.408,32.437,19.951
Small millets,2019,Kharif     ,Karnataka,52381.0,38089,1422.3,8996960.56,19380.97,0.555,25.898,35.502,17.25
Wheat,2011,Rabi       ,Bihar,2141892.0,6530955,1097.1,358809747.8,706824.36,3.029,25.841,36.225,15.51
Onion,2017,Rabi       ,Gujarat,42668.0,1223608,814.8,6717649.92,16213.84,28.764,26.714,38.416,16.162
Coriander,2005,Whole Year ,Karnataka,9163.0,1398,1316.2,1098826.96,1924.23,0.126,25.105,34.818,16.42
Onion,2015,Whole Year ,Madhya Pradesh,147866.95,3413490,1000.7,23349670.07,48796.094,22.43,25.88,37.675,14.656
Urad,1997,Kharif     ,West Bengal,69271.0,44480,1852.9,6592521.07,21474.01,1.825,25.795,35.236,17.038
Sugarcane,2007,Kharif     ,Uttar Pradesh,2178987.0,124665288,672.9,290676865.8,348637.92,49.749,25.625,36.995,15.226
Other Kharif pulses,2011,Kharif     ,Tripura,1950.0,1244,2295.609,326664.0,643.5,0.63,24.552,33.258,16.629
Other  Rabi pulses,2002,Rabi       ,Nagaland,14690.0,12160,1536.6,1390702.3,3672.5,0.849,20.493,31.535,11.416
Sugarcane,2012,Whole Year ,Meghalaya,95.0,280,2945.3,14326.0,29.45,2.72,18.988,26.778,11.622
Cotton(lint),2000,Kharif     ,Kerala,3847.0,6209,2412.6,377659.99,1000.22,1.61,24.928,32.432,18.922
Maize,2009,Whole Year ,Madhya Pradesh,812456.0,1018820,904.1,126596893.9,138117.52,1.075,26.468,37.497,15.945
Jowar,2009,Rabi       ,Maharashtra,3112000.0,2413700,1002.4,484911840.0,529040.0,0.884,26.138,36.578,16.054
Moong(Green Gram),2019,Kharif     ,Jammu and Kashmir,308.0,133,1324.1,52902.08,113.96,0.486,-5.115,7.701,-19.359
Other Kharif pulses,2008,Kharif     ,West Bengal,976.0,752,1560.1,139607.04,87.84,0.675,25.193,34.151,16.335
Wheat,2017,Rabi       ,Madhya Pradesh,5802980.0,20019950,800.0,913621171.2,2205132.4,3.346,26.553,38.021,15.059
Dry chillies,2010,Kharif     ,Andhra Pradesh,152011.0,491178,1297.0,25250547.21,36482.64,2.949,27.928,37.308,20.51
Small millets,2018,Rabi       ,Andhra Pradesh,2684.0,1291,1220.5,435344.8,939.4,0.557,28.652,38.509,20.052
Sugarcane,1999,Winter     ,Odisha,30970.0,1826930,1484.3,3286846.1,8361.9,60.692,25.853,36.242,16.705
Wheat,1997,Rabi       ,West Bengal,367374.0,810480,1852.9,34962983.58,113885.94,1.887,25.795,35.236,17.038
Sesamum,2008,Kharif     ,Karnataka,56234.0,28745,1164.1,8043711.36,5061.06,0.51,24.938,34.933,15.852
Maize,2008,Summer     ,Uttarakhand,92.0,150,1363.7,13159.68,8.28,1.53,18.483,28.317,10.285
Masoor,2017,Rabi       ,Bihar,138162.0,147492,1112.0,21752225.28,52501.56,0.889,26.629,37.413,15.85
Arhar/Tur,1997,Kharif     ,Assam,6637.0,4685,2051.4,631643.29,2057.47,0.71,23.692,33.435,14.779
Rice,2018,Autumn     ,Bihar,445393.0,615668,1521.4,72242744.6,155887.55,1.44,26.818,37.765,16.385
Gram,2001,Rabi       ,Chhattisgarh,169488.0,124574,1550.0,17309809.44,44066.88,0.732,26.215,37.155,15.737
Garlic,2007,Whole Year ,Kerala,350.0,5950,3489.6,46690.0,56.0,17.0,24.964,32.224,19.194
Coriander,2015,Whole Year ,Madhya Pradesh,249102.44,351052,1000.7,39335766.3,82203.805,2.541,25.88,37.675,14.656
Arhar/Tur,2003,Kharif     ,Uttar Pradesh,360467.0,395677,1075.6,35679023.66,86512.08,0.988,25.837,37.802,14.658
Urad,1997,Kharif     ,Gujarat,131400.0,83700,798.9,12505338.0,40734.0,0.655,26.493,38.065,16.013
Bajra,2013,Kharif     ,Madhya Pradesh,191328.0,401597,1451.4,27644982.72,51658.56,1.127,25.477,36.615,14.649
Tapioca,2000,Whole Year ,Andhra Pradesh,21506.0,166124,935.6,2111244.02,5591.56,7.528,27.813,37.114,20.098
Sesamum,2017,Kharif     ,Himachal Pradesh,127.0,58,1182.2,19994.88,48.26,0.448,21.234,32.664,11.729
Turmeric,1997,Whole Year ,Bihar,2904.0,3216,1303.7,276373.68,900.24,1.173,25.765,35.785,15.195
Potato,2003,Whole Year ,Chhattisgarh,10228.0,49238,1643.7,1012367.44,2454.72,5.158,26.552,37.408,15.616
Sannhamp,2016,Kharif     ,Bihar,1201.0,971,1205.6,184053.25,420.35,0.832,26.602,37.408,16.644
Niger seed,2016,Winter     ,Odisha,15018.0,4616,1460.5,2301508.5,5256.3,0.289,26.532,36.532,17.58
Urad,2013,Summer     ,Puducherry,476.0,128,1083.2,68777.24,128.52,0.615,28.103,32.725,24.225
Peas & beans (Pulses),2013,Kharif     ,Haryana,15400.0,108824,452.2,2225146.0,4158.0,7.161,24.982,36.915,13.262
Groundnut,2011,Kharif     ,Goa,357.0,1022,3340.395,59804.64,117.81,2.86,24.785,33.94,16.987
Maize,2014,Rabi       ,Maharashtra,239800.0,651400,1001.6,36200208.0,79134.0,1.731,25.685,36.496,15.428
Rapeseed &Mustard,2012,Rabi       ,Andhra Pradesh,3522.0,1530,968.7,531117.6,1091.82,0.452,28.273,38.032,19.922
Rice,2013,Kharif     ,Tripura,254254.0,711831,2043.5,36737160.46,68648.58,2.775,24.823,33.552,17.013
Soyabean,2019,Kharif     ,Andhra Pradesh,1354.0,2367,899.2,232563.04,500.98,1.13,28.468,37.938,20.685
Wheat,2012,Whole Year ,Kerala,1.0,0,2187.6,150.8,0.31,0.0,25.284,32.652,19.547
Turmeric,2012,Whole Year ,Meghalaya,2208.0,12831,2945.3,332966.4,684.48,5.747,18.988,26.778,11.622
Tapioca,2008,Rabi       ,Puducherry,1.0,29,1434.588,143.04,0.09,29.0,27.744,32.512,23.908
Jowar,2009,Kharif     ,Haryana,77671.0,390,393.0,12102695.22,13204.07,0.004,26.518,39.049,14.636
Wheat,2004,Rabi       ,Sikkim,5740.0,8250,1650.5,621871.6,1205.4,1.39,7.252,16.671,-1.639
Moong(Green Gram),2008,Whole Year ,Tamil Nadu,138598.0,31336,1201.9,19825057.92,12473.82,0.336,26.835,36.612,18.611
Soyabean,2007,Kharif     ,Uttarakhand,9863.0,13234,1924.3,1315724.2,1578.08,1.133,18.95,29.288,10.92
Dry chillies,1999,Whole Year ,Manipur,6920.0,4150,2092.7,734419.6,1868.4,0.642,22.002,32.271,13.95
Sesamum,2018,Rabi       ,Maharashtra,875.0,96,1387.4,141925.0,306.25,0.095,26.279,37.325,16.22
Moong(Green Gram),2007,Summer     ,Odisha,148138.0,38981,1633.8,19761609.2,23702.08,0.289,25.907,35.866,16.978
Sunflower,2019,Whole Year ,Chhattisgarh,629.0,295,1420.3,108037.04,232.73,0.639,26.322,36.678,15.505
Rice,2009,Summer     ,West Bengal,1429703.0,4275871,1317.2,222776321.5,243049.51,2.79,25.87,35.565,16.822
Tobacco,2020,Whole Year ,Uttarakhand,3.0,6,1313.948,580.83,1.11,2.0,18.272,28.315,9.57
Arhar/Tur,2002,Kharif     ,Chhattisgarh,55718.0,24126,1001.4,5274823.06,13929.5,0.398,26.84,38.118,15.542
Rapeseed &Mustard,2015,Rabi       ,Telangana,1365.0,1665,747.9,215547.15,450.45,1.023,27.095,37.84,17.201
Arhar/Tur,2012,Kharif     ,Haryana,12552.0,13863,307.9,1892841.6,3891.12,0.993,25.415,38.273,13.546
Ginger,2007,Whole Year ,Kerala,8865.0,31726,3489.6,1182591.0,1418.4,3.017,24.964,32.224,19.194
Arhar/Tur,2006,Kharif     ,Delhi,385.0,578,462.7,49168.35,84.7,1.5,26.416,38.716,14.815
Moth,2000,Kharif     ,Uttarakhand,44.0,17,1413.4,4319.48,11.44,0.36,19.106,29.935,9.96
Masoor,2014,Rabi       ,Himachal Pradesh,477.0,300,1019.9,72007.92,157.41,0.604,21.114,31.945,12.314
Groundnut,2018,Kharif     ,Himachal Pradesh,42.0,43,1052.2,6812.4,14.7,0.948,20.711,31.117,11.85
Groundnut,2010,Kharif     ,Goa,461.0,1390,4193.3,76576.71,110.64,3.02,25.166,34.25,17.594
Ragi,1998,Kharif     ,Karnataka,986173.0,1664767,1260.8,97433892.4,285990.17,1.418,25.85,36.034,16.947
Horse-gram,2019,Rabi       ,Karnataka,76212.0,50531,1422.3,13090173.12,28198.44,0.668,25.898,35.502,17.25
Groundnut,2008,Kharif     ,Maharashtra,253600.0,257500,1052.8,36274944.0,22824.0,0.735,25.675,36.24,15.125
Potato,2017,Rabi       ,Telangana,2160.0,25925,815.7,340070.4,820.8,11.048,26.368,36.721,17.152
Groundnut,2010,Autumn     ,West Bengal,2239.0,1946,1096.0,371920.29,537.36,1.016,26.125,35.885,17.113
Castor seed,2009,Kharif     ,Karnataka,17829.0,11525,1321.0,2778114.78,3030.93,0.646,25.599,35.271,17.215
Sweet potato,2012,Whole Year ,Karnataka,3450.0,53516,956.2,520260.0,1069.5,14.994,25.796,36.16,16.266
Moong(Green Gram),2003,Kharif     ,Haryana,25215.0,4000,592.3,2495780.7,6051.6,0.082,25.435,38.162,13.544
Groundnut,2013,Kharif     ,Manipur,3370.0,2861,1428.8,486931.3,909.9,0.851,21.184,30.257,13.31
Sesamum,1999,Kharif     ,Meghalaya,1304.0,680,6200.3,138393.52,352.08,0.589,19.588,27.849,11.732
Other Summer Pulses,2017,Summer     ,Maharashtra,2164.0,691,1129.5,340700.16,822.32,0.335,25.715,36.178,15.89
Sunflower,2013,Rabi       ,Nagaland,2050.0,1300,1350.9,296204.5,553.5,0.64,20.357,29.936,12.088
Barley,2018,Rabi       ,Himachal Pradesh,20356.0,36030,1052.2,3301743.2,7124.6,1.78,20.711,31.117,11.85
Arecanut,2014,Whole Year ,Meghalaya,16747.0,25725,3484.4,2528127.12,5526.51,1.381,19.414,27.19,12.108
Onion,2017,Summer     ,Uttar Pradesh,12557.0,180634,652.1,1976974.08,4771.66,14.146,26.212,37.757,14.96
Oilseeds total,2015,Kharif     ,Andhra Pradesh,849779.0,1945561,940.7,134188601.9,280427.07,5.453,28.354,38.367,20.234
Maize,2007,Kharif     ,Manipur,2960.0,8450,1435.7,394864.0,473.6,2.802,20.872,31.442,12.73
Safflower,2015,Kharif     ,West Bengal,486.0,424,1717.0,76744.26,160.38,0.856,26.047,35.465,16.827
Sweet potato,2002,Whole Year ,Tamil Nadu,814.0,11121,315.9,77061.38,203.5,13.829,28.062,38.412,20.0
Sugarcane,2001,Whole Year ,Kerala,3267.0,269780,2946.7,333658.71,849.42,88.776,25.005,32.133,19.425
Cowpea(Lobia),2019,Kharif     ,Tamil Nadu,47877.0,37536,910.1,8223353.52,17714.49,0.776,28.28,37.68,20.832
Ginger,2017,Whole Year ,Assam,18105.0,161604,2098.564,2850451.2,6879.9,8.39,24.53,32.674,16.947
Groundnut,1999,Kharif     ,Nagaland,3000.0,2800,1782.2,318390.0,810.0,0.893,20.921,31.584,12.493
Rice,2011,Kharif     ,Karnataka,1117720.0,3218289,1178.986,187240454.4,368847.6,2.703,25.433,35.125,16.151
Linseed,2009,Rabi       ,Maharashtra,36100.0,8700,1002.4,5625102.0,6137.0,0.181,26.138,36.578,16.054
Onion,1999,Whole Year ,Gujarat,19900.0,450700,458.9,2111987.0,5373.0,24.147,27.763,39.858,16.968
Moong(Green Gram),2010,Rabi       ,Andhra Pradesh,116941.0,44241,1297.0,19425069.51,28065.84,0.463,27.928,37.308,20.51
Gram,2006,Rabi       ,Chhattisgarh,231366.0,193493,1317.2,29547751.86,50900.52,0.757,26.268,37.181,15.972
Groundnut,2011,Kharif     ,Nagaland,750.0,760,1544.355,125640.0,247.5,1.008,19.485,28.73,11.473
Dry chillies,2015,Summer     ,Karnataka,5747.0,10529,1024.9,907508.77,1896.51,1.893,25.763,35.826,16.467
Sesamum,2013,Summer     ,Gujarat,78474.0,39287,1006.5,11338708.26,21187.98,0.44,26.046,37.44,15.654
Sugarcane,2011,Kharif     ,Uttar Pradesh,2162404.0,128818743,777.4,362245918.1,713593.32,55.139,25.268,35.668,14.822
Bajra,2012,Whole Year ,Chhattisgarh,962.0,13320,1366.8,145069.6,298.22,13.293,26.0,36.635,14.278
Wheat,2006,Rabi       ,Nagaland,1500.0,1250,1362.5,191565.0,330.0,0.86,20.743,31.538,12.324
Moong(Green Gram),2006,Kharif     ,Bihar,6987.0,4067,1052.8,892309.77,1537.14,0.605,26.36,37.231,16.537
Horse-gram,2008,Rabi       ,Madhya Pradesh,193.0,54,895.0,27606.72,17.37,0.28,25.743,36.704,15.111
Guar seed,2015,Kharif     ,Punjab,48600.0,33440,512.6,7674426.0,16038.0,0.822,24.686,36.911,13.464
Groundnut,2014,Kharif     ,Chhattisgarh,29095.0,40762,1274.7,4392181.2,9601.35,1.434,25.855,36.971,15.177
Linseed,2012,Rabi       ,Karnataka,6882.0,1206,956.2,1037805.6,2133.42,0.207,25.796,36.16,16.266
Sannhamp,2013,Whole Year ,Karnataka,341.0,85,1235.6,49271.09,92.07,0.258,25.432,35.368,16.709
Small millets,2006,Rabi       ,Maharashtra,5400.0,3100,1439.4,689634.0,1188.0,0.62,25.26,35.242,15.902
Jowar,1997,Rabi       ,Gujarat,75800.0,64800,798.9,7213886.0,23498.0,0.891,26.493,38.065,16.013
Small millets,1998,Kharif     ,Madhya Pradesh,678400.0,189800,962.7,67025920.0,196736.0,0.299,25.694,36.942,14.827
Moong(Green Gram),2001,Rabi       ,Chhattisgarh,5558.0,1536,1550.0,567638.54,1445.08,0.247,26.215,37.155,15.737
Cardamom,2003,Whole Year ,Tamil Nadu,5221.0,478,345.6,516774.58,1253.04,0.079,27.842,37.518,20.148
Urad,2001,Kharif     ,Mizoram,28.0,29,2406.4,2859.64,7.28,1.02,21.685,32.201,13.001
Peas & beans (Pulses),2010,Kharif     ,Jammu and Kashmir,262.0,146,1352.0,43520.82,62.88,0.53,-2.308,10.318,-14.528
Onion,1998,Whole Year ,Haryana,4707.0,59700,687.6,465051.6,1365.03,13.949,25.441,38.329,13.588
Horse-gram,1997,Rabi       ,Karnataka,163173.0,82572,1266.7,15529174.41,50583.63,0.515,25.766,35.922,16.838
Small millets,2006,Kharif     ,Sikkim,4140.0,3900,2270.2,528719.4,910.8,0.94,7.8,17.151,-0.378
Castor seed,2019,Kharif     ,Gujarat,736591.0,1432107,1067.8,126516870.2,272538.67,1.909,26.397,37.856,16.041
Rapeseed &Mustard,2011,Winter     ,Odisha,10335.0,2194,1346.2,1731319.2,3410.55,0.191,25.805,35.504,16.758
Onion,2010,Whole Year ,Assam,6906.0,15408,2578.5,1147155.66,1657.44,2.309,23.876,32.111,16.375
Moong(Green Gram),2017,Kharif     ,Telangana,91534.0,58434,815.7,14411112.96,34782.92,0.663,26.368,36.721,17.152
Cotton(lint),2012,Kharif     ,Madhya Pradesh,593642.0,1162620,1049.5,89521213.6,184029.02,1.714,25.753,37.199,14.508
Onion,2011,Whole Year ,Haryana,1860.0,32400,471.541,311587.2,613.8,16.708,25.28,37.73,13.544
Potato,2018,Whole Year ,Haryana,34738.0,897846,533.2,5634503.6,12158.3,25.857,25.598,38.08,14.244
Wheat,2004,Rabi       ,Punjab,3482000.0,14698000,366.4,377239880.0,731220.0,4.179,26.295,38.785,14.023
Sesamum,2018,Kharif     ,Mizoram,770.0,594,1665.2,124894.0,269.5,0.785,20.137,29.949,11.796
Rice,1999,Autumn     ,Assam,557220.0,514156,2201.8,59137758.6,150449.4,1.095,24.694,34.815,16.007
Sunflower,1999,Kharif     ,Madhya Pradesh,8342.0,3315,1222.9,885336.46,2252.34,0.391,25.598,36.89,15.052
Peas & beans (Pulses),2019,Rabi       ,Tripura,3200.0,2831,2252.8,549632.0,1184.0,0.858,24.659,32.979,16.758
Potato,2011,Whole Year ,Assam,97816.0,682597,1743.4,16386136.32,32279.28,7.036,23.536,32.331,15.608
Masoor,2003,Rabi       ,Punjab,3600.0,2300,451.7,356328.0,864.0,0.71,25.392,38.245,13.439
Arecanut,2012,Whole Year ,Meghalaya,16062.0,23331,2945.3,2422149.6,4979.22,1.263,18.988,26.778,11.622
Sesamum,2002,Kharif     ,Assam,14290.0,7789,1973.6,1352834.3,3572.5,0.49,24.325,34.012,15.572
Sunflower,2019,Whole Year ,Kerala,1.0,1,3119.2,171.76,0.37,1.0,25.913,33.36,20.452
Moong(Green Gram),2019,Summer     ,Uttar Pradesh,44372.0,39252,814.5,7621334.72,16417.64,0.854,25.386,36.835,14.652
Turmeric,2018,Kharif     ,Puducherry,6.0,15,1693.9,973.2,2.1,2.5,28.028,32.583,24.095
Urad,1997,Kharif     ,Sikkim,4400.0,3300,2804.1,418748.0,1364.0,0.69,6.214,15.605,-1.819
Arecanut,2000,Whole Year ,Andhra Pradesh,262.0,724,935.6,25720.54,68.12,2.78,27.813,37.114,20.098
Rapeseed &Mustard,1999,Rabi       ,Jammu and Kashmir,68751.0,50410,667.1,7296543.63,18562.77,0.562,-1.88,10.797,-13.714
Rapeseed &Mustard,2005,Rabi       ,Meghalaya,7196.0,4759,3374.4,862944.32,1511.16,0.62,19.025,26.701,11.582
Gram,1998,Rabi       ,Uttar Pradesh,886463.0,772933,743.4,87582544.4,257074.27,0.889,25.808,37.002,14.904
Rapeseed &Mustard,2002,Rabi       ,Mizoram,2043.0,1471,2627.0,193410.81,510.75,0.658,21.788,32.479,12.441
Groundnut,2016,Kharif     ,Uttar Pradesh,94013.0,85006,965.3,14407492.25,32904.55,0.934,26.392,37.618,15.982
Small millets,2019,Kharif     ,Arunachal Pradesh,26790.0,27460,2433.3,4601450.4,9912.3,1.015,20.843,30.879,12.832
Tobacco,2016,Rabi       ,Telangana,4005.0,11833,942.6,613766.25,1401.75,3.897,26.382,36.543,17.154
Arecanut,2007,Whole Year ,Tamil Nadu,5553.0,11739,1067.2,740770.2,888.48,2.057,27.481,37.258,19.641
Moong(Green Gram),2010,Summer     ,Odisha,184234.0,61251,1291.9,30603109.74,44216.16,0.291,26.712,36.571,17.435
