Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Horse-gram,2005,Kharif     ,Bihar,11744.0,10101,907.8,1408340.48,2466.24,0.842,26.871,37.943,16.193
Jowar,2009,Rabi       ,Karnataka,1117147.0,1046387,1321.0,174073845.5,189914.99,0.876,25.599,35.271,17.215
Castor seed,2006,Rabi       ,West Bengal,58.0,49,1631.4,7407.18,12.76,0.84,25.842,35.282,17.177
Rice,2003,Autumn     ,Kerala,102770.0,220132,2386.0,10172174.6,24664.8,2.141,25.465,32.61,20.015
Moong(Green Gram),2015,Summer     ,Puducherry,1039.0,330,1980.6,164068.49,342.87,0.59,28.096,32.58,24.554
Sesamum,2008,Kharif     ,Punjab,8300.0,2800,691.3,1187232.0,747.0,0.278,24.596,36.861,13.698
Maize,2016,Kharif     ,Uttar Pradesh,727231.0,1364579,965.3,111448150.8,254530.85,1.738,26.392,37.618,15.982
Other Kharif pulses,2017,Kharif     ,Uttarakhand,11774.0,12623,1475.8,1853698.56,4474.12,0.996,19.487,30.048,10.445
Rice,2015,Summer     ,Assam,404982.0,1141336,2155.3,63950707.62,133644.06,2.488,24.592,33.048,17.139
Moong(Green Gram),2015,Summer     ,Maharashtra,2552.0,591,875.7,402986.32,842.16,0.204,26.046,37.116,15.631
Sannhamp,2012,Kharif     ,Uttar Pradesh,2528.0,933,746.3,381222.4,783.68,0.351,25.27,36.758,14.444
Ragi,2016,Kharif     ,Chhattisgarh,7183.0,1747,1298.9,1100794.75,2514.05,0.201,26.665,37.087,16.227
Urad,2019,Kharif     ,Chhattisgarh,74267.0,24305,1420.3,12756099.92,27478.79,0.331,26.322,36.678,15.505
Turmeric,2014,Rabi       ,Puducherry,1.0,2,1330.0,150.96,0.33,2.0,28.095,32.625,24.514
Horse-gram,2006,Kharif     ,Chhattisgarh,50346.0,15934,1317.2,6429687.66,11076.12,0.282,26.268,37.181,15.972
Sunflower,2011,Whole Year ,Madhya Pradesh,55.0,28,852.6,9213.6,18.15,0.355,25.701,36.72,15.082
Barley,2019,Rabi       ,Haryana,12100.0,46600,351.8,2078296.0,4477.0,3.988,25.215,38.141,13.535
Potato,2016,Winter     ,Meghalaya,6341.0,44026,3837.1,971758.25,2219.35,6.523,19.755,26.819,13.232
Tobacco,2015,Whole Year ,West Bengal,15073.0,25335,1717.0,2380177.43,4974.09,1.188,26.047,35.465,16.827
Moong(Green Gram),2016,Kharif     ,Karnataka,415582.0,115532,1147.2,63687941.5,145453.7,0.238,26.066,36.493,17.063
Maize,2001,Rabi       ,Uttar Pradesh,17419.0,28376,849.9,1779002.47,4528.94,1.635,26.209,38.048,14.902
Arhar/Tur,2018,Kharif     ,Chhattisgarh,62420.0,29962,1515.5,10124524.0,21847.0,0.527,26.214,36.987,15.785
Peas & beans (Pulses),2017,Rabi       ,West Bengal,17964.0,20203,1830.0,2828252.16,6826.32,1.135,26.005,35.557,16.87
Wheat,1998,Rabi       ,Tripura,1110.0,2100,2472.9,109668.0,321.9,1.902,24.736,33.298,16.854
Small millets,2018,Rabi       ,West Bengal,5160.0,6913,2012.6,836952.0,1806.0,1.405,25.387,34.794,16.445
Groundnut,2016,Kharif     ,Arunachal Pradesh,888.0,868,2933.7,136086.0,310.8,1.177,21.043,30.565,13.52
Masoor,2019,Rabi       ,Madhya Pradesh,378678.0,294070,1446.7,65041733.28,140110.86,0.69,25.942,37.215,14.539
Rice,2011,Autumn     ,Mizoram,25826.0,26644,2439.341,4326371.52,8522.58,1.041,20.671,30.696,12.05
Rice,2013,Kharif     ,Tamil Nadu,1725730.0,7115195,740.9,249350727.7,465947.1,4.492,28.068,37.771,20.302
Groundnut,2013,Whole Year ,Kerala,710.0,868,3255.4,102587.9,191.7,1.22,25.308,32.521,19.715
Gram,2005,Rabi       ,Madhya Pradesh,2534571.0,2374893,1032.7,303945754.3,532259.91,0.893,25.854,37.021,14.901
Wheat,2019,Rabi       ,Arunachal Pradesh,3930.0,7742,2433.3,675016.8,1454.1,2.168,20.843,30.879,12.832
Garlic,2012,Whole Year ,Uttarakhand,3551.0,28056,1309.8,535490.8,1100.81,6.269,18.81,29.205,9.987
Guar seed,2006,Whole Year ,Uttar Pradesh,2494.0,2097,590.5,318508.74,548.68,0.842,26.288,37.763,15.589
Moong(Green Gram),2019,Summer     ,Odisha,169358.0,57566,1593.9,29088930.08,62662.46,0.432,26.208,36.078,16.588
Potato,2008,Whole Year ,Meghalaya,17690.0,161138,3114.3,2530377.6,1592.1,7.417,18.942,26.765,11.199
Urad,2003,Rabi       ,Karnataka,11397.0,6002,867.6,1128075.06,2735.28,0.49,26.436,36.898,17.445
Jowar,2016,Rabi       ,Gujarat,30139.0,45632,710.5,4618801.75,10548.65,1.506,27.297,39.266,17.192
Turmeric,2016,Whole Year ,Karnataka,19327.0,114511,1147.2,2961862.75,6764.45,5.775,26.066,36.493,17.063
Small millets,2001,Kharif     ,West Bengal,4610.0,3125,1556.6,470819.3,1198.6,0.797,25.588,35.034,16.928
Onion,1998,Rabi       ,Karnataka,8882.0,91057,1260.8,877541.6,2575.78,8.936,25.85,36.034,16.947
Tobacco,2016,Whole Year ,Kerala,12.0,18,2924.3,1839.0,4.2,1.5,25.922,33.641,19.994
Sesamum,2006,Kharif     ,Bihar,3522.0,2732,1052.8,449794.62,774.84,0.774,26.36,37.231,16.537
Bajra,2019,Rabi       ,Tamil Nadu,17194.0,45024,910.1,2953241.44,6361.78,2.698,28.28,37.68,20.832
Dry chillies,2014,Whole Year ,Gujarat,11498.0,10702,605.6,1735738.08,3794.34,0.944,26.972,38.854,16.465
Sweet potato,2015,Kharif     ,Puducherry,5.0,73,1980.6,789.55,1.65,14.6,28.096,32.58,24.554
Gram,2018,Kharif     ,Andhra Pradesh,31.0,5,1220.5,5028.2,10.85,0.5,28.652,38.509,20.052
Maize,2004,Autumn     ,Odisha,58692.0,94954,1290.4,6358691.28,12325.32,1.057,25.653,35.575,16.528
Black pepper,2013,Whole Year ,Tamil Nadu,3918.0,860,740.9,566111.82,1057.86,0.184,28.068,37.771,20.302
Oilseeds total,2016,Rabi       ,Andhra Pradesh,133813.0,240747,890.0,20506842.25,46834.55,1.707,28.306,38.635,20.245
Black pepper,2014,Whole Year ,Goa,764.0,244,3491.2,115333.44,252.12,0.32,25.105,34.678,17.214
Jute,2013,Autumn     ,Odisha,1971.0,3566,1632.4,284789.79,532.17,1.82,25.941,35.656,16.667
Cotton(lint),2016,Kharif     ,Madhya Pradesh,600000.0,947000,1048.4,91950000.0,210000.0,1.417,26.328,37.36,15.668
Ragi,2017,Winter     ,Odisha,32440.0,24893,1344.4,5107353.6,12327.2,0.635,26.462,36.568,17.257
Gram,2015,Rabi       ,Meghalaya,1824.0,1932,3870.8,288027.84,601.92,1.07,19.325,26.214,12.316
Rice,2016,Kharif     ,Gujarat,792207.0,1808275,710.5,121405722.8,277272.45,2.074,27.297,39.266,17.192
Urad,2017,Kharif     ,Tripura,2868.0,1682,3326.8,451537.92,1089.84,0.581,24.5,31.318,17.225
Tobacco,2009,Whole Year ,Kerala,29.0,34,2821.5,4518.78,4.93,1.17,25.21,32.564,19.495
Ginger,2005,Kharif     ,Manipur,2240.0,3700,1585.4,268620.8,470.4,1.684,21.681,31.756,13.415
Sesamum,2012,Kharif     ,Uttarakhand,1778.0,486,1309.8,268122.4,551.18,0.282,18.81,29.205,9.987
Cowpea(Lobia),2019,Rabi       ,Telangana,2378.0,2311,1031.7,408445.28,879.86,0.965,26.599,36.367,17.118
Potato,2008,Kharif     ,Chhattisgarh,690.0,2668,1117.9,98697.6,62.1,1.343,25.915,36.449,15.275
Jowar,2009,Whole Year ,Tamil Nadu,238476.0,221960,928.5,37159330.32,40540.92,1.288,27.855,38.243,20.19
Rapeseed &Mustard,2014,Rabi       ,Uttar Pradesh,626031.0,486228,616.4,94505639.76,206590.23,0.709,25.945,38.182,15.008
Horse-gram,2004,Rabi       ,West Bengal,2785.0,1163,1612.9,301726.9,584.85,0.364,25.704,35.663,16.593
Maize,2000,Kharif     ,Gujarat,382900.0,288500,379.7,37589293.0,99554.0,0.818,27.672,40.022,16.238
Dry chillies,2009,Whole Year ,Assam,17111.0,11727,1727.1,2666236.02,2908.87,0.66,24.318,33.962,16.212
Horse-gram,2013,Kharif     ,Tamil Nadu,13732.0,8570,740.9,1984136.68,3707.64,0.595,28.068,37.771,20.302
Sugarcane,2012,Whole Year ,Meghalaya,95.0,280,2945.3,14326.0,29.45,2.72,18.988,26.778,11.622
Small millets,2011,Kharif     ,Uttar Pradesh,8748.0,8097,777.4,1465464.96,2886.84,0.978,25.268,35.668,14.822
Sannhamp,2007,Kharif     ,Jammu and Kashmir,391.0,210,1042.2,52159.4,62.56,0.72,-2.658,10.246,-15.444
Sesamum,2001,Kharif     ,Odisha,51573.0,11341,1672.5,5267150.49,13408.98,0.225,26.07,36.484,17.583
Coriander,2014,Whole Year ,Karnataka,4339.0,1469,1238.5,655015.44,1431.87,0.334,25.431,35.202,16.538
Sesamum,2011,Kharif     ,Karnataka,60680.0,30545,1178.986,10165113.6,20024.4,0.453,25.433,35.125,16.151
Barley,2003,Rabi       ,Himachal Pradesh,24324.0,25393,1112.6,2407589.52,5837.76,1.143,21.039,32.254,11.114
Arhar/Tur,2016,Kharif     ,Gujarat,348245.0,394108,710.5,53368546.25,121885.75,1.145,27.297,39.266,17.192
Potato,2010,Kharif     ,Mizoram,415.0,3610,2738.7,68935.65,99.6,6.7,21.058,30.864,13.231
Bajra,2008,Kharif     ,Bihar,2960.0,3547,1197.7,423398.4,266.4,1.12,25.188,35.358,15.308
Barley,2018,Rabi       ,Bihar,14265.0,28393,1521.4,2313783.0,4992.75,1.794,26.818,37.765,16.385
Khesari,2014,Rabi       ,Bihar,60661.0,60055,1061.0,9157384.56,20018.13,0.885,25.673,36.338,15.231
Maize,2006,Kharif     ,Manipur,3340.0,8270,1533.562,426551.4,734.8,2.48,21.932,32.32,13.661
Soyabean,2006,Kharif     ,Himachal Pradesh,638.0,1073,1207.0,81478.98,140.36,1.691,21.723,32.895,12.13
Maize,2015,Autumn     ,Odisha,52843.0,103999,1210.1,8344438.13,17438.19,1.629,26.14,36.148,16.846
Potato,2001,Whole Year ,Karnataka,39156.0,473407,1002.9,3999002.28,10180.56,12.815,25.637,36.012,16.564
Onion,2005,Rabi       ,Karnataka,10900.0,112992,1316.2,1307128.0,2289.0,10.37,25.105,34.818,16.42
Potato,2013,Rabi       ,Andhra Pradesh,1073.0,18530,1062.3,155037.77,289.71,15.024,27.692,36.86,19.847
Small millets,2014,Summer     ,Uttar Pradesh,46.0,43,616.4,6944.16,15.18,0.89,25.945,38.182,15.008
Moong(Green Gram),2013,Rabi       ,Karnataka,6145.0,1551,1235.6,887891.05,1659.15,0.241,25.432,35.368,16.709
Rapeseed &Mustard,2014,Rabi       ,Meghalaya,9775.0,9346,3484.4,1475634.0,3225.75,0.899,19.414,27.19,12.108
Jowar,1997,Kharif     ,Madhya Pradesh,762100.0,658300,1189.1,72529057.0,236251.0,0.865,25.123,36.083,14.795
Ragi,1998,Kharif     ,Uttar Pradesh,134750.0,184356,743.4,13313300.0,39077.5,1.327,25.808,37.002,14.904
Other  Rabi pulses,2001,Rabi       ,Himachal Pradesh,20.0,12,918.1,2042.6,5.2,0.565,21.361,32.991,11.848
Horse-gram,2016,Kharif     ,Tamil Nadu,3751.0,1175,912.4,574840.75,1312.85,0.394,28.28,38.782,20.065
Masoor,2013,Rabi       ,Punjab,900.0,630,586.6,130041.0,243.0,0.664,24.832,36.722,12.594
Maize,2010,Kharif     ,Himachal Pradesh,281664.0,641530,1319.8,46787207.04,67599.36,2.593,21.592,32.367,12.264
Rice,1999,Summer     ,Karnataka,300820.0,930490,1203.8,31926026.6,81221.4,2.734,25.305,36.185,16.232
Ginger,2004,Whole Year ,Andhra Pradesh,1873.0,10906,781.8,202920.82,393.33,5.278,27.83,37.342,20.184
Dry chillies,2017,Summer     ,Puducherry,3.0,24,1582.4,472.32,1.14,8.0,28.275,32.742,24.498
Sugarcane,2012,Whole Year ,Mizoram,1323.0,6795,2050.2,199508.4,410.13,6.691,20.997,31.138,11.963
Garlic,2019,Rabi       ,Himachal Pradesh,3943.0,2575,1217.7,677249.68,1458.91,0.672,20.203,31.297,10.734
Arhar/Tur,2015,Kharif     ,Maharashtra,1236900.0,444200,875.7,195318879.0,408177.0,0.341,26.046,37.116,15.631
Rice,2017,Kharif     ,Maharashtra,1424765.0,2668600,1129.5,224315001.6,541410.7,1.638,25.715,36.178,15.89
Garlic,2011,Whole Year ,Uttarakhand,3039.0,24472,1564.7,509093.28,1002.87,6.488,18.21,27.638,9.845
Castor seed,2007,Kharif     ,Madhya Pradesh,1626.0,682,740.4,216908.4,260.16,0.328,26.101,37.262,15.856
Turmeric,2009,Whole Year ,Manipur,1295.0,15410,992.5,201786.9,220.15,11.808,21.547,31.198,13.672
Small millets,2005,Rabi       ,West Bengal,1170.0,1408,1650.1,140306.4,245.7,1.245,25.963,35.621,16.854
Oilseeds total,2008,Whole Year ,Arunachal Pradesh,31785.0,31016,2244.4,4546526.4,2860.65,0.995,20.214,30.335,11.628
Mesta,2003,Kharif     ,Madhya Pradesh,4700.0,10600,1163.0,465206.0,1128.0,2.075,25.823,37.102,15.023
Wheat,1999,Rabi       ,Karnataka,261275.0,217613,1203.8,27729115.75,70544.25,0.881,25.305,36.185,16.232
Jute,2000,Kharif     ,West Bengal,612994.0,7428400,1907.7,60177620.98,159378.44,13.524,25.311,34.094,16.45
Dry chillies,2017,Whole Year ,Meghalaya,2320.0,2346,4472.3,365260.8,881.6,1.225,19.494,26.621,12.182
Potato,2018,Winter     ,Odisha,4900.0,54455,1635.9,794780.0,1715.0,13.017,25.785,35.661,16.321
