Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Soyabean,2008,Kharif     ,Meghalaya,1055.0,1163,3114.3,150907.2,94.95,1.061,18.942,26.765,11.199
Urad,2006,Rabi       ,Karnataka,10986.0,5776,1146.3,1403022.06,2416.92,0.521,25.26,35.307,16.673
Potato,2012,Rabi       ,Nagaland,6900.0,69000,1296.6,1040520.0,2139.0,9.98,19.918,29.529,11.661
Masoor,2008,Rabi       ,Manipur,455.0,377,1134.8,65083.2,40.95,0.837,20.995,30.47,12.998
Urad,2003,Kharif     ,Punjab,5200.0,2200,451.7,514696.0,1248.0,0.641,25.392,38.245,13.439
Wheat,2000,Rabi       ,Jammu and Kashmir,276815.0,145060,989.5,27174928.55,71971.9,0.821,-2.415,10.988,-14.678
Maize,2014,Autumn     ,West Bengal,45415.0,122104,1483.5,6855848.4,14986.95,3.369,25.575,35.836,16.354
Jowar,2019,Kharif     ,Maharashtra,389881.0,273081,1555.8,66965960.56,144255.97,0.601,25.633,35.942,15.295
Jowar,2015,Kharif     ,Uttarakhand,5.0,4,1247.6,789.55,1.65,0.8,19.035,29.125,10.433
Ginger,2009,Kharif     ,Himachal Pradesh,2488.0,11618,969.9,387680.16,422.96,3.883,21.636,32.827,11.877
Arhar/Tur,2001,Kharif     ,Odisha,126080.0,81340,1672.5,12876550.4,32780.8,0.697,26.07,36.484,17.583
Rice,2005,Summer     ,Gujarat,24600.0,74300,942.4,2950032.0,5166.0,3.054,26.258,37.708,15.176
Wheat,2001,Rabi       ,West Bengal,434004.0,961533,1556.6,44324828.52,112841.04,2.109,25.588,35.034,16.928
Cotton(lint),2006,Kharif     ,West Bengal,5650.0,14678,1631.4,721561.5,1243.0,3.899,25.842,35.282,17.177
Peas & beans (Pulses),2016,Rabi       ,Haryana,3800.0,4700,554.7,582350.0,1330.0,1.257,26.401,38.285,15.502
Maize,2002,Kharif     ,West Bengal,27724.0,55300,1629.1,2624631.08,6931.0,1.895,25.763,35.824,16.822
Sunflower,2014,Rabi       ,Karnataka,184873.0,105523,1238.5,27908428.08,61008.09,0.724,25.431,35.202,16.538
Groundnut,2014,Winter     ,Odisha,1916.0,1936,1536.9,289239.36,632.28,1.179,25.787,35.562,16.276
Rice,2006,Autumn     ,Odisha,757000.0,765000,1716.9,96676470.0,166540.0,1.057,25.748,35.661,16.872
Mesta,2017,Kharif     ,Meghalaya,4470.0,26353,4472.3,703756.8,1698.6,6.3,19.494,26.621,12.182
Groundnut,2019,Rabi       ,Goa,168.0,426,4489.5,28855.68,62.16,2.54,25.505,34.905,18.178
Moong(Green Gram),2019,Kharif     ,Arunachal Pradesh,1318.0,1354,2433.3,226379.68,487.66,1.122,20.843,30.879,12.832
Onion,2014,Rabi       ,Karnataka,13779.0,91319,1238.5,2080077.84,4547.07,7.599,25.431,35.202,16.538
Rapeseed &Mustard,2015,Rabi       ,Jharkhand,37130.0,31636,1085.6,5863198.3,12252.9,0.92,23.589,34.244,14.137
Arhar/Tur,2012,Kharif     ,Haryana,12552.0,13863,307.9,1892841.6,3891.12,0.993,25.415,38.273,13.546
Gram,2019,Rabi       ,Delhi,2.0,4,546.9,343.52,0.74,2.0,25.28,38.088,13.655
Banana,2019,Whole Year ,Madhya Pradesh,26634.09,1847636,1446.7,4574671.298,9854.613,47.165,25.942,37.215,14.539
Ragi,1997,Rabi       ,Karnataka,27104.0,33696,1266.7,2579487.68,8402.24,1.312,25.766,35.922,16.838
Turmeric,2018,Kharif     ,Himachal Pradesh,274.0,170,1052.2,44442.8,95.9,0.689,20.711,31.117,11.85
Tapioca,2019,Whole Year ,Assam,3289.0,31794,2084.7,564918.64,1216.93,8.91,24.352,33.262,16.418
Ragi,2016,Summer     ,Odisha,78.0,54,1460.5,11953.5,27.3,0.653,26.532,36.532,17.58
Sunflower,2019,Kharif     ,Telangana,63.0,141,1031.7,10820.88,23.31,2.268,26.599,36.367,17.118
Other  Rabi pulses,2007,Rabi       ,Uttarakhand,93.0,41,1924.3,12406.2,14.88,0.425,18.95,29.288,10.92
other oilseeds,2006,Kharif     ,Uttarakhand,831.0,451,1178.9,106127.01,182.82,0.587,19.332,29.223,10.922
Masoor,2012,Rabi       ,Jammu and Kashmir,141.0,79,1116.7,21262.8,43.71,0.552,-3.615,9.488,-16.871
Rice,2003,Autumn     ,Assam,441143.0,430374,2213.7,43664334.14,105874.32,1.119,24.016,33.491,15.945
Turmeric,2004,Whole Year ,Kerala,2881.0,6244,2880.2,312127.54,605.01,2.025,25.005,32.498,19.351
Banana,2017,Whole Year ,Madhya Pradesh,26375.05,1834029,800.0,4152487.872,10022.519,47.732,26.553,38.021,15.059
Arhar/Tur,2009,Kharif     ,Manipur,168.0,149,992.5,26177.76,28.56,0.779,21.547,31.198,13.672
Turmeric,2011,Rabi       ,Uttar Pradesh,1828.0,5149,777.4,306226.56,603.24,2.848,25.268,35.668,14.822
Castor seed,2001,Kharif     ,Odisha,8670.0,4310,1672.5,885467.1,2254.2,0.521,26.07,36.484,17.583
Peas & beans (Pulses),2004,Rabi       ,Chhattisgarh,16359.0,5316,1122.8,1772334.06,3435.39,0.286,25.775,36.878,15.577
Moong(Green Gram),2019,Kharif     ,Jammu and Kashmir,308.0,133,1324.1,52902.08,113.96,0.486,-5.115,7.701,-19.359
Sunflower,2012,Kharif     ,Maharashtra,34600.0,14250,1003.4,5217680.0,10726.0,0.409,25.826,36.264,15.258
Groundnut,2010,Kharif     ,Haryana,2318.0,2400,639.2,385042.98,556.32,0.698,26.098,38.112,14.27
Linseed,2016,Rabi       ,Meghalaya,92.0,54,3837.1,14099.0,32.2,0.6,19.755,26.819,13.232
Ragi,2016,Rabi       ,Tamil Nadu,9112.0,28459,912.4,1396414.0,3189.2,3.051,28.28,38.782,20.065
Banana,2000,Whole Year ,Puducherry,239.0,7532,1434.588,23462.63,62.14,26.25,27.947,32.958,23.898
Other  Rabi pulses,2014,Rabi       ,Uttarakhand,6.0,5,1287.4,905.76,1.98,0.918,18.929,28.825,10.435
Ragi,2003,Kharif     ,Andhra Pradesh,67597.0,82164,826.0,6690751.06,16223.28,1.141,28.428,38.203,20.781
Sweet potato,2019,Rabi       ,Odisha,6610.0,59200,1593.9,1135333.6,2445.7,8.971,26.208,36.078,16.588
Tobacco,2009,Whole Year ,Tamil Nadu,7051.0,10741,928.5,1098686.82,1198.67,1.408,27.855,38.243,20.19
Rice,2002,Kharif     ,Jammu and Kashmir,236199.0,421457,933.2,22360959.33,59049.75,1.708,-2.225,10.215,-12.994
Cardamom,2017,Whole Year ,Tamil Nadu,3876.0,351,970.9,610237.44,1472.88,0.081,27.852,37.246,20.294
Masoor,2009,Rabi       ,Tripura,324.0,215,2004.2,50485.68,55.08,0.68,24.989,33.345,17.223
Potato,2004,Whole Year ,Manipur,2960.0,15480,1613.3,320686.4,621.6,5.218,21.071,30.851,12.565
Rice,2014,Kharif     ,Himachal Pradesh,72380.0,116365,1019.9,10926484.8,23885.4,1.72,21.114,31.945,12.314
Sugarcane,2009,Whole Year ,Goa,893.0,52343,3334.9,139147.26,151.81,50.95,25.32,34.555,18.233
Potato,2004,Whole Year ,Karnataka,51937.0,360759,1117.7,5626854.58,10906.77,10.179,25.438,35.635,16.578
Garlic,2012,Whole Year ,Uttarakhand,3551.0,28056,1309.8,535490.8,1100.81,6.269,18.81,29.205,9.987
Groundnut,2016,Rabi       ,Puducherry,212.0,636,1391.3,32489.0,74.2,3.0,28.225,33.062,24.416
Dry chillies,2008,Whole Year ,Bihar,2364.0,3238,1197.7,338146.56,212.76,1.228,25.188,35.358,15.308
Potato,1998,Whole Year ,Gujarat,31600.0,712900,775.6,3122080.0,9164.0,22.369,27.231,39.255,16.47
Banana,2011,Whole Year ,Karnataka,69256.0,1730522,1178.986,11601765.12,22854.48,25.062,25.433,35.125,16.151
Potato,2002,Whole Year ,Arunachal Pradesh,4335.0,30183,2832.8,410394.45,1083.75,6.894,20.487,31.369,11.631
Coconut ,2012,Whole Year ,Puducherry,1564.0,20297000,1098.3,235851.2,484.84,14410.517,28.047,32.965,24.242
Maize,2017,Kharif     ,Meghalaya,18152.0,41624,4472.3,2857850.88,6897.76,2.246,19.494,26.621,12.182
Horse-gram,2006,Kharif     ,Andhra Pradesh,10311.0,4554,845.2,1316817.81,2268.42,0.435,27.758,37.453,20.265
Tapioca,2000,Whole Year ,Karnataka,1030.0,8018,1213.3,101115.1,267.8,9.559,25.335,35.855,16.473
Moong(Green Gram),2012,Autumn     ,Odisha,21882.0,5999,1430.2,3299805.6,6783.42,0.243,26.175,36.255,16.035
Coconut ,2007,Whole Year ,Kerala,818812.0,5641000000,3489.6,109229520.8,131009.92,6390.166,24.964,32.224,19.194
Sesamum,2012,Winter     ,Odisha,15445.0,3773,1430.2,2329106.0,4787.95,0.264,26.175,36.255,16.035
Potato,1999,Whole Year ,Madhya Pradesh,67359.0,856854,1222.9,7148810.67,18186.93,12.048,25.598,36.89,15.052
Gram,2003,Rabi       ,West Bengal,46492.0,47678,1526.7,4601778.16,11158.08,0.974,25.849,35.492,16.512
Small millets,2002,Kharif     ,Uttarakhand,73179.0,62634,1610.3,6927855.93,18294.75,0.906,19.5,29.837,10.036
Rapeseed &Mustard,2000,Rabi       ,Haryana,408772.0,559000,383.7,40129147.24,106280.72,1.202,26.712,39.738,13.687
Moong(Green Gram),2017,Kharif     ,Gujarat,125347.0,71444,814.8,19734631.68,47631.86,0.626,26.714,38.416,16.162
Urad,2017,Kharif     ,Maharashtra,350577.0,121178,1129.5,55194842.88,133219.26,0.377,25.715,36.178,15.89
Peas & beans (Pulses),2017,Kharif     ,Jammu and Kashmir,240.0,1174,1279.1,37785.6,91.2,4.13,-3.047,9.82,-16.833
Rice,2019,Rabi       ,Telangana,1585062.0,5900447,1031.7,272250249.1,586472.94,3.611,26.599,36.367,17.118
Ragi,2018,Kharif     ,Jharkhand,14027.0,11295,1222.7,2275179.4,4909.45,0.791,23.568,33.789,13.814
Jowar,1997,Kharif     ,Bihar,3129.0,2690,1303.7,297786.93,969.99,0.875,25.765,35.785,15.195
Moong(Green Gram),2000,Kharif     ,Chhattisgarh,9836.0,2639,896.4,965600.12,2557.36,0.217,26.372,37.657,15.728
Black pepper,2004,Whole Year ,Kerala,237669.0,74980,2880.2,25749059.46,49910.49,0.223,25.005,32.498,19.351
Maize,2019,Kharif     ,Tamil Nadu,168587.0,1506526,910.1,28956503.12,62377.19,8.615,28.28,37.68,20.832
Arecanut,2006,Whole Year ,Assam,69104.0,55044,1774.9,8825271.84,15202.88,0.817,24.738,35.487,16.448
Jute,2010,Kharif     ,Meghalaya,3881.0,34354,3119.7,644672.91,931.44,6.72,19.235,26.452,11.877
Maize,2013,Rabi       ,Gujarat,92747.0,196862,1006.5,13401014.03,25041.69,2.121,26.046,37.44,15.654
Cotton(lint),2011,Kharif     ,Gujarat,3003100.0,10374600,890.5,503079312.0,991023.0,3.287,26.534,37.981,16.402
Dry chillies,2018,Kharif     ,Telangana,74559.0,320087,1350.3,12093469.8,26095.65,4.321,26.604,37.095,16.962
Rice,2000,Rabi       ,Goa,16207.0,45555,3886.9,1591041.19,4213.82,2.81,24.799,34.864,17.199
Dry chillies,2004,Rabi       ,Andhra Pradesh,50419.0,148939,781.8,5462394.46,10587.99,3.149,27.83,37.342,20.184
Dry chillies,2007,Summer     ,Karnataka,6059.0,20508,1323.3,808270.6,969.44,3.404,25.175,34.916,16.245
Ginger,2009,Whole Year ,Karnataka,44837.0,1411977,1321.0,6986501.34,7622.29,31.71,25.599,35.271,17.215
Maize,2015,Kharif     ,Gujarat,297588.0,393828,584.3,46992121.08,98204.04,1.487,27.345,39.528,16.322
Rapeseed &Mustard,2012,Rabi       ,Jammu and Kashmir,59861.0,48934,1116.7,9027038.8,18556.91,0.896,-3.615,9.488,-16.871
Moth,2006,Kharif     ,Jammu and Kashmir,2396.0,1478,1786.5,305993.16,527.12,0.655,-2.825,10.138,-16.278
Ragi,2013,Kharif     ,Karnataka,639203.0,1207396,1235.6,92358441.47,172584.81,1.74,25.432,35.368,16.709
Onion,2005,Whole Year ,Tamil Nadu,29169.0,233796,1364.1,3497946.48,6125.49,8.078,27.488,37.045,20.008
Linseed,2018,Rabi       ,Chhattisgarh,16055.0,4351,1515.5,2604121.0,5619.25,0.28,26.214,36.987,15.785
Sugarcane,2002,Whole Year ,Kerala,3758.0,312830,2511.2,355769.86,939.5,88.461,25.328,33.21,19.545
Rice,2019,Autumn     ,Mizoram,18510.0,22904,2178.5,3179277.6,6848.7,1.189,20.714,30.781,12.049
Ragi,1999,Rabi       ,Karnataka,49448.0,51530,1203.8,5247916.24,13350.96,1.133,25.305,36.185,16.232
Potato,2011,Winter     ,Jharkhand,21703.0,186886,1374.7,3635686.56,7161.99,7.601,23.155,33.321,13.854
Sesamum,2009,Kharif     ,Kerala,608.0,206,2821.5,94738.56,103.36,0.28,25.21,32.564,19.495
Tobacco,2002,Whole Year ,Uttarakhand,738.0,2858,1610.3,69866.46,184.5,6.703,19.5,29.837,10.036
Onion,2015,Whole Year ,Assam,8503.0,80339,2155.3,1342708.73,2805.99,6.916,24.592,33.048,17.139
Bajra,2017,Kharif     ,Jammu and Kashmir,12448.0,7403,1279.1,1959813.12,4730.24,0.603,-3.047,9.82,-16.833
Rice,2016,Rabi       ,Puducherry,8412.0,23024,1391.3,1289139.0,2944.2,3.437,28.225,33.062,24.416
Onion,2012,Summer     ,Karnataka,3543.0,20096,956.2,534284.4,1098.33,5.651,25.796,36.16,16.266
Other Kharif pulses,2006,Kharif     ,Madhya Pradesh,8164.0,1635,1072.3,1042624.44,1796.08,0.241,26.232,37.06,15.972
Ginger,2000,Kharif     ,Jammu and Kashmir,40.0,48,989.5,3926.8,10.4,1.415,-2.415,10.988,-14.678
Soyabean,2017,Kharif     ,Gujarat,146015.0,137352,814.8,22988601.6,55485.7,1.001,26.714,38.416,16.162
Maize,2011,Rabi       ,Nagaland,5020.0,9840,1544.355,840950.4,1656.6,1.957,19.485,28.73,11.473
Rapeseed &Mustard,2019,Rabi       ,Chhattisgarh,35026.0,15692,1420.3,6016065.76,12959.62,0.431,26.322,36.678,15.505
Barley,2012,Rabi       ,Haryana,47696.0,167000,307.9,7192556.8,14785.76,2.26,25.415,38.273,13.546
Rice,2002,Summer     ,Karnataka,73863.0,184064,860.8,6992610.21,18465.75,2.378,26.234,36.81,17.305
Sannhamp,2018,Kharif     ,West Bengal,434.0,1705,2012.6,70394.8,151.9,4.336,25.387,34.794,16.445
Tapioca,2011,Whole Year ,Andhra Pradesh,12793.0,127953,861.9,2143083.36,4221.69,9.755,28.331,38.133,19.903
Arhar/Tur,2009,Rabi       ,Jharkhand,18644.0,30146,996.1,2905108.08,3169.48,1.296,23.855,34.292,14.442
Wheat,2013,Rabi       ,Tripura,150.0,300,2043.5,21673.5,40.5,1.934,24.823,33.552,17.013
Dry chillies,2009,Whole Year ,Madhya Pradesh,54162.0,90505,904.1,8439522.84,9207.54,1.407,26.468,37.497,15.945
Gram,2006,Rabi       ,Maharashtra,1308100.0,925100,1439.4,167057451.0,287782.0,0.687,25.26,35.242,15.902
Horse-gram,2014,Kharif     ,Haryana,300.0,300,301.3,45288.0,99.0,1.0,25.675,38.3,14.215
Onion,2015,Summer     ,Gujarat,10091.0,286289,584.3,1593469.81,3330.03,26.179,27.345,39.528,16.322
Gram,2001,Rabi       ,Andhra Pradesh,285086.0,363033,928.4,29115833.18,74122.36,1.419,28.261,38.403,20.394
Ginger,2002,Kharif     ,Himachal Pradesh,2455.0,17051,890.8,232414.85,613.75,6.73,22.165,33.736,11.913
Ginger,2011,Whole Year ,Madhya Pradesh,9926.0,10714,852.6,1662803.52,3275.58,0.947,25.701,36.72,15.082
Safflower,2019,Kharif     ,Telangana,1.0,0,1031.7,171.76,0.37,0.0,26.599,36.367,17.118
Arhar/Tur,2001,Rabi       ,Odisha,290.0,160,1672.5,29617.7,75.4,0.617,26.07,36.484,17.583
Rapeseed &Mustard,2009,Whole Year ,Madhya Pradesh,768719.0,804849,904.1,119781794.6,130682.23,0.828,26.468,37.497,15.945
Arhar/Tur,2015,Kharif     ,Karnataka,657354.0,241626,1024.9,103802770.1,216926.82,0.42,25.763,35.826,16.467
Mesta,2019,Kharif     ,West Bengal,12434.0,166211,1733.4,2135663.84,4600.58,11.719,26.187,36.175,16.679
Rapeseed &Mustard,2015,Rabi       ,Tripura,6418.0,5166,2334.4,1013466.38,2117.94,0.8,24.614,32.255,17.474
Gram,1999,Rabi       ,Delhi,62.0,13,365.9,6580.06,16.74,0.21,27.006,39.897,14.832
Sugarcane,2012,Whole Year ,Uttarakhand,103983.0,6344504,1309.8,15680636.4,32234.73,61.14,18.81,29.205,9.987
Castor seed,2017,Rabi       ,Telangana,294.0,281,815.7,46287.36,111.72,0.924,26.368,36.721,17.152
Dry chillies,2014,Whole Year ,Gujarat,11498.0,10702,605.6,1735738.08,3794.34,0.944,26.972,38.854,16.465
Bajra,2014,Kharif     ,West Bengal,164.0,48,1483.5,24757.44,54.12,0.32,25.575,35.836,16.354
Safflower,2008,Rabi       ,Chhattisgarh,745.0,191,1117.9,106564.8,67.05,0.299,25.915,36.449,15.275
Small millets,2009,Kharif     ,Sikkim,4250.0,4180,2176.6,662235.0,722.5,0.99,7.742,17.02,-0.463
Urad,2019,Rabi       ,Chhattisgarh,1796.0,539,1420.3,308480.96,664.52,0.31,26.322,36.678,15.505
Other  Rabi pulses,2013,Rabi       ,Maharashtra,122300.0,55200,1409.8,17671127.0,33021.0,0.43,25.28,35.399,15.612
Ragi,2003,Kharif     ,Madhya Pradesh,514.0,136,1163.0,50875.72,123.36,0.237,25.823,37.102,15.023
Sesamum,2017,Kharif     ,Haryana,1500.0,700,417.1,236160.0,570.0,0.488,25.876,38.545,13.702
Ragi,2009,Autumn     ,Odisha,21856.0,13721,1330.3,3405601.92,3715.52,0.59,26.66,36.79,17.628
Urad,2001,Kharif     ,Karnataka,150588.0,55626,1002.9,15379552.44,39152.88,0.348,25.637,36.012,16.564
Sugarcane,2012,Whole Year ,Bihar,250344.0,12741415,924.1,37751875.2,77606.64,59.251,25.631,36.71,14.802
Castor seed,2006,Rabi       ,West Bengal,58.0,49,1631.4,7407.18,12.76,0.84,25.842,35.282,17.177
Groundnut,2002,Kharif     ,Gujarat,1972600.0,1001300,458.4,186746042.0,493150.0,0.633,27.782,40.632,16.655
Sweet potato,2018,Kharif     ,Uttar Pradesh,15693.0,180243,792.8,2545404.6,5492.55,11.45,25.935,37.265,15.416
Turmeric,2016,Kharif     ,Puducherry,6.0,18,1391.3,919.5,2.1,3.0,28.225,33.062,24.416
Maize,2001,Kharif     ,Nagaland,45000.0,90000,1532.0,4595850.0,11700.0,2.025,20.756,31.373,12.288
Potato,2018,Winter     ,Meghalaya,6360.0,44175,5649.1,1031592.0,2226.0,6.526,18.962,26.308,11.887
Tapioca,2009,Whole Year ,Kerala,74925.0,2525384,2821.5,11674813.5,12737.25,34.511,25.21,32.564,19.495
Soyabean,2017,Kharif     ,Himachal Pradesh,554.0,929,1182.2,87221.76,210.52,1.684,21.234,32.664,11.729
Rapeseed &Mustard,2013,Rabi       ,Assam,279186.0,168977,1797.7,40339585.14,75380.22,0.576,24.332,33.325,15.952
Moong(Green Gram),2004,Rabi       ,West Bengal,1238.0,831,1612.9,134124.92,259.98,0.607,25.704,35.663,16.593
Potato,1998,Winter     ,Odisha,7955.0,92624,1357.1,785954.0,2306.95,9.831,26.252,36.648,16.997
Turmeric,2011,Whole Year ,Assam,15447.0,13442,1743.4,2587681.44,5097.51,0.864,23.536,32.331,15.608
Other Cereals,2011,Kharif     ,Jammu and Kashmir,390.0,199,887.6,65332.8,128.7,0.537,-3.264,10.213,-16.68
Guar seed,2011,Whole Year ,Gujarat,128300.0,74500,890.5,21492816.0,42339.0,0.628,26.534,37.981,16.402
Jute,2003,Kharif     ,Assam,64027.0,665268,2213.7,6337392.46,15366.48,10.263,24.016,33.491,15.945
Garlic,2007,Rabi       ,Himachal Pradesh,4299.0,5486,1095.4,573486.6,687.84,1.125,21.365,33.038,11.917
Potato,2008,Rabi       ,Nagaland,2700.0,33350,1540.9,386208.0,243.0,12.29,19.763,29.573,11.872
Linseed,2013,Rabi       ,Assam,5986.0,3854,1797.7,864917.14,1616.22,0.631,24.332,33.325,15.952
Jowar,2011,Kharif     ,Tamil Nadu,134231.0,147052,926.5,22486377.12,44296.23,1.182,27.115,36.442,19.239
Sesamum,2019,Kharif     ,Jharkhand,5844.0,2224,1137.8,1003765.44,2162.28,0.417,23.545,34.328,13.189
Small millets,2012,Kharif     ,Uttarakhand,65057.0,80661,1309.8,9810595.6,20167.67,1.165,18.81,29.205,9.987
Bajra,2001,Kharif     ,Delhi,2632.0,5140,611.9,268806.16,684.32,1.95,26.289,39.011,14.459
Rapeseed &Mustard,2007,Rabi       ,Himachal Pradesh,8758.0,3580,1095.4,1168317.2,1401.28,0.479,21.365,33.038,11.917
Sugarcane,2001,Whole Year ,Kerala,3267.0,269780,2946.7,333658.71,849.42,88.776,25.005,32.133,19.425
Ragi,2016,Kharif     ,Andhra Pradesh,26899.0,25638,890.0,4122271.75,9414.65,1.086,28.306,38.635,20.245
Small millets,1997,Kharif     ,Andhra Pradesh,11500.0,2000,927.5,1094455.0,3565.0,0.17,28.24,37.947,19.662
Sannhamp,2012,Whole Year ,Karnataka,258.0,64,956.2,38906.4,79.98,0.238,25.796,36.16,16.266
Groundnut,2016,Kharif     ,Nagaland,930.0,960,1959.8,142522.5,325.5,1.02,20.765,30.028,13.207
Peas & beans (Pulses),2019,Rabi       ,West Bengal,20041.0,19031,1733.4,3442242.16,7415.17,0.987,26.187,36.175,16.679
Sesamum,2006,Rabi       ,Maharashtra,5000.0,1700,1439.4,638550.0,1100.0,0.644,25.26,35.242,15.902
Other Kharif pulses,2004,Kharif     ,Tamil Nadu,91578.0,18642,1034.0,9921560.52,19231.38,0.201,27.002,36.959,19.451
Onion,2005,Whole Year ,Assam,7726.0,18291,2184.6,926501.92,1622.46,2.373,24.103,33.185,16.115
Sesamum,2014,Kharif     ,Karnataka,44290.0,22617,1238.5,6686018.4,14615.7,0.467,25.431,35.202,16.538
Urad,2013,Kharif     ,Tamil Nadu,69872.0,58712,740.9,10095805.28,18865.44,0.825,28.068,37.771,20.302
Sweet potato,2008,Kharif     ,Bihar,2437.0,33058,1197.7,348588.48,219.33,13.832,25.188,35.358,15.308
Gram,2003,Rabi       ,Assam,2419.0,1256,2213.7,239432.62,580.56,0.519,24.016,33.491,15.945
Moth,2018,Kharif     ,Uttarakhand,20.0,9,1373.0,3244.0,7.0,0.48,19.105,29.104,10.581
Ragi,2015,Kharif     ,Andhra Pradesh,26603.0,25402,940.7,4200879.73,8778.99,1.123,28.354,38.367,20.234
Masoor,2017,Rabi       ,Madhya Pradesh,596010.0,679180,800.0,93835814.4,226483.8,1.009,26.553,38.021,15.059
Turmeric,2002,Whole Year ,Kerala,3140.0,6938,2511.2,297263.8,785.0,2.063,25.328,33.21,19.545
Small millets,2016,Kharif     ,Chhattisgarh,104608.0,30613,1298.9,16031176.0,36612.8,0.295,26.665,37.087,16.227
Masoor,2009,Rabi       ,Uttar Pradesh,592405.0,475940,585.8,92308547.1,100708.85,0.819,25.794,37.077,14.789
Groundnut,1997,Kharif     ,Mizoram,119.0,178,2644.2,11325.23,36.89,1.483,20.602,30.809,11.99
Sesamum,2005,Whole Year ,West Bengal,148628.0,136072,1650.1,17823469.76,31211.88,0.855,25.963,35.621,16.854
Potato,2002,Whole Year ,Madhya Pradesh,40871.0,487836,800.8,3869257.57,10217.75,11.896,26.609,38.413,15.501
Coriander,2011,Whole Year ,Chhattisgarh,3465.0,1000,1302.7,580456.8,1143.45,0.278,25.547,35.786,15.418
Groundnut,2018,Kharif     ,Tripura,1257.0,1670,2169.1,203885.4,439.95,1.316,24.155,31.878,16.628
Sannhamp,2015,Kharif     ,West Bengal,810.0,3443,1717.0,127907.1,267.3,4.345,26.047,35.465,16.827
Masoor,2016,Rabi       ,Punjab,700.0,400,635.9,107275.0,245.0,0.542,26.031,38.17,14.788
Sugarcane,2015,Whole Year ,Punjab,90000.0,6607000,512.6,14211900.0,29700.0,77.086,24.686,36.911,13.464
Gram,2000,Rabi       ,Gujarat,16500.0,8600,379.7,1619805.0,4290.0,0.53,27.672,40.022,16.238
Barley,2015,Rabi       ,Chhattisgarh,1057.0,666,1136.0,166910.87,348.81,0.704,26.193,36.991,15.51
Oilseeds total,2008,Whole Year ,Arunachal Pradesh,31785.0,31016,2244.4,4546526.4,2860.65,0.995,20.214,30.335,11.628
Cotton(lint),2002,Kharif     ,Gujarat,1634800.0,1684500,458.4,154766516.0,408700.0,1.349,27.782,40.632,16.655
Sugarcane,2014,Whole Year ,Assam,29900.0,1099134,1899.0,4513704.0,9867.0,36.598,24.839,34.324,16.688
Jute,2015,Kharif     ,Meghalaya,6659.0,68281,3870.8,1051522.69,2197.47,9.91,19.325,26.214,12.316
Moong(Green Gram),2017,Kharif     ,Andhra Pradesh,18008.0,10705,868.2,2835179.52,6843.04,0.625,28.302,38.051,20.526
Ragi,2002,Kharif     ,West Bengal,13517.0,15639,1629.1,1279654.39,3379.25,0.828,25.763,35.824,16.822
Other Cereals,2008,Kharif     ,Gujarat,12600.0,7100,746.1,1802304.0,1134.0,0.64,26.474,38.405,15.429
Ragi,2012,Kharif     ,Uttarakhand,113210.0,157792,1309.8,17072068.0,35095.1,1.457,18.81,29.205,9.987
Small millets,2016,Kharif     ,Sikkim,2610.0,2692,2971.6,399982.5,913.5,1.03,7.932,16.197,0.722
