Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sugarcane,2015,Whole Year ,West Bengal,17403.0,1327805,1717.0,2748107.73,5742.99,80.047,26.047,35.465,16.827
Bajra,1999,Kharif     ,Haryana,586877.0,582000,344.0,62285256.01,158456.79,0.943,27.318,40.124,14.864
Wheat,2007,Rabi       ,Bihar,2131232.0,4977463,1600.2,284306348.8,340997.12,2.228,25.611,36.087,15.854
Rice,2016,Kharif     ,Puducherry,3693.0,13151,1391.3,565952.25,1292.55,3.24,28.225,33.062,24.416
Masoor,2012,Rabi       ,Uttar Pradesh,495051.0,440572,746.3,74653690.8,153465.81,0.995,25.27,36.758,14.444
Rice,2013,Rabi       ,Puducherry,8382.0,24736,1083.2,1211115.18,2263.14,3.78,28.103,32.725,24.225
Bajra,2009,Kharif     ,Delhi,1586.0,2979,528.4,247130.52,269.62,1.88,26.328,38.633,14.398
Maize,1998,Kharif     ,Uttar Pradesh,995794.0,1012898,743.4,98384447.2,288780.26,0.934,25.808,37.002,14.904
Turmeric,2005,Whole Year ,Bihar,3515.0,3417,907.8,421518.8,738.15,0.975,26.871,37.943,16.193
Potato,2002,Whole Year ,Assam,75486.0,589916,1973.6,7146259.62,18871.5,7.567,24.325,34.012,15.572
Dry chillies,2000,Whole Year ,West Bengal,61498.0,54971,1907.7,6037258.66,15989.48,0.941,25.311,34.094,16.45
Wheat,2004,Rabi       ,Punjab,3482000.0,14698000,366.4,377239880.0,731220.0,4.179,26.295,38.785,14.023
Wheat,1997,Rabi       ,Mizoram,22.0,11,2644.2,2093.74,6.82,0.5,20.602,30.809,11.99
Potato,1997,Whole Year ,Odisha,8887.0,87413,1496.6,845775.79,2754.97,8.774,26.148,35.922,16.781
Urad,2002,Rabi       ,Uttarakhand,801.0,360,1610.3,75830.67,200.25,0.3,19.5,29.837,10.036
Dry chillies,1998,Whole Year ,Bihar,6304.0,6362,1332.5,622835.2,1828.16,0.971,25.962,36.698,15.211
Cashewnut,2000,Whole Year ,Goa,53767.0,21335,3886.9,5278306.39,13979.42,0.4,24.799,34.864,17.199
Bajra,1999,Kharif     ,Uttar Pradesh,835019.0,1165247,883.4,88620566.47,225455.13,1.326,26.824,38.578,15.761
Sannhamp,2012,Kharif     ,Uttar Pradesh,2528.0,933,746.3,381222.4,783.68,0.351,25.27,36.758,14.444
Wheat,2012,Whole Year ,Kerala,1.0,0,2187.6,150.8,0.31,0.0,25.284,32.652,19.547
Turmeric,2012,Whole Year ,Madhya Pradesh,1435.0,1542,1049.5,216398.0,444.85,1.071,25.753,37.199,14.508
Wheat,2004,Rabi       ,Mizoram,3.0,4,2640.8,325.02,0.63,1.33,21.348,31.684,12.468
Maize,2017,Kharif     ,Nagaland,63680.0,126220,1722.1,10025779.2,24198.4,1.982,20.535,29.507,12.858
Groundnut,2005,Kharif     ,Chhattisgarh,32816.0,35525,1292.7,3935294.72,6891.36,1.159,26.175,36.616,15.645
Maize,2019,Autumn     ,West Bengal,50026.0,170292,1733.4,8592465.76,18509.62,3.178,26.187,36.175,16.679
Turmeric,2006,Kharif     ,Jammu and Kashmir,6.0,6,1786.5,766.26,1.32,1.02,-2.825,10.138,-16.278
Sweet potato,2005,Whole Year ,Madhya Pradesh,4171.0,22869,1032.7,500186.32,875.91,5.701,25.854,37.021,14.901
Moong(Green Gram),2015,Kharif     ,Uttarakhand,3.0,2,1247.6,473.73,0.99,0.75,19.035,29.125,10.433
Small millets,2009,Kharif     ,Bihar,3123.0,2397,889.3,486625.86,530.91,0.781,26.685,37.679,15.964
Sunflower,2016,Kharif     ,Uttarakhand,7.0,4,1580.9,1072.75,2.45,0.57,19.958,29.705,11.653
Ragi,2006,Rabi       ,Karnataka,57571.0,65934,1146.3,7352392.41,12665.62,1.616,25.26,35.307,16.673
Horse-gram,2006,Rabi       ,Andhra Pradesh,53703.0,25476,845.2,6858410.13,11814.66,0.41,27.758,37.453,20.265
Castor seed,2007,Kharif     ,Assam,1193.0,509,2154.1,159146.2,190.88,0.447,23.655,33.791,15.503
Cotton(lint),1998,Kharif     ,Haryana,583165.0,874000,687.6,57616702.0,169117.85,0.748,25.441,38.329,13.588
Niger seed,2000,Kharif     ,Madhya Pradesh,107157.0,16977,723.3,10519602.69,27860.82,0.194,25.928,38.056,15.073
Sesamum,2004,Kharif     ,Gujarat,371900.0,117100,719.8,40291646.0,78099.0,0.324,26.996,38.758,16.779
Maize,2018,Summer     ,Gujarat,3090.0,6356,1125.4,501198.0,1081.5,1.765,27.728,39.686,17.076
Maize,2018,Kharif     ,Karnataka,1296051.0,3407725,1419.1,210219472.2,453617.85,2.882,25.721,36.018,16.512
Moong(Green Gram),2017,Kharif     ,Bihar,7437.0,5526,1112.0,1170881.28,2826.06,1.01,26.629,37.413,15.85
Turmeric,2017,Whole Year ,Meghalaya,2649.0,16497,4472.3,417058.56,1006.62,5.915,19.494,26.621,12.182
Rice,1997,Winter     ,West Bengal,4270328.0,8915100,1852.9,406407115.8,1323801.68,1.986,25.795,35.236,17.038
Ginger,2011,Whole Year ,Assam,16338.0,121369,1743.4,2736941.76,5391.54,7.513,23.536,32.331,15.608
Maize,2004,Kharif     ,Arunachal Pradesh,37800.0,54985,2939.5,4095252.0,7938.0,1.495,20.084,29.447,11.655
Wheat,2008,Rabi       ,Nagaland,1380.0,2070,1540.9,197395.2,124.2,1.502,19.763,29.573,11.872
Cardamom,2002,Whole Year ,Kerala,41412.0,8680,2511.2,3920474.04,10353.0,0.068,25.328,33.21,19.545
Other  Rabi pulses,2009,Rabi       ,Jammu and Kashmir,269.0,137,751.7,41915.58,45.73,0.505,-3.722,9.184,-16.471
Bajra,2018,Kharif     ,Jammu and Kashmir,19792.0,11769,1016.3,3210262.4,6927.2,0.603,-3.756,9.494,-17.1
Arhar/Tur,2012,Kharif     ,Gujarat,228100.0,270200,460.6,34397480.0,70711.0,1.095,26.762,38.332,16.165
Sweet potato,1998,Rabi       ,Manipur,20.0,70,1855.0,1976.0,5.8,3.5,21.532,31.595,13.388
Turmeric,2005,Whole Year ,Chhattisgarh,772.0,683,1292.7,92578.24,162.12,1.034,26.175,36.616,15.645
Castor seed,2014,Kharif     ,Meghalaya,67.0,58,3484.4,10114.32,22.11,0.968,19.414,27.19,12.108
Cotton(lint),2017,Kharif     ,Meghalaya,7255.0,8791,4472.3,1142227.2,2756.9,1.17,19.494,26.621,12.182
Wheat,2017,Kharif     ,Andhra Pradesh,11.0,8,868.2,1731.84,4.18,0.85,28.302,38.051,20.526
Moong(Green Gram),2015,Kharif     ,Himachal Pradesh,130.0,64,1223.2,20528.3,42.9,0.5,21.019,31.642,12.125
Maize,2015,Kharif     ,Jammu and Kashmir,293858.0,523609,1572.6,46403116.78,96973.14,1.59,-2.861,9.692,-15.64
Horse-gram,2011,Kharif     ,Uttarakhand,10016.0,8120,1564.7,1677880.32,3305.28,0.848,18.21,27.638,9.845
Dry chillies,1999,Whole Year ,Bihar,5504.0,5688,1402.7,584139.52,1486.08,1.091,26.193,37.604,15.764
Bajra,2014,Kharif     ,Nagaland,690.0,700,1333.3,104162.4,227.7,0.989,20.627,30.352,12.051
Onion,2017,Kharif     ,Jammu and Kashmir,57.0,29,1279.1,8974.08,21.66,0.5,-3.047,9.82,-16.833
Other  Rabi pulses,2004,Rabi       ,Maharashtra,91200.0,28200,1052.0,9880608.0,19152.0,0.364,25.735,36.31,15.839
Linseed,2018,Kharif     ,Andhra Pradesh,151.0,0,1220.5,24492.2,52.85,0.0,28.652,38.509,20.052
Dry chillies,2000,Whole Year ,Odisha,69650.0,58950,1066.0,6837540.5,18109.0,0.838,26.168,36.155,16.983
Rapeseed &Mustard,2019,Rabi       ,Punjab,28400.0,42600,653.2,4877984.0,10508.0,1.51,24.106,36.385,13.185
Coconut ,2014,Whole Year ,Telangana,439.0,9265095,746.4,66271.44,144.87,21105.0,26.286,36.682,16.969
Turmeric,2004,Whole Year ,West Bengal,12400.0,24478,1612.9,1343416.0,2604.0,1.851,25.704,35.663,16.593
Moong(Green Gram),2011,Kharif     ,Madhya Pradesh,79340.0,18025,852.6,13291036.8,26182.2,0.252,25.701,36.72,15.082
Black pepper,2003,Whole Year ,Karnataka,10694.0,23561,867.6,1058492.12,2566.56,2.221,26.436,36.898,17.445
Bajra,2009,Rabi       ,Andhra Pradesh,11938.0,9884,711.0,1860179.16,2029.46,1.296,28.409,38.678,20.674
Rice,2014,Autumn     ,Assam,196188.0,280693,1899.0,29616540.48,64742.04,1.531,24.839,34.324,16.688
Soyabean,2012,Kharif     ,Himachal Pradesh,617.0,834,1035.0,93043.6,191.27,1.494,21.056,32.268,11.587
Gram,2004,Kharif     ,Andhra Pradesh,111.0,98,781.8,12025.74,23.31,0.885,27.83,37.342,20.184
Gram,2008,Rabi       ,Maharashtra,1143300.0,773900,1052.8,163537632.0,102897.0,0.665,25.675,36.24,15.125
Barley,2003,Rabi       ,Jammu and Kashmir,9639.0,4729,1430.3,954068.22,2313.36,0.978,-3.421,10.118,-16.89
Onion,2016,Summer     ,Gujarat,13489.0,400128,710.5,2067189.25,4721.15,26.555,27.297,39.266,17.192
Dry chillies,1997,Kharif     ,Karnataka,186579.0,139206,1266.7,17756723.43,57839.49,1.078,25.766,35.922,16.838
Onion,2008,Whole Year ,Assam,6963.0,16816,2109.9,995987.52,626.67,2.381,23.707,32.812,15.637
Moong(Green Gram),2000,Kharif     ,Uttarakhand,45.0,16,1413.4,4417.65,11.7,0.393,19.106,29.935,9.96
Moong(Green Gram),2013,Summer     ,Uttar Pradesh,41012.0,27381,995.2,5925823.88,11073.24,0.647,24.977,35.725,14.346
Sweet potato,2008,Whole Year ,Kerala,386.0,4827,2524.8,55213.44,34.74,11.5,24.678,31.633,18.795
Arhar/Tur,1999,Kharif     ,Bihar,43024.0,53433,1402.7,4566137.12,11616.48,1.382,26.193,37.604,15.764
Rice,2014,Kharif     ,Karnataka,1000025.0,3057611,1238.5,150963774.0,330008.25,2.812,25.431,35.202,16.538
Onion,2009,Kharif     ,Andhra Pradesh,22954.0,374804,711.0,3576692.28,3902.18,15.856,28.409,38.678,20.674
Rice,2009,Kharif     ,Haryana,1206435.0,3628000,393.0,187986701.7,205093.95,2.674,26.518,39.049,14.636
Peas & beans (Pulses),2005,Rabi       ,Punjab,3500.0,4000,566.7,419720.0,735.0,0.987,25.135,37.23,13.831
Potato,1999,Whole Year ,Karnataka,27990.0,412775,1203.8,2970578.7,7557.3,17.287,25.305,36.185,16.232
Gram,2008,Rabi       ,Uttarakhand,683.0,326,1363.7,97696.32,61.47,0.31,18.483,28.317,10.285
Potato,2010,Rabi       ,Nagaland,3500.0,43410,1771.8,581385.0,840.0,12.403,19.943,29.381,11.871
Ragi,2007,Kharif     ,Maharashtra,128300.0,123500,1257.2,17115220.0,20528.0,0.942,25.491,35.954,16.066
Arecanut,2008,Whole Year ,West Bengal,11394.0,21157,1560.1,1629797.76,1025.46,1.624,25.193,34.151,16.335
Sunflower,2012,Whole Year ,Madhya Pradesh,48.0,38,1049.5,7238.4,14.88,0.61,25.753,37.199,14.508
Coriander,2014,Rabi       ,Himachal Pradesh,172.0,53,1019.9,25965.12,56.76,0.24,21.114,31.945,12.314
Wheat,2010,Rabi       ,Manipur,2100.0,5250,2160.5,348831.0,504.0,2.475,20.899,29.756,13.529
Niger seed,2008,Kharif     ,Andhra Pradesh,12494.0,5469,944.6,1787141.76,1124.46,0.462,27.938,37.215,20.012
Cardamom,2007,Whole Year ,Tamil Nadu,4404.0,402,1067.2,587493.6,704.64,0.078,27.481,37.258,19.641
Tobacco,2015,Whole Year ,Assam,243.0,125,2155.3,38372.13,80.19,0.632,24.592,33.048,17.139
Bajra,1999,Kharif     ,Odisha,4010.0,2350,1484.3,425581.3,1082.7,0.586,25.853,36.242,16.705
Rice,1998,Kharif     ,Meghalaya,105402.0,149742,6552.7,10413717.6,30566.58,1.51,19.131,26.694,11.292
Ragi,2013,Kharif     ,Gujarat,14326.0,14082,1006.5,2069963.74,3868.02,0.98,26.046,37.44,15.654
Moong(Green Gram),2006,Kharif     ,Andhra Pradesh,246320.0,80062,845.2,31457527.2,54190.4,0.313,27.758,37.453,20.265
Gram,2010,Rabi       ,Madhya Pradesh,2882264.0,2262577,856.3,478772873.0,691743.36,0.781,26.396,36.965,15.735
Sesamum,2017,Kharif     ,Arunachal Pradesh,2050.0,1828,2745.5,322752.0,779.0,0.831,21.158,30.785,13.195
Mesta,2013,Whole Year ,Karnataka,349.0,466,1235.6,50427.01,94.23,1.33,25.432,35.368,16.709
Gram,2001,Rabi       ,Delhi,51.0,8,611.9,5208.63,13.26,0.16,26.289,39.011,14.459
Tapioca,2013,Whole Year ,Assam,3128.0,27642,1797.7,451964.72,844.56,8.479,24.332,33.325,15.952
Ragi,2002,Kharif     ,Puducherry,114.0,251,1434.588,10792.38,28.5,1.61,28.209,32.914,24.245
Cowpea(Lobia),2014,Rabi       ,Karnataka,9632.0,3533,1238.5,1454046.72,3178.56,0.37,25.431,35.202,16.538
Urad,2011,Kharif     ,Manipur,1506.0,1650,1533.562,252285.12,496.98,1.137,20.686,29.842,12.928
Mesta,2010,Kharif     ,Assam,4970.0,25950,2578.5,825566.7,1192.8,4.909,23.876,32.111,16.375
Mesta,1999,Kharif     ,Odisha,30370.0,129640,1484.3,3223168.1,8199.9,3.856,25.853,36.242,16.705
Urad,1997,Summer     ,Uttar Pradesh,72023.0,33793,473.9,6854428.91,22327.13,0.467,25.996,37.637,14.827
Bajra,2004,Kharif     ,Nagaland,2680.0,4000,1711.5,290351.2,562.8,1.509,19.89,29.818,11.537
Jowar,2007,Kharif     ,Karnataka,302808.0,492315,1323.3,40394587.2,48449.28,1.457,25.175,34.916,16.245
other oilseeds,2015,Rabi       ,Jammu and Kashmir,21.0,16,1572.6,3316.11,6.93,0.78,-2.861,9.692,-15.64
Rice,2016,Winter     ,Odisha,3226450.0,8343100,1460.5,494453462.5,1129257.5,2.543,26.532,36.532,17.58
Jowar,2009,Whole Year ,Tamil Nadu,238476.0,221960,928.5,37159330.32,40540.92,1.288,27.855,38.243,20.19
Safflower,2019,Rabi       ,Andhra Pradesh,710.0,348,899.2,121949.6,262.7,0.475,28.468,37.938,20.685
Soyabean,2011,Kharif     ,Nagaland,24510.0,30680,1544.355,4105915.2,8088.3,1.237,19.485,28.73,11.473
Moong(Green Gram),2014,Rabi       ,West Bengal,2571.0,1727,1483.5,388118.16,848.43,0.778,25.575,35.836,16.354
Arhar/Tur,2013,Kharif     ,Mizoram,220.0,196,1848.8,31787.8,59.4,0.916,21.002,31.072,12.357
Jute,2017,Kharif     ,Meghalaya,6673.0,68465,4472.3,1050597.12,2535.74,9.934,19.494,26.621,12.182
Arhar/Tur,1998,Kharif     ,West Bengal,2606.0,1672,2152.5,257472.8,755.74,0.757,25.748,35.759,16.392
Potato,2008,Kharif     ,Bihar,60334.0,452453,1197.7,8630175.36,5430.06,7.518,25.188,35.358,15.308
Onion,2016,Rabi       ,Jharkhand,3646.0,29203,1296.3,558749.5,1276.1,7.857,23.918,34.455,14.795
Wheat,2006,Summer     ,Odisha,3913.0,5802,1716.9,499729.23,860.86,1.303,25.748,35.661,16.872
Arhar/Tur,2000,Kharif     ,Himachal Pradesh,272.0,44,1068.4,26702.24,70.72,0.306,21.477,32.854,11.325
Ginger,2003,Kharif     ,Meghalaya,8982.0,49215,3321.3,889038.36,2155.68,6.783,18.845,26.518,10.912
Arhar/Tur,2005,Kharif     ,Haryana,30067.0,24400,516.9,3605634.64,6314.07,0.736,25.452,37.99,13.991
Groundnut,2012,Autumn     ,West Bengal,1895.0,1719,1566.0,285766.0,587.45,1.03,25.506,36.134,15.652
Jowar,2011,Kharif     ,Chhattisgarh,5329.0,4093,1302.7,892714.08,1758.57,0.797,25.547,35.786,15.418
Tobacco,2004,Whole Year ,Chhattisgarh,33.0,17,1122.8,3575.22,6.93,0.68,25.775,36.878,15.577
Moth,2011,Kharif     ,Haryana,2481.0,600,471.541,415617.12,818.73,0.096,25.28,37.73,13.544
Horse-gram,2003,Kharif     ,Madhya Pradesh,30880.0,9527,1163.0,3056502.4,7411.2,0.255,25.823,37.102,15.023
Onion,2012,Kharif     ,Karnataka,67739.0,359625,956.2,10215041.2,20999.09,5.539,25.796,36.16,16.266
Masoor,2014,Rabi       ,Assam,29051.0,22524,1899.0,4385538.96,9586.83,0.761,24.839,34.324,16.688
Gram,2018,Rabi       ,West Bengal,35907.0,42338,2012.6,5824115.4,12567.45,1.097,25.387,34.794,16.445
Sunflower,1998,Rabi       ,Karnataka,359514.0,112736,1260.8,35519983.2,104259.06,0.39,25.85,36.034,16.947
Mesta,2002,Kharif     ,Karnataka,3119.0,4182,860.8,295275.73,779.75,2.036,26.234,36.81,17.305
Tapioca,2005,Whole Year ,Tamil Nadu,127122.0,4857440,1364.1,15244470.24,26695.62,38.215,27.488,37.045,20.008
Sesamum,2014,Kharif     ,Puducherry,3.0,2,1330.0,452.88,0.99,0.67,28.095,32.625,24.514
Dry chillies,2011,Kharif     ,Jammu and Kashmir,564.0,545,887.6,94481.28,186.12,0.95,-3.264,10.213,-16.68
Sesamum,2017,Kharif     ,Haryana,1500.0,700,417.1,236160.0,570.0,0.488,25.876,38.545,13.702
Guar seed,2016,Rabi       ,Andhra Pradesh,42.0,80,890.0,6436.5,14.7,1.9,28.306,38.635,20.245
Moong(Green Gram),2012,Kharif     ,Chhattisgarh,8540.0,2652,1366.8,1287832.0,2647.4,0.287,26.0,36.635,14.278
Tobacco,2007,Rabi       ,Uttar Pradesh,24951.0,139600,672.9,3328463.4,3992.16,5.515,25.625,36.995,15.226
Niger seed,2000,Kharif     ,Karnataka,43842.0,8382,1213.3,4303969.14,11398.92,0.213,25.335,35.855,16.473
Maize,2006,Kharif     ,Mizoram,10436.0,20219,2353.0,1332781.56,2295.92,1.885,21.742,31.915,13.242
Sesamum,1999,Kharif     ,Andhra Pradesh,116926.0,26617,650.4,12409356.38,31570.02,0.221,28.272,38.493,19.599
Soyabean,2010,Kharif     ,Mizoram,1401.0,2653,2738.7,232720.11,336.24,1.622,21.058,30.864,13.231
Horse-gram,2002,Kharif     ,Himachal Pradesh,2582.0,599,890.8,244437.94,645.5,0.238,22.165,33.736,11.913
Other Kharif pulses,2007,Kharif     ,Delhi,391.0,587,677.5,52159.4,62.56,1.5,25.864,38.509,14.458
Sesamum,2018,Kharif     ,Assam,11983.0,8355,2372.9,1943642.6,4194.05,0.653,24.191,32.867,16.546
Rice,2012,Summer     ,Bihar,105117.0,285835,924.1,15851643.6,32586.27,2.396,25.631,36.71,14.802
Sunflower,2001,Summer     ,Maharashtra,5800.0,5200,1035.8,592354.0,1508.0,1.199,25.672,36.618,15.831
Guar seed,2016,Whole Year ,Gujarat,223342.0,148920,710.5,34227161.5,78169.7,0.67,27.297,39.266,17.192
Arecanut,2009,Whole Year ,Andhra Pradesh,386.0,198,711.0,60146.52,65.62,0.855,28.409,38.678,20.674
Potato,2013,Rabi       ,Chhattisgarh,10935.0,53920,1418.3,1579998.15,2952.45,5.766,25.835,36.348,15.42
Linseed,2002,Rabi       ,Maharashtra,53600.0,11700,967.4,5074312.0,13400.0,0.267,26.255,37.392,16.242
Onion,2011,Rabi       ,Jammu and Kashmir,430.0,1036,887.6,72033.6,141.9,2.206,-3.264,10.213,-16.68
Garlic,2009,Whole Year ,Karnataka,4698.0,6603,1321.0,732042.36,798.66,1.795,25.599,35.271,17.215
Small millets,2014,Kharif     ,Nagaland,8680.0,9740,1333.3,1310332.8,2864.4,1.119,20.627,30.352,12.051
Tapioca,2014,Kharif     ,Andhra Pradesh,10736.0,210558,687.6,1620706.56,3542.88,18.75,28.269,37.975,20.589
Ragi,2006,Kharif     ,Uttarakhand,125640.0,171181,1178.9,16045484.4,27640.8,1.391,19.332,29.223,10.922
Jowar,1997,Kharif     ,Madhya Pradesh,762100.0,658300,1189.1,72529057.0,236251.0,0.865,25.123,36.083,14.795
Moong(Green Gram),2018,Rabi       ,Puducherry,5.0,4,1693.9,811.0,1.75,0.835,28.028,32.583,24.095
Tobacco,2017,Kharif     ,Telangana,651.0,1871,815.7,102493.44,247.38,3.32,26.368,36.721,17.152
Coconut ,2015,Whole Year ,West Bengal,29513.0,373647500,1717.0,4660397.83,9739.29,12593.584,26.047,35.465,16.827
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910,2296.8,876743.25,2002.35,0.846,24.921,33.347,17.366
Dry chillies,2005,Whole Year ,Assam,14688.0,9494,2184.6,1761384.96,3084.48,0.637,24.103,33.185,16.115
Rapeseed &Mustard,2013,Rabi       ,Haryana,535000.0,878000,452.2,77302150.0,144450.0,1.752,24.982,36.915,13.262
Jowar,2013,Summer     ,Karnataka,4461.0,7260,1235.6,644569.89,1204.47,1.63,25.432,35.368,16.709
Soyabean,2003,Kharif     ,Mizoram,1978.0,1963,2499.5,195782.44,474.72,1.085,21.852,33.233,12.918
Moong(Green Gram),2002,Whole Year ,Tripura,5003.0,3520,2579.8,473634.01,1250.75,0.695,24.512,32.875,16.236
Moong(Green Gram),2018,Kharif     ,Uttarakhand,1.0,1,1373.0,162.2,0.35,1.0,19.105,29.104,10.581
Urad,2003,Kharif     ,Madhya Pradesh,610876.0,224268,1163.0,60464506.48,146610.24,0.349,25.823,37.102,15.023
Moong(Green Gram),1997,Kharif     ,Gujarat,178800.0,101300,798.9,17016396.0,55428.0,0.596,26.493,38.065,16.013
Masoor,2000,Rabi       ,West Bengal,75994.0,68500,1907.7,7460330.98,19758.44,0.876,25.311,34.094,16.45
Sesamum,2019,Kharif     ,Uttarakhand,2052.0,620,1378.9,352451.52,759.24,0.326,18.768,29.374,9.495
Groundnut,1998,Kharif     ,Himachal Pradesh,282.0,286,1381.6,27861.6,81.78,0.714,21.204,32.273,11.833
Moong(Green Gram),2011,Rabi       ,Chhattisgarh,6698.0,1579,1302.7,1122048.96,2210.34,0.283,25.547,35.786,15.418
other oilseeds,2020,Rabi       ,Uttarakhand,30.0,21,1313.948,5808.3,11.1,0.69,18.272,28.315,9.57
Maize,2012,Kharif     ,Arunachal Pradesh,47486.0,68192,2760.7,7160888.8,14720.66,1.538,20.168,29.818,12.24
Dry chillies,2018,Rabi       ,Puducherry,2.0,21,1693.9,324.4,0.7,10.5,28.028,32.583,24.095
Onion,2017,Kharif     ,Puducherry,2.0,10,1582.4,314.88,0.76,5.0,28.275,32.742,24.498
Rapeseed &Mustard,2001,Rabi       ,Odisha,14159.0,2224,1672.5,1446058.67,3681.34,0.139,26.07,36.484,17.583
Other  Rabi pulses,2017,Rabi       ,Puducherry,69.0,207,1582.4,10863.36,26.22,3.0,28.275,32.742,24.498
