Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Gram,2002,Rabi       ,Odisha,21040.0,13020,1102.8,1991856.8,5260.0,0.489,26.327,36.852,17.182
Maize,2015,Rabi       ,Tripura,1412.0,2076,2334.4,222968.92,465.96,1.462,24.614,32.255,17.474
Bajra,2008,Kharif     ,Chhattisgarh,121.0,48,1117.9,17307.84,10.89,0.378,25.915,36.449,15.275
Rapeseed &Mustard,2008,Rabi       ,Madhya Pradesh,756292.0,798644,895.0,108180007.7,68066.28,0.796,25.743,36.704,15.111
Moong(Green Gram),2009,Kharif     ,Jammu and Kashmir,890.0,410,751.7,138679.8,151.3,0.512,-3.722,9.184,-16.471
Potato,2002,Whole Year ,Meghalaya,18071.0,167884,4355.3,1710781.57,4517.75,7.74,18.97,26.395,11.138
Sannhamp,2013,Kharif     ,Uttar Pradesh,2020.0,573,995.2,291869.8,545.4,0.283,24.977,35.725,14.346
Bajra,2008,Kharif     ,Haryana,612934.0,1087000,715.6,87674079.36,55164.06,1.94,25.275,37.958,14.165
Mesta,2005,Whole Year ,Karnataka,2097.0,2662,1316.2,251472.24,440.37,1.568,25.105,34.818,16.42
Rapeseed &Mustard,2003,Rabi       ,Sikkim,6000.0,4200,2838.1,593880.0,1440.0,0.74,7.248,16.528,-1.469
Castor seed,2014,Kharif     ,Maharashtra,17300.0,4000,1001.6,2611608.0,5709.0,0.189,25.685,36.496,15.428
Bajra,2002,Kharif     ,Nagaland,2000.0,4000,1536.6,189340.0,500.0,1.88,20.493,31.535,11.416
Cotton(lint),2002,Kharif     ,Haryana,518328.0,1038000,353.9,49070111.76,129582.0,1.038,27.152,39.836,15.185
Castor seed,2019,Kharif     ,Gujarat,736591.0,1432107,1067.8,126516870.2,272538.67,1.909,26.397,37.856,16.041
Arhar/Tur,2008,Winter     ,Jharkhand,899.14,1439,1295.2,128612.986,80.923,1.132,23.004,33.314,13.688
Garlic,1999,Whole Year ,Gujarat,8800.0,44700,458.9,933944.0,2376.0,4.888,27.763,39.858,16.968
Sugarcane,2018,Whole Year ,Kerala,1011.88,106299,2989.7,164126.936,354.158,81.149,25.353,32.415,19.671
Soyabean,2016,Rabi       ,Andhra Pradesh,1.0,1,890.0,153.25,0.35,1.0,28.306,38.635,20.245
Ragi,2017,Summer     ,Puducherry,23.0,64,1582.4,3621.12,8.74,2.78,28.275,32.742,24.498
Maize,2013,Kharif     ,Tripura,4549.0,5805,2043.5,657285.01,1228.23,1.294,24.823,33.552,17.013
Rapeseed &Mustard,2007,Rabi       ,Maharashtra,9200.0,4300,1257.2,1227280.0,1472.0,0.483,25.491,35.954,16.066
Jowar,2003,Kharif     ,Chhattisgarh,7595.0,7603,1643.7,751753.1,1822.8,0.942,26.552,37.408,15.616
Rice,2007,Summer     ,Assam,322889.0,731851,2154.1,43073392.6,51662.24,2.086,23.655,33.791,15.503
Castor seed,2015,Kharif     ,Assam,881.0,407,2155.3,139118.71,290.73,0.592,24.592,33.048,17.139
Sesamum,2016,Rabi       ,Puducherry,1.0,1,1391.3,153.25,0.35,1.0,28.225,33.062,24.416
Maize,2017,Winter     ,Odisha,374.0,527,1344.4,58882.56,142.12,2.146,26.462,36.568,17.257
Urad,2008,Kharif     ,Uttar Pradesh,362921.0,195349,891.6,51912219.84,32662.89,0.55,25.014,35.599,14.863
Black pepper,2015,Whole Year ,Assam,3302.0,6025,2155.3,521418.82,1089.66,1.786,24.592,33.048,17.139
Soyabean,2008,Kharif     ,Madhya Pradesh,5281337.0,5915097,895.0,755442444.5,475320.33,0.978,25.743,36.704,15.111
Soyabean,1999,Kharif     ,Sikkim,4150.0,3406,2678.5,440439.5,1120.5,0.795,7.895,16.942,-1.363
Sesamum,2016,Kharif     ,Uttar Pradesh,271079.0,58123,965.3,41542856.75,94877.65,0.214,26.392,37.618,15.982
Arhar/Tur,2016,Rabi       ,Andhra Pradesh,6555.0,3818,890.0,1004553.75,2294.25,0.482,28.306,38.635,20.245
Niger seed,2011,Kharif     ,Chhattisgarh,66516.0,11389,1302.7,11142760.32,21950.28,0.177,25.547,35.786,15.418
Rice,2012,Kharif     ,Mizoram,14330.0,29983,2050.2,2160964.0,4442.3,2.292,20.997,31.138,11.963
Maize,2010,Rabi       ,Manipur,3850.0,8000,2160.5,639523.5,924.0,2.051,20.899,29.756,13.529
Onion,2016,Summer     ,Puducherry,1.0,5,1391.3,153.25,0.35,5.0,28.225,33.062,24.416
Groundnut,2010,Rabi       ,Andhra Pradesh,275423.0,570298,1297.0,45750514.53,66101.52,1.997,27.928,37.308,20.51
Sunflower,2013,Rabi       ,Karnataka,211484.0,125464,1235.6,30557323.16,57100.68,0.706,25.432,35.368,16.709
Coconut ,2002,Whole Year ,Goa,25068.0,122020000,2516.3,2373187.56,6267.0,4867.56,25.587,35.657,18.107
Maize,1998,Rabi       ,Karnataka,49922.0,101605,1260.8,4932293.6,14477.38,1.98,25.85,36.034,16.947
Onion,2014,Rabi       ,Andhra Pradesh,3983.0,85150,687.6,601273.68,1314.39,19.121,28.269,37.975,20.589
Jowar,2013,Kharif     ,Delhi,3319.0,3008,706.8,479562.31,896.13,0.91,24.621,36.438,12.992
Coriander,2013,Kharif     ,Andhra Pradesh,517.0,333,1062.3,74701.33,139.59,0.62,27.692,36.86,19.847
Linseed,2019,Kharif     ,Andhra Pradesh,133.0,0,899.2,22844.08,49.21,0.0,28.468,37.938,20.685
Coconut ,2013,Whole Year ,Puducherry,1536.0,16608000,1083.2,221936.64,414.72,9619.11,28.103,32.725,24.225
Sesamum,2018,Kharif     ,Jharkhand,14634.0,5128,1222.7,2373634.8,5121.9,0.367,23.568,33.789,13.814
Groundnut,2017,Rabi       ,Tripura,1148.0,1413,3326.8,180741.12,436.24,1.21,24.5,31.318,17.225
Sugarcane,2010,Kharif     ,Nagaland,4250.0,184920,1771.8,705967.5,1020.0,43.529,19.943,29.381,11.871
Wheat,2017,Kharif     ,Telangana,2.0,2,815.7,314.88,0.76,1.0,26.368,36.721,17.152
Sesamum,2012,Kharif     ,Mizoram,697.0,507,2050.2,105107.6,216.07,0.625,20.997,31.138,11.963
Sugarcane,2006,Whole Year ,Meghalaya,87.0,239,2454.7,11110.77,19.14,2.348,19.284,27.344,11.883
Groundnut,2010,Kharif     ,Gujarat,1691200.0,3159100,1107.5,280925232.0,405888.0,1.68,26.765,38.271,16.408
Cowpea(Lobia),2015,Kharif     ,Tripura,4315.0,3356,2334.4,681381.65,1423.95,0.776,24.614,32.255,17.474
Tapioca,2018,Rabi       ,Puducherry,6.0,147,1693.9,973.2,2.1,24.5,28.028,32.583,24.095
Tobacco,1998,Whole Year ,Mizoram,437.0,434,2640.7,43175.6,126.73,0.92,21.525,32.062,12.816
Rapeseed &Mustard,1997,Rabi       ,Uttar Pradesh,759048.0,445133,473.9,72238598.16,235304.88,0.614,25.996,37.637,14.827
Sweet potato,2008,Whole Year ,Chhattisgarh,2683.0,14161,1117.9,383776.32,241.47,5.594,25.915,36.449,15.275
Tobacco,1998,Whole Year ,Meghalaya,742.0,507,6552.7,73309.6,215.18,0.61,19.131,26.694,11.292
Onion,2018,Whole Year ,Haryana,32010.0,780150,533.2,5192022.0,11203.5,24.739,25.598,38.08,14.244
Tobacco,1997,Rabi       ,Meghalaya,742.0,505,3818.2,70616.14,230.02,0.618,18.57,26.645,10.664
Moth,2003,Kharif     ,Haryana,10365.0,800,592.3,1025927.7,2487.6,0.031,25.435,38.162,13.544
Wheat,2007,Rabi       ,Tripura,1023.0,1889,2831.8,136468.2,163.68,1.88,24.073,32.742,16.437
Rice,2017,Autumn     ,Mizoram,19587.5,23580,3865.8,3083856.0,7443.25,1.186,20.557,29.435,12.335
Safflower,2013,Rabi       ,Karnataka,43135.0,34167,1235.6,6232576.15,11646.45,0.773,25.432,35.368,16.709
Onion,2006,Rabi       ,Jharkhand,2914.72,16719,1465.1,372238.891,641.238,5.84,23.542,33.57,14.642
other oilseeds,2008,Kharif     ,Mizoram,2747.0,2184,1912.1,392930.88,247.23,0.818,21.005,31.242,12.258
Moong(Green Gram),2009,Summer     ,Uttar Pradesh,37104.0,26685,585.8,5781545.28,6307.68,0.741,25.794,37.077,14.789
Ginger,2011,Kharif     ,Manipur,2374.0,27538,1533.562,397692.48,783.42,11.6,20.686,29.842,12.928
Sugarcane,2016,Whole Year ,Himachal Pradesh,1953.0,47999,1373.9,299297.25,683.55,17.291,22.007,32.359,13.414
Other Kharif pulses,1998,Kharif     ,Andhra Pradesh,9700.0,2100,1048.3,958360.0,2813.0,0.189,28.305,37.584,20.467
Small millets,2019,Kharif     ,Puducherry,14.0,17,1317.0,2404.64,5.18,1.21,28.411,33.058,24.972
Gram,2011,Rabi       ,Himachal Pradesh,612.0,614,1108.3,102522.24,201.96,0.664,20.421,30.858,11.068
Sugarcane,2019,Whole Year ,West Bengal,19177.0,1527577,1733.4,3293841.52,7095.49,81.092,26.187,36.175,16.679
Sweet potato,2008,Whole Year ,Assam,6338.0,22341,2109.9,906587.52,570.42,3.421,23.707,32.812,15.637
Sweet potato,2011,Whole Year ,Haryana,37.0,0,471.541,6198.24,12.21,0.0,25.28,37.73,13.544
Wheat,2005,Summer     ,Odisha,3276.0,4486,1503.4,392857.92,687.96,1.212,26.307,36.155,17.235
Rice,2017,Autumn     ,Bihar,522698.0,903286,1112.0,82293573.12,198625.24,1.782,26.629,37.413,15.85
Rapeseed &Mustard,2005,Winter     ,Odisha,17401.0,3330,1503.4,2086727.92,3654.21,0.172,26.307,36.155,17.235
Potato,2006,Whole Year ,Assam,77712.0,504557,1774.9,9924599.52,17096.64,6.657,24.738,35.487,16.448
Sesamum,2007,Autumn     ,West Bengal,1093.0,692,2007.5,145806.2,174.88,0.641,25.365,35.173,16.66
Ragi,2011,Summer     ,Puducherry,10.0,25,1434.588,1675.2,3.3,2.5,27.938,32.262,23.946
Maize,1997,Autumn     ,Maharashtra,21.0,19695,1156.1,1998.57,6.51,989.87,25.522,36.077,15.97
Barley,2016,Rabi       ,Bihar,10823.0,16290,1205.6,1658624.75,3788.05,1.507,26.602,37.408,16.644
Sunflower,2001,Kharif     ,Maharashtra,80400.0,28700,1035.8,8211252.0,20904.0,0.42,25.672,36.618,15.831
Maize,1999,Kharif     ,Odisha,165330.0,206370,1484.3,17546472.9,44639.1,1.16,25.853,36.242,16.705
Jowar,2006,Kharif     ,Bihar,3397.0,3507,1052.8,433830.87,747.34,1.04,26.36,37.231,16.537
Garlic,2014,Whole Year ,Gujarat,7844.0,45867,605.6,1184130.24,2588.52,5.896,26.972,38.854,16.465
Niger seed,2012,Kharif     ,Maharashtra,40300.0,12390,1003.4,6077240.0,12493.0,0.262,25.826,36.264,15.258
Cotton(lint),2007,Whole Year ,Tamil Nadu,99335.0,200673,1067.2,13251289.0,15893.6,2.014,27.481,37.258,19.641
Other  Rabi pulses,2018,Rabi       ,Tamil Nadu,20761.0,16051,986.2,3367434.2,7266.35,0.702,27.546,37.241,19.462
Sugarcane,2001,Whole Year ,Puducherry,2117.0,197412,1434.588,216209.21,550.42,91.64,28.227,33.113,24.332
Niger seed,2002,Kharif     ,Karnataka,29281.0,5602,860.8,2772032.27,7320.25,0.214,26.234,36.81,17.305
Rice,2005,Whole Year ,Mizoram,56460.0,107740,2075.4,6770683.2,11856.6,1.942,22.111,32.794,13.535
Groundnut,2006,Rabi       ,Tripura,187.0,186,1764.3,23881.77,41.14,1.0,24.872,34.042,17.059
Sesamum,2001,Kharif     ,Gujarat,379600.0,226500,666.5,38768548.0,98696.0,0.583,27.298,39.505,16.361
Tobacco,2010,Rabi       ,Gujarat,88000.0,176000,1107.5,14617680.0,21120.0,1.99,26.765,38.271,16.408
Other  Rabi pulses,2019,Rabi       ,Uttarakhand,51.0,42,1378.9,8759.76,18.87,0.853,18.768,29.374,9.495
Sannhamp,2009,Whole Year ,Chhattisgarh,1532.0,487,956.9,238716.24,260.44,0.275,27.163,37.735,16.645
Linseed,2008,Rabi       ,Madhya Pradesh,108748.0,45022,895.0,15555313.92,9787.32,0.622,25.743,36.704,15.111
Sweet potato,2008,Whole Year ,Madhya Pradesh,3584.0,20770,895.0,512655.36,322.56,5.977,25.743,36.704,15.111
Other  Rabi pulses,2002,Rabi       ,Jammu and Kashmir,63.0,143,933.2,5964.21,15.75,1.994,-2.225,10.215,-12.994
Cotton(lint),2018,Kharif     ,Punjab,267900.0,1222800,585.5,43453380.0,93765.0,4.273,24.832,37.042,13.77
Gram,2005,Rabi       ,Uttarakhand,904.0,631,1353.3,108407.68,189.84,0.628,18.655,28.545,9.878
Dry chillies,2010,Kharif     ,Karnataka,99759.0,82155,1317.7,16570967.49,23942.16,1.176,25.658,35.068,16.714
Mesta,2001,Kharif     ,Andhra Pradesh,78942.0,671542,928.4,8062346.46,20524.92,8.371,28.261,38.403,20.394
Mesta,2017,Kharif     ,West Bengal,10360.0,109043,1830.0,1631078.4,3936.8,9.854,26.005,35.557,16.87
Cotton(lint),2017,Kharif     ,Tripura,805.0,1160,3326.8,126739.2,305.9,1.405,24.5,31.318,17.225
Cotton(lint),2019,Kharif     ,Meghalaya,7245.0,8697,3844.4,1244401.2,2680.65,1.158,19.252,26.768,11.617
Coriander,2003,Whole Year ,Puducherry,2.0,1,1434.588,197.96,0.48,0.5,28.242,32.87,24.656
Groundnut,2019,Kharif     ,Gujarat,1629275.0,4503628,1067.8,279844274.0,602831.75,2.648,26.397,37.856,16.041
Niger seed,2016,Kharif     ,Chhattisgarh,60736.0,11387,1298.9,9307792.0,21257.6,0.206,26.665,37.087,16.227
Sesamum,2019,Kharif     ,Gujarat,109958.0,56270,1067.8,18886386.08,40684.46,0.508,26.397,37.856,16.041
other oilseeds,2015,Rabi       ,Haryana,1000.0,1000,426.8,157910.0,330.0,1.0,25.318,37.672,13.341
Urad,2018,Kharif     ,Chhattisgarh,78781.0,25836,1515.5,12778278.2,27573.35,0.331,26.214,36.987,15.785
Soyabean,2013,Kharif     ,West Bengal,582.0,407,1939.9,84093.18,157.14,0.622,25.445,35.421,16.128
Rice,1999,Rabi       ,Andhra Pradesh,1165454.0,3581740,650.4,123689633.0,314672.58,2.73,28.272,38.493,19.599
Gram,2006,Rabi       ,West Bengal,31212.0,23978,1631.4,3986084.52,6866.64,0.699,25.842,35.282,17.177
Soyabean,2004,Kharif     ,Uttar Pradesh,9306.0,3843,704.0,1008212.04,1954.26,0.463,25.909,37.895,14.766
Castor seed,1999,Kharif     ,Tamil Nadu,36034.0,11843,922.8,3824288.42,9729.18,0.352,27.279,37.275,19.094
Horse-gram,2003,Rabi       ,Madhya Pradesh,152.0,43,1163.0,15044.96,36.48,0.305,25.823,37.102,15.023
Banana,2006,Summer     ,Manipur,1230.0,15820,1533.562,157083.3,270.6,12.916,21.932,32.32,13.661
Bajra,2005,Kharif     ,Tamil Nadu,81925.0,94799,1364.1,9824446.0,17204.25,1.314,27.488,37.045,20.008
Cashewnut,1997,Whole Year ,Kerala,96073.0,74142,3252.4,9143267.41,29782.63,0.589,25.314,32.314,19.755
Sugarcane,2012,Whole Year ,Karnataka,425393.0,35510714,956.2,64149264.4,131871.83,83.307,25.796,36.16,16.266
Ragi,1997,Summer     ,Odisha,603.0,429,1496.6,57387.51,186.93,0.576,26.148,35.922,16.781
Potato,2014,Kharif     ,Himachal Pradesh,6548.0,65364,1019.9,988486.08,2160.84,10.461,21.114,31.945,12.314
Garlic,2001,Whole Year ,Gujarat,9300.0,57200,666.5,949809.0,2418.0,5.978,27.298,39.505,16.361
Bajra,2014,Kharif     ,Jammu and Kashmir,15797.0,9395,1278.4,2384715.12,5213.01,0.559,-3.139,9.448,-15.582
Potato,2003,Whole Year ,Karnataka,53076.0,342752,867.6,5253462.48,12738.24,9.009,26.436,36.898,17.445
Small millets,2011,Rabi       ,Meghalaya,2290.0,1755,4083.105,383620.8,755.7,0.939,18.835,26.724,11.385
Sugarcane,2012,Whole Year ,Goa,854.0,46055,3048.9,128783.2,264.74,47.765,25.143,34.912,17.088
Horse-gram,2006,Winter     ,Odisha,73305.0,21142,1716.9,9361781.55,16127.1,0.301,25.748,35.661,16.872
Moong(Green Gram),2005,Summer     ,West Bengal,9364.0,3258,1650.1,1122930.88,1966.44,0.351,25.963,35.621,16.854
Garlic,2019,Whole Year ,Bihar,1650.0,2452,1194.7,283404.0,610.5,1.508,26.517,37.841,15.49
Moong(Green Gram),2010,Summer     ,West Bengal,14956.0,10352,1096.0,2484341.16,3589.44,0.673,26.125,35.885,17.113
Horse-gram,2004,Kharif     ,Andhra Pradesh,10077.0,4552,781.8,1091742.18,2116.17,0.433,27.83,37.342,20.184
Onion,2018,Summer     ,Karnataka,3665.0,38682,1419.1,594463.0,1282.75,10.361,25.721,36.018,16.512
Sunflower,1997,Kharif     ,Arunachal Pradesh,448.0,220,2274.9,42636.16,138.88,0.492,19.437,29.532,10.938
Arhar/Tur,2001,Kharif     ,Maharashtra,1017300.0,770600,1035.8,103896849.0,264498.0,0.627,25.672,36.618,15.831
Barley,2004,Rabi       ,Uttarakhand,24180.0,33514,1219.6,2619661.2,5077.8,1.442,18.932,29.082,9.978
Horse-gram,2018,Summer     ,Odisha,38.0,14,1635.9,6163.6,13.3,0.35,25.785,35.661,16.321
Horse-gram,1999,Kharif     ,Karnataka,140609.0,62513,1203.8,14922833.17,37964.43,0.447,25.305,36.185,16.232
Urad,2007,Rabi       ,Karnataka,10637.0,4124,1323.3,1418975.8,1701.92,0.368,25.175,34.916,16.245
Small millets,2018,Kharif     ,Chhattisgarh,76737.0,26264,1515.5,12446741.4,26857.95,0.331,26.214,36.987,15.785
Ginger,2002,Whole Year ,Arunachal Pradesh,4448.0,32332,2832.8,421092.16,1112.0,6.606,20.487,31.369,11.631
Banana,2003,Whole Year ,Andhra Pradesh,38714.0,515379,826.0,3831911.72,9291.36,15.683,28.428,38.203,20.781
Gram,2013,Rabi       ,Jammu and Kashmir,166.0,92,1193.8,23985.34,44.82,0.55,-2.486,10.015,-15.368
Ragi,2011,Kharif     ,Nagaland,310.0,290,1544.355,51931.2,102.3,0.963,19.485,28.73,11.473
Other  Rabi pulses,2002,Rabi       ,Goa,9167.0,7285,2516.3,867839.89,2291.75,0.79,25.587,35.657,18.107
other oilseeds,2000,Kharif     ,Jammu and Kashmir,8.0,4,989.5,785.36,2.08,0.5,-2.415,10.988,-14.678
other oilseeds,2014,Kharif     ,Andhra Pradesh,60992.0,1307544,687.6,9207352.32,20127.36,16.193,28.269,37.975,20.589
Gram,2012,Rabi       ,Karnataka,969072.0,623101,956.2,146136057.6,300412.32,0.597,25.796,36.16,16.266
Sugarcane,2016,Kharif     ,Telangana,29357.0,2061312,942.6,4498960.25,10274.95,65.524,26.382,36.543,17.154
Wheat,2009,Rabi       ,West Bengal,315888.0,846657,1317.2,49221668.16,53700.96,2.402,25.87,35.565,16.822
Wheat,1997,Rabi       ,Punjab,3300000.0,12715000,690.1,314061000.0,1023000.0,3.781,24.671,37.415,13.07
Onion,2007,Summer     ,Karnataka,4706.0,39752,1323.3,627780.4,752.96,7.834,25.175,34.916,16.245
Tobacco,2014,Rabi       ,Uttar Pradesh,30836.0,130525,616.4,4655002.56,10175.88,4.044,25.945,38.182,15.008
Onion,2016,Rabi       ,Telangana,9423.0,309477,942.6,1444074.75,3298.05,31.119,26.382,36.543,17.154
Peas & beans (Pulses),2010,Kharif     ,Karnataka,4019.0,35992,1317.7,667596.09,964.56,8.277,25.658,35.068,16.714
Maize,2019,Summer     ,Maharashtra,56994.0,112994,1555.8,9789289.44,21087.78,1.784,25.633,35.942,15.295
Rapeseed &Mustard,2012,Rabi       ,Tripura,2132.0,1701,1882.2,321505.6,660.92,0.791,24.584,33.229,16.614
Rice,2005,Kharif     ,Himachal Pradesh,79366.0,112139,1248.1,9517570.72,16666.86,1.396,20.955,31.625,11.703
Arhar/Tur,2014,Kharif     ,Manipur,511.0,507,987.5,77140.56,168.63,0.99,21.589,31.038,13.551
Dry chillies,2002,Rabi       ,Andhra Pradesh,47247.0,99444,648.1,4472873.49,11811.75,2.071,28.362,38.728,20.378
Soyabean,2004,Kharif     ,Uttarakhand,13347.0,17768,1219.6,1446013.98,2802.87,1.159,18.932,29.082,9.978
Rice,2010,Rabi       ,Puducherry,10920.0,26585,1434.588,1813921.2,2620.8,3.447,28.059,32.519,24.308
Rapeseed &Mustard,2007,Whole Year ,Tamil Nadu,275.0,67,1067.2,36685.0,44.0,0.205,27.481,37.258,19.641
Sannhamp,2001,Whole Year ,Karnataka,2555.0,634,1002.9,260942.15,664.3,0.238,25.637,36.012,16.564
Ragi,2015,Kharif     ,Gujarat,19235.0,15013,584.3,3037398.85,6347.55,0.767,27.345,39.528,16.322
Arecanut,2016,Whole Year ,Tamil Nadu,7078.0,12708,912.4,1084703.5,2477.3,1.477,28.28,38.782,20.065
Tobacco,2017,Rabi       ,Uttar Pradesh,22183.0,103223,652.1,3492491.52,8429.54,4.592,26.212,37.757,14.96
Safflower,2014,Rabi       ,Maharashtra,74200.0,26300,1001.6,11201232.0,24486.0,0.572,25.685,36.496,15.428
Ragi,2018,Kharif     ,Jharkhand,14027.0,11295,1222.7,2275179.4,4909.45,0.791,23.568,33.789,13.814
Coconut ,1997,Whole Year ,Assam,19656.0,126905000,2051.4,1870661.52,6093.36,5238.052,23.692,33.435,14.779
Rice,2014,Kharif     ,Jammu and Kashmir,275861.0,344823,1278.4,41643976.56,91034.13,1.099,-3.139,9.448,-15.582
Wheat,2012,Rabi       ,Chhattisgarh,102230.0,143226,1366.8,15416284.0,31691.3,1.61,26.0,36.635,14.278
Small millets,2007,Kharif     ,Sikkim,3730.0,1976,2003.4,497582.0,596.8,0.652,7.528,17.074,-1.133
Oilseeds total,2018,Rabi       ,Andhra Pradesh,114507.0,148801,1220.5,18573035.4,40077.45,1.439,28.652,38.509,20.052
Groundnut,2006,Kharif     ,Himachal Pradesh,105.0,80,1207.0,13409.55,23.1,0.905,21.723,32.895,12.13
Garlic,2011,Whole Year ,Andhra Pradesh,429.0,930,861.9,71866.08,141.57,2.136,28.331,38.133,19.903
Sweet potato,2007,Whole Year ,Manipur,450.0,1580,1435.7,60030.0,72.0,3.51,20.872,31.442,12.73
Ragi,2012,Autumn     ,Odisha,17502.0,12599,1430.2,2639301.6,5425.62,0.632,26.175,36.255,16.035
Rapeseed &Mustard,2017,Rabi       ,Assam,290285.0,185564,2098.564,45702470.4,110308.3,0.637,24.53,32.674,16.947
