Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Ginger,2013,Kharif     ,Nagaland,3500.0,31920,1350.9,505715.0,945.0,9.121,20.357,29.936,12.088
Sunflower,2002,Kharif     ,Madhya Pradesh,2354.0,931,800.8,222853.18,588.5,0.272,26.609,38.413,15.501
Potato,2015,Rabi       ,Jammu and Kashmir,1532.0,14418,1572.6,241918.12,505.56,10.392,-2.861,9.692,-15.64
Other  Rabi pulses,2015,Rabi       ,Karnataka,11561.0,7316,1024.9,1825597.51,3815.13,0.624,25.763,35.826,16.467
Wheat,2011,Rabi       ,Karnataka,225472.0,200932,1178.986,37771069.44,74405.76,0.981,25.433,35.125,16.151
Potato,2007,Whole Year ,Gujarat,72300.0,1795600,1021.6,9644820.0,11568.0,24.423,26.718,37.819,16.598
Urad,1998,Rabi       ,West Bengal,15112.0,9700,2152.5,1493065.6,4382.48,0.649,25.748,35.759,16.392
Potato,2003,Whole Year ,Nagaland,5110.0,43540,1709.8,505787.8,1226.4,8.298,20.322,30.866,12.068
Small millets,2000,Kharif     ,Uttar Pradesh,32410.0,22009,874.4,3181689.7,8426.6,0.79,25.915,37.525,14.976
Onion,2018,Rabi       ,Gujarat,23847.0,673001,1125.4,3867983.4,8346.45,27.705,27.728,39.686,17.076
Sesamum,1997,Rabi       ,Andhra Pradesh,83200.0,8800,927.5,7918144.0,25792.0,0.109,28.24,37.947,19.662
Other Cereals,2007,Rabi       ,Sikkim,1260.0,960,2003.4,168084.0,201.6,0.782,7.528,17.074,-1.133
Maize,2002,Kharif     ,Uttarakhand,28506.0,32127,1610.3,2698663.02,7126.5,1.043,19.5,29.837,10.036
Wheat,2015,Rabi       ,Gujarat,857696.0,2315849,584.3,135438775.4,283039.68,2.676,27.345,39.528,16.322
Peas & beans (Pulses),2018,Rabi       ,Meghalaya,2335.0,4525,5649.1,378737.0,817.25,1.801,18.962,26.308,11.887
Potato,2007,Rabi       ,Jammu and Kashmir,857.0,12435,1042.2,114323.8,137.12,13.078,-2.658,10.246,-15.444
Maize,2002,Whole Year ,Sikkim,6000.0,3000,2496.2,568020.0,1500.0,0.5,7.215,16.471,-0.518
Maize,1999,Kharif     ,Bihar,385865.0,595085,1402.7,40951852.45,104183.55,1.615,26.193,37.604,15.764
Horse-gram,2011,Rabi       ,Madhya Pradesh,126.0,31,852.6,21107.52,41.58,0.238,25.701,36.72,15.082
Coconut ,2010,Whole Year ,West Bengal,28933.0,364187600,1096.0,4806060.63,6943.92,12327.335,26.125,35.885,17.113
Rice,2012,Autumn     ,Odisha,561000.0,970000,1430.2,84598800.0,173910.0,1.56,26.175,36.255,16.035
Sugarcane,2017,Whole Year ,Assam,30559.0,1142974,2098.564,4811208.96,11612.42,36.487,24.53,32.674,16.947
Ragi,2012,Rabi       ,Karnataka,36638.0,52791,956.2,5525010.4,11357.78,1.404,25.796,36.16,16.266
Barley,2017,Rabi       ,Jammu and Kashmir,5664.0,3303,1279.1,891740.16,2152.32,0.749,-3.047,9.82,-16.833
Maize,2010,Kharif     ,Meghalaya,17276.0,26500,3119.7,2869716.36,4146.24,1.561,19.235,26.452,11.877
Wheat,2005,Kharif     ,Jammu and Kashmir,436.0,60,1721.8,52285.12,91.56,0.14,-3.478,8.77,-15.828
Wheat,2003,Rabi       ,Karnataka,231994.0,96150,867.6,22962766.12,55678.56,0.516,26.436,36.898,17.445
Arhar/Tur,2013,Whole Year ,Kerala,888.0,1429,3255.4,128307.12,239.76,1.512,25.308,32.521,19.715
Ginger,2002,Whole Year ,Bihar,394.0,584,1105.8,37299.98,98.5,1.381,26.235,37.238,15.889
Linseed,2011,Kharif     ,Jammu and Kashmir,8.0,5,887.6,1340.16,2.64,0.56,-3.264,10.213,-16.68
Gram,2006,Rabi       ,Punjab,3800.0,3800,569.6,485298.0,836.0,0.979,25.692,37.955,14.182
Wheat,2008,Rabi       ,Andhra Pradesh,13687.0,15421,944.6,1957788.48,1231.83,1.027,27.938,37.215,20.012
Rice,2003,Kharif     ,Puducherry,25065.0,67003,1434.588,2480933.7,6015.6,2.993,28.242,32.87,24.656
Groundnut,2013,Summer     ,Odisha,34063.0,58046,1632.4,4921762.87,9197.01,1.442,25.941,35.656,16.667
Potato,2019,Kharif     ,Himachal Pradesh,2970.0,24480,1217.7,510127.2,1098.9,7.224,20.203,31.297,10.734
Groundnut,2009,Kharif     ,Kerala,1340.0,992,2821.5,208798.8,227.8,0.87,25.21,32.564,19.495
Maize,1997,Kharif     ,Assam,19216.0,14721,2051.4,1828786.72,5956.96,0.616,23.692,33.435,14.779
Maize,2005,Kharif     ,Madhya Pradesh,852591.0,1240520,1032.7,102242712.7,179044.11,1.381,25.854,37.021,14.901
Bajra,2005,Kharif     ,Maharashtra,1433800.0,932000,1387.2,171941296.0,301098.0,0.595,25.108,35.586,15.455
Maize,2004,Kharif     ,Madhya Pradesh,873546.0,1222964,895.7,94639973.64,183444.66,1.341,26.237,37.942,15.342
Cashewnut,2010,Whole Year ,Andhra Pradesh,138101.0,33563,1297.0,22939957.11,33144.24,0.25,27.928,37.308,20.51
Arecanut,2011,Whole Year ,Andhra Pradesh,562.0,275,861.9,94146.24,185.46,0.297,28.331,38.133,19.903
Cotton(lint),2013,Rabi       ,Karnataka,74978.0,138277,1235.6,10833571.22,20244.06,1.932,25.432,35.368,16.709
Onion,2007,Rabi       ,Andhra Pradesh,14000.0,270000,1004.2,1867600.0,2240.0,18.071,27.43,36.962,19.714
Groundnut,2008,Kharif     ,Punjab,2700.0,2500,691.3,386208.0,243.0,0.877,24.596,36.861,13.698
Potato,2004,Whole Year ,Gujarat,39300.0,1086400,719.8,4257762.0,8253.0,26.097,26.996,38.758,16.779
Peas & beans (Pulses),2012,Rabi       ,Haryana,1114.0,1524,307.9,167991.2,345.34,1.235,25.415,38.273,13.546
Cotton(lint),2018,Kharif     ,Uttar Pradesh,5699.0,1953,792.8,924377.8,1994.65,0.393,25.935,37.265,15.416
Potato,2000,Whole Year ,West Bengal,299664.0,7673130,1907.7,29418014.88,77912.64,22.394,25.311,34.094,16.45
Urad,2004,Kharif     ,Tripura,1026.0,611,2706.3,111156.84,215.46,0.575,24.318,33.078,16.125
Barley,2018,Rabi       ,Nagaland,560.0,580,1372.7,90832.0,196.0,1.034,20.112,29.563,12.214
Arecanut,2014,Whole Year ,Tamil Nadu,6732.0,8837,911.3,1016262.72,2221.56,1.562,27.861,37.475,20.25
Ginger,2012,Whole Year ,Assam,16718.0,132305,2167.5,2521074.4,5182.58,7.903,23.952,32.981,15.995
Tobacco,2010,Whole Year ,Chhattisgarh,23.0,12,1283.1,3820.53,5.52,0.4,27.075,37.302,16.157
Bajra,2012,Kharif     ,Punjab,3000.0,3000,338.9,452400.0,930.0,1.0,25.086,38.108,13.395
Potato,2006,Rabi       ,Meghalaya,18173.0,188202,2454.7,2320873.83,3998.06,8.213,19.284,27.344,11.883
Cotton(lint),2010,Kharif     ,Uttar Pradesh,3734.0,673,742.6,620254.74,896.16,0.168,26.172,37.425,15.1
Maize,2019,Kharif     ,Telangana,390692.0,1893085,1031.7,67105257.92,144556.04,5.121,26.599,36.367,17.118
Maize,2001,Autumn     ,Bihar,244793.0,396864,1247.0,25000709.09,63646.18,1.768,25.965,36.867,16.11
Rapeseed &Mustard,2015,Rabi       ,Tripura,6418.0,5166,2334.4,1013466.38,2117.94,0.8,24.614,32.255,17.474
Rapeseed &Mustard,2012,Rabi       ,Tripura,2132.0,1701,1882.2,321505.6,660.92,0.791,24.584,33.229,16.614
Maize,1997,Whole Year ,Sikkim,9580.0,7605,2804.1,911728.6,2969.8,0.788,6.214,15.605,-1.819
Sunflower,2011,Kharif     ,Nagaland,220.0,180,1544.355,36854.4,72.6,0.737,19.485,28.73,11.473
Onion,2011,Whole Year ,Chhattisgarh,5284.0,27352,1302.7,885175.68,1743.72,4.765,25.547,35.786,15.418
Maize,2012,Kharif     ,Jammu and Kashmir,310909.0,512296,1116.7,46885077.2,96381.79,1.407,-3.615,9.488,-16.871
Dry chillies,2016,Whole Year ,Chhattisgarh,6776.0,4418,1298.9,1038422.0,2371.6,0.646,26.665,37.087,16.227
Bajra,2002,Kharif     ,Uttar Pradesh,831306.0,1072525,664.0,78699739.02,207826.5,1.176,26.912,38.468,15.51
Safflower,2001,Rabi       ,Madhya Pradesh,321.0,83,955.0,32783.73,83.46,0.266,25.766,37.544,15.009
Other Kharif pulses,2003,Kharif     ,Delhi,163.0,230,962.3,16133.74,39.12,1.41,25.183,37.522,13.452
Sesamum,1999,Kharif     ,Manipur,1210.0,600,2092.7,128417.3,326.7,0.495,22.002,32.271,13.95
Arhar/Tur,2007,Kharif     ,Assam,5893.0,4230,2154.1,786126.2,942.88,0.713,23.655,33.791,15.503
Rapeseed &Mustard,2001,Rabi       ,Uttar Pradesh,566445.0,573614,849.9,57851027.85,147275.7,0.917,26.209,38.048,14.902
other oilseeds,2010,Kharif     ,Gujarat,102000.0,36900,1107.5,16943220.0,24480.0,0.334,26.765,38.271,16.408
Dry chillies,2009,Kharif     ,Andhra Pradesh,156475.0,639974,711.0,24381934.5,26600.75,3.287,28.409,38.678,20.674
Arecanut,1998,Whole Year ,Karnataka,98047.0,648365,1260.8,9687043.6,28433.63,6.232,25.85,36.034,16.947
Cotton(lint),2008,Kharif     ,Nagaland,110.0,60,1540.9,15734.4,9.9,0.53,19.763,29.573,11.872
Maize,2015,Summer     ,Gujarat,6022.0,12876,584.3,950934.02,1987.26,2.067,27.345,39.528,16.322
Maize,2014,Rabi       ,Mizoram,142.0,180,2029.9,21436.32,46.86,2.23,21.339,31.474,12.986
Tapioca,2005,Kharif     ,Mizoram,300.0,1222,2075.4,35976.0,63.0,6.347,22.111,32.794,13.535
Turmeric,2007,Whole Year ,Madhya Pradesh,655.0,545,740.4,87377.0,104.8,0.908,26.101,37.262,15.856
Small millets,2007,Kharif     ,Meghalaya,2627.0,2248,4702.0,350441.8,420.32,0.991,18.84,27.152,11.435
Bajra,2007,Whole Year ,Tamil Nadu,59798.0,85840,1067.2,7977053.2,9567.68,1.608,27.481,37.258,19.641
Maize,1997,Winter     ,Odisha,144.0,136,1496.6,13704.48,44.64,0.992,26.148,35.922,16.781
Tapioca,2009,Kharif     ,Meghalaya,4210.0,21152,2995.9,656002.2,715.7,6.02,19.225,26.985,12.008
Garlic,2002,Whole Year ,Uttarakhand,2180.0,16513,1610.3,206380.6,545.0,4.293,19.5,29.837,10.036
Cotton(lint),2004,Kharif     ,Tamil Nadu,129364.0,185960,1034.0,14015295.76,27166.44,1.571,27.002,36.959,19.451
Other  Rabi pulses,2003,Rabi       ,Andhra Pradesh,4333.0,795,826.0,428880.34,1039.92,0.182,28.428,38.203,20.781
Other Kharif pulses,2003,Kharif     ,Chhattisgarh,5479.0,1738,1643.7,542311.42,1314.96,0.331,26.552,37.408,15.616
Dry chillies,2013,Whole Year ,Arunachal Pradesh,2491.0,8106,2042.9,359924.59,672.57,3.71,21.022,31.395,12.592
Tobacco,2006,Summer     ,Uttar Pradesh,490.0,1445,590.5,62577.9,107.8,2.973,26.288,37.763,15.589
Groundnut,2015,Kharif     ,Puducherry,5.0,11,1980.6,789.55,1.65,2.2,28.096,32.58,24.554
Masoor,2018,Rabi       ,Punjab,700.0,500,585.5,113540.0,245.0,0.688,24.832,37.042,13.77
Sesamum,2002,Kharif     ,Maharashtra,110800.0,34510,967.4,10489436.0,27700.0,0.299,26.255,37.392,16.242
Groundnut,2015,Kharif     ,Maharashtra,224500.0,216610,875.7,35450795.0,74085.0,0.627,26.046,37.116,15.631
Banana,2004,Whole Year ,Tamil Nadu,81498.0,3461788,1034.0,8829493.32,17114.58,41.739,27.002,36.959,19.451
Groundnut,2014,Summer     ,Puducherry,16.0,30,1330.0,2415.36,5.28,1.715,28.095,32.625,24.514
Khesari,2000,Rabi       ,Bihar,157086.0,143687,1207.0,15421132.62,40842.36,0.836,26.114,36.777,16.072
Soyabean,2001,Kharif     ,Nagaland,18000.0,25000,1532.0,1838340.0,4680.0,1.459,20.756,31.373,12.288
Rice,2017,Autumn     ,Mizoram,19587.5,23580,3865.8,3083856.0,7443.25,1.186,20.557,29.435,12.335
Cotton(lint),2002,Kharif     ,Delhi,1.0,1,593.6,94.67,0.25,1.0,26.877,39.555,14.913
Sweet potato,2012,Kharif     ,Andhra Pradesh,131.0,1341,968.7,19754.8,40.61,10.002,28.273,38.032,19.922
Rice,2016,Rabi       ,Puducherry,8412.0,23024,1391.3,1289139.0,2944.2,3.437,28.225,33.062,24.416
Tapioca,2008,Kharif     ,Nagaland,1600.0,36880,1540.9,228864.0,144.0,23.06,19.763,29.573,11.872
Other Cereals,2008,Kharif     ,Uttarakhand,70562.0,83401,1363.7,10093188.48,6350.58,1.102,18.483,28.317,10.285
Tapioca,2003,Whole Year ,Assam,2873.0,13613,2213.7,284369.54,689.52,4.384,24.016,33.491,15.945
Other  Rabi pulses,2000,Rabi       ,Maharashtra,101700.0,37700,1057.8,9983889.0,26442.0,0.352,25.568,36.548,15.968
Ginger,2007,Kharif     ,Nagaland,4000.0,28760,1769.0,533600.0,640.0,7.055,19.965,31.024,11.396
Moong(Green Gram),2005,Summer     ,Bihar,163458.0,93615,907.8,19601883.36,34326.18,0.591,26.871,37.943,16.193
Arhar/Tur,2007,Kharif     ,Maharashtra,1159100.0,1075700,1257.2,154623940.0,185456.0,0.811,25.491,35.954,16.066
Jowar,1997,Rabi       ,Andhra Pradesh,479500.0,287200,927.5,45634015.0,148645.0,0.856,28.24,37.947,19.662
Sunflower,2012,Rabi       ,Nagaland,2020.0,1230,1296.6,304616.0,626.2,0.612,19.918,29.529,11.661
Jowar,2009,Kharif     ,Kerala,2547.0,1305,2821.5,396873.54,432.99,0.668,25.21,32.564,19.495
Maize,2007,Rabi       ,West Bengal,17363.0,81620,2007.5,2316224.2,2778.08,3.295,25.365,35.173,16.66
Sunflower,2001,Kharif     ,Andhra Pradesh,267613.0,219397,928.4,27331315.69,69579.38,0.986,28.261,38.403,20.394
Sunflower,2004,Kharif     ,Tamil Nadu,18152.0,19303,1034.0,1966587.68,3811.92,1.003,27.002,36.959,19.451
Bajra,2011,Kharif     ,Delhi,1439.0,2689,641.395,241061.28,474.87,1.87,25.065,37.419,13.47
Maize,2002,Kharif     ,Jammu and Kashmir,329465.0,465090,933.2,31190451.55,82366.25,1.348,-2.225,10.215,-12.994
Urad,2005,Kharif     ,Andhra Pradesh,79206.0,33844,1075.5,9498383.52,16633.26,0.385,27.892,37.315,20.64
Other Kharif pulses,2007,Kharif     ,Manipur,2440.0,1240,1435.7,325496.0,390.4,0.688,20.872,31.442,12.73
Horse-gram,2018,Kharif     ,Uttarakhand,12898.0,11419,1373.0,2092055.6,4514.3,0.885,19.105,29.104,10.581
Other Cereals,2016,Rabi       ,Madhya Pradesh,4200.0,3980,1048.4,643650.0,1470.0,0.725,26.328,37.36,15.668
Coriander,2017,Rabi       ,Himachal Pradesh,104.0,14,1182.2,16373.76,39.52,0.207,21.234,32.664,11.729
Banana,2000,Whole Year ,Andhra Pradesh,49051.0,819660,935.6,4815336.67,12753.26,17.631,27.813,37.114,20.098
Onion,2000,Kharif     ,Andhra Pradesh,17058.0,227873,935.6,1674583.86,4435.08,12.773,27.813,37.114,20.098
Moong(Green Gram),2014,Summer     ,West Bengal,27994.0,19059,1483.5,4225974.24,9238.02,0.906,25.575,35.836,16.354
Linseed,2018,Rabi       ,Nagaland,5850.0,4760,1372.7,948870.0,2047.5,0.811,20.112,29.563,12.214
Jowar,2009,Rabi       ,Karnataka,1117147.0,1046387,1321.0,174073845.5,189914.99,0.876,25.599,35.271,17.215
Horse-gram,2018,Kharif     ,Himachal Pradesh,1618.0,938,1052.2,262439.6,566.3,0.549,20.711,31.117,11.85
Other Cereals,2011,Rabi       ,Uttarakhand,477.0,412,1564.7,79907.04,157.41,0.849,18.21,27.638,9.845
other oilseeds,2005,Kharif     ,Uttarakhand,1306.0,609,1353.3,156615.52,274.26,0.45,18.655,28.545,9.878
Sesamum,1999,Kharif     ,Nagaland,5000.0,2400,1782.2,530650.0,1350.0,0.54,20.921,31.584,12.493
Arecanut,2002,Whole Year ,Tamil Nadu,4956.0,0,315.9,469184.52,1239.0,0.0,28.062,38.412,20.0
Arecanut,2005,Whole Year ,Kerala,108590.0,119309,3030.9,13022112.8,22803.9,0.959,25.215,32.388,19.432
Dry chillies,1998,Whole Year ,Himachal Pradesh,1007.0,224,1381.6,99491.6,292.03,0.205,21.204,32.273,11.833
Dry chillies,2008,Kharif     ,Andhra Pradesh,160013.0,615466,944.6,22888259.52,14401.17,3.327,27.938,37.215,20.012
Niger seed,2002,Kharif     ,Madhya Pradesh,102500.0,17296,800.8,9703675.0,25625.0,0.183,26.609,38.413,15.501
Rapeseed &Mustard,2001,Rabi       ,Assam,272323.0,137056,1824.7,27812347.99,70803.98,0.479,24.368,34.125,16.055
Wheat,1998,Summer     ,Odisha,3868.0,4441,1357.1,382158.4,1121.72,1.108,26.252,36.648,16.997
Sesamum,2019,Kharif     ,Andhra Pradesh,6197.0,1316,899.2,1064396.72,2292.89,0.286,28.468,37.938,20.685
Rapeseed &Mustard,1998,Whole Year ,Tamil Nadu,555.0,136,1077.1,54834.0,160.95,0.26,27.892,37.689,20.098
Sesamum,2000,Kharif     ,Tamil Nadu,177943.0,100187,971.1,17468664.31,46265.18,0.506,27.495,37.411,18.986
Groundnut,2005,Kharif     ,Goa,3312.0,7942,3392.8,397175.04,695.52,2.03,24.955,34.551,17.201
Small millets,2016,Autumn     ,West Bengal,1974.0,1019,1795.8,302515.5,690.9,0.468,26.445,36.472,17.732
Masoor,2005,Rabi       ,Mizoram,10.0,10,2075.4,1199.2,2.1,1.19,22.111,32.794,13.535
Sannhamp,2003,Whole Year ,Uttar Pradesh,3876.0,1167,1075.6,383646.48,930.24,0.278,25.837,37.802,14.658
Rice,2006,Summer     ,West Bengal,1401233.0,4520656,1631.4,178951466.4,308271.26,3.029,25.842,35.282,17.177
Castor seed,2009,Kharif     ,Chhattisgarh,64.0,18,956.9,9972.48,10.88,0.199,27.163,37.735,16.645
Turmeric,2016,Whole Year ,Manipur,2591.0,29892,2039.8,397070.75,906.85,11.783,21.366,29.778,13.979
other oilseeds,2011,Rabi       ,Andhra Pradesh,6967.0,4422,861.9,1167111.84,2299.11,5.858,28.331,38.133,19.903
Ragi,2011,Kharif     ,Andhra Pradesh,37057.0,31267,861.9,6207788.64,12228.81,0.994,28.331,38.133,19.903
Mesta,2017,Kharif     ,Andhra Pradesh,4850.0,45800,868.2,763584.0,1843.0,8.73,28.302,38.051,20.526
Maize,2016,Kharif     ,Assam,31333.0,91219,2296.8,4801782.25,10966.55,2.546,24.921,33.347,17.366
Gram,2012,Rabi       ,Madhya Pradesh,2716273.0,3318045,1049.5,409613968.4,842044.63,1.221,25.753,37.199,14.508
Maize,1998,Summer     ,Karnataka,11974.0,27080,1260.8,1183031.2,3472.46,2.242,25.85,36.034,16.947
Ginger,2014,Kharif     ,Manipur,3026.0,36613,987.5,456804.96,998.58,12.249,21.589,31.038,13.551
Tobacco,2004,Whole Year ,Chhattisgarh,33.0,17,1122.8,3575.22,6.93,0.68,25.775,36.878,15.577
Maize,2008,Autumn     ,Jharkhand,72914.37,77225,1295.2,10429671.48,6562.293,1.074,23.004,33.314,13.688
Rice,2014,Rabi       ,Puducherry,9006.0,26378,1330.0,1359545.76,2971.98,3.507,28.095,32.625,24.514
Wheat,2015,Rabi       ,Sikkim,323.0,346,2949.1,51004.93,106.59,1.038,7.527,16.265,-0.518
Maize,2001,Kharif     ,Odisha,51428.0,46658,1672.5,5252341.64,13371.28,0.715,26.07,36.484,17.583
Rice,2006,Winter     ,Bihar,2736591.0,4333716,1052.8,349490036.6,602050.02,1.483,26.36,37.231,16.537
Arhar/Tur,1998,Kharif     ,Bihar,65771.0,98963,1332.5,6498174.8,19073.59,1.447,25.962,36.698,15.211
Turmeric,2016,Rabi       ,Uttar Pradesh,1146.0,1512,965.3,175624.5,401.1,1.253,26.392,37.618,15.982
Khesari,2010,Rabi       ,Bihar,74372.0,73175,629.2,12353932.92,17849.28,0.897,27.299,38.258,16.934
Potato,2017,Kharif     ,Tamil Nadu,2358.0,40817,970.9,371243.52,896.04,16.698,27.852,37.246,20.294
other oilseeds,2019,Rabi       ,Uttarakhand,4.0,3,1378.9,687.04,1.48,0.835,18.768,29.374,9.495
Potato,2014,Whole Year ,Manipur,14800.0,125420,987.5,2234208.0,4884.0,8.48,21.589,31.038,13.551
Onion,2018,Kharif     ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Tobacco,2001,Whole Year ,Kerala,71.0,395,2946.7,7251.23,18.46,5.56,25.005,32.133,19.425
Sweet potato,2014,Whole Year ,Tamil Nadu,631.0,11094,911.3,95255.76,208.23,17.519,27.861,37.475,20.25
Gram,1998,Rabi       ,Bihar,109134.0,118982,1332.5,10782439.2,31648.86,0.923,25.962,36.698,15.211
Groundnut,2017,Kharif     ,Madhya Pradesh,218160.0,338130,800.0,34347110.4,82900.8,1.309,26.553,38.021,15.059
Groundnut,1999,Kharif     ,Madhya Pradesh,223583.0,221914,1222.9,23728863.79,60367.41,1.015,25.598,36.89,15.052
Jowar,2006,Kharif     ,Delhi,8840.0,8354,462.7,1128956.4,1944.8,0.95,26.416,38.716,14.815
Small millets,2006,Kharif     ,Himachal Pradesh,7479.0,5083,1207.0,955143.09,1645.38,0.549,21.723,32.895,12.13
Sugarcane,2001,Whole Year ,Puducherry,2117.0,197412,1434.588,216209.21,550.42,91.64,28.227,33.113,24.332
Rice,2005,Whole Year ,Mizoram,56460.0,107740,2075.4,6770683.2,11856.6,1.942,22.111,32.794,13.535
Arhar/Tur,2018,Rabi       ,West Bengal,3605.0,5564,2012.6,584731.0,1261.75,1.622,25.387,34.794,16.445
Safflower,1999,Rabi       ,Bihar,610.0,346,1402.7,64739.3,164.7,0.553,26.193,37.604,15.764
Horse-gram,2004,Kharif     ,Uttarakhand,8575.0,6134,1219.6,929015.5,1800.75,0.725,18.932,29.082,9.978
Rapeseed &Mustard,1999,Rabi       ,Maharashtra,10100.0,2900,1166.5,1071913.0,2727.0,0.318,25.31,36.661,15.193
Cotton(lint),1998,Kharif     ,Haryana,583165.0,874000,687.6,57616702.0,169117.85,0.748,25.441,38.329,13.588
Rapeseed &Mustard,2014,Rabi       ,Haryana,480000.0,689000,301.3,72460800.0,158400.0,1.211,25.675,38.3,14.215
Rapeseed &Mustard,2015,Rabi       ,West Bengal,457832.0,490219,1717.0,72296251.12,151084.56,0.887,26.047,35.465,16.827
Arhar/Tur,2000,Kharif     ,Gujarat,317900.0,107200,379.7,31208243.0,82654.0,0.386,27.672,40.022,16.238
Tobacco,2017,Kharif     ,Telangana,651.0,1871,815.7,102493.44,247.38,3.32,26.368,36.721,17.152
Tobacco,2008,Whole Year ,Meghalaya,664.0,436,3114.3,94978.56,59.76,0.728,18.942,26.765,11.199
Garlic,2019,Whole Year ,Bihar,1650.0,2452,1194.7,283404.0,610.5,1.508,26.517,37.841,15.49
Jowar,2019,Kharif     ,Gujarat,28638.0,43518,1067.8,4918862.88,10596.06,1.449,26.397,37.856,16.041
Tapioca,2017,Rabi       ,Puducherry,4.0,80,1582.4,629.76,1.52,20.0,28.275,32.742,24.498
Rice,2000,Winter     ,Kerala,162445.0,336416,2412.6,15947225.65,42235.7,2.043,24.928,32.432,18.922
