Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moong(Green Gram),2001,Kharif     ,Uttarakhand,67.0,32,1541.3,6842.71,17.42,0.342,18.842,29.338,10.112
Peas & beans (Pulses),2013,Rabi       ,West Bengal,12661.0,15014,1939.9,1829387.89,3418.47,1.247,25.445,35.421,16.128
Moong(Green Gram),2005,Kharif     ,Maharashtra,533800.0,189100,1387.2,64013296.0,112098.0,0.46,25.108,35.586,15.455
Linseed,2010,Rabi       ,Madhya Pradesh,94394.0,33321,856.3,15679787.34,22654.56,0.544,26.396,36.965,15.735
Peas & beans (Pulses),2009,Rabi       ,Assam,22013.0,13412,1727.1,3430065.66,3742.21,0.624,24.318,33.962,16.212
Other Cereals,2018,Rabi       ,Tamil Nadu,4262.0,10045,986.2,691296.4,1491.7,2.21,27.546,37.241,19.462
Arhar/Tur,2006,Kharif     ,Gujarat,256800.0,215300,1056.2,32795928.0,56496.0,0.854,26.755,37.958,16.505
Rice,2003,Rabi       ,Goa,17330.0,54665,3011.6,1715323.4,4159.2,3.15,25.862,35.657,18.132
Jowar,2009,Kharif     ,Chhattisgarh,5647.0,6868,956.9,879915.54,959.99,1.281,27.163,37.735,16.645
Sunflower,2004,Rabi       ,Haryana,5334.0,9200,484.6,577885.56,1120.14,2.694,26.667,39.098,14.94
Rice,2015,Winter     ,Jharkhand,1016623.0,674135,1085.6,160534937.9,335485.59,0.662,23.589,34.244,14.137
Banana,2010,Whole Year ,Gujarat,23500.0,1650300,1107.5,3903585.0,5640.0,70.365,26.765,38.271,16.408
Arecanut,2006,Whole Year ,Tamil Nadu,5526.0,11904,927.9,705725.46,1215.72,1.604,27.152,37.015,19.599
Khesari,2012,Rabi       ,Chhattisgarh,331839.0,159868,1366.8,50041321.2,102870.09,0.467,26.0,36.635,14.278
Barley,2009,Rabi       ,Bihar,10967.0,12421,889.3,1708877.94,1864.39,1.281,26.685,37.679,15.964
Arhar/Tur,2018,Kharif     ,Arunachal Pradesh,816.0,705,2992.9,132355.2,285.6,0.848,20.715,30.19,13.13
Horse-gram,2001,Kharif     ,Andhra Pradesh,11412.0,4417,928.4,1165507.56,2967.12,0.369,28.261,38.403,20.394
Peas & beans (Pulses),2012,Rabi       ,Nagaland,7020.0,7340,1296.6,1058616.0,2176.2,1.045,19.918,29.529,11.661
Groundnut,2013,Rabi       ,Puducherry,320.0,800,1083.2,46236.8,86.4,2.5,28.103,32.725,24.225
Cardamom,1998,Whole Year ,Karnataka,20218.0,1153,1260.8,1997538.4,5863.22,0.06,25.85,36.034,16.947
Arhar/Tur,2009,Kharif     ,Punjab,4600.0,4400,371.3,716772.0,782.0,0.989,25.995,38.607,14.341
Linseed,2000,Rabi       ,Jammu and Kashmir,361.0,94,989.5,35439.37,93.86,0.358,-2.415,10.988,-14.678
Castor seed,2015,Kharif     ,Karnataka,9347.0,4911,1024.9,1475984.77,3084.51,0.514,25.763,35.826,16.467
other oilseeds,2018,Kharif     ,Jammu and Kashmir,1.0,1,1016.3,162.2,0.35,0.5,-3.756,9.494,-17.1
Sesamum,2006,Kharif     ,Bihar,3522.0,2732,1052.8,449794.62,774.84,0.774,26.36,37.231,16.537
Bajra,2010,Rabi       ,Karnataka,160.0,136,1317.7,26577.6,38.4,0.84,25.658,35.068,16.714
Moong(Green Gram),2017,Kharif     ,Himachal Pradesh,130.0,92,1182.2,20467.2,49.4,0.726,21.234,32.664,11.729
Sugarcane,2012,Kharif     ,Uttar Pradesh,2211712.0,137904315,746.3,333526169.6,685630.72,56.982,25.27,36.758,14.444
Small millets,2007,Kharif     ,Tamil Nadu,38240.0,37084,1067.2,5101216.0,6118.4,0.957,27.481,37.258,19.641
Onion,2006,Whole Year ,Karnataka,151289.0,859132,1146.3,19321118.19,33283.58,6.435,25.26,35.307,16.673
Black pepper,2010,Whole Year ,Assam,3041.0,4589,2578.5,505140.51,729.84,1.612,23.876,32.111,16.375
Maize,2019,Autumn     ,West Bengal,50026.0,170292,1733.4,8592465.76,18509.62,3.178,26.187,36.175,16.679
Groundnut,2009,Winter     ,Odisha,3685.0,4440,1330.3,574196.7,626.45,1.127,26.66,36.79,17.628
Bajra,2006,Kharif     ,Uttar Pradesh,883877.0,1285887,590.5,112879931.7,194452.94,1.402,26.288,37.763,15.589
Jowar,2009,Kharif     ,Nagaland,240.0,100,1225.9,37396.8,40.8,0.412,20.133,30.013,12.065
Rice,2014,Kharif     ,Madhya Pradesh,2057000.0,3522660,891.2,310524720.0,678810.0,1.663,26.012,37.9,15.118
Urad,2013,Rabi       ,Nagaland,760.0,610,1350.9,109812.4,205.2,0.803,20.357,29.936,12.088
Jowar,2017,Autumn     ,West Bengal,6.0,3,1830.0,944.64,2.28,0.5,26.005,35.557,16.87
Jowar,2013,Rabi       ,Gujarat,37640.0,56234,1006.5,5438603.6,10162.8,1.19,26.046,37.44,15.654
Moong(Green Gram),2005,Winter     ,Odisha,104909.0,19319,1503.4,12580687.28,22030.89,0.239,26.307,36.155,17.235
Maize,2019,Rabi       ,West Bengal,171547.0,1284319,1733.4,29464912.72,63472.39,4.138,26.187,36.175,16.679
Other  Rabi pulses,2018,Rabi       ,Maharashtra,109680.0,51185,1387.4,17790096.0,38388.0,0.437,26.279,37.325,16.22
Small millets,2012,Kharif     ,Karnataka,21919.0,8426,956.2,3305385.2,6794.89,0.368,25.796,36.16,16.266
Niger seed,2015,Kharif     ,Karnataka,7229.0,1853,1024.9,1141531.39,2385.57,0.261,25.763,35.826,16.467
Bajra,2010,Kharif     ,Gujarat,489500.0,559200,1107.5,81310845.0,117480.0,1.227,26.765,38.271,16.408
Potato,2018,Rabi       ,Andhra Pradesh,970.0,6026,1220.5,157334.0,339.5,8.097,28.652,38.509,20.052
Niger seed,2008,Kharif     ,Maharashtra,38000.0,10300,1052.8,5435520.0,3420.0,0.447,25.675,36.24,15.125
Potato,2005,Whole Year ,West Bengal,354455.0,7462464,1650.1,42506243.6,74435.55,19.345,25.963,35.621,16.854
Other Kharif pulses,2000,Kharif     ,Haryana,3458.0,600,383.7,339471.86,899.08,0.075,26.712,39.738,13.687
Maize,2010,Rabi       ,Gujarat,110000.0,220000,1107.5,18272100.0,26400.0,1.882,26.765,38.271,16.408
Moong(Green Gram),2001,Kharif     ,Jammu and Kashmir,2406.0,1070,953.8,245724.78,625.56,0.491,-1.978,10.874,-13.085
Rapeseed &Mustard,2013,Rabi       ,Mizoram,306.0,338,1848.8,44213.94,82.62,1.558,21.002,31.072,12.357
Bajra,2001,Kharif     ,Maharashtra,1399200.0,830800,1035.8,142900296.0,363792.0,0.516,25.672,36.618,15.831
Groundnut,2007,Kharif     ,Uttarakhand,1546.0,1318,1924.3,206236.4,247.36,0.792,18.95,29.288,10.92
Groundnut,2001,Summer     ,Maharashtra,76000.0,109800,1035.8,7761880.0,19760.0,1.387,25.672,36.618,15.831
Wheat,2009,Rabi       ,Jammu and Kashmir,284644.0,286143,751.7,44353228.08,48389.48,1.167,-3.722,9.184,-16.471
Wheat,2003,Rabi       ,Bihar,2076839.0,3688941,1353.9,205565524.2,498441.36,1.747,25.975,36.602,15.384
Moong(Green Gram),2013,Kharif     ,Uttar Pradesh,38504.0,12350,995.2,5563442.96,10396.08,0.362,24.977,35.725,14.346
Linseed,2010,Rabi       ,Jammu and Kashmir,170.0,192,1352.0,28238.7,40.8,0.98,-2.308,10.318,-14.528
Groundnut,2015,Kharif     ,Maharashtra,224500.0,216610,875.7,35450795.0,74085.0,0.627,26.046,37.116,15.631
Ginger,2012,Kharif     ,Jammu and Kashmir,26.0,35,1116.7,3920.8,8.06,1.315,-3.615,9.488,-16.871
Cowpea(Lobia),2016,Kharif     ,Karnataka,56875.0,43550,1147.2,8716093.75,19906.25,0.769,26.066,36.493,17.063
Gram,1999,Rabi       ,Andhra Pradesh,162961.0,95087,650.4,17295050.93,43999.47,0.825,28.272,38.493,19.599
Linseed,2007,Rabi       ,West Bengal,5917.0,1627,2007.5,789327.8,946.72,0.279,25.365,35.173,16.66
Arhar/Tur,2014,Kharif     ,Karnataka,728050.0,474035,1238.5,109906428.0,240256.5,0.696,25.431,35.202,16.538
Small millets,2007,Kharif     ,Arunachal Pradesh,22308.0,19425,3223.9,2975887.2,3569.28,0.866,20.337,31.209,11.824
Urad,2008,Kharif     ,Uttarakhand,12152.0,8916,1363.7,1738222.08,1093.68,0.662,18.483,28.317,10.285
Tapioca,2013,Kharif     ,Mizoram,223.0,1790,1848.8,32221.27,60.21,10.674,21.002,31.072,12.357
Maize,2004,Kharif     ,West Bengal,64629.0,190546,1612.9,7001905.86,13572.09,2.584,25.704,35.663,16.593
Maize,2010,Rabi       ,Maharashtra,137600.0,361800,1389.0,22856736.0,33024.0,2.514,25.832,35.62,16.389
Sugarcane,2007,Whole Year ,Uttarakhand,122533.0,7594553,1924.3,16345902.2,19605.28,62.129,18.95,29.288,10.92
Wheat,2008,Rabi       ,Haryana,2461420.0,11360000,715.6,352081516.8,221527.8,4.437,25.275,37.958,14.165
Sunflower,2014,Rabi       ,Telangana,17002.0,24272,746.4,2566621.92,5610.66,1.321,26.286,36.682,16.969
Groundnut,2012,Kharif     ,Maharashtra,238000.0,236100,1003.4,35890400.0,73780.0,0.824,25.826,36.264,15.258
Dry chillies,1997,Whole Year ,Manipur,3.0,2,2053.3,285.51,0.93,0.75,20.564,30.395,12.212
Moong(Green Gram),2003,Rabi       ,Karnataka,8380.0,2451,867.6,829452.4,2011.2,0.291,26.436,36.898,17.445
Tobacco,2010,Kharif     ,Gujarat,59900.0,104500,1107.5,9949989.0,14376.0,1.805,26.765,38.271,16.408
Gram,2008,Rabi       ,Haryana,123563.0,129000,715.6,17674451.52,11120.67,0.617,25.275,37.958,14.165
Rice,2002,Kharif     ,Uttar Pradesh,5209137.0,9586935,664.0,493148999.8,1302284.25,1.766,26.912,38.468,15.51
Sunflower,2008,Summer     ,Uttar Pradesh,9106.0,16995,891.6,1302522.24,819.54,1.915,25.014,35.599,14.863
Rapeseed &Mustard,1997,Rabi       ,Madhya Pradesh,700700.0,416300,1189.1,66685619.0,217217.0,0.54,25.123,36.083,14.795
Masoor,2017,Rabi       ,Arunachal Pradesh,438.0,252,2745.5,68958.72,166.44,0.581,21.158,30.785,13.195
Cowpea(Lobia),2018,Rabi       ,Karnataka,11756.0,3304,1419.1,1906823.2,4114.6,0.267,25.721,36.018,16.512
Moong(Green Gram),2001,Kharif     ,Andhra Pradesh,338337.0,113312,928.4,34554357.81,87967.62,0.409,28.261,38.403,20.394
Maize,2004,Kharif     ,Chhattisgarh,97851.0,139927,1122.8,10601177.34,20548.71,1.343,25.775,36.878,15.577
Other  Rabi pulses,2019,Rabi       ,Chhattisgarh,2772.0,297,1420.3,476118.72,1025.64,0.235,26.322,36.678,15.505
Urad,2004,Kharif     ,Mizoram,16.0,18,2640.8,1733.44,3.36,1.13,21.348,31.684,12.468
Groundnut,2007,Kharif     ,Nagaland,1450.0,1590,1769.0,193430.0,232.0,1.11,19.965,31.024,11.396
Dry chillies,2003,Whole Year ,Assam,14808.0,9688,2213.7,1465695.84,3553.92,0.634,24.016,33.491,15.945
Safflower,2019,Rabi       ,Bihar,85.0,69,1194.7,14599.6,31.45,0.81,26.517,37.841,15.49
Masoor,2013,Rabi       ,Tripura,1857.0,1275,2043.5,268317.93,501.39,0.68,24.823,33.552,17.013
Safflower,2007,Rabi       ,Chhattisgarh,512.0,124,1246.2,68300.8,81.92,0.26,26.235,36.778,16.194
Wheat,2007,Rabi       ,West Bengal,352579.0,917284,2007.5,47034038.6,56412.64,2.452,25.365,35.173,16.66
Jowar,1998,Rabi       ,Gujarat,62200.0,51500,775.6,6145360.0,18038.0,0.823,27.231,39.255,16.47
Coriander,2003,Whole Year ,Andhra Pradesh,48644.0,15999,826.0,4814783.12,11674.56,0.405,28.428,38.203,20.781
Potato,2012,Kharif     ,Chhattisgarh,1615.0,11121,1366.8,243542.0,500.65,6.891,26.0,36.635,14.278
Gram,2001,Rabi       ,Delhi,51.0,8,611.9,5208.63,13.26,0.16,26.289,39.011,14.459
Maize,1999,Kharif     ,Uttar Pradesh,955522.0,1380635,883.4,101409549.9,257990.94,1.303,26.824,38.578,15.761
Gram,2012,Rabi       ,Andhra Pradesh,681000.0,762000,968.7,102694800.0,211110.0,1.322,28.273,38.032,19.922
Gram,2009,Rabi       ,Jharkhand,15127.0,11080,996.1,2357089.14,2571.59,0.828,23.855,34.292,14.442
Maize,2007,Kharif     ,Manipur,2960.0,8450,1435.7,394864.0,473.6,2.802,20.872,31.442,12.73
Bajra,2017,Summer     ,Gujarat,244125.0,712600,814.8,38435040.0,92767.5,2.874,26.714,38.416,16.162
Mesta,2016,Kharif     ,Madhya Pradesh,2000.0,1439,1048.4,306500.0,700.0,0.651,26.328,37.36,15.668
Cotton(lint),2003,Kharif     ,Gujarat,1641000.0,4026900,902.5,162426180.0,393840.0,2.818,26.757,38.578,16.152
Sesamum,2012,Kharif     ,Assam,11413.0,8012,2167.5,1721080.4,3538.03,0.629,23.952,32.981,15.995
Sugarcane,1997,Whole Year ,Gujarat,165000.0,11832000,798.9,15703050.0,51150.0,72.995,26.493,38.065,16.013
Coriander,2019,Rabi       ,Odisha,19980.0,13140,1593.9,3431764.8,7392.6,0.615,26.208,36.078,16.588
Rice,2013,Kharif     ,Puducherry,3671.0,12091,1083.2,530422.79,991.17,2.697,28.103,32.725,24.225
Maize,2014,Kharif     ,Mizoram,5553.0,8444,2029.9,838280.88,1832.49,1.659,21.339,31.474,12.986
Arhar/Tur,2018,Rabi       ,West Bengal,3605.0,5564,2012.6,584731.0,1261.75,1.622,25.387,34.794,16.445
Maize,2015,Kharif     ,Delhi,34.0,174,757.7,5368.94,11.22,5.12,25.398,37.597,13.638
Potato,2003,Whole Year ,West Bengal,308425.0,7621635,1526.7,30527906.5,74022.0,21.868,25.849,35.492,16.512
Sunflower,2000,Kharif     ,Andhra Pradesh,197261.0,167828,935.6,19365112.37,51287.86,1.038,27.813,37.114,20.098
Rice,2001,Autumn     ,Kerala,116540.0,235838,2946.7,11902230.2,30300.4,1.887,25.005,32.133,19.425
Jowar,2014,Rabi       ,Karnataka,926974.0,1005991,1238.5,139935995.0,305901.42,1.046,25.431,35.202,16.538
Sesamum,2016,Winter     ,West Bengal,1339.0,993,1795.8,205201.75,468.65,0.694,26.445,36.472,17.732
Mesta,2009,Whole Year ,Karnataka,1300.0,1885,1321.0,202566.0,221.0,1.324,25.599,35.271,17.215
Dry chillies,1999,Rabi       ,Odisha,57420.0,49620,1484.3,6093984.6,15503.4,0.827,25.853,36.242,16.705
Jute,2002,Kharif     ,Nagaland,1500.0,5500,1536.6,142005.0,375.0,3.862,20.493,31.535,11.416
Tapioca,2000,Whole Year ,Tamil Nadu,109681.0,4017008,971.1,10767383.77,28517.06,36.006,27.495,37.411,18.986
Onion,2014,Kharif     ,Jammu and Kashmir,110.0,99,1278.4,16605.6,36.3,0.84,-3.139,9.448,-15.582
Tobacco,2011,Whole Year ,Haryana,11.0,0,471.541,1842.72,3.63,0.0,25.28,37.73,13.544
Horse-gram,2015,Kharif     ,Andhra Pradesh,35190.0,10511,940.7,5556852.9,11612.7,0.363,28.354,38.367,20.234
Wheat,2011,Rabi       ,Haryana,2531302.0,13119000,471.541,424043711.0,835329.66,5.032,25.28,37.73,13.544
Coriander,2018,Kharif     ,Telangana,7.0,7,1350.3,1135.4,2.45,1.0,26.604,37.095,16.962
Sesamum,1999,Kharif     ,Odisha,203000.0,64050,1484.3,21544390.0,54810.0,0.363,25.853,36.242,16.705
Tobacco,2010,Whole Year ,West Bengal,14311.0,21281,1096.0,2377200.21,3434.64,0.958,26.125,35.885,17.113
Rice,2012,Autumn     ,West Bengal,205082.0,471150,1566.0,30926365.6,63575.42,2.259,25.506,36.134,15.652
Cotton(lint),2000,Kharif     ,Kerala,3847.0,6209,2412.6,377659.99,1000.22,1.61,24.928,32.432,18.922
Sunflower,2008,Rabi       ,Maharashtra,146900.0,91800,1052.8,21012576.0,13221.0,0.647,25.675,36.24,15.125
Other Kharif pulses,2017,Kharif     ,Kerala,1785.0,1614,2664.8,281030.4,678.3,1.018,25.412,32.546,19.86
Jowar,2007,Kharif     ,Punjab,100.0,100,527.2,13340.0,16.0,1.0,25.764,38.631,14.383
Coconut ,2015,Whole Year ,Tamil Nadu,434875.0,5962500000,1201.9,68671111.25,143508.75,11907.646,27.46,36.548,19.855
Urad,2018,Kharif     ,Karnataka,85094.0,41029,1419.1,13802246.8,29782.9,0.429,25.721,36.018,16.512
Rapeseed &Mustard,2001,Rabi       ,Puducherry,71.0,530,1434.588,7251.23,18.46,6.345,28.227,33.113,24.332
Masoor,2017,Rabi       ,Jharkhand,69440.0,62515,1165.7,10932633.6,26387.2,0.9,24.062,34.583,14.548
Horse-gram,2000,Kharif     ,Tamil Nadu,148579.0,65066,971.1,14586000.43,38630.54,0.43,27.495,37.411,18.986
Sugarcane,2008,Whole Year ,Goa,1021.0,49253,3271.6,146043.84,91.89,49.52,24.659,34.014,16.595
Arhar/Tur,1999,Kharif     ,Himachal Pradesh,155.0,33,1144.9,16450.15,41.85,0.137,22.272,33.723,12.258
Wheat,2003,Rabi       ,Uttarakhand,383387.0,729653,1734.3,37947645.26,92012.88,1.525,18.824,29.362,9.646
Arecanut,1997,Whole Year ,Meghalaya,9569.0,12116,3818.2,910681.73,2966.39,1.246,18.57,26.645,10.664
Ragi,2001,Kharif     ,Goa,315.0,315,2530.6,32170.95,81.9,1.0,25.148,34.819,17.618
Peas & beans (Pulses),2015,Rabi       ,Himachal Pradesh,2353.0,5176,1223.2,371562.23,776.49,2.08,21.019,31.642,12.125
Other Kharif pulses,2012,Kharif     ,Himachal Pradesh,4930.0,4522,1035.0,743444.0,1528.3,0.942,21.056,32.268,11.587
Tobacco,2012,Kharif     ,Gujarat,43900.0,77200,460.6,6620120.0,13609.0,1.824,26.762,38.332,16.165
Moong(Green Gram),2012,Rabi       ,Karnataka,4868.0,1140,956.2,734094.4,1509.08,0.212,25.796,36.16,16.266
Jowar,2003,Kharif     ,Odisha,11090.0,6380,1648.2,1097688.2,2661.6,0.604,26.336,36.365,17.086
Dry chillies,2010,Whole Year ,Assam,18808.0,12237,2578.5,3124196.88,4513.92,0.637,23.876,32.111,16.375
Sannhamp,2016,Kharif     ,West Bengal,847.0,3563,1795.8,129802.75,296.45,4.28,26.445,36.472,17.732
Onion,2004,Whole Year ,Haryana,2823.0,68400,484.6,305843.82,592.83,20.795,26.667,39.098,14.94
Tapioca,2007,Whole Year ,Kerala,83990.0,2556455,3489.6,11204266.0,13438.4,29.411,24.964,32.224,19.194
Soyabean,2015,Kharif     ,West Bengal,600.0,436,1717.0,94746.0,198.0,0.62,26.047,35.465,16.827
Maize,2012,Kharif     ,Punjab,131000.0,483000,338.9,19754800.0,40610.0,3.512,25.086,38.108,13.395
Niger seed,2012,Kharif     ,Karnataka,11639.0,2791,956.2,1755161.2,3608.09,0.249,25.796,36.16,16.266
Black pepper,2019,Whole Year ,Andhra Pradesh,17645.0,17645,899.2,3030705.2,6528.65,1.0,28.468,37.938,20.685
Sesamum,2013,Kharif     ,Meghalaya,2208.0,1998,2448.4,319033.92,596.16,0.978,19.34,27.168,11.708
Linseed,2012,Rabi       ,Chhattisgarh,32250.0,13416,1366.8,4863300.0,9997.5,0.442,26.0,36.635,14.278
Jowar,2012,Rabi       ,Madhya Pradesh,2469.0,4975,1049.5,372325.2,765.39,3.059,25.753,37.199,14.508
Banana,2018,Whole Year ,Gujarat,36405.0,2815267,1125.4,5904891.0,12741.75,77.816,27.728,39.686,17.076
Castor seed,2014,Kharif     ,Nagaland,310.0,210,1333.3,46797.6,102.3,0.624,20.627,30.352,12.051
Rice,2007,Kharif     ,Maharashtra,1535300.0,2912800,1257.2,204809020.0,245648.0,1.377,25.491,35.954,16.066
Moth,2008,Kharif     ,Himachal Pradesh,23.0,7,1357.1,3289.92,2.07,0.207,20.444,31.015,11.375
Dry chillies,2008,Whole Year ,Chhattisgarh,6013.0,3190,1117.9,860099.52,541.17,0.508,25.915,36.449,15.275
Potato,2012,Kharif     ,Mizoram,115.0,807,2050.2,17342.0,35.65,7.02,20.997,31.138,11.963
Sugarcane,2009,Whole Year ,Madhya Pradesh,45549.0,1847170,904.1,7097445.18,7743.33,31.654,26.468,37.497,15.945
Onion,2002,Whole Year ,Jammu and Kashmir,495.0,1107,933.2,46861.65,123.75,1.976,-2.225,10.215,-12.994
Linseed,2017,Rabi       ,Bihar,12116.0,10308,1112.0,1907543.04,4604.08,0.846,26.629,37.413,15.85
Ginger,2016,Whole Year ,Kerala,5151.0,20478,2924.3,789390.75,1802.85,3.161,25.922,33.641,19.994
Moong(Green Gram),2010,Kharif     ,Uttar Pradesh,41377.0,19457,742.6,6873133.47,9930.48,0.474,26.172,37.425,15.1
Sunflower,2007,Rabi       ,Bihar,22052.0,30646,1600.2,2941736.8,3528.32,1.43,25.611,36.087,15.854
Rapeseed &Mustard,2004,Rabi       ,Mizoram,1606.0,927,2640.8,173994.04,337.26,0.7,21.348,31.684,12.468
Dry chillies,2009,Whole Year ,Tamil Nadu,58476.0,31230,928.5,9111730.32,9940.92,0.629,27.855,38.243,20.19
Linseed,2016,Rabi       ,Tripura,150.0,105,2475.3,22987.5,52.5,0.694,25.064,32.628,17.837
Sesamum,2000,Whole Year ,West Bengal,107161.0,92276,1907.7,10519995.37,27861.86,0.736,25.311,34.094,16.45
Arhar/Tur,2000,Kharif     ,Karnataka,582763.0,263533,1213.3,57209843.71,151518.38,0.492,25.335,35.855,16.473
Sugarcane,2013,Whole Year ,Goa,872.0,47669,3642.6,125995.28,235.44,48.06,24.986,34.184,17.578
Tapioca,2019,Kharif     ,Nagaland,2750.0,55720,1593.0,472340.0,1017.5,20.263,20.333,29.755,12.245
Masoor,2017,Rabi       ,Madhya Pradesh,596010.0,679180,800.0,93835814.4,226483.8,1.009,26.553,38.021,15.059
Tobacco,2019,Whole Year ,Uttarakhand,3.0,6,1378.9,515.28,1.11,2.0,18.768,29.374,9.495
Garlic,2003,Whole Year ,Kerala,638.0,10846,2386.0,63149.24,153.12,17.0,25.465,32.61,20.015
Turmeric,2019,Whole Year ,Bihar,2834.0,2889,1194.7,486767.84,1048.58,1.008,26.517,37.841,15.49
Wheat,2011,Summer     ,Odisha,1461.0,2396,1346.2,244746.72,482.13,1.39,25.805,35.504,16.758
Garlic,2001,Whole Year ,Uttarakhand,2063.0,16832,1541.3,210694.19,536.38,5.51,18.842,29.338,10.112
Onion,2011,Rabi       ,Himachal Pradesh,724.0,6262,1108.3,121284.48,238.92,9.198,20.421,30.858,11.068
Jowar,2006,Rabi       ,Madhya Pradesh,3206.0,3312,1072.3,409438.26,705.32,1.632,26.232,37.06,15.972
Sunflower,2017,Rabi       ,Punjab,6100.0,11600,497.5,960384.0,2318.0,1.89,25.229,38.067,13.172
Bajra,2018,Rabi       ,Tamil Nadu,15773.0,29516,986.2,2558380.6,5520.55,2.043,27.546,37.241,19.462
Groundnut,2007,Rabi       ,Andhra Pradesh,295000.0,567000,1004.2,39353000.0,47200.0,1.97,27.43,36.962,19.714
Groundnut,1999,Kharif     ,Kerala,6921.0,5144,2914.6,734525.73,1868.67,0.37,24.741,32.075,19.345
Cotton(lint),2000,Kharif     ,Manipur,60.0,20,1969.7,5890.2,15.6,0.33,21.328,31.948,13.389
Moong(Green Gram),2015,Kharif     ,Bihar,12217.0,8342,874.0,1929186.47,4031.61,0.676,26.545,37.912,16.008
Banana,2011,Whole Year ,Gujarat,28600.0,2049900,890.5,4791072.0,9438.0,63.306,26.534,37.981,16.402
Linseed,2019,Rabi       ,West Bengal,4055.0,2098,1733.4,696486.8,1500.35,0.516,26.187,36.175,16.679
Groundnut,2011,Kharif     ,Uttar Pradesh,92243.0,92347,777.4,15452547.36,30440.19,1.041,25.268,35.668,14.822
Turmeric,2005,Whole Year ,West Bengal,11844.0,25049,1650.1,1420332.48,2487.24,2.018,25.963,35.621,16.854
