Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Rice,2010,Rabi       ,Andhra Pradesh,1829516.0,6909447,1297.0,303900902.8,439083.84,3.326,27.928,37.308,20.51
Masoor,2014,Rabi       ,Himachal Pradesh,477.0,300,1019.9,72007.92,157.41,0.604,21.114,31.945,12.314
Ginger,2006,Kharif     ,Nagaland,2600.0,23040,1362.5,332046.0,572.0,8.829,20.743,31.538,12.324
Maize,2016,Kharif     ,Uttar Pradesh,727231.0,1364579,965.3,111448150.8,254530.85,1.738,26.392,37.618,15.982
Coriander,2016,Whole Year ,Tamil Nadu,9120.0,1470,912.4,1397640.0,3192.0,0.193,28.28,38.782,20.065
Potato,2006,Whole Year ,Manipur,2870.0,15010,1533.562,366527.7,631.4,5.231,21.932,32.32,13.661
Other Kharif pulses,2015,Kharif     ,Jammu and Kashmir,4154.0,3333,1572.6,655958.14,1370.82,0.821,-2.861,9.692,-15.64
Sannhamp,2006,Kharif     ,Jammu and Kashmir,335.0,168,1786.5,42782.85,73.7,0.5,-2.825,10.138,-16.278
Gram,2013,Rabi       ,Nagaland,740.0,620,1350.9,106922.6,199.8,0.816,20.357,29.936,12.088
Sunflower,1998,Rabi       ,Karnataka,359514.0,112736,1260.8,35519983.2,104259.06,0.39,25.85,36.034,16.947
Jowar,1999,Rabi       ,Andhra Pradesh,407156.0,289222,650.4,43211466.28,109932.12,0.606,28.272,38.493,19.599
Urad,2005,Rabi       ,Assam,35376.0,17331,2184.6,4242289.92,7428.96,0.489,24.103,33.185,16.115
Urad,2007,Kharif     ,Maharashtra,563800.0,320200,1257.2,75210920.0,90208.0,0.594,25.491,35.954,16.066
Safflower,2003,Rabi       ,Maharashtra,244700.0,87300,1037.4,24220406.0,58728.0,0.398,26.198,36.93,15.859
Groundnut,2011,Rabi       ,West Bengal,7752.0,14402,1686.5,1298615.04,2558.16,1.778,25.545,35.011,16.364
Black pepper,2000,Whole Year ,Goa,480.0,100,3886.9,47121.6,124.8,0.21,24.799,34.864,17.199
Rice,2007,Kharif     ,Tripura,252897.0,640424,2831.8,33736459.8,40463.52,2.438,24.073,32.742,16.437
Coconut ,2008,Whole Year ,Tamil Nadu,389429.0,5362000000,1201.9,55703924.16,35048.61,13834.073,26.835,36.612,18.611
Tobacco,2014,Whole Year ,Karnataka,94322.0,67560,1238.5,14238849.12,31126.26,0.783,25.431,35.202,16.538
Maize,2011,Autumn     ,Jharkhand,65931.0,92140,1374.7,11044761.12,21757.23,1.346,23.155,33.321,13.854
Turmeric,1999,Whole Year ,Tamil Nadu,28325.0,149977,922.8,3006132.25,7647.75,5.419,27.279,37.275,19.094
Rice,2003,Kharif     ,Haryana,1015191.0,2790000,592.3,100483605.2,243645.84,2.733,25.435,38.162,13.544
Small millets,2018,Kharif     ,Uttar Pradesh,6078.0,4589,792.8,985851.6,2127.3,0.75,25.935,37.265,15.416
Jowar,2005,Kharif     ,Andhra Pradesh,182851.0,280035,1075.5,21927491.92,38398.71,0.997,27.892,37.315,20.64
Urad,2012,Rabi       ,Tripura,554.0,371,1882.2,83543.2,171.74,0.64,24.584,33.229,16.614
Rice,2008,Rabi       ,Goa,15688.0,43162,3271.6,2244011.52,1411.92,2.755,24.659,34.014,16.595
Maize,2009,Autumn     ,Bihar,234920.0,401472,889.3,36605234.4,39936.4,1.761,26.685,37.679,15.964
Sweet potato,2005,Whole Year ,Meghalaya,4975.0,16270,3374.4,596602.0,1044.75,3.391,19.025,26.701,11.582
Khesari,2008,Rabi       ,West Bengal,27743.0,17412,1560.1,3968358.72,2496.87,0.619,25.193,34.151,16.335
Moong(Green Gram),2015,Kharif     ,Haryana,9800.0,5420,426.8,1547518.0,3234.0,0.607,25.318,37.672,13.341
Safflower,2002,Rabi       ,West Bengal,39.0,31,1629.1,3692.13,9.75,1.217,25.763,35.824,16.822
Sunflower,2009,Kharif     ,Nagaland,200.0,120,1225.9,31164.0,34.0,0.57,20.133,30.013,12.065
Moong(Green Gram),2001,Kharif     ,Haryana,13620.0,3100,483.8,1391010.6,3541.2,0.069,26.147,38.932,14.599
Masoor,2015,Rabi       ,Punjab,600.0,420,512.6,94746.0,198.0,0.65,24.686,36.911,13.464
Bajra,2000,Kharif     ,Gujarat,847200.0,550900,379.7,83169624.0,220272.0,0.748,27.672,40.022,16.238
other oilseeds,2000,Kharif     ,Jammu and Kashmir,8.0,4,989.5,785.36,2.08,0.5,-2.415,10.988,-14.678
Niger seed,2019,Kharif     ,Maharashtra,8126.0,1626,1555.8,1395721.76,3006.62,0.17,25.633,35.942,15.295
Potato,1997,Whole Year ,Assam,75259.0,671871,2051.4,7162399.03,23330.29,7.561,23.692,33.435,14.779
Maize,1998,Autumn     ,Manipur,2960.0,10090,1855.0,292448.0,858.4,2.84,21.532,31.595,13.388
Maize,2014,Kharif     ,Gujarat,308788.0,387805,605.6,46614636.48,101900.04,1.409,26.972,38.854,16.465
Rapeseed &Mustard,2000,Rabi       ,Himachal Pradesh,9686.0,3637,1068.4,950874.62,2518.36,0.501,21.477,32.854,11.325
Moong(Green Gram),1998,Kharif     ,Haryana,20763.0,5400,687.6,2051384.4,6021.27,0.098,25.441,38.329,13.588
Ragi,2007,Kharif     ,Himachal Pradesh,1845.0,2489,1095.4,246123.0,295.2,1.117,21.365,33.038,11.917
Garlic,2011,Rabi       ,Jammu and Kashmir,693.0,591,887.6,116091.36,228.69,0.854,-3.264,10.213,-16.68
Tapioca,2015,Rabi       ,Puducherry,209.0,4388,1980.6,33003.19,68.97,30.17,28.096,32.58,24.554
Urad,2009,Summer     ,Puducherry,874.0,101,1434.588,136186.68,148.58,0.627,28.223,32.96,24.726
Mesta,2003,Kharif     ,West Bengal,9715.0,98807,1526.7,961590.7,2331.6,11.305,25.849,35.492,16.512
Sesamum,2012,Rabi       ,Puducherry,7.0,5,1098.3,1055.6,2.17,0.71,28.047,32.965,24.242
Ragi,2016,Autumn     ,Odisha,14266.0,9107,1460.5,2186264.5,4993.1,0.594,26.532,36.532,17.58
Sugarcane,2004,Whole Year ,Delhi,4.0,301,651.9,433.36,0.84,75.25,26.384,38.956,14.869
Sannhamp,1999,Whole Year ,Madhya Pradesh,6859.0,13167,1222.9,727945.67,1851.93,2.059,25.598,36.89,15.052
Linseed,2009,Rabi       ,Maharashtra,36100.0,8700,1002.4,5625102.0,6137.0,0.181,26.138,36.578,16.054
Sunflower,1998,Rabi       ,Andhra Pradesh,123700.0,44800,1048.3,12221560.0,35873.0,0.385,28.305,37.584,20.467
Barley,2009,Rabi       ,Chhattisgarh,3019.0,2310,956.9,470420.58,513.23,0.644,27.163,37.735,16.645
Arhar/Tur,2004,Kharif     ,Nagaland,6400.0,6000,1711.5,693376.0,1344.0,0.941,19.89,29.818,11.537
Maize,2013,Kharif     ,Haryana,8000.0,24000,452.2,1155920.0,2160.0,3.2,24.982,36.915,13.262
Mesta,2003,Kharif     ,Bihar,20011.0,138908,1353.9,1980688.78,4802.64,6.456,25.975,36.602,15.384
Rice,2003,Kharif     ,Mizoram,59196.0,114630,2499.5,5859220.08,14207.04,1.925,21.852,33.233,12.918
Bajra,2003,Kharif     ,Odisha,3270.0,1720,1648.2,323664.6,784.8,0.538,26.336,36.365,17.086
Moth,2009,Kharif     ,Haryana,2789.0,700,393.0,434581.98,474.13,0.193,26.518,39.049,14.636
Castor seed,2014,Kharif     ,Bihar,96.0,92,1061.0,14492.16,31.68,0.988,25.673,36.338,15.231
Maize,2013,Summer     ,Karnataka,27180.0,88183,1235.6,3927238.2,7338.6,3.112,25.432,35.368,16.709
Peas & beans (Pulses),2003,Kharif     ,Mizoram,165.0,172,2499.5,16331.7,39.6,0.902,21.852,33.233,12.918
Other Kharif pulses,2012,Kharif     ,Gujarat,18100.0,7200,460.6,2729480.0,5611.0,0.395,26.762,38.332,16.165
Rice,1997,Autumn     ,West Bengal,423121.0,751970,1852.9,40268425.57,131167.51,1.837,25.795,35.236,17.038
Moong(Green Gram),2005,Kharif     ,Jammu and Kashmir,1782.0,850,1721.8,213697.44,374.22,0.503,-3.478,8.77,-15.828
Onion,2017,Kharif     ,Karnataka,117973.0,1302084,1111.7,18573669.12,44829.74,11.282,25.682,35.969,16.843
Castor seed,1999,Kharif     ,Nagaland,820.0,750,1782.2,87026.6,221.4,2.102,20.921,31.584,12.493
Jute,2003,Kharif     ,Odisha,2590.0,18148,1648.2,256358.2,621.6,7.077,26.336,36.365,17.086
Urad,2006,Kharif     ,Sikkim,3550.0,2780,2270.2,453370.5,781.0,1.07,7.8,17.151,-0.378
Rice,2017,Autumn     ,Tripura,37775.0,104258,3326.8,5947296.0,14354.5,2.681,24.5,31.318,17.225
Sweet potato,2016,Kharif     ,Andhra Pradesh,149.0,2262,890.0,22834.25,52.15,14.882,28.306,38.635,20.245
Soyabean,2007,Kharif     ,Manipur,40.0,40,1435.7,5336.0,6.4,1.0,20.872,31.442,12.73
Jowar,2002,Kharif     ,Nagaland,2000.0,4000,1536.6,189340.0,500.0,1.904,20.493,31.535,11.416
Barley,2011,Rabi       ,West Bengal,2310.0,3339,1686.5,386971.2,762.3,1.489,25.545,35.011,16.364
Maize,2008,Autumn     ,Odisha,64461.0,128056,1539.0,9220501.44,5801.49,1.103,25.592,35.214,16.518
Garlic,2005,Whole Year ,Uttar Pradesh,30748.0,133975,751.9,3687300.16,6457.08,4.376,25.897,37.164,15.251
Other Kharif pulses,2005,Kharif     ,Gujarat,32200.0,16900,942.4,3861424.0,6762.0,0.445,26.258,37.708,15.176
Horse-gram,2015,Kharif     ,Karnataka,53718.0,24923,1024.9,8482609.38,17726.94,0.454,25.763,35.826,16.467
Sesamum,2008,Kharif     ,Karnataka,56234.0,28745,1164.1,8043711.36,5061.06,0.51,24.938,34.933,15.852
Rapeseed &Mustard,2019,Rabi       ,Jharkhand,291431.0,231354,1137.8,50056188.56,107829.47,0.801,23.545,34.328,13.189
Moong(Green Gram),2020,Kharif     ,Uttarakhand,9.0,6,1313.948,1742.49,3.33,0.857,18.272,28.315,9.57
Soyabean,2016,Kharif     ,Telangana,276543.0,322395,942.6,42380214.75,96790.05,1.271,26.382,36.543,17.154
Maize,2016,Summer     ,Karnataka,20282.0,62889,1147.2,3108216.5,7098.7,3.482,26.066,36.493,17.063
Sugarcane,1997,Kharif     ,Uttar Pradesh,6719.0,379133,473.9,639447.23,2082.89,56.43,25.996,37.637,14.827
Tobacco,2009,Rabi       ,Meghalaya,635.0,427,2995.9,98945.7,107.95,0.738,19.225,26.985,12.008
Small millets,2010,Kharif     ,Andhra Pradesh,28040.0,26648,1297.0,4657724.4,6729.6,0.909,27.928,37.308,20.51
Soyabean,2001,Kharif     ,Himachal Pradesh,661.0,725,918.1,67507.93,171.86,1.176,21.361,32.991,11.848
Cotton(lint),2003,Kharif     ,Gujarat,1641000.0,4026900,902.5,162426180.0,393840.0,2.818,26.757,38.578,16.152
Rapeseed &Mustard,2010,Rabi       ,Bihar,86378.0,95817,629.2,14348249.58,20730.72,1.102,27.299,38.258,16.934
Peas & beans (Pulses),2017,Rabi       ,Assam,30968.0,28869,2098.564,4875601.92,11767.84,0.904,24.53,32.674,16.947
Arecanut,2017,Whole Year ,Karnataka,279459.0,3030925,1111.7,43998024.96,106194.42,10.92,25.682,35.969,16.843
Safflower,2017,Rabi       ,Telangana,3862.0,2189,815.7,608033.28,1467.56,0.606,26.368,36.721,17.152
Maize,1999,Kharif     ,Tripura,1250.0,1000,2147.4,132662.5,337.5,0.802,25.292,34.509,17.374
Small millets,2009,Kharif     ,Madhya Pradesh,268521.0,73804,904.1,41840942.22,45648.57,0.282,26.468,37.497,15.945
Rice,1997,Kharif     ,Manipur,155.0,348,2053.3,14751.35,48.05,2.076,20.564,30.395,12.212
Ragi,2015,Kharif     ,Bihar,6925.0,9893,874.0,1093526.75,2285.25,1.276,26.545,37.912,16.008
Other  Rabi pulses,2008,Rabi       ,Chhattisgarh,2563.0,431,1117.9,366611.52,230.67,0.226,25.915,36.449,15.275
Dry chillies,2008,Kharif     ,Uttar Pradesh,14918.0,14873,891.6,2133870.72,1342.62,0.999,25.014,35.599,14.863
Sunflower,1997,Whole Year ,West Bengal,278.0,1,1852.9,26457.26,86.18,0.0,25.795,35.236,17.038
Tobacco,2015,Summer     ,Uttar Pradesh,422.0,660,596.7,66638.02,139.26,1.594,26.528,38.649,15.095
Cowpea(Lobia),2018,Kharif     ,Karnataka,46257.0,17487,1419.1,7502885.4,16189.95,0.356,25.721,36.018,16.512
Jute,2008,Kharif     ,Tripura,450.0,3665,1827.8,64368.0,40.5,8.062,24.522,33.332,16.725
Wheat,2017,Rabi       ,Bihar,2101311.0,6104303,1112.0,330830403.8,798498.18,2.866,26.629,37.413,15.85
Rapeseed &Mustard,2005,Rabi       ,Karnataka,6739.0,1800,1316.2,808140.88,1415.19,0.227,25.105,34.818,16.42
Ragi,2018,Kharif     ,Tamil Nadu,56917.0,178988,986.2,9231937.4,19920.95,3.14,27.546,37.241,19.462
Rapeseed &Mustard,1999,Rabi       ,Sikkim,5760.0,4164,2678.5,611308.8,1555.2,0.698,7.895,16.942,-1.363
Tobacco,2012,Kharif     ,Gujarat,43900.0,77200,460.6,6620120.0,13609.0,1.824,26.762,38.332,16.165
Sweet potato,2012,Kharif     ,Meghalaya,4438.0,15063,2945.3,669250.4,1375.78,3.746,18.988,26.778,11.622
Onion,2014,Rabi       ,Meghalaya,499.0,4231,3484.4,75329.04,164.67,8.006,19.414,27.19,12.108
Potato,2018,Kharif     ,Andhra Pradesh,486.0,2992,1220.5,78829.2,170.1,7.44,28.652,38.509,20.052
Gram,2006,Rabi       ,Tripura,132.0,96,1764.3,16857.72,29.04,0.728,24.872,34.042,17.059
Sesamum,1999,Kharif     ,Assam,15143.0,7866,2201.8,1607126.59,4088.61,0.485,24.694,34.815,16.007
Barley,2014,Kharif     ,Delhi,64.0,186,416.4,9661.44,21.12,2.91,25.502,38.048,13.999
Coconut ,2014,Whole Year ,Goa,25786.0,127800000,3491.2,3892654.56,8509.38,4955.305,25.105,34.678,17.214
Sannhamp,1998,Whole Year ,Tamil Nadu,2558.0,1865,1077.1,252730.4,741.82,0.755,27.892,37.689,20.098
Maize,1998,Kharif     ,Mizoram,8562.0,16347,2640.7,845925.6,2482.98,2.018,21.525,32.062,12.816
Barley,2018,Rabi       ,Uttarakhand,18926.0,27023,1373.0,3069797.2,6624.1,1.435,19.105,29.104,10.581
Jute,2001,Kharif     ,Assam,68178.0,674603,1824.7,6963019.14,17726.28,9.676,24.368,34.125,16.055
Rice,2010,Winter     ,Assam,1830682.0,3649129,2578.5,304094587.0,439363.68,1.959,23.876,32.111,16.375
Banana,2002,Whole Year ,Meghalaya,5344.0,65659,4355.3,505916.48,1336.0,11.427,18.97,26.395,11.138
Other Kharif pulses,1998,Kharif     ,Tripura,1560.0,1100,2472.9,154128.0,452.4,0.7,24.736,33.298,16.854
Sugarcane,2012,Whole Year ,Arunachal Pradesh,1530.0,30151,2760.7,230724.0,474.3,20.193,20.168,29.818,12.24
Cotton(lint),2009,Whole Year ,Karnataka,456802.0,705079,1321.0,71178887.64,77656.34,1.6,25.599,35.271,17.215
Groundnut,2019,Summer     ,Karnataka,113518.0,127045,1422.3,19497851.68,42001.66,1.157,25.898,35.502,17.25
Gram,2016,Rabi       ,Uttar Pradesh,561686.0,626294,965.3,86078379.5,196590.1,1.237,26.392,37.618,15.982
Ginger,2001,Whole Year ,Andhra Pradesh,2547.0,6263,928.4,260125.11,662.22,2.438,28.261,38.403,20.394
Potato,2005,Whole Year ,West Bengal,354455.0,7462464,1650.1,42506243.6,74435.55,19.345,25.963,35.621,16.854
Rice,2007,Kharif     ,Madhya Pradesh,1634912.0,1325175,740.4,218097260.8,261585.92,0.875,26.101,37.262,15.856
Barley,2010,Rabi       ,Madhya Pradesh,76570.0,98699,856.3,12719042.7,18376.8,1.78,26.396,36.965,15.735
Masoor,2018,Rabi       ,Meghalaya,1258.0,1393,5649.1,204047.6,440.3,1.321,18.962,26.308,11.887
Other  Rabi pulses,2008,Rabi       ,Meghalaya,2215.0,2276,3114.3,316833.6,199.35,1.029,18.942,26.765,11.199
Sesamum,2013,Kharif     ,Gujarat,109072.0,57003,1006.5,15759813.28,29449.44,0.471,26.046,37.44,15.654
Barley,2002,Kharif     ,Delhi,85.0,41,593.6,8046.95,21.25,0.48,26.877,39.555,14.913
Khesari,2010,Rabi       ,West Bengal,25778.0,30222,1096.0,4281983.58,6186.72,1.117,26.125,35.885,17.113
Linseed,2005,Rabi       ,Maharashtra,65000.0,18500,1387.2,7794800.0,13650.0,0.366,25.108,35.586,15.455
Arecanut,2014,Whole Year ,Tamil Nadu,6732.0,8837,911.3,1016262.72,2221.56,1.562,27.861,37.475,20.25
Small millets,2016,Rabi       ,Jammu and Kashmir,74.0,51,902.8,11340.5,25.9,0.63,-1.982,10.172,-13.51
Turmeric,2000,Whole Year ,Bihar,3121.0,3035,1207.0,306388.57,811.46,1.01,26.114,36.777,16.072
Guar seed,2018,Whole Year ,Gujarat,134104.0,75335,1125.4,21751668.8,46936.4,0.644,27.728,39.686,17.076
Groundnut,2019,Winter     ,Odisha,1422.0,2262,1593.9,244242.72,526.14,1.509,26.208,36.078,16.588
Rice,2013,Kharif     ,Uttarakhand,246959.0,551758,1735.4,35683105.91,66678.93,1.736,18.628,27.867,10.936
Rice,2003,Kharif     ,Meghalaya,109721.0,200703,3321.3,10860184.58,26333.04,1.799,18.845,26.518,10.912
Gram,2006,Rabi       ,Haryana,107656.0,90000,329.3,13748747.76,23684.32,0.475,26.647,39.168,14.928
Sugarcane,2004,Whole Year ,Maharashtra,326900.0,23913700,1052.0,35416346.0,68649.0,64.51,25.735,36.31,15.839
Horse-gram,2013,Winter     ,Odisha,42038.0,15031,1632.4,6074070.62,11350.26,0.331,25.941,35.656,16.667
Rapeseed &Mustard,2004,Rabi       ,Chhattisgarh,54501.0,20601,1122.8,5904638.34,11445.21,0.363,25.775,36.878,15.577
Urad,2017,Kharif     ,Bihar,7924.0,7055,1112.0,1247554.56,3011.12,0.885,26.629,37.413,15.85
Rapeseed &Mustard,2010,Rabi       ,Gujarat,222700.0,349200,1107.5,36992697.0,53448.0,1.562,26.765,38.271,16.408
Black pepper,2012,Whole Year ,Kerala,84707.0,46298,2187.6,12773815.6,26259.17,0.391,25.284,32.652,19.547
Arecanut,2008,Whole Year ,Meghalaya,12632.0,17400,3114.3,1806881.28,1136.88,1.244,18.942,26.765,11.199
Rice,2001,Kharif     ,Odisha,4500000.0,7220000,1672.5,459585000.0,1170000.0,1.584,26.07,36.484,17.583
Moong(Green Gram),2006,Autumn     ,Odisha,22715.0,5201,1716.9,2900932.65,4997.3,0.201,25.748,35.661,16.872
Bajra,2004,Summer     ,Gujarat,145000.0,303100,719.8,15709300.0,30450.0,1.923,26.996,38.758,16.779
Bajra,2007,Kharif     ,Maharashtra,1283000.0,1126900,1257.2,171152200.0,205280.0,0.742,25.491,35.954,16.066
Groundnut,1999,Rabi       ,Karnataka,183240.0,203369,1203.8,19447261.2,49474.8,1.194,25.305,36.185,16.232
Castor seed,2000,Kharif     ,Meghalaya,23.0,12,6258.8,2257.91,5.98,0.515,18.7,26.849,11.355
Sesamum,2011,Kharif     ,Haryana,1970.0,700,471.541,330014.4,650.1,0.202,25.28,37.73,13.544
Sunflower,2004,Kharif     ,Maharashtra,113100.0,53600,1052.0,12253254.0,23751.0,0.51,25.735,36.31,15.839
Wheat,2015,Rabi       ,Karnataka,173856.0,128988,1024.9,27453600.96,57372.48,0.854,25.763,35.826,16.467
Banana,2010,Whole Year ,Gujarat,23500.0,1650300,1107.5,3903585.0,5640.0,70.365,26.765,38.271,16.408
Arecanut,2018,Rabi       ,Assam,67210.0,47324,2372.9,10901462.0,23523.5,0.727,24.191,32.867,16.546
Other Cereals,2011,Rabi       ,Gujarat,53300.0,53600,890.5,8928816.0,17589.0,1.039,26.534,37.981,16.402
Small millets,1999,Kharif     ,Assam,10681.0,5467,2201.8,1133574.53,2883.87,0.503,24.694,34.815,16.007
Wheat,2000,Rabi       ,Andhra Pradesh,14261.0,8121,935.6,1400002.37,3707.86,0.582,27.813,37.114,20.098
Bajra,2006,Kharif     ,Jammu and Kashmir,20775.0,12280,1786.5,2653175.25,4570.5,0.605,-2.825,10.138,-16.278
Tobacco,2011,Kharif     ,Jammu and Kashmir,2.0,1,887.6,335.04,0.66,0.4,-3.264,10.213,-16.68
Sesamum,1998,Kharif     ,Assam,15940.0,8210,2354.4,1574872.0,4622.6,0.485,24.142,33.323,16.002
Urad,2000,Kharif     ,Odisha,109101.0,27258,1066.0,10710445.17,28366.26,0.216,26.168,36.155,16.983
Sunflower,1998,Rabi       ,Haryana,24721.0,35700,687.6,2442434.8,7169.09,0.977,25.441,38.329,13.588
Groundnut,2004,Kharif     ,Maharashtra,346600.0,358800,1052.0,37550644.0,72786.0,0.733,25.735,36.31,15.839
Jute,2016,Kharif     ,Chhattisgarh,241.0,0,1298.9,36933.25,84.35,0.0,26.665,37.087,16.227
Cotton(lint),2007,Kharif     ,West Bengal,8230.0,13198,2007.5,1097882.0,1316.8,2.47,25.365,35.173,16.66
Jowar,1997,Whole Year ,West Bengal,948.0,450,1852.9,90221.16,293.88,0.482,25.795,35.236,17.038
Safflower,2009,Rabi       ,Andhra Pradesh,14273.0,6079,711.0,2224018.86,2426.41,0.432,28.409,38.678,20.674
Groundnut,2001,Kharif     ,Puducherry,1229.0,1915,1434.588,125517.77,319.54,1.195,28.227,33.113,24.332
Cotton(lint),2014,Rabi       ,Andhra Pradesh,6222.0,15914,687.6,939273.12,2053.26,2.897,28.269,37.975,20.589
Sesamum,2011,Kharif     ,Uttar Pradesh,344914.0,74778,777.4,57779993.28,113821.62,0.213,25.268,35.668,14.822
Garlic,2008,Whole Year ,Chhattisgarh,941.0,2372,1117.9,134600.64,84.69,2.918,25.915,36.449,15.275
Barley,2007,Rabi       ,Bihar,15402.0,18513,1600.2,2054626.8,2464.32,1.193,25.611,36.087,15.854
Sesamum,2019,Rabi       ,Maharashtra,1884.0,589,1555.8,323595.84,697.08,0.293,25.633,35.942,15.295
Rice,2003,Winter     ,West Bengal,4126706.0,9653580,1526.7,408461359.9,990409.44,2.283,25.849,35.492,16.512
Ginger,2018,Rabi       ,Telangana,8.0,55,1350.3,1297.6,2.8,6.915,26.604,37.095,16.962
Maize,2014,Rabi       ,Gujarat,79664.0,169660,605.6,12026077.44,26289.12,1.969,26.972,38.854,16.465
Urad,2006,Kharif     ,Chhattisgarh,109009.0,33137,1317.2,13921539.39,23981.98,0.284,26.268,37.181,15.972
Rice,2019,Kharif     ,Himachal Pradesh,72620.0,116879,1217.7,12473211.2,26869.4,1.656,20.203,31.297,10.734
Other  Rabi pulses,2019,Rabi       ,Nagaland,10830.0,13810,1593.0,1860160.8,4007.1,1.281,20.333,29.755,12.245
Onion,2019,Kharif     ,Andhra Pradesh,23864.0,524198,899.2,4098880.64,8829.68,22.224,28.468,37.938,20.685
Urad,2019,Kharif     ,Jammu and Kashmir,8315.0,2802,1324.1,1428184.4,3076.55,0.371,-5.115,7.701,-19.359
Horse-gram,2016,Kharif     ,Telangana,353.0,135,942.6,54097.25,123.55,0.396,26.382,36.543,17.154
Groundnut,2004,Rabi       ,Andhra Pradesh,235743.0,390676,781.8,25540396.62,49506.03,1.755,27.83,37.342,20.184
Sugarcane,2007,Kharif     ,Jammu and Kashmir,69.0,221,1042.2,9204.6,11.04,3.65,-2.658,10.246,-15.444
Garlic,2010,Whole Year ,Uttarakhand,3000.0,19767,1419.0,498330.0,720.0,4.863,19.605,29.671,11.261
Cardamom,2002,Whole Year ,Karnataka,19405.0,1103,860.8,1837071.35,4851.25,0.063,26.234,36.81,17.305
Groundnut,2013,Rabi       ,West Bengal,11969.0,21546,1939.9,1729400.81,3231.63,1.691,25.445,35.421,16.128
Urad,2003,Kharif     ,Uttarakhand,10774.0,3905,1734.3,1066410.52,2585.76,0.37,18.824,29.362,9.646
Groundnut,2000,Kharif     ,Maharashtra,403700.0,360510,1057.8,39631229.0,104962.0,0.65,25.568,36.548,15.968
Moong(Green Gram),2019,Kharif     ,Jammu and Kashmir,308.0,133,1324.1,52902.08,113.96,0.486,-5.115,7.701,-19.359
Soyabean,1998,Kharif     ,West Bengal,800.0,461,2152.5,79040.0,232.0,0.482,25.748,35.759,16.392
Wheat,2000,Rabi       ,Meghalaya,4215.0,6892,6258.8,413786.55,1095.9,1.395,18.7,26.849,11.355
Small millets,2009,Kharif     ,Andhra Pradesh,24322.0,8590,711.0,3789854.04,4134.74,0.462,28.409,38.678,20.674
Tapioca,2005,Whole Year ,Meghalaya,3989.0,20841,3374.4,478360.88,837.69,6.393,19.025,26.701,11.582
Turmeric,2019,Whole Year ,Chhattisgarh,1030.0,858,1420.3,176912.8,381.1,1.157,26.322,36.678,15.505
Castor seed,2012,Kharif     ,Karnataka,11462.0,7142,956.2,1728469.6,3553.22,0.658,25.796,36.16,16.266
Onion,2007,Rabi       ,Himachal Pradesh,823.0,7036,1095.4,109788.2,131.68,8.408,21.365,33.038,11.917
Small millets,1998,Kharif     ,Meghalaya,2823.0,2282,6552.7,278912.4,818.67,0.871,19.131,26.694,11.292
Soyabean,2018,Kharif     ,West Bengal,416.0,334,2012.6,67475.2,145.6,1.037,25.387,34.794,16.445
