Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Gram,2011,Rabi       ,Tripura,147.0,115,2295.609,24625.44,48.51,0.795,24.552,33.258,16.629
Ginger,2006,Whole Year ,Tamil Nadu,669.0,12468,927.9,85437.99,147.18,18.656,27.152,37.015,19.599
Arhar/Tur,1998,Kharif     ,Bihar,65771.0,98963,1332.5,6498174.8,19073.59,1.447,25.962,36.698,15.211
Sugarcane,2005,Whole Year ,Uttarakhand,107748.0,6635715,1353.3,12921140.16,22627.08,61.533,18.655,28.545,9.878
Cotton(lint),2019,Whole Year ,Chhattisgarh,2692.0,4921,1420.3,462377.92,996.04,2.146,26.322,36.678,15.505
Horse-gram,2004,Rabi       ,Karnataka,142341.0,48305,1117.7,15421223.94,29891.61,0.356,25.438,35.635,16.578
Groundnut,2009,Rabi       ,Puducherry,374.0,796,1434.588,58276.68,63.58,1.575,28.223,32.96,24.726
Sweet potato,2013,Rabi       ,Puducherry,1.0,10,1083.2,144.49,0.27,10.0,28.103,32.725,24.225
Rice,2019,Autumn     ,Bihar,443965.0,727611,1194.7,76255428.4,164267.05,1.76,26.517,37.841,15.49
Rapeseed &Mustard,2017,Kharif     ,Karnataka,2340.0,390,1111.7,368409.6,889.2,0.153,25.682,35.969,16.843
Dry chillies,2005,Whole Year ,Haryana,1548.0,1300,516.9,185636.16,325.08,0.613,25.452,37.99,13.991
Masoor,2009,Rabi       ,Nagaland,1910.0,1360,1225.9,297616.2,324.7,0.711,20.133,30.013,12.065
Black pepper,1999,Whole Year ,Puducherry,12.0,7,1434.588,1273.56,3.24,0.58,27.736,32.794,23.785
Coriander,2007,Whole Year ,Chhattisgarh,3184.0,891,1246.2,424745.6,509.44,0.305,26.235,36.778,16.194
Linseed,2015,Rabi       ,Chhattisgarh,25078.0,9455,1136.0,3960066.98,8275.74,0.38,26.193,36.991,15.51
Jowar,2018,Kharif     ,Puducherry,4.0,10,1693.9,648.8,1.4,2.5,28.028,32.583,24.095
Urad,2010,Kharif     ,Jammu and Kashmir,14367.0,4844,1352.0,2386502.37,3448.08,0.47,-2.308,10.318,-14.528
Coriander,2014,Whole Year ,Tamil Nadu,9230.0,8048,911.3,1393360.8,3045.9,0.855,27.861,37.475,20.25
Sweet potato,2008,Whole Year ,Meghalaya,4895.0,15909,3114.3,700180.8,440.55,3.649,18.942,26.765,11.199
Ragi,2019,Kharif     ,Himachal Pradesh,1757.0,2060,1217.7,301782.32,650.09,1.072,20.203,31.297,10.734
Sweet potato,2000,Whole Year ,Odisha,37670.0,272050,1066.0,3698063.9,9794.2,7.798,26.168,36.155,16.983
Garlic,2005,Whole Year ,Andhra Pradesh,800.0,0,1075.5,95936.0,168.0,0.0,27.892,37.315,20.64
Ginger,2018,Whole Year ,Karnataka,15858.0,244065,1419.1,2572167.6,5550.3,15.201,25.721,36.018,16.512
Sesamum,2002,Kharif     ,Manipur,30.0,20,1743.7,2840.1,7.5,0.67,21.544,31.508,12.897
Ragi,2013,Rabi       ,Andhra Pradesh,4538.0,7056,1062.3,655695.62,1225.26,1.534,27.692,36.86,19.847
Groundnut,1998,Rabi       ,Tripura,365.0,315,2472.9,36062.0,105.85,0.842,24.736,33.298,16.854
Moong(Green Gram),2006,Rabi       ,Madhya Pradesh,3039.0,810,1072.3,388110.69,668.58,0.289,26.232,37.06,15.972
Safflower,2016,Rabi       ,Maharashtra,75670.0,52430,1151.1,11596427.5,26484.5,0.672,25.731,36.492,16.042
Onion,2003,Whole Year ,Haryana,3319.0,80700,592.3,328514.62,796.56,21.084,25.435,38.162,13.544
Gram,2019,Rabi       ,Tamil Nadu,5552.0,5138,910.1,953611.52,2054.24,0.872,28.28,37.68,20.832
Sugarcane,2016,Whole Year ,Assam,31383.0,1207167,2296.8,4809444.75,10984.05,37.734,24.921,33.347,17.366
Gram,2008,Rabi       ,Karnataka,726189.0,396958,1164.1,103874074.6,65357.01,0.527,24.938,34.933,15.852
Sunflower,2006,Kharif     ,Maharashtra,121400.0,64200,1439.4,15503994.0,26708.0,0.583,25.26,35.242,15.902
Moong(Green Gram),2015,Kharif     ,Uttarakhand,3.0,2,1247.6,473.73,0.99,0.75,19.035,29.125,10.433
Safflower,2005,Rabi       ,West Bengal,321.0,183,1650.1,38494.32,67.41,0.552,25.963,35.621,16.854
Sweet potato,2012,Kharif     ,Meghalaya,4438.0,15063,2945.3,669250.4,1375.78,3.746,18.988,26.778,11.622
Cotton(lint),2010,Kharif     ,Maharashtra,3941900.0,7472500,1389.0,654789009.0,946056.0,1.862,25.832,35.62,16.389
Safflower,2013,Rabi       ,Telangana,7867.0,5573,1348.7,1136702.83,2124.09,0.75,25.647,34.879,16.562
Linseed,2009,Rabi       ,Jammu and Kashmir,135.0,78,751.7,21035.7,22.95,0.472,-3.722,9.184,-16.471
Ginger,2015,Kharif     ,Telangana,1822.0,11862,747.9,287712.02,601.26,5.522,27.095,37.84,17.201
Small millets,2019,Kharif     ,Bihar,2049.0,1546,1194.7,351936.24,758.13,0.802,26.517,37.841,15.49
Sweet potato,2005,Whole Year ,Haryana,127.0,2400,516.9,15229.84,26.67,15.143,25.452,37.99,13.991
Groundnut,2006,Whole Year ,Tamil Nadu,508032.0,1006475,927.9,64880766.72,111767.04,2.085,27.152,37.015,19.599
Other Kharif pulses,1998,Kharif     ,Bihar,153558.0,96737,1332.5,15171530.4,44531.82,0.622,25.962,36.698,15.211
Moong(Green Gram),1999,Kharif     ,Maharashtra,619900.0,288780,1166.5,65789987.0,167373.0,0.522,25.31,36.661,15.193
Niger seed,2013,Rabi       ,Andhra Pradesh,8789.0,4483,1062.3,1269922.61,2373.03,0.47,27.692,36.86,19.847
Dry chillies,2008,Whole Year ,Meghalaya,1875.0,1423,3114.3,268200.0,168.75,0.97,18.942,26.765,11.199
Wheat,2008,Rabi       ,Karnataka,268600.0,257181,1164.1,38420544.0,24174.0,1.013,24.938,34.933,15.852
Turmeric,2008,Rabi       ,Puducherry,3.0,5,1434.588,429.12,0.27,1.67,27.744,32.512,23.908
Sugarcane,2018,Whole Year ,Haryana,108900.0,8519900,533.2,17663580.0,38115.0,77.968,25.598,38.08,14.244
Rice,2003,Winter     ,West Bengal,4126706.0,9653580,1526.7,408461359.9,990409.44,2.283,25.849,35.492,16.512
Urad,2003,Kharif     ,Sikkim,3780.0,2810,2838.1,374144.4,907.2,0.648,7.248,16.528,-1.469
Maize,2018,Rabi       ,Jharkhand,5944.0,11324,1222.7,964116.8,2080.4,1.836,23.568,33.789,13.814
Sunflower,2003,Rabi       ,Nagaland,1000.0,1000,1709.8,98980.0,240.0,1.181,20.322,30.866,12.068
Wheat,2015,Rabi       ,Karnataka,173856.0,128988,1024.9,27453600.96,57372.48,0.854,25.763,35.826,16.467
Sunflower,1998,Kharif     ,Maharashtra,167800.0,56300,1314.8,16578640.0,48662.0,0.344,25.412,35.527,16.147
Barley,1998,Kharif     ,Delhi,305.0,83,784.5,30134.0,88.45,0.27,25.302,37.92,13.608
Maize,2008,Kharif     ,Meghalaya,17117.0,25716,3114.3,2448415.68,1540.53,1.546,18.942,26.765,11.199
Other Kharif pulses,1999,Kharif     ,Gujarat,12300.0,4200,458.9,1305399.0,3321.0,0.411,27.763,39.858,16.968
Sesamum,2001,Kharif     ,Mizoram,3985.0,1741,2406.4,406988.05,1036.1,0.502,21.685,32.201,13.001
Barley,2003,Rabi       ,Chhattisgarh,4354.0,4337,1643.7,430958.92,1044.96,0.896,26.552,37.408,15.616
Sweet potato,2016,Rabi       ,Andhra Pradesh,484.0,7431,890.0,74173.0,169.4,15.741,28.306,38.635,20.245
Bajra,2011,Summer     ,Puducherry,20.0,51,1434.588,3350.4,6.6,2.55,27.938,32.262,23.946
Other Kharif pulses,2015,Kharif     ,Sikkim,2766.0,2698,2949.1,436779.06,912.78,0.958,7.527,16.265,-0.518
Ginger,1999,Whole Year ,Kerala,11264.0,41344,2914.6,1195448.32,3041.28,3.159,24.741,32.075,19.345
Sunflower,2002,Kharif     ,Nagaland,2000.0,4000,1536.6,189340.0,500.0,1.816,20.493,31.535,11.416
Maize,2016,Summer     ,Maharashtra,50200.0,107630,1151.1,7693150.0,17570.0,1.875,25.731,36.492,16.042
Small millets,2018,Kharif     ,Sikkim,2114.0,2181,3350.1,342890.8,739.9,1.038,7.182,15.463,-1.319
Potato,2016,Summer     ,Meghalaya,12554.0,142859,3837.1,1923900.5,4393.9,8.253,19.755,26.819,13.232
Ginger,2003,Whole Year ,Arunachal Pradesh,4680.0,37177,2782.2,463226.4,1123.2,6.168,20.363,30.744,12.194
Urad,2001,Kharif     ,Uttarakhand,10685.0,6660,1541.3,1091259.05,2778.1,0.592,18.842,29.338,10.112
Barley,2000,Rabi       ,Sikkim,1140.0,1210,2504.8,111913.8,296.4,1.048,6.954,16.339,-1.188
Other Kharif pulses,2002,Kharif     ,Tamil Nadu,121255.0,24850,315.9,11479210.85,30313.75,0.197,28.062,38.412,20.0
Castor seed,2013,Kharif     ,West Bengal,76.0,45,1939.9,10981.24,20.52,0.59,25.445,35.421,16.128
Sugarcane,2013,Whole Year ,Maharashtra,937100.0,83954000,1409.8,135401579.0,253017.0,79.051,25.28,35.399,15.612
Turmeric,2015,Whole Year ,Karnataka,14994.0,76490,1024.9,2367702.54,4948.02,4.694,25.763,35.826,16.467
Arecanut,2010,Kharif     ,Puducherry,60.0,78,1434.588,9966.6,14.4,1.3,28.059,32.519,24.308
Horse-gram,2009,Kharif     ,Haryana,436.0,100,393.0,67937.52,74.12,0.09,26.518,39.049,14.636
Wheat,2017,Rabi       ,Chhattisgarh,102195.0,141642,1124.5,16089580.8,38834.1,1.498,26.549,37.314,16.002
Horse-gram,2010,Kharif     ,West Bengal,2363.0,1190,1096.0,392517.93,567.12,0.529,26.125,35.885,17.113
Rice,2014,Kharif     ,Karnataka,1000025.0,3057611,1238.5,150963774.0,330008.25,2.812,25.431,35.202,16.538
Rapeseed &Mustard,2015,Rabi       ,Madhya Pradesh,621000.0,667000,1000.7,98062110.0,204930.0,0.935,25.88,37.675,14.656
Sesamum,2019,Kharif     ,Andhra Pradesh,6197.0,1316,899.2,1064396.72,2292.89,0.286,28.468,37.938,20.685
Peas & beans (Pulses),2011,Rabi       ,Assam,21151.0,13602,1743.4,3543215.52,6979.83,0.646,23.536,32.331,15.608
Sesamum,2013,Whole Year ,Kerala,265.0,88,3255.4,38289.85,71.55,0.256,25.308,32.521,19.715
Arhar/Tur,2015,Kharif     ,Tripura,4200.0,2885,2334.4,663222.0,1386.0,0.692,24.614,32.255,17.474
Garlic,2006,Whole Year ,Haryana,415.0,7500,329.3,52999.65,91.3,8.942,26.647,39.168,14.928
Moong(Green Gram),2018,Rabi       ,Tamil Nadu,143341.0,58676,986.2,23249910.2,50169.35,0.403,27.546,37.241,19.462
Small millets,2003,Rabi       ,Andhra Pradesh,3134.0,1748,826.0,310203.32,752.16,0.577,28.428,38.203,20.781
Peas & beans (Pulses),2001,Kharif     ,Himachal Pradesh,5294.0,11949,918.1,540676.22,1376.44,1.549,21.361,32.991,11.848
Gram,2010,Rabi       ,Maharashtra,1437900.0,1300200,1389.0,238849569.0,345096.0,0.866,25.832,35.62,16.389
Rice,2008,Kharif     ,Punjab,2735000.0,11000000,691.3,391214400.0,246150.0,3.986,24.596,36.861,13.698
Urad,2000,Rabi       ,Andhra Pradesh,455864.0,362283,935.6,44752168.88,118524.64,0.655,27.813,37.114,20.098
Gram,2018,Rabi       ,Maharashtra,1694220.0,1396800,1387.4,274802484.0,592977.0,0.853,26.279,37.325,16.22
Urad,2018,Rabi       ,Chhattisgarh,2925.0,871,1515.5,474435.0,1023.75,0.324,26.214,36.987,15.785
Masoor,2014,Rabi       ,Assam,29051.0,22524,1899.0,4385538.96,9586.83,0.761,24.839,34.324,16.688
Moong(Green Gram),2018,Kharif     ,West Bengal,2594.0,1948,2012.6,420746.8,907.9,0.79,25.387,34.794,16.445
Moth,2010,Kharif     ,Gujarat,22400.0,12600,1107.5,3720864.0,5376.0,0.652,26.765,38.271,16.408
Cotton(lint),1998,Winter     ,Manipur,30.0,10,1855.0,2964.0,8.7,0.33,21.532,31.595,13.388
Maize,2012,Kharif     ,Maharashtra,688800.0,1581900,1003.4,103871040.0,213528.0,1.826,25.826,36.264,15.258
Turmeric,2016,Whole Year ,Bihar,3063.0,3082,1205.6,469404.75,1072.05,1.011,26.602,37.408,16.644
Ragi,2012,Rabi       ,Karnataka,36638.0,52791,956.2,5525010.4,11357.78,1.404,25.796,36.16,16.266
Coconut ,2003,Whole Year ,West Bengal,24443.0,317488500,1526.7,2419368.14,5866.32,12370.069,25.849,35.492,16.512
Maize,2015,Summer     ,West Bengal,55352.0,255082,1717.0,8740634.32,18266.16,3.279,26.047,35.465,16.827
Wheat,2002,Rabi       ,Jharkhand,57203.69,78365,1041.2,5415473.332,14300.922,1.421,23.764,34.446,14.311
Mesta,1997,Kharif     ,Assam,5915.0,29003,2051.4,562930.55,1833.65,4.569,23.692,33.435,14.779
Jowar,2008,Whole Year ,Tamil Nadu,258876.0,213436,1201.9,37029623.04,23298.84,1.152,26.835,36.612,18.611
Groundnut,2014,Rabi       ,Puducherry,335.0,1005,1330.0,50571.6,110.55,3.0,28.095,32.625,24.514
Urad,2000,Kharif     ,Chhattisgarh,116722.0,32851,896.4,11458598.74,30347.72,0.282,26.372,37.657,15.728
Cowpea(Lobia),2018,Kharif     ,Telangana,1310.0,1045,1350.3,212482.0,458.5,0.81,26.604,37.095,16.962
Dry chillies,2001,Whole Year ,Himachal Pradesh,1024.0,195,918.1,104581.12,266.24,0.219,21.361,32.991,11.848
Sweet potato,2019,Whole Year ,Goa,66.0,164,4489.5,11336.16,24.42,2.53,25.505,34.905,18.178
Sunflower,2017,Kharif     ,Arunachal Pradesh,571.0,466,2745.5,89898.24,216.98,0.781,21.158,30.785,13.195
Moong(Green Gram),2002,Kharif     ,Chhattisgarh,9625.0,2253,1001.4,911198.75,2406.25,0.211,26.84,38.118,15.542
Ragi,2012,Rabi       ,Andhra Pradesh,5000.0,6000,968.7,754000.0,1550.0,1.2,28.273,38.032,19.922
Arhar/Tur,2019,Rabi       ,West Bengal,4845.0,12768,1733.4,832177.2,1792.65,2.699,26.187,36.175,16.679
Coriander,2014,Whole Year ,Karnataka,4339.0,1469,1238.5,655015.44,1431.87,0.334,25.431,35.202,16.538
Linseed,2002,Rabi       ,West Bengal,8859.0,3691,1629.1,838681.53,2214.75,0.307,25.763,35.824,16.822
Gram,2005,Rabi       ,Chhattisgarh,242687.0,172249,1292.7,29103025.04,50964.27,0.674,26.175,36.616,15.645
Black pepper,2006,Whole Year ,Karnataka,13726.0,29025,1146.3,1752947.46,3019.72,2.216,25.26,35.307,16.673
Onion,2012,Kharif     ,Jammu and Kashmir,86.0,76,1116.7,12968.8,26.66,0.94,-3.615,9.488,-16.871
Maize,2011,Summer     ,Bihar,193311.0,836474,1097.1,32383458.72,63792.63,4.129,25.841,36.225,15.51
Rice,2013,Kharif     ,Nagaland,185670.0,419640,1350.9,26827458.3,50130.9,2.204,20.357,29.936,12.088
Sesamum,2019,Kharif     ,Uttar Pradesh,355909.0,65536,814.5,61130929.84,131686.33,0.174,25.386,36.835,14.652
Urad,2007,Kharif     ,Jammu and Kashmir,15687.0,6578,1042.2,2092645.8,2509.92,0.497,-2.658,10.246,-15.444
Arhar/Tur,2004,Kharif     ,Meghalaya,804.0,633,4767.9,87105.36,168.84,0.807,18.725,26.322,10.847
Horse-gram,2007,Kharif     ,Uttarakhand,9001.0,7005,1924.3,1200733.4,1440.16,0.749,18.95,29.288,10.92
Linseed,2007,Rabi       ,Meghalaya,82.0,39,4702.0,10938.8,13.12,0.48,18.84,27.152,11.435
Rice,2013,Summer     ,Odisha,300000.0,1025000,1632.4,43347000.0,81000.0,2.857,25.941,35.656,16.667
Maize,2011,Kharif     ,Tripura,3743.0,5058,2295.609,627027.36,1235.19,1.338,24.552,33.258,16.629
Urad,2003,Rabi       ,Andhra Pradesh,343078.0,133336,826.0,33957860.44,82338.72,0.408,28.428,38.203,20.781
Dry chillies,2009,Whole Year ,Arunachal Pradesh,2086.0,3499,1701.9,325040.52,354.62,2.043,20.498,30.179,12.208
Ginger,2005,Whole Year ,Andhra Pradesh,2161.0,16456,1075.5,259147.12,453.81,5.812,27.892,37.315,20.64
Arhar/Tur,2016,Kharif     ,Punjab,5700.0,4900,635.9,873525.0,1995.0,0.903,26.031,38.17,14.788
Bajra,2013,Kharif     ,West Bengal,144.0,42,1939.9,20806.56,38.88,0.33,25.445,35.421,16.128
Sunflower,2001,Rabi       ,Nagaland,900.0,1130,1532.0,91917.0,234.0,1.17,20.756,31.373,12.288
Jowar,2004,Summer     ,Karnataka,15977.0,12690,1117.7,1730948.18,3355.17,0.799,25.438,35.635,16.578
Rice,2019,Kharif     ,Mizoram,16232.0,36357,2178.5,2788008.32,6005.84,2.202,20.714,30.781,12.049
Cotton(lint),2015,Kharif     ,Andhra Pradesh,662671.0,1810621,940.7,104642377.6,218681.43,2.519,28.354,38.367,20.234
Other  Rabi pulses,2007,Rabi       ,Uttar Pradesh,319752.0,299995,672.9,42654916.8,51160.32,1.063,25.625,36.995,15.226
Soyabean,2005,Kharif     ,West Bengal,573.0,328,1650.1,68714.16,120.33,0.605,25.963,35.621,16.854
Other  Rabi pulses,2008,Rabi       ,Nagaland,1120.0,710,1540.9,160204.8,100.8,0.623,19.763,29.573,11.872
Moong(Green Gram),2010,Rabi       ,Assam,9022.0,4243,2578.5,1498644.42,2165.28,0.452,23.876,32.111,16.375
Arecanut,2014,Kharif     ,Andhra Pradesh,483.0,338,687.6,72913.68,159.39,1.775,28.269,37.975,20.589
Bajra,2013,Kharif     ,Maharashtra,761600.0,787900,1409.8,110043584.0,205632.0,0.846,25.28,35.399,15.612
Small millets,1999,Kharif     ,Odisha,41960.0,18850,1484.3,4453214.8,11329.2,0.418,25.853,36.242,16.705
Urad,2018,Rabi       ,Andhra Pradesh,295651.0,292412,1220.5,47954592.2,103477.85,0.782,28.652,38.509,20.052
Jute,1997,Autumn     ,Odisha,92010.0,123210,1496.6,8756591.7,28523.1,1.215,26.148,35.922,16.781
Rapeseed &Mustard,2011,Rabi       ,Madhya Pradesh,662435.0,789623,852.6,110971111.2,218603.55,1.011,25.701,36.72,15.082
Other  Rabi pulses,1997,Rabi       ,Bihar,5641.0,3950,1303.7,536853.97,1748.71,0.702,25.765,35.785,15.195
Potato,1997,Whole Year ,West Bengal,284015.0,5581553,1852.9,27029707.55,88044.65,18.237,25.795,35.236,17.038
Groundnut,2015,Summer     ,Gujarat,57421.0,95577,584.3,9067350.11,18948.93,1.686,27.345,39.528,16.322
Coriander,2003,Whole Year ,Bihar,2169.0,1500,1353.9,214687.62,520.56,0.691,25.975,36.602,15.384
other oilseeds,1998,Kharif     ,Mizoram,5340.0,6338,2640.7,527592.0,1548.6,1.138,21.525,32.062,12.816
Maize,2015,Kharif     ,Telangana,454308.0,1161260,747.9,71739776.28,149921.64,2.983,27.095,37.84,17.201
Peas & beans (Pulses),2014,Rabi       ,Assam,29952.0,27676,1899.0,4521553.92,9884.16,0.919,24.839,34.324,16.688
Banana,2003,Whole Year ,Assam,42982.0,594645,2213.7,4254358.36,10315.68,13.785,24.016,33.491,15.945
Rice,2004,Kharif     ,Uttarakhand,281464.0,537876,1219.6,30493809.76,59107.44,1.592,18.932,29.082,9.978
Rice,2017,Kharif     ,Maharashtra,1424765.0,2668600,1129.5,224315001.6,541410.7,1.638,25.715,36.178,15.89
Moong(Green Gram),2017,Summer     ,Karnataka,743.0,205,1111.7,116977.92,282.34,0.283,25.682,35.969,16.843
Moong(Green Gram),2009,Summer     ,Uttar Pradesh,37104.0,26685,585.8,5781545.28,6307.68,0.741,25.794,37.077,14.789
Horse-gram,2010,Kharif     ,Andhra Pradesh,6234.0,2985,1297.0,1035529.74,1496.16,0.478,27.928,37.308,20.51
Moong(Green Gram),2017,Rabi       ,Karnataka,4122.0,687,1111.7,648967.68,1566.36,0.186,25.682,35.969,16.843
Castor seed,2010,Kharif     ,Chhattisgarh,223.0,77,1283.1,37042.53,53.52,0.32,27.075,37.302,16.157
Dry chillies,2005,Whole Year ,Bihar,3107.0,3029,907.8,372591.44,652.47,0.937,26.871,37.943,16.193
Urad,2004,Rabi       ,Mizoram,31.0,56,2640.8,3358.54,6.51,1.317,21.348,31.684,12.468
Wheat,2001,Rabi       ,Bihar,2181543.0,4499130,1247.0,222800986.6,567201.18,1.978,25.965,36.867,16.11
Masoor,2011,Rabi       ,West Bengal,59299.0,41695,1686.5,9933768.48,19568.67,0.736,25.545,35.011,16.364
Barley,2009,Kharif     ,Delhi,76.0,214,528.4,11842.32,12.92,2.82,26.328,38.633,14.398
Niger seed,2002,Kharif     ,Madhya Pradesh,102500.0,17296,800.8,9703675.0,25625.0,0.183,26.609,38.413,15.501
Moong(Green Gram),2010,Kharif     ,Uttarakhand,102.0,54,1419.0,16943.22,24.48,0.515,19.605,29.671,11.261
Maize,2005,Kharif     ,Assam,18969.0,13745,2184.6,2274762.48,3983.49,0.636,24.103,33.185,16.115
Cotton(lint),2015,Kharif     ,Uttar Pradesh,7688.0,2658,596.7,1214012.08,2537.04,0.308,26.528,38.649,15.095
Black pepper,2004,Whole Year ,Kerala,237669.0,74980,2880.2,25749059.46,49910.49,0.223,25.005,32.498,19.351
Bajra,2001,Rabi       ,Karnataka,442.0,221,1002.9,45141.46,114.92,0.5,25.637,36.012,16.564
Rice,1998,Kharif     ,Haryana,1086694.0,2432000,687.6,107365367.2,315141.26,2.287,25.441,38.329,13.588
Turmeric,2018,Kharif     ,Himachal Pradesh,274.0,170,1052.2,44442.8,95.9,0.689,20.711,31.117,11.85
Tobacco,2011,Whole Year ,Tamil Nadu,2868.0,8205,926.5,480447.36,946.44,2.648,27.115,36.442,19.239
Groundnut,2006,Kharif     ,Maharashtra,341600.0,254100,1439.4,43625736.0,75152.0,0.735,25.26,35.242,15.902
Sesamum,2015,Kharif     ,Uttarakhand,1700.0,464,1247.6,268447.0,561.0,0.236,19.035,29.125,10.433
Tobacco,2005,Whole Year ,Tamil Nadu,5102.0,7792,1364.1,611831.84,1071.42,1.451,27.488,37.045,20.008
Bajra,2019,Kharif     ,Odisha,1870.0,1160,1593.9,321191.2,691.9,0.678,26.208,36.078,16.588
Dry chillies,2004,Whole Year ,Assam,14283.0,9155,2536.9,1547420.22,2999.43,0.631,23.535,32.408,15.154
Other Kharif pulses,2003,Kharif     ,Mizoram,2053.0,1887,2499.5,203205.94,492.72,0.882,21.852,33.233,12.918
Mesta,2006,Kharif     ,Meghalaya,4425.0,20178,2454.7,565116.75,973.5,4.567,19.284,27.344,11.883
Peas & beans (Pulses),2006,Rabi       ,Madhya Pradesh,189486.0,83842,1072.3,24199257.06,41686.92,0.455,26.232,37.06,15.972
Sweet potato,2013,Whole Year ,Kerala,330.0,5451,3255.4,47681.7,89.1,14.143,25.308,32.521,19.715
Tapioca,2010,Kharif     ,Puducherry,256.0,4783,1434.588,42524.16,61.44,15.8,28.059,32.519,24.308
Bajra,2000,Whole Year ,Chhattisgarh,201.0,8187,896.4,19732.17,52.26,38.278,26.372,37.657,15.728
Onion,2019,Rabi       ,Karnataka,36940.0,515416,1422.3,6344814.4,13667.8,13.219,25.898,35.502,17.25
Other Kharif pulses,2015,Kharif     ,Gujarat,5517.0,2577,584.3,871189.47,1820.61,0.449,27.345,39.528,16.322
