Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Tobacco,2018,Whole Year ,Kerala,7.28,12,2989.7,1180.816,2.548,1.6,25.353,32.415,19.671
Bajra,2014,Kharif     ,Telangana,1975.0,1851,746.4,298146.0,651.75,0.848,26.286,36.682,16.969
Peas & beans (Pulses),2017,Rabi       ,Arunachal Pradesh,3670.0,5239,2745.5,577804.8,1394.6,1.538,21.158,30.785,13.195
Barley,1999,Rabi       ,Uttar Pradesh,312769.0,697504,883.4,33194173.97,84447.63,2.027,26.824,38.578,15.761
Ragi,2007,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.918,26.718,37.819,16.598
Bajra,2016,Kharif     ,Puducherry,12.0,16,1391.3,1839.0,4.2,1.33,28.225,33.062,24.416
Other Cereals,2004,Kharif     ,Uttarakhand,75993.0,88540,1219.6,8233081.62,15958.53,1.117,18.932,29.082,9.978
Arhar/Tur,1998,Kharif     ,Tamil Nadu,113783.0,99516,1077.1,11241760.4,32997.07,0.812,27.892,37.689,20.098
other oilseeds,2013,Rabi       ,Haryana,2.0,2,452.2,288.98,0.54,1.0,24.982,36.915,13.262
Niger seed,2007,Kharif     ,Assam,8627.0,4420,2154.1,1150841.8,1380.32,0.536,23.655,33.791,15.503
Rice,2019,Autumn     ,Kerala,55895.0,145076,3119.2,9600525.2,20681.15,1.949,25.913,33.36,20.452
Dry chillies,1999,Whole Year ,Andhra Pradesh,267789.0,496115,650.4,28420446.57,72303.03,1.693,28.272,38.493,19.599
Khesari,2000,Rabi       ,Bihar,157086.0,143687,1207.0,15421132.62,40842.36,0.836,26.114,36.777,16.072
Potato,2003,Whole Year ,Haryana,10521.0,256900,592.3,1041368.58,2525.04,22.606,25.435,38.162,13.544
Sugarcane,2005,Whole Year ,Manipur,70.0,2290,1585.4,8394.4,14.7,32.75,21.681,31.756,13.415
Guar seed,2009,Kharif     ,Punjab,21800.0,16800,371.3,3396876.0,3706.0,0.912,25.995,38.607,14.341
Other  Rabi pulses,2003,Rabi       ,Bihar,3298.0,2450,1353.9,326436.04,791.52,0.757,25.975,36.602,15.384
Rice,2011,Autumn     ,Kerala,68134.83,171662,3035.1,11413946.72,22484.494,2.302,24.698,31.778,18.803
Sweet potato,2017,Kharif     ,Uttar Pradesh,16318.0,182201,652.1,2569105.92,6200.84,11.145,26.212,37.757,14.96
Tobacco,2009,Whole Year ,Bihar,9040.0,16878,889.3,1408612.8,1536.8,1.897,26.685,37.679,15.964
Onion,2018,Rabi       ,Karnataka,16788.0,222577,1419.1,2723013.6,5875.8,12.061,25.721,36.018,16.512
Sunflower,2011,Rabi       ,Maharashtra,55400.0,33800,1174.095,9280608.0,18282.0,0.561,25.435,35.858,15.694
Wheat,2016,Rabi       ,Arunachal Pradesh,3910.0,7700,2933.7,599207.5,1368.5,2.105,21.043,30.565,13.52
Other Kharif pulses,2014,Kharif     ,Tripura,1300.0,792,2015.7,196248.0,429.0,0.609,25.075,33.968,17.505
Bajra,2010,Kharif     ,Andhra Pradesh,51338.0,84908,1297.0,8527755.18,12321.12,1.229,27.928,37.308,20.51
Turmeric,2008,Whole Year ,Haryana,51.0,500,715.6,7295.04,4.59,5.272,25.275,37.958,14.165
Moong(Green Gram),2003,Kharif     ,Madhya Pradesh,709.0,172,1163.0,70176.82,170.16,0.24,25.823,37.102,15.023
Other  Rabi pulses,2013,Rabi       ,Bihar,1289.0,1302,1069.9,186247.61,348.03,1.006,25.404,35.996,15.094
Barley,2000,Rabi       ,West Bengal,3471.0,1820,1907.7,340748.07,902.46,0.62,25.311,34.094,16.45
Soyabean,2003,Kharif     ,Chhattisgarh,20835.0,18376,1643.7,2062248.3,5000.4,0.99,26.552,37.408,15.616
Bajra,2016,Summer     ,Gujarat,252076.0,629445,710.5,38630647.0,88226.6,2.438,27.297,39.266,17.192
Arhar/Tur,2005,Kharif     ,Assam,6473.0,4529,2184.6,776242.16,1359.33,0.704,24.103,33.185,16.115
Rapeseed &Mustard,2018,Rabi       ,Tamil Nadu,305.0,71,986.2,49471.0,106.75,0.08,27.546,37.241,19.462
Coriander,2002,Whole Year ,Andhra Pradesh,45073.0,13721,648.1,4267060.91,11268.25,0.415,28.362,38.728,20.378
Rice,2000,Summer     ,Bihar,125349.0,213158,1207.0,12305511.33,32590.74,1.591,26.114,36.777,16.072
Maize,2002,Kharif     ,Tripura,2305.0,2205,2579.8,218214.35,576.25,0.952,24.512,32.875,16.236
Groundnut,2002,Kharif     ,Jammu and Kashmir,49.0,26,933.2,4638.83,12.25,0.53,-2.225,10.215,-12.994
Urad,2013,Rabi       ,Tamil Nadu,295256.0,251946,740.9,42661539.44,79719.12,0.788,28.068,37.771,20.302
Maize,1998,Kharif     ,Gujarat,408300.0,696000,775.6,40340040.0,118407.0,1.649,27.231,39.255,16.47
Wheat,2001,Rabi       ,Arunachal Pradesh,3805.0,5341,2128.5,388604.65,989.3,1.432,20.881,31.73,12.275
Wheat,2005,Rabi       ,Nagaland,1200.0,1920,1568.6,143904.0,252.0,1.661,20.413,30.612,12.222
Jute,2001,Kharif     ,Odisha,4612.0,37776,1672.5,471023.56,1199.12,8.092,26.07,36.484,17.583
Gram,2019,Rabi       ,Tamil Nadu,5552.0,5138,910.1,953611.52,2054.24,0.872,28.28,37.68,20.832
Urad,2009,Kharif     ,Tripura,764.0,462,2004.2,119046.48,129.88,0.588,24.989,33.345,17.223
Groundnut,2015,Autumn     ,West Bengal,2107.0,1900,1717.0,332716.37,695.31,0.984,26.047,35.465,16.827
Potato,2001,Whole Year ,Arunachal Pradesh,4646.0,32635,2128.5,474495.98,1207.96,6.809,20.881,31.73,12.275
Turmeric,2009,Kharif     ,Himachal Pradesh,194.0,110,969.9,30229.08,32.98,0.562,21.636,32.827,11.877
Sugarcane,2011,Whole Year ,Himachal Pradesh,1967.0,27771,1108.3,329511.84,649.11,10.679,20.421,30.858,11.068
Maize,2011,Summer     ,Uttarakhand,47.0,94,1564.7,7873.44,15.51,1.873,18.21,27.638,9.845
Moong(Green Gram),2005,Rabi       ,Tripura,317.0,191,1765.9,38014.64,66.57,0.588,24.535,33.038,16.325
Ragi,2011,Kharif     ,Karnataka,638473.0,1086824,1178.986,106956997.0,210696.09,1.47,25.433,35.125,16.151
Sunflower,2013,Summer     ,Karnataka,18620.0,18523,1235.6,2690403.8,5027.4,1.046,25.432,35.368,16.709
Potato,2012,Summer     ,Karnataka,729.0,15896,956.2,109933.2,225.99,21.823,25.796,36.16,16.266
Gram,2013,Rabi       ,Gujarat,241650.0,298648,1006.5,34916008.5,65245.5,1.267,26.046,37.44,15.654
Arecanut,2009,Whole Year ,Karnataka,195802.0,1243385,1321.0,30509867.64,33286.34,6.21,25.599,35.271,17.215
Urad,2014,Kharif     ,Madhya Pradesh,841000.0,427000,891.2,126957360.0,277530.0,0.516,26.012,37.9,15.118
Rapeseed &Mustard,2006,Rabi       ,Andhra Pradesh,5387.0,2780,845.2,687973.77,1185.14,0.285,27.758,37.453,20.265
Groundnut,2015,Kharif     ,Telangana,13470.0,21503,747.9,2127047.7,4445.1,1.348,27.095,37.84,17.201
Maize,1997,Summer     ,Odisha,1164.0,978,1496.6,110777.88,360.84,0.946,26.148,35.922,16.781
Ragi,2007,Kharif     ,Karnataka,786831.0,1290262,1323.3,104963255.4,125892.96,1.458,25.175,34.916,16.245
Castor seed,2005,Kharif     ,Andhra Pradesh,344587.0,140019,1075.5,41322873.04,72363.27,0.463,27.892,37.315,20.64
Gram,1998,Rabi       ,Andhra Pradesh,145800.0,129900,1048.3,14405040.0,42282.0,0.954,28.305,37.584,20.467
Groundnut,1998,Kharif     ,Tripura,1420.0,1410,2472.9,140296.0,411.8,0.992,24.736,33.298,16.854
Other Summer Pulses,2016,Summer     ,Maharashtra,2170.0,1443,1151.1,332552.5,759.5,0.689,25.731,36.492,16.042
Garlic,2000,Whole Year ,Odisha,9000.0,28280,1066.0,883530.0,2340.0,3.123,26.168,36.155,16.983
Bajra,2010,Summer     ,Puducherry,5.0,11,1434.588,830.55,1.2,2.2,28.059,32.519,24.308
Ragi,2017,Summer     ,Puducherry,23.0,64,1582.4,3621.12,8.74,2.78,28.275,32.742,24.498
Sannhamp,2015,Whole Year ,Karnataka,113.0,27,1024.9,17843.83,37.29,0.233,25.763,35.826,16.467
Other  Rabi pulses,2012,Rabi       ,West Bengal,223.0,97,1566.0,33628.4,69.13,0.443,25.506,36.134,15.652
Potato,2008,Kharif     ,Bihar,60334.0,452453,1197.7,8630175.36,5430.06,7.518,25.188,35.358,15.308
Sugarcane,2006,Kharif     ,Uttar Pradesh,2246520.0,133949379,590.5,286903069.2,494234.4,51.905,26.288,37.763,15.589
Rapeseed &Mustard,2016,Rabi       ,Uttarakhand,13503.0,11534,1580.9,2069334.75,4726.05,0.738,19.958,29.705,11.653
Tobacco,2004,Whole Year ,Kerala,40.0,223,2880.2,4333.6,8.4,5.58,25.005,32.498,19.351
Other Kharif pulses,2001,Kharif     ,Manipur,1870.0,950,2013.1,190983.1,486.2,0.517,21.907,32.503,13.345
Sunflower,2004,Kharif     ,West Bengal,8541.0,11211,1612.9,925331.94,1793.61,1.073,25.704,35.663,16.593
Rapeseed &Mustard,2017,Rabi       ,Assam,290285.0,185564,2098.564,45702470.4,110308.3,0.637,24.53,32.674,16.947
Urad,2012,Kharif     ,Himachal Pradesh,9519.0,3841,1035.0,1435465.2,2950.89,0.527,21.056,32.268,11.587
Coconut ,2008,Whole Year ,West Bengal,28757.0,357235500,1560.1,4113401.28,2588.13,12255.467,25.193,34.151,16.335
Rice,2006,Winter     ,Kerala,143724.0,346763,3429.7,18354992.04,31619.28,2.286,24.89,32.065,19.508
Bajra,2017,Rabi       ,Andhra Pradesh,4990.0,10252,868.2,785625.6,1896.2,1.833,28.302,38.051,20.526
Soyabean,2014,Kharif     ,Mizoram,1042.0,1472,2029.9,157300.32,343.86,1.159,21.339,31.474,12.986
Sweet potato,1998,Whole Year ,Assam,9433.0,32437,2354.4,931980.4,2735.57,3.436,24.142,33.323,16.002
Dry chillies,2018,Kharif     ,Karnataka,157587.0,195572,1419.1,25560611.4,55155.45,1.163,25.721,36.018,16.512
Maize,2009,Kharif     ,Gujarat,411700.0,396600,618.0,64151094.0,69989.0,1.008,27.588,39.623,17.529
Maize,2005,Summer     ,Maharashtra,9500.0,13700,1387.2,1139240.0,1995.0,1.239,25.108,35.586,15.455
Sweet potato,1998,Winter     ,Manipur,10.0,30,1855.0,988.0,2.9,3.0,21.532,31.595,13.388
Gram,2013,Whole Year ,Tamil Nadu,8908.0,5823,740.9,1287116.92,2405.16,0.658,28.068,37.771,20.302
Urad,2019,Kharif     ,Bihar,7102.0,6289,1194.7,1219839.52,2627.74,0.891,26.517,37.841,15.49
Small millets,2012,Kharif     ,Bihar,2886.0,2209,924.1,435208.8,894.66,0.769,25.631,36.71,14.802
Cowpea(Lobia),2011,Rabi       ,Mizoram,227.0,283,2439.341,38027.04,74.91,1.13,20.671,30.696,12.05
Sesamum,2000,Kharif     ,Maharashtra,131600.0,28310,1057.8,12919172.0,34216.0,0.23,25.568,36.548,15.968
Linseed,2012,Rabi       ,West Bengal,3841.0,1344,1566.0,579222.8,1190.71,0.357,25.506,36.134,15.652
Sweet potato,2018,Whole Year ,Kerala,210.41,3059,2989.7,34128.502,73.644,13.177,25.353,32.415,19.671
Groundnut,2017,Winter     ,Odisha,1817.0,2466,1344.4,286068.48,690.46,1.304,26.462,36.568,17.257
Moong(Green Gram),2018,Rabi       ,Chhattisgarh,3177.0,986,1515.5,515309.4,1111.95,0.423,26.214,36.987,15.785
Urad,2002,Kharif     ,Gujarat,121600.0,45300,458.4,11511872.0,30400.0,0.396,27.782,40.632,16.655
Rice,2000,Kharif     ,Andhra Pradesh,3003673.0,8233806,935.6,294870578.4,780954.98,2.7,27.813,37.114,20.098
Safflower,2018,Rabi       ,Bihar,88.0,71,1521.4,14273.6,30.8,0.81,26.818,37.765,16.385
Gram,2016,Rabi       ,Meghalaya,1850.0,1968,3837.1,283512.5,647.5,1.078,19.755,26.819,13.232
Onion,2002,Rabi       ,Uttarakhand,8497.0,87690,1610.3,804410.99,2124.25,10.32,19.5,29.837,10.036
Small millets,2015,Kharif     ,Karnataka,28488.0,10507,1024.9,4498540.08,9401.04,0.41,25.763,35.826,16.467
Potato,2018,Rabi       ,Himachal Pradesh,7029.0,72777,1052.2,1140103.8,2460.15,9.303,20.711,31.117,11.85
Potato,2018,Whole Year ,Kerala,536.9,7381,2989.7,87085.18,187.915,13.75,25.353,32.415,19.671
Potato,2019,Kharif     ,Andhra Pradesh,453.0,6648,899.2,77807.28,167.61,12.21,28.468,37.938,20.685
Urad,2000,Kharif     ,Karnataka,133729.0,51657,1213.3,13128175.93,34769.54,0.396,25.335,35.855,16.473
Garlic,2007,Kharif     ,Jammu and Kashmir,103.0,78,1042.2,13740.2,16.48,0.75,-2.658,10.246,-15.444
Sugarcane,2016,Whole Year ,Gujarat,157987.0,10786971,710.5,24211507.75,55295.45,64.445,27.297,39.266,17.192
Urad,2019,Kharif     ,Madhya Pradesh,1761556.0,462639,1446.7,302564858.6,651775.72,0.356,25.942,37.215,14.539
Rice,2012,Kharif     ,Andhra Pradesh,2487000.0,7167000,968.7,375039600.0,770970.0,2.97,28.273,38.032,19.922
Potato,2001,Whole Year ,Jammu and Kashmir,1835.0,19616,953.8,187408.55,477.1,10.071,-1.978,10.874,-13.085
Maize,2005,Summer     ,Odisha,1585.0,3455,1503.4,190073.2,332.85,1.497,26.307,36.155,17.235
Maize,2019,Rabi       ,Jharkhand,7644.0,16043,1137.8,1312933.44,2828.28,1.985,23.545,34.328,13.189
Jowar,2017,Kharif     ,Tamil Nadu,241351.0,274962,970.9,37998301.44,91713.38,1.407,27.852,37.246,20.294
Wheat,2006,Rabi       ,Uttarakhand,377870.0,796548,1178.9,48257777.7,83131.4,1.761,19.332,29.223,10.922
Sunflower,2013,Kharif     ,West Bengal,6434.0,8717,1939.9,929648.66,1737.18,1.243,25.445,35.421,16.128
Bajra,2018,Kharif     ,Bihar,3109.0,3525,1521.4,504279.8,1088.15,1.124,26.818,37.765,16.385
Turmeric,2003,Whole Year ,Assam,12249.0,8420,2213.7,1212406.02,2939.76,0.669,24.016,33.491,15.945
Rapeseed &Mustard,2018,Rabi       ,Haryana,606500.0,1251400,533.2,98374300.0,212275.0,1.962,25.598,38.08,14.244
Castor seed,1998,Kharif     ,Maharashtra,10100.0,2900,1314.8,997880.0,2929.0,0.277,25.412,35.527,16.147
Groundnut,2011,Rabi       ,Andhra Pradesh,250382.0,462862,861.9,41943992.64,82626.06,2.021,28.331,38.133,19.903
Groundnut,2014,Kharif     ,Himachal Pradesh,44.0,28,1019.9,6642.24,14.52,0.718,21.114,31.945,12.314
Bajra,2011,Summer     ,Gujarat,432500.0,1094700,890.5,72452400.0,142725.0,2.562,26.534,37.981,16.402
Other Kharif pulses,2011,Kharif     ,Karnataka,67383.0,65344,1178.986,11288000.16,22236.39,0.879,25.433,35.125,16.151
Turmeric,1998,Whole Year ,Bihar,3106.0,3288,1332.5,306872.8,900.74,1.115,25.962,36.698,15.211
Groundnut,2008,Rabi       ,Goa,3163.0,7308,3271.6,452435.52,284.67,2.08,24.659,34.014,16.595
Tobacco,2007,Whole Year ,Uttarakhand,12.0,36,1924.3,1600.8,1.92,3.0,18.95,29.288,10.92
Urad,1999,Rabi       ,Andhra Pradesh,380593.0,246988,650.4,40392335.09,102760.11,0.508,28.272,38.493,19.599
Moong(Green Gram),2003,Kharif     ,Odisha,257261.0,60081,1648.2,25463693.78,61742.64,0.229,26.336,36.365,17.086
Dry chillies,2019,Kharif     ,Jammu and Kashmir,678.0,548,1324.1,116453.28,250.86,0.863,-5.115,7.701,-19.359
Ragi,2015,Kharif     ,Himachal Pradesh,1817.0,1877,1223.2,286922.47,599.61,0.846,21.019,31.642,12.125
Sunflower,2008,Rabi       ,Maharashtra,146900.0,91800,1052.8,21012576.0,13221.0,0.647,25.675,36.24,15.125
Groundnut,2001,Kharif     ,Maharashtra,353400.0,382200,1035.8,36092742.0,91884.0,0.734,25.672,36.618,15.831
Urad,2013,Kharif     ,Sikkim,3280.0,2954,2567.6,473927.2,885.6,0.92,7.466,16.895,-1.999
Rapeseed &Mustard,2000,Rabi       ,Uttarakhand,13406.0,8127,1413.4,1316067.02,3485.56,0.51,19.106,29.935,9.96
Rice,1998,Kharif     ,Madhya Pradesh,5438800.0,3346300,962.7,537353440.0,1577252.0,0.587,25.694,36.942,14.827
Arhar/Tur,1998,Kharif     ,Maharashtra,1006700.0,808900,1314.8,99461960.0,291943.0,0.642,25.412,35.527,16.147
Maize,2003,Kharif     ,Mizoram,9765.0,19005,2499.5,966539.7,2343.6,1.982,21.852,33.233,12.918
Tobacco,1999,Whole Year ,Andhra Pradesh,128826.0,133652,650.4,13672303.38,34783.02,1.253,28.272,38.493,19.599
Jowar,2011,Summer     ,Puducherry,1.0,2,1434.588,167.52,0.33,2.0,27.938,32.262,23.946
Other Kharif pulses,2011,Kharif     ,Uttarakhand,10189.0,8848,1564.7,1706861.28,3362.37,0.806,18.21,27.638,9.845
Sesamum,1999,Kharif     ,Andhra Pradesh,116926.0,26617,650.4,12409356.38,31570.02,0.221,28.272,38.493,19.599
Wheat,2004,Rabi       ,Tripura,944.0,1942,2706.3,102272.96,198.24,2.052,24.318,33.078,16.125
Sweet potato,2014,Whole Year ,Karnataka,3385.0,57413,1238.5,510999.6,1117.05,16.241,25.431,35.202,16.538
Urad,2005,Kharif     ,Tripura,1260.0,744,1765.9,151099.2,264.6,0.582,24.535,33.038,16.325
Cotton(lint),2004,Kharif     ,Puducherry,731.0,526,1434.588,79196.54,153.51,0.725,27.669,32.282,24.132
Sugarcane,2018,Whole Year ,Arunachal Pradesh,2130.0,45792,2992.9,345486.0,745.5,23.578,20.715,30.19,13.13
Black pepper,2006,Whole Year ,Tamil Nadu,3703.0,843,927.9,472910.13,814.66,0.187,27.152,37.015,19.599
Rapeseed &Mustard,2002,Rabi       ,Punjab,66000.0,60000,301.8,6248220.0,16500.0,0.942,26.797,39.537,14.648
Urad,2005,Rabi       ,Mizoram,23.0,53,2075.4,2758.16,4.83,2.26,22.111,32.794,13.535
Rice,2012,Kharif     ,Gujarat,672000.0,1408100,460.6,101337600.0,208320.0,1.98,26.762,38.332,16.165
Arhar/Tur,1999,Kharif     ,Himachal Pradesh,155.0,33,1144.9,16450.15,41.85,0.137,22.272,33.723,12.258
Rice,2019,Autumn     ,Bihar,443965.0,727611,1194.7,76255428.4,164267.05,1.76,26.517,37.841,15.49
Small millets,2001,Kharif     ,Andhra Pradesh,56370.0,33223,928.4,5757068.1,14656.2,0.469,28.261,38.403,20.394
Arecanut,1998,Whole Year ,Goa,1500.0,1820,2964.9,148200.0,435.0,1.21,25.083,34.938,17.258
Other Kharif pulses,2011,Kharif     ,Tripura,1950.0,1244,2295.609,326664.0,643.5,0.63,24.552,33.258,16.629
Sesamum,2002,Kharif     ,Tamil Nadu,64481.0,28047,315.9,6104416.27,16120.25,0.402,28.062,38.412,20.0
Soyabean,2017,Kharif     ,Arunachal Pradesh,3129.0,4435,2745.5,492629.76,1189.02,1.517,21.158,30.785,13.195
Rapeseed &Mustard,2016,Rabi       ,Arunachal Pradesh,27986.0,28514,2933.7,4288854.5,9795.1,1.233,21.043,30.565,13.52
Dry chillies,2005,Rabi       ,Andhra Pradesh,43815.0,120617,1075.5,5254294.8,9201.15,2.799,27.892,37.315,20.64
Maize,2002,Kharif     ,Chhattisgarh,93955.0,122611,1001.4,8894719.85,23488.75,1.279,26.84,38.118,15.542
Jute,2003,Kharif     ,Bihar,154588.0,1147358,1353.9,15301120.24,37101.12,8.015,25.975,36.602,15.384
Other  Rabi pulses,2013,Rabi       ,Karnataka,8711.0,6130,1235.6,1258652.39,2351.97,0.707,25.432,35.368,16.709
Rice,2011,Kharif     ,Maharashtra,1516400.0,2784600,1174.095,254027328.0,500412.0,1.32,25.435,35.858,15.694
Tobacco,2007,Rabi       ,Uttar Pradesh,24951.0,139600,672.9,3328463.4,3992.16,5.515,25.625,36.995,15.226
Linseed,2007,Rabi       ,Assam,7632.0,3886,2154.1,1018108.8,1221.12,0.508,23.655,33.791,15.503
Cotton(lint),2016,Kharif     ,Assam,882.0,427,2296.8,135166.5,308.7,0.567,24.921,33.347,17.366
Barley,2016,Rabi       ,Nagaland,540.0,560,1959.8,82755.0,189.0,1.028,20.765,30.028,13.207
Rice,2006,Kharif     ,Tripura,250939.0,628200,1764.3,32047419.69,55206.58,2.422,24.872,34.042,17.059
Other Cereals,2016,Rabi       ,Madhya Pradesh,4200.0,3980,1048.4,643650.0,1470.0,0.725,26.328,37.36,15.668
Other Kharif pulses,2011,Kharif     ,Mizoram,593.7,609,2439.341,99456.624,195.921,0.911,20.671,30.696,12.05
Other Cereals,2001,Kharif     ,Uttarakhand,7411.0,2004,1541.3,756885.43,1926.86,0.284,18.842,29.338,10.112
Onion,2003,Whole Year ,Madhya Pradesh,30958.0,416137,1163.0,3064222.84,7429.92,12.869,25.823,37.102,15.023
Gram,2009,Rabi       ,Meghalaya,561.0,351,2995.9,87415.02,95.37,0.59,19.225,26.985,12.008
Sesamum,2012,Kharif     ,Maharashtra,38600.0,11390,1003.4,5820880.0,11966.0,0.34,25.826,36.264,15.258
Safflower,2016,Rabi       ,Andhra Pradesh,125.0,79,890.0,19156.25,43.75,0.66,28.306,38.635,20.245
Masoor,2019,Rabi       ,Arunachal Pradesh,454.0,356,2433.3,77979.04,167.98,0.924,20.843,30.879,12.832
Onion,2000,Whole Year ,Jammu and Kashmir,365.0,805,989.5,35832.05,94.9,2.285,-2.415,10.988,-14.678
Ragi,2013,Rabi       ,Karnataka,24916.0,36353,1235.6,3600112.84,6727.32,1.498,25.432,35.368,16.709
Bajra,2015,Kharif     ,Gujarat,147139.0,238821,584.3,23234719.49,48555.87,1.631,27.345,39.528,16.322
Jute,1998,Kharif     ,Bihar,146328.0,695831,1332.5,14457206.4,42435.12,5.061,25.962,36.698,15.211
Safflower,2007,Rabi       ,Chhattisgarh,512.0,124,1246.2,68300.8,81.92,0.26,26.235,36.778,16.194
Horse-gram,2008,Rabi       ,West Bengal,1897.0,940,1560.1,271346.88,170.73,0.489,25.193,34.151,16.335
