Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sannhamp,2014,Kharif     ,Uttar Pradesh,1847.0,710,616.4,278823.12,609.51,0.47,25.945,38.182,15.008
Rice,1998,Kharif     ,Nagaland,141000.0,205000,1498.0,13930800.0,40890.0,1.441,20.292,29.86,12.067
Banana,1998,Whole Year ,Kerala,30521.0,386588,3151.5,3015474.8,8851.09,12.857,25.354,32.692,19.955
Rapeseed &Mustard,2009,Rabi       ,Chhattisgarh,52390.0,21675,956.9,8163409.8,8906.3,0.421,27.163,37.735,16.645
Maize,1999,Kharif     ,Odisha,165330.0,206370,1484.3,17546472.9,44639.1,1.16,25.853,36.242,16.705
Groundnut,2017,Kharif     ,Punjab,1200.0,2300,497.5,188928.0,456.0,1.92,25.229,38.067,13.172
Arhar/Tur,2010,Rabi       ,Andhra Pradesh,8123.0,4101,1297.0,1349311.53,1949.52,0.483,27.928,37.308,20.51
Rice,2010,Kharif     ,Maharashtra,1486200.0,2625100,1389.0,246872682.0,356688.0,1.312,25.832,35.62,16.389
Sweet potato,2012,Rabi       ,Andhra Pradesh,650.0,6257,968.7,98020.0,201.5,9.615,28.273,38.032,19.922
Other Cereals,2006,Rabi       ,Uttarakhand,682.0,407,1178.9,87098.22,150.04,0.51,19.332,29.223,10.922
Maize,2005,Rabi       ,Karnataka,81621.0,282618,1316.2,9787990.32,17140.41,3.341,25.105,34.818,16.42
Castor seed,2001,Kharif     ,Gujarat,304700.0,465100,666.5,31119011.0,79222.0,1.58,27.298,39.505,16.361
Moong(Green Gram),2011,Kharif     ,Andhra Pradesh,152088.0,82507,861.9,25477781.76,50189.04,0.538,28.331,38.133,19.903
Coriander,2007,Whole Year ,Chhattisgarh,3184.0,891,1246.2,424745.6,509.44,0.305,26.235,36.778,16.194
Linseed,2002,Rabi       ,Himachal Pradesh,1610.0,364,890.8,152418.7,402.5,0.135,22.165,33.736,11.913
Ginger,2018,Kharif     ,Jammu and Kashmir,27.0,54,1016.3,4379.4,9.45,1.983,-3.756,9.494,-17.1
Horse-gram,2001,Kharif     ,Odisha,91171.0,28017,1672.5,9311294.23,23704.46,0.315,26.07,36.484,17.583
Small millets,2008,Kharif     ,West Bengal,1068.0,735,1560.1,152766.72,96.12,0.755,25.193,34.151,16.335
Castor seed,2011,Kharif     ,Karnataka,16282.0,13651,1178.986,2727560.64,5373.06,0.858,25.433,35.125,16.151
Sugarcane,2009,Whole Year ,Haryana,79171.0,4078900,393.0,12336425.22,13459.07,47.424,26.518,39.049,14.636
Peas & beans (Pulses),2016,Rabi       ,Uttarakhand,4232.0,4149,1580.9,648554.0,1481.2,0.681,19.958,29.705,11.653
Rice,2011,Winter     ,Meghalaya,63434.0,125124,4083.105,10626463.68,20933.22,1.91,18.835,26.724,11.385
Castor seed,1997,Rabi       ,Meghalaya,30.0,15,3818.2,2855.1,9.3,0.49,18.57,26.645,10.664
Moong(Green Gram),2019,Kharif     ,Nagaland,480.0,500,1593.0,82444.8,177.6,1.027,20.333,29.755,12.245
Sugarcane,2012,Whole Year ,Kerala,1742.0,165720,2187.6,262693.6,540.02,48.691,25.284,32.652,19.547
Jowar,2006,Kharif     ,Bihar,3397.0,3507,1052.8,433830.87,747.34,1.04,26.36,37.231,16.537
Onion,2011,Kharif     ,Karnataka,136540.0,674001,1178.986,22873180.8,45058.2,5.518,25.433,35.125,16.151
Sunflower,2016,Rabi       ,Bihar,10286.0,14685,1205.6,1576329.5,3600.1,1.421,26.602,37.408,16.644
Sunflower,2000,Rabi       ,Nagaland,1000.0,1100,1631.8,98170.0,260.0,1.098,20.044,30.648,12.012
Sugarcane,2010,Whole Year ,Karnataka,436798.0,42276713,1317.7,72556515.78,104831.52,97.331,25.658,35.068,16.714
Wheat,2002,Rabi       ,Bihar,2130933.0,4040610,1105.8,201735427.1,532733.25,1.844,26.235,37.238,15.889
Rice,2005,Summer     ,Uttarakhand,8971.0,42646,1353.3,1075802.32,1883.91,3.89,18.655,28.545,9.878
Cardamom,2008,Whole Year ,Kerala,41588.0,8550,2524.8,5948747.52,3742.92,0.061,24.678,31.633,18.795
Potato,2007,Whole Year ,Tamil Nadu,4066.0,68169,1067.2,542404.4,650.56,17.018,27.481,37.258,19.641
Sesamum,2015,Kharif     ,Punjab,4700.0,1550,512.6,742177.0,1551.0,0.353,24.686,36.911,13.464
Rice,2017,Rabi       ,Nagaland,5250.0,14850,1722.1,826560.0,1995.0,2.827,20.535,29.507,12.858
Maize,2018,Rabi       ,Mizoram,430.0,670,1665.2,69746.0,150.5,1.643,20.137,29.949,11.796
Other Kharif pulses,2012,Kharif     ,Andhra Pradesh,2929.0,1923,968.7,441693.2,907.99,0.608,28.273,38.032,19.922
Turmeric,2011,Whole Year ,Uttarakhand,1292.0,11037,1564.7,216435.84,426.36,8.801,18.21,27.638,9.845
Sugarcane,1999,Whole Year ,Uttar Pradesh,2011024.0,115418883,883.4,213429977.1,542976.48,52.288,26.824,38.578,15.761
Urad,2017,Rabi       ,Nagaland,830.0,680,1722.1,130675.2,315.4,0.811,20.535,29.507,12.858
Tobacco,1998,Whole Year ,Kerala,41.0,228,3151.5,4050.8,11.89,5.56,25.354,32.692,19.955
Rice,2007,Winter     ,Kerala,105958.0,251103,3489.6,14134797.2,16953.28,2.253,24.964,32.224,19.194
Banana,2015,Whole Year ,Andhra Pradesh,59428.0,2322913,940.7,9384275.48,19611.24,39.595,28.354,38.367,20.234
Sesamum,2018,Autumn     ,Odisha,1592.0,490,1635.9,258222.4,557.2,0.287,25.785,35.661,16.321
Onion,1999,Whole Year ,Uttar Pradesh,28666.0,404070,883.4,3042322.58,7739.82,14.155,26.824,38.578,15.761
Cardamom,2017,Whole Year ,Kerala,39080.0,18350,2664.8,6152755.2,14850.4,0.11,25.412,32.546,19.86
Sesamum,2001,Kharif     ,Uttar Pradesh,102898.0,25705,849.9,10508972.74,26753.48,0.236,26.209,38.048,14.902
Rapeseed &Mustard,2001,Rabi       ,Karnataka,7063.0,1905,1002.9,721344.19,1836.38,0.222,25.637,36.012,16.564
Rice,2014,Winter     ,Assam,1882756.0,3717906,1899.0,284220845.8,621309.48,1.978,24.839,34.324,16.688
Moong(Green Gram),2010,Kharif     ,Bihar,9298.0,6080,629.2,1544490.78,2231.52,0.664,27.299,38.258,16.934
Sugarcane,2018,Whole Year ,Gujarat,161039.0,11664869,1125.4,26120525.8,56363.65,66.591,27.728,39.686,17.076
Rapeseed &Mustard,2018,Rabi       ,Tamil Nadu,305.0,71,986.2,49471.0,106.75,0.08,27.546,37.241,19.462
Rice,2019,Summer     ,Uttar Pradesh,25659.0,79891,814.5,4407189.84,9493.83,2.969,25.386,36.835,14.652
Dry chillies,2005,Kharif     ,Jammu and Kashmir,996.0,1006,1721.8,119440.32,209.16,0.949,-3.478,8.77,-15.828
Moong(Green Gram),2001,Whole Year ,Tripura,5260.0,3857,2284.4,537203.8,1367.6,0.732,24.365,32.923,16.636
Groundnut,2010,Kharif     ,Gujarat,1691200.0,3159100,1107.5,280925232.0,405888.0,1.68,26.765,38.271,16.408
Sunflower,2013,Summer     ,Karnataka,18620.0,18523,1235.6,2690403.8,5027.4,1.046,25.432,35.368,16.709
Horse-gram,2020,Kharif     ,Uttarakhand,13149.0,12844,1313.948,2545777.89,4865.13,0.969,18.272,28.315,9.57
Castor seed,2005,Kharif     ,Tamil Nadu,8391.0,2777,1364.1,1006248.72,1762.11,0.313,27.488,37.045,20.008
Sunflower,2002,Rabi       ,Karnataka,543248.0,216128,860.8,51429288.16,135812.0,0.472,26.234,36.81,17.305
Moth,2005,Kharif     ,Gujarat,46100.0,23800,942.4,5528312.0,9681.0,0.511,26.258,37.708,15.176
Sesamum,2013,Kharif     ,Himachal Pradesh,1802.0,589,1216.9,260370.98,486.54,0.328,20.797,30.795,11.608
Khesari,2012,Rabi       ,Chhattisgarh,331839.0,159868,1366.8,50041321.2,102870.09,0.467,26.0,36.635,14.278
Other Kharif pulses,2013,Kharif     ,Karnataka,60593.0,42437,1235.6,8755082.57,16360.11,0.678,25.432,35.368,16.709
Rapeseed &Mustard,2013,Rabi       ,Chhattisgarh,47542.0,26999,1418.3,6869343.58,12836.34,0.546,25.835,36.348,15.42
Rapeseed &Mustard,2003,Rabi       ,Odisha,15907.0,3065,1648.2,1574474.86,3817.68,0.169,26.336,36.365,17.086
Barley,2016,Kharif     ,Madhya Pradesh,116100.0,384790,1048.4,17792325.0,40635.0,3.232,26.328,37.36,15.668
Rice,2003,Winter     ,Kerala,147384.0,266674,2386.0,14588068.32,35372.16,1.961,25.465,32.61,20.015
Cotton(lint),2011,Kharif     ,Punjab,515000.0,1621000,705.2,86272800.0,169950.0,3.011,24.964,36.965,13.75
Moong(Green Gram),2003,Rabi       ,West Bengal,1470.0,960,1526.7,145500.6,352.8,0.598,25.849,35.492,16.512
Moong(Green Gram),2018,Summer     ,Gujarat,23775.0,28084,1125.4,3856305.0,8321.25,1.165,27.728,39.686,17.076
Masoor,2015,Rabi       ,Telangana,46.0,16,747.9,7263.86,15.18,0.35,27.095,37.84,17.201
Sugarcane,2002,Whole Year ,Chhattisgarh,3957.0,9967,1001.4,374609.19,989.25,2.751,26.84,38.118,15.542
Garlic,2009,Kharif     ,Jammu and Kashmir,114.0,86,751.7,17763.48,19.38,0.755,-3.722,9.184,-16.471
Mesta,2000,Kharif     ,Chhattisgarh,1393.0,2803,896.4,136750.81,362.18,1.941,26.372,37.657,15.728
Peas & beans (Pulses),2013,Rabi       ,Jammu and Kashmir,1512.0,1361,1193.8,218468.88,408.24,0.703,-2.486,10.015,-15.368
Maize,2006,Summer     ,Uttar Pradesh,25366.0,33635,590.5,3239491.86,5580.52,1.326,26.288,37.763,15.589
Ragi,2008,Kharif     ,Gujarat,19400.0,20000,746.1,2774976.0,1746.0,1.092,26.474,38.405,15.429
Castor seed,2005,Kharif     ,Meghalaya,33.0,21,3374.4,3957.36,6.93,0.693,19.025,26.701,11.582
Jute,2011,Kharif     ,Bihar,129070.0,1490696,1097.1,21621806.4,42593.1,12.275,25.841,36.225,15.51
Cashewnut,2006,Whole Year ,Goa,55302.0,24380,2928.8,7062618.42,12166.44,0.44,24.835,34.068,17.578
Urad,2012,Kharif     ,Tamil Nadu,208625.0,88706,706.8,31460650.0,64673.75,0.475,27.623,37.825,19.835
Urad,2002,Rabi       ,Mizoram,33.0,20,2627.0,3124.11,8.25,0.607,21.788,32.479,12.441
Wheat,2011,Rabi       ,Meghalaya,395.0,710,4083.105,66170.4,130.35,1.34,18.835,26.724,11.385
Potato,2007,Rabi       ,Chhattisgarh,9653.0,40677,1246.2,1287710.2,1544.48,5.009,26.235,36.778,16.194
Urad,2010,Rabi       ,West Bengal,11865.0,10661,1096.0,1970895.15,2847.6,0.757,26.125,35.885,17.113
Sunflower,2002,Kharif     ,Odisha,50.0,30,1102.8,4733.5,12.5,0.667,26.327,36.852,17.182
Tapioca,2008,Whole Year ,Karnataka,872.0,8464,1164.1,124730.88,78.48,9.789,24.938,34.933,15.852
Maize,2002,Kharif     ,Meghalaya,16922.0,25879,4355.3,1602005.74,4230.5,1.527,18.97,26.395,11.138
Rapeseed &Mustard,2013,Rabi       ,Assam,279186.0,168977,1797.7,40339585.14,75380.22,0.576,24.332,33.325,15.952
Rice,2000,Rabi       ,Uttarakhand,3062.0,9578,1413.4,300596.54,796.12,3.125,19.106,29.935,9.96
Onion,2013,Kharif     ,Telangana,3984.0,74919,1348.7,575648.16,1075.68,18.827,25.647,34.879,16.562
Safflower,2002,Rabi       ,Andhra Pradesh,19350.0,6776,648.1,1831864.5,4837.5,0.318,28.362,38.728,20.378
Sesamum,2016,Kharif     ,Tamil Nadu,10593.0,4178,912.4,1623377.25,3707.55,0.39,28.28,38.782,20.065
Moong(Green Gram),2012,Kharif     ,Madhya Pradesh,71664.0,26845,1049.5,10806931.2,22215.84,0.39,25.753,37.199,14.508
Gram,2009,Rabi       ,Chhattisgarh,263937.0,230187,956.9,41126663.34,44869.29,0.864,27.163,37.735,16.645
Barley,1997,Rabi       ,Haryana,42000.0,116000,661.2,3997140.0,13020.0,2.597,24.818,37.427,13.218
Soyabean,1997,Kharif     ,Uttar Pradesh,52761.0,51936,473.9,5021264.37,16355.91,0.876,25.996,37.637,14.827
Castor seed,2016,Kharif     ,Gujarat,543697.0,1126810,710.5,83321565.25,190293.95,2.026,27.297,39.266,17.192
Wheat,2019,Rabi       ,Jammu and Kashmir,243929.0,488297,1324.1,41897245.04,90253.73,1.658,-5.115,7.701,-19.359
Moong(Green Gram),2019,Autumn     ,Odisha,10656.0,3144,1593.9,1830274.56,3942.72,0.371,26.208,36.078,16.588
Arhar/Tur,2012,Kharif     ,Chhattisgarh,51851.0,31007,1366.8,7819130.8,16073.81,0.569,26.0,36.635,14.278
Barley,2007,Rabi       ,Madhya Pradesh,63722.0,64869,740.4,8500514.8,10195.52,1.503,26.101,37.262,15.856
Turmeric,1998,Whole Year ,Uttar Pradesh,836.0,1554,743.4,82596.8,242.44,1.882,25.808,37.002,14.904
Rapeseed &Mustard,1999,Rabi       ,Puducherry,64.0,483,1434.588,6792.32,17.28,6.023,27.736,32.794,23.785
Peas & beans (Pulses),2013,Kharif     ,Himachal Pradesh,1265.0,1677,1216.9,182779.85,341.55,1.351,20.797,30.795,11.608
Jowar,2002,Kharif     ,Gujarat,104400.0,87300,458.4,9883548.0,26100.0,0.636,27.782,40.632,16.655
Tobacco,2017,Kharif     ,Telangana,651.0,1871,815.7,102493.44,247.38,3.32,26.368,36.721,17.152
Urad,2019,Rabi       ,Jammu and Kashmir,6.0,3,1324.1,1030.56,2.22,0.48,-5.115,7.701,-19.359
Sugarcane,1998,Whole Year ,Uttar Pradesh,1974642.0,116483396,743.4,195094629.6,572646.18,51.81,25.808,37.002,14.904
Niger seed,2013,Kharif     ,Maharashtra,40300.0,13020,1409.8,5822947.0,10881.0,0.219,25.28,35.399,15.612
Maize,2005,Rabi       ,Maharashtra,70900.0,145400,1387.2,8502328.0,14889.0,2.137,25.108,35.586,15.455
Jute,2004,Kharif     ,Tripura,978.0,7748,2706.3,105956.52,205.38,7.88,24.318,33.078,16.125
Small millets,2010,Kharif     ,Sikkim,3000.0,2893,2527.0,498330.0,720.0,0.962,7.775,16.344,-0.436
Sugarcane,2017,Kharif     ,Telangana,35788.0,2663092,815.7,5634462.72,13599.44,77.336,26.368,36.721,17.152
Castor seed,2000,Kharif     ,Odisha,9710.0,5050,1066.0,953230.7,2524.6,0.52,26.168,36.155,16.983
Other Kharif pulses,2019,Kharif     ,Tamil Nadu,32430.0,27665,910.1,5570176.8,11999.1,0.746,28.28,37.68,20.832
Small millets,2006,Rabi       ,Madhya Pradesh,997.0,0,1072.3,127326.87,219.34,0.0,26.232,37.06,15.972
Moong(Green Gram),2001,Kharif     ,Haryana,13620.0,3100,483.8,1391010.6,3541.2,0.069,26.147,38.932,14.599
Potato,2005,Summer     ,Karnataka,317.0,5078,1316.2,38014.64,66.57,15.45,25.105,34.818,16.42
Rice,2002,Winter     ,Jharkhand,922658.68,974008,1041.2,87348097.24,230664.67,1.062,23.764,34.446,14.311
Castor seed,2003,Kharif     ,West Bengal,40.0,48,1526.7,3959.2,9.6,1.2,25.849,35.492,16.512
Sugarcane,2019,Whole Year ,West Bengal,19177.0,1527577,1733.4,3293841.52,7095.49,81.092,26.187,36.175,16.679
Cotton(lint),2002,Kharif     ,Jammu and Kashmir,44.0,22,933.2,4165.48,11.0,0.405,-2.225,10.215,-12.994
Sesamum,2008,Autumn     ,West Bengal,1143.0,770,1560.1,163494.72,102.87,0.658,25.193,34.151,16.335
Maize,2016,Kharif     ,Uttarakhand,21692.0,36649,1580.9,3324299.0,7592.2,1.57,19.958,29.705,11.653
Cashewnut,2014,Whole Year ,Kerala,45436.0,29715,3046.4,6859018.56,14993.88,0.361,25.408,32.437,19.951
Jute,2018,Kharif     ,Meghalaya,6678.0,68539,5649.1,1083171.6,2337.3,9.938,18.962,26.308,11.887
Oilseeds total,2003,Whole Year ,Arunachal Pradesh,28024.0,28478,2782.2,2773815.52,6725.76,0.991,20.363,30.744,12.194
Urad,2013,Kharif     ,Sikkim,3280.0,2954,2567.6,473927.2,885.6,0.92,7.466,16.895,-1.999
Rice,2004,Autumn     ,Bihar,534477.0,477325,1147.8,57905238.18,112240.17,0.788,26.113,37.218,15.564
Sugarcane,2000,Whole Year ,Bihar,93529.0,3985577,1207.0,9181741.93,24317.54,37.136,26.114,36.777,16.072
Peas & beans (Pulses),2008,Rabi       ,Tripura,599.0,494,1827.8,85680.96,53.91,0.868,24.522,33.332,16.725
Onion,2006,Summer     ,Manipur,480.0,1020,1533.562,61300.8,105.6,2.125,21.932,32.32,13.661
Other  Rabi pulses,2015,Rabi       ,Puducherry,58.0,72,1980.6,9158.78,19.14,1.24,28.096,32.58,24.554
Groundnut,2009,Kharif     ,Punjab,2500.0,3100,371.3,389550.0,425.0,1.308,25.995,38.607,14.341
Linseed,2014,Rabi       ,Madhya Pradesh,72000.0,44000,891.2,10869120.0,23760.0,0.69,26.012,37.9,15.118
Gram,2014,Rabi       ,Telangana,59337.0,81277,746.4,8957513.52,19581.21,1.283,26.286,36.682,16.969
Potato,2019,Rabi       ,Bihar,82888.0,1139389,1194.7,14236842.88,30668.56,13.675,26.517,37.841,15.49
Arhar/Tur,2004,Kharif     ,Delhi,119.0,170,651.9,12892.46,24.99,1.43,26.384,38.956,14.869
Bajra,2017,Kharif     ,West Bengal,30.0,12,1830.0,4723.2,11.4,0.4,26.005,35.557,16.87
Ginger,2012,Kharif     ,Himachal Pradesh,2406.0,16872,1035.0,362824.8,745.86,7.346,21.056,32.268,11.587
Jowar,2000,Kharif     ,Karnataka,402962.0,589793,1213.3,39558779.54,104770.12,1.395,25.335,35.855,16.473
Soyabean,2012,Kharif     ,Uttarakhand,9067.0,19415,1309.8,1367303.6,2810.77,1.275,18.81,29.205,9.987
Soyabean,2015,Kharif     ,Gujarat,80354.0,61832,584.3,12688700.14,26516.82,0.732,27.345,39.528,16.322
Soyabean,2011,Kharif     ,Madhya Pradesh,5772461.0,6488246,852.6,967002666.7,1904912.13,0.947,25.701,36.72,15.082
Arecanut,2014,Whole Year ,Meghalaya,16747.0,25725,3484.4,2528127.12,5526.51,1.381,19.414,27.19,12.108
Bajra,2010,Kharif     ,Karnataka,307977.0,291109,1317.7,51158059.47,73914.48,0.883,25.658,35.068,16.714
Jowar,2004,Kharif     ,Madhya Pradesh,628945.0,604416,895.7,68139901.3,132078.45,1.054,26.237,37.942,15.342
Khesari,2011,Rabi       ,Bihar,72755.0,92066,1097.1,12187917.6,24009.15,1.067,25.841,36.225,15.51
Castor seed,2017,Rabi       ,Andhra Pradesh,906.0,723,868.2,142640.64,344.28,0.856,28.302,38.051,20.526
Jute,2012,Kharif     ,Nagaland,3010.0,5730,1296.6,453908.0,933.1,1.902,19.918,29.529,11.661
Other  Rabi pulses,2009,Rabi       ,Tripura,1031.0,887,2004.2,160650.42,175.27,0.878,24.989,33.345,17.223
Maize,2013,Winter     ,Odisha,278.0,420,1632.4,40168.22,75.06,1.802,25.941,35.656,16.667
Arhar/Tur,2010,Kharif     ,Karnataka,891525.0,522540,1317.7,148091217.8,213966.0,0.65,25.658,35.068,16.714
Coconut ,2018,Whole Year ,West Bengal,30815.0,385025000,2012.6,4998193.0,10785.25,12018.407,25.387,34.794,16.445
Groundnut,2013,Rabi       ,Andhra Pradesh,90386.0,200486,1062.3,13059873.14,24404.22,2.412,27.692,36.86,19.847
Ginger,2001,Kharif     ,Bihar,293.0,407,1247.0,29924.09,76.18,1.32,25.965,36.867,16.11
Groundnut,2011,Rabi       ,Andhra Pradesh,250382.0,462862,861.9,41943992.64,82626.06,2.021,28.331,38.133,19.903
Urad,2014,Rabi       ,Tripura,436.0,325,2015.7,65818.56,143.88,0.705,25.075,33.968,17.505
Sunflower,2001,Rabi       ,Odisha,8940.0,6850,1672.5,913042.2,2324.4,0.665,26.07,36.484,17.583
