Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Groundnut,2015,Kharif     ,Uttarakhand,929.0,1278,1247.6,146698.39,306.57,1.08,19.035,29.125,10.433
Gram,2017,Rabi       ,Himachal Pradesh,358.0,373,1182.2,56363.52,136.04,1.028,21.234,32.664,11.729
Jowar,1999,Kharif     ,Nagaland,1500.0,1070,1782.2,159195.0,405.0,0.729,20.921,31.584,12.493
Moong(Green Gram),2014,Rabi       ,West Bengal,2571.0,1727,1483.5,388118.16,848.43,0.778,25.575,35.836,16.354
Tobacco,2002,Whole Year ,Karnataka,82350.0,59227,860.8,7796074.5,20587.5,0.679,26.234,36.81,17.305
Sugarcane,2004,Whole Year ,Tripura,1030.0,50413,2706.3,111590.2,216.3,48.852,24.318,33.078,16.125
Cashewnut,2018,Kharif     ,Andhra Pradesh,112612.0,99169,1220.5,18265666.4,39414.2,1.208,28.652,38.509,20.052
Maize,2009,Summer     ,Uttar Pradesh,29237.0,42540,585.8,4555709.34,4970.29,1.463,25.794,37.077,14.789
Onion,2019,Rabi       ,Telangana,5026.0,172149,1031.7,863265.76,1859.62,32.86,26.599,36.367,17.118
Peas & beans (Pulses),2017,Rabi       ,Arunachal Pradesh,3670.0,5239,2745.5,577804.8,1394.6,1.538,21.158,30.785,13.195
Peas & beans (Pulses),2007,Rabi       ,Jammu and Kashmir,821.0,764,1042.2,109521.4,131.36,0.797,-2.658,10.246,-15.444
Urad,2011,Kharif     ,Uttarakhand,11013.0,8941,1564.7,1844897.76,3634.29,0.696,18.21,27.638,9.845
Tapioca,1999,Whole Year ,Puducherry,365.0,10571,1434.588,38737.45,98.55,18.29,27.736,32.794,23.785
Mesta,2018,Whole Year ,Karnataka,81.0,116,1419.1,13138.2,28.35,1.335,25.721,36.018,16.512
Potato,2010,Rabi       ,West Bengal,406349.0,13391235,1096.0,67498632.39,97523.76,29.278,26.125,35.885,17.113
Onion,2019,Kharif     ,Tamil Nadu,11137.0,101952,910.1,1912891.12,4120.69,9.088,28.28,37.68,20.832
Small millets,2016,Kharif     ,Jammu and Kashmir,3382.0,1650,902.8,518291.5,1183.7,0.503,-1.982,10.172,-13.51
Onion,2013,Kharif     ,Karnataka,112723.0,745697,1235.6,16287346.27,30435.21,6.969,25.432,35.368,16.709
Linseed,2009,Rabi       ,Assam,7003.0,3578,1727.1,1091207.46,1190.51,0.482,24.318,33.962,16.212
Gram,2005,Rabi       ,West Bengal,40038.0,36464,1650.1,4801356.96,8407.98,0.8,25.963,35.621,16.854
Sugarcane,2013,Whole Year ,Karnataka,420022.0,38042382,1235.6,60688978.78,113405.94,87.882,25.432,35.368,16.709
Maize,2005,Kharif     ,Arunachal Pradesh,41853.0,57898,2767.0,5019011.76,8789.13,1.412,20.365,30.286,12.014
Ginger,2016,Whole Year ,Assam,17632.0,156662,2296.8,2702104.0,6171.2,8.37,24.921,33.347,17.366
Coriander,2001,Whole Year ,Bihar,2286.0,1326,1247.0,233469.18,594.36,0.575,25.965,36.867,16.11
Sunflower,2002,Rabi       ,Haryana,1872.0,2800,353.9,177222.24,468.0,0.989,27.152,39.836,15.185
Moong(Green Gram),2005,Rabi       ,Puducherry,1971.0,617,1434.588,236362.32,413.91,0.427,28.1,32.558,24.438
Castor seed,2006,Rabi       ,West Bengal,58.0,49,1631.4,7407.18,12.76,0.84,25.842,35.282,17.177
Sugarcane,2016,Whole Year ,Punjab,88000.0,7152000,635.9,13486000.0,30800.0,83.693,26.031,38.17,14.788
Horse-gram,2012,Kharif     ,Andhra Pradesh,5000.0,3000,968.7,754000.0,1550.0,0.557,28.273,38.032,19.922
Coriander,1998,Rabi       ,Himachal Pradesh,395.0,128,1381.6,39026.0,114.55,0.513,21.204,32.273,11.833
Maize,2019,Summer     ,Bihar,162563.0,781348,1194.7,27921820.88,60148.31,4.238,26.517,37.841,15.49
Wheat,2001,Rabi       ,Haryana,2299876.0,9437000,483.8,234886335.9,597967.76,3.979,26.147,38.932,14.599
Rice,2004,Winter     ,Jharkhand,980642.41,901045,1149.2,106242798.7,205934.906,0.85,23.125,33.558,13.681
Rapeseed &Mustard,2007,Rabi       ,Gujarat,337000.0,551100,1021.6,44955800.0,53920.0,1.616,26.718,37.819,16.598
Peas & beans (Pulses),2006,Rabi       ,Himachal Pradesh,8170.0,16856,1207.0,1043390.7,1797.4,1.513,21.723,32.895,12.13
Rice,2000,Kharif     ,Himachal Pradesh,81519.0,124893,1068.4,8002720.23,21194.94,1.55,21.477,32.854,11.325
Arecanut,2015,Rabi       ,Meghalaya,16965.0,26802,3870.8,2678943.15,5598.45,1.436,19.325,26.214,12.316
Arhar/Tur,2019,Whole Year ,Kerala,313.0,522,3119.2,53760.88,115.81,1.335,25.913,33.36,20.452
Arhar/Tur,2003,Kharif     ,Nagaland,7500.0,7000,1709.8,742350.0,1800.0,1.015,20.322,30.866,12.068
Other Kharif pulses,2000,Kharif     ,Maharashtra,394900.0,139100,1057.8,38767333.0,102674.0,0.393,25.568,36.548,15.968
Maize,2011,Kharif     ,Sikkim,39950.0,66210,2585.486,6692424.0,13183.5,1.612,7.124,15.992,-1.455
Moong(Green Gram),2018,Kharif     ,Chhattisgarh,7562.0,3866,1515.5,1226556.4,2646.7,0.414,26.214,36.987,15.785
Horse-gram,2002,Kharif     ,Himachal Pradesh,2582.0,599,890.8,244437.94,645.5,0.238,22.165,33.736,11.913
Coconut ,2004,Whole Year ,Andhra Pradesh,103869.0,1199311362,781.8,11253167.46,21812.49,10469.714,27.83,37.342,20.184
Other  Rabi pulses,2007,Rabi       ,Assam,14304.0,7744,2154.1,1908153.6,2288.64,0.508,23.655,33.791,15.503
Horse-gram,2003,Rabi       ,Chhattisgarh,3149.0,910,1643.7,311688.02,755.76,0.328,26.552,37.408,15.616
Peas & beans (Pulses),2010,Rabi       ,Uttarakhand,6636.0,6785,1419.0,1102305.96,1592.64,0.712,19.605,29.671,11.261
Barley,2019,Rabi       ,Punjab,6200.0,23400,653.2,1064912.0,2294.0,3.647,24.106,36.385,13.185
Bajra,2010,Rabi       ,Andhra Pradesh,15988.0,17254,1297.0,2655766.68,3837.12,1.455,27.928,37.308,20.51
Onion,2011,Rabi       ,Jharkhand,3184.0,20676,1374.7,533383.68,1050.72,6.5,23.155,33.321,13.854
Other Kharif pulses,2019,Kharif     ,West Bengal,1523.0,1020,1733.4,261590.48,563.51,0.693,26.187,36.175,16.679
Onion,2004,Whole Year ,Odisha,26684.0,241852,1290.4,2890944.56,5603.64,8.963,25.653,35.575,16.528
Sweet potato,2000,Whole Year ,Bihar,5009.0,60707,1207.0,491733.53,1302.34,12.088,26.114,36.777,16.072
Groundnut,2007,Kharif     ,West Bengal,3257.0,3030,2007.5,434483.8,521.12,1.014,25.365,35.173,16.66
Sunflower,2009,Rabi       ,Maharashtra,140600.0,79700,1002.4,21908292.0,23902.0,0.574,26.138,36.578,16.054
Small millets,1998,Kharif     ,Assam,10547.0,5450,2354.4,1042043.6,3058.63,0.521,24.142,33.323,16.002
Ragi,2004,Rabi       ,Karnataka,44613.0,30621,1117.7,4833372.42,9368.73,1.294,25.438,35.635,16.578
Cashewnut,2019,Rabi       ,Meghalaya,10471.0,14846,3844.4,1798498.96,3874.27,1.402,19.252,26.768,11.617
Khesari,2009,Whole Year ,Madhya Pradesh,53778.0,40118,904.1,8379687.96,9142.26,0.647,26.468,37.497,15.945
Dry chillies,2005,Kharif     ,Karnataka,116047.0,84364,1316.2,13916356.24,24369.87,0.83,25.105,34.818,16.42
Coriander,2013,Whole Year ,Telangana,1378.0,978,1348.7,199107.22,372.06,0.701,25.647,34.879,16.562
other oilseeds,2020,Kharif     ,Uttarakhand,13.0,9,1313.948,2516.93,4.81,0.7,18.272,28.315,9.57
Wheat,2018,Rabi       ,Jharkhand,163847.0,302559,1222.7,26575983.4,57346.45,1.922,23.568,33.789,13.814
Garlic,2002,Whole Year ,Tamil Nadu,565.0,3378,315.9,53488.55,141.25,5.69,28.062,38.412,20.0
Groundnut,2017,Summer     ,West Bengal,55098.0,162387,1830.0,8674629.12,20937.24,2.605,26.005,35.557,16.87
Arhar/Tur,2016,Kharif     ,Gujarat,348245.0,394108,710.5,53368546.25,121885.75,1.145,27.297,39.266,17.192
Banana,2002,Whole Year ,Meghalaya,5344.0,65659,4355.3,505916.48,1336.0,11.427,18.97,26.395,11.138
Potato,1998,Whole Year ,Tamil Nadu,2864.0,47513,1077.1,282963.2,830.56,19.088,27.892,37.689,20.098
Rice,2010,Rabi       ,Nagaland,1330.0,3150,1771.8,220926.3,319.2,2.38,19.943,29.381,11.871
Gram,2016,Kharif     ,Andhra Pradesh,5.0,2,890.0,766.25,1.75,0.4,28.306,38.635,20.245
Castor seed,2006,Rabi       ,Meghalaya,33.0,21,2454.7,4214.43,7.26,0.693,19.284,27.344,11.883
Arhar/Tur,2010,Rabi       ,Jammu and Kashmir,2.0,1,1352.0,332.22,0.48,0.55,-2.308,10.318,-14.528
Dry chillies,2003,Whole Year ,Arunachal Pradesh,1657.0,2430,2782.2,164009.86,397.68,1.54,20.363,30.744,12.194
Maize,2020,Kharif     ,Uttarakhand,19697.0,41108,1313.948,3813536.17,7287.89,1.973,18.272,28.315,9.57
Maize,1999,Kharif     ,Tripura,1250.0,1000,2147.4,132662.5,337.5,0.802,25.292,34.509,17.374
Rice,2014,Summer     ,Bihar,82265.0,181555,1061.0,12418724.4,27147.45,1.972,25.673,36.338,15.231
Tobacco,2013,Whole Year ,Chhattisgarh,22.0,15,1418.3,3178.78,5.94,0.768,25.835,36.348,15.42
Turmeric,2014,Whole Year ,Assam,16244.0,15906,1899.0,2452194.24,5360.52,0.968,24.839,34.324,16.688
Other Kharif pulses,2015,Kharif     ,Kerala,2333.0,2420,2602.9,368404.03,769.89,1.028,25.462,32.538,19.733
Maize,2016,Rabi       ,Manipur,7060.0,17000,2039.8,1081945.0,2471.0,2.412,21.366,29.778,13.979
Urad,2000,Kharif     ,Tamil Nadu,503982.0,244412,971.1,49475912.94,131035.32,0.518,27.495,37.411,18.986
Other Kharif pulses,2019,Kharif     ,Andhra Pradesh,1715.0,850,899.2,294568.4,634.55,0.657,28.468,37.938,20.685
Jowar,2014,Rabi       ,Karnataka,926974.0,1005991,1238.5,139935995.0,305901.42,1.046,25.431,35.202,16.538
Safflower,2018,Rabi       ,Jharkhand,775.0,454,1222.7,125705.0,271.25,0.606,23.568,33.789,13.814
Onion,2017,Kharif     ,Puducherry,2.0,10,1582.4,314.88,0.76,5.0,28.275,32.742,24.498
Maize,2001,Rabi       ,Maharashtra,63100.0,116100,1035.8,6444403.0,16406.0,1.887,25.672,36.618,15.831
Jowar,2012,Kharif     ,Haryana,55196.0,27500,307.9,8323556.8,17110.76,0.368,25.415,38.273,13.546
Sannhamp,2011,Kharif     ,Haryana,65.0,0,471.541,10888.8,21.45,0.0,25.28,37.73,13.544
Peas & beans (Pulses),1998,Autumn     ,Manipur,850.0,430,1855.0,83980.0,246.5,0.433,21.532,31.595,13.388
Tobacco,2017,Rabi       ,Uttar Pradesh,22183.0,103223,652.1,3492491.52,8429.54,4.592,26.212,37.757,14.96
Peas & beans (Pulses),2005,Rabi       ,Bihar,24579.0,22618,907.8,2947513.68,5161.59,0.926,26.871,37.943,16.193
Garlic,2016,Whole Year ,Madhya Pradesh,156880.15,1716856,1048.4,24041882.99,54908.052,11.132,26.328,37.36,15.668
Sunflower,2005,Kharif     ,Maharashtra,109400.0,58200,1387.2,13119248.0,22974.0,0.547,25.108,35.586,15.455
Sesamum,2010,Rabi       ,Andhra Pradesh,43175.0,12271,1297.0,7171799.25,10362.0,0.291,27.928,37.308,20.51
Onion,2001,Whole Year ,Odisha,19410.0,173430,1672.5,1982343.3,5046.6,8.714,26.07,36.484,17.583
Urad,2006,Kharif     ,Himachal Pradesh,11459.0,5413,1207.0,1463428.89,2520.98,0.557,21.723,32.895,12.13
Rice,2016,Rabi       ,Meghalaya,13670.0,63373,3837.1,2094927.5,4784.5,2.574,19.755,26.819,13.232
Other Cereals,2004,Rabi       ,Maharashtra,9300.0,3100,1052.0,1007562.0,1953.0,0.369,25.735,36.31,15.839
Maize,1998,Autumn     ,Manipur,2960.0,10090,1855.0,292448.0,858.4,2.84,21.532,31.595,13.388
Turmeric,1999,Whole Year ,Karnataka,6704.0,29203,1203.8,711495.52,1810.08,4.19,25.305,36.185,16.232
Sannhamp,2009,Kharif     ,West Bengal,835.0,4688,1317.2,130109.7,141.95,5.384,25.87,35.565,16.822
Cashewnut,2014,Whole Year ,Tamil Nadu,89021.0,36561,911.3,13438610.16,29376.93,0.469,27.861,37.475,20.25
Wheat,2003,Rabi       ,Sikkim,6805.0,8686,2838.1,673558.9,1633.2,1.21,7.248,16.528,-1.469
Rice,2006,Kharif     ,Goa,52985.0,128945,2928.8,6766714.35,11656.7,2.41,24.835,34.068,17.578
Onion,2018,Kharif     ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Niger seed,2004,Kharif     ,Karnataka,32700.0,6169,1117.7,3542718.0,6867.0,0.214,25.438,35.635,16.578
Onion,2006,Summer     ,Manipur,480.0,1020,1533.562,61300.8,105.6,2.125,21.932,32.32,13.661
Small millets,2009,Rabi       ,Maharashtra,5300.0,2800,1002.4,825846.0,901.0,0.59,26.138,36.578,16.054
Tapioca,2013,Rabi       ,Andhra Pradesh,20.0,368,1062.3,2889.8,5.4,18.4,27.692,36.86,19.847
Tapioca,2011,Whole Year ,Karnataka,860.0,9077,1178.986,144067.2,283.8,10.352,25.433,35.125,16.151
Rapeseed &Mustard,2001,Rabi       ,Nagaland,16000.0,15390,1532.0,1634080.0,4160.0,0.951,20.756,31.373,12.288
Small millets,2019,Rabi       ,Jammu and Kashmir,7.0,5,1324.1,1202.32,2.59,0.7,-5.115,7.701,-19.359
Sugarcane,2005,Whole Year ,Uttarakhand,107748.0,6635715,1353.3,12921140.16,22627.08,61.533,18.655,28.545,9.878
Arhar/Tur,2000,Rabi       ,Odisha,50.0,30,1066.0,4908.5,13.0,0.585,26.168,36.155,16.983
Groundnut,1998,Kharif     ,Maharashtra,407700.0,474600,1314.8,40280760.0,118233.0,0.878,25.412,35.527,16.147
Masoor,2008,Rabi       ,Haryana,4858.0,3600,715.6,694888.32,437.22,0.639,25.275,37.958,14.165
Rice,2013,Summer     ,Puducherry,3769.0,12965,1083.2,544582.81,1017.63,3.41,28.103,32.725,24.225
Groundnut,2017,Kharif     ,Bihar,569.0,580,1112.0,89583.36,216.22,1.012,26.629,37.413,15.85
Maize,2002,Kharif     ,Haryana,15886.0,29000,353.9,1503927.62,3971.5,0.478,27.152,39.836,15.185
Linseed,2014,Rabi       ,Madhya Pradesh,72000.0,44000,891.2,10869120.0,23760.0,0.69,26.012,37.9,15.118
Coriander,2007,Whole Year ,Tamil Nadu,13288.0,5120,1067.2,1772619.2,2126.08,0.386,27.481,37.258,19.641
Small millets,2013,Kharif     ,Madhya Pradesh,201713.0,140300,1451.4,29145511.37,54462.51,0.487,25.477,36.615,14.649
Moth,2015,Rabi       ,Uttarakhand,15858.0,15520,1247.6,2504136.78,5233.14,0.721,19.035,29.125,10.433
Ragi,2014,Kharif     ,Nagaland,320.0,300,1333.3,48307.2,105.6,0.966,20.627,30.352,12.051
Bajra,2000,Kharif     ,Tamil Nadu,199655.0,303245,971.1,19600131.35,51910.3,1.548,27.495,37.411,18.986
Maize,1998,Rabi       ,Andhra Pradesh,83700.0,363700,1048.3,8269560.0,24273.0,4.245,28.305,37.584,20.467
Safflower,2007,Rabi       ,Maharashtra,230900.0,153600,1257.2,30802060.0,36944.0,0.677,25.491,35.954,16.066
Potato,2013,Rabi       ,Himachal Pradesh,3408.0,23871,1216.9,492421.92,920.16,4.882,20.797,30.795,11.608
Other  Rabi pulses,2006,Rabi       ,Himachal Pradesh,727.0,397,1207.0,92845.17,159.94,0.696,21.723,32.895,12.13
Moong(Green Gram),2017,Summer     ,Uttar Pradesh,42125.0,28284,652.1,6632160.0,16007.5,0.653,26.212,37.757,14.96
Cardamom,2008,Whole Year ,Kerala,41588.0,8550,2524.8,5948747.52,3742.92,0.061,24.678,31.633,18.795
Rice,2000,Kharif     ,Tripura,243070.0,547520,2437.5,23862181.9,63198.2,2.185,24.17,32.795,16.707
Maize,2009,Rabi       ,Andhra Pradesh,281008.0,1764883,711.0,43786666.56,47771.36,6.097,28.409,38.678,20.674
Turmeric,2010,Whole Year ,Haryana,56.0,0,639.2,9302.16,13.44,0.0,26.098,38.112,14.27
Bajra,2018,Kharif     ,Haryana,424700.0,878300,533.2,68886340.0,148645.0,2.226,25.598,38.08,14.244
Potato,2000,Whole Year ,Odisha,8251.0,85872,1066.0,810000.67,2145.26,9.321,26.168,36.155,16.983
Cotton(lint),2012,Kharif     ,Tamil Nadu,117417.0,208517,706.8,17706483.6,36399.27,2.006,27.623,37.825,19.835
Rice,2018,Autumn     ,Tamil Nadu,279647.0,1198496,986.2,45358743.4,97876.45,4.185,27.546,37.241,19.462
Moong(Green Gram),2011,Kharif     ,Maharashtra,432700.0,253540,1174.095,72485904.0,142791.0,0.522,25.435,35.858,15.694
Groundnut,2019,Kharif     ,Punjab,1400.0,2800,653.2,240464.0,518.0,2.0,24.106,36.385,13.185
Gram,2012,Rabi       ,Karnataka,969072.0,623101,956.2,146136057.6,300412.32,0.597,25.796,36.16,16.266
Turmeric,1998,Whole Year ,Arunachal Pradesh,366.0,1199,3616.7,36160.8,106.14,3.574,20.414,31.008,11.588
Sunflower,2016,Rabi       ,Tamil Nadu,5488.0,1244,912.4,841036.0,1920.8,0.299,28.28,38.782,20.065
Small millets,2005,Kharif     ,West Bengal,2113.0,1627,1650.1,253390.96,443.73,0.744,25.963,35.621,16.854
Jowar,2012,Rabi       ,Maharashtra,2401200.0,911500,1003.4,362100960.0,744372.0,0.714,25.826,36.264,15.258
Jowar,2003,Kharif     ,Nagaland,3000.0,5000,1709.8,296940.0,720.0,1.608,20.322,30.866,12.068
Sweet potato,2007,Rabi       ,Puducherry,1.0,1,1434.588,133.4,0.16,1.0,27.791,32.483,23.905
Dry chillies,2015,Rabi       ,Puducherry,3.0,30,1980.6,473.73,0.99,10.0,28.096,32.58,24.554
Maize,2005,Kharif     ,Jammu and Kashmir,320924.0,453450,1721.8,38485206.08,67394.04,1.326,-3.478,8.77,-15.828
Bajra,2001,Kharif     ,Bihar,828.0,598,1247.0,84563.64,215.28,0.73,25.965,36.867,16.11
Ginger,2014,Kharif     ,Telangana,2186.0,16540,746.4,329998.56,721.38,7.78,26.286,36.682,16.969
Sugarcane,2006,Whole Year ,Mizoram,1340.0,12188,2353.0,171131.4,294.8,7.326,21.742,31.915,13.242
Other  Rabi pulses,2018,Rabi       ,Jharkhand,14497.0,10157,1222.7,2351413.4,5073.95,0.696,23.568,33.789,13.814
Groundnut,2011,Rabi       ,Puducherry,282.0,389,1434.588,47240.64,93.06,1.195,27.938,32.262,23.946
Potato,2014,Rabi       ,Uttar Pradesh,575668.0,12986412,616.4,86902841.28,189970.44,21.623,25.945,38.182,15.008
Maize,2006,Rabi       ,Karnataka,78902.0,237039,1146.3,10076574.42,17358.44,2.721,25.26,35.307,16.673
Black pepper,2009,Whole Year ,Kerala,171489.0,42460,2821.5,26721415.98,29153.13,0.191,25.21,32.564,19.495
Moong(Green Gram),2008,Kharif     ,Uttar Pradesh,30518.0,11286,891.6,4365294.72,2746.62,0.382,25.014,35.599,14.863
Other  Rabi pulses,2015,Rabi       ,Goa,6983.0,5882,2587.1,1102685.53,2304.39,0.835,25.287,34.992,17.349
Groundnut,2014,Kharif     ,Gujarat,1332076.0,2555986,605.6,201090193.0,439585.08,2.047,26.972,38.854,16.465
Gram,2019,Rabi       ,Telangana,129914.0,199000,1031.7,22314028.64,48068.18,1.475,26.599,36.367,17.118
Dry chillies,2001,Whole Year ,Chhattisgarh,6909.0,3765,1550.0,705616.17,1796.34,0.541,26.215,37.155,15.737
Turmeric,2009,Whole Year ,Madhya Pradesh,649.0,573,904.1,101127.18,110.33,0.975,26.468,37.497,15.945
Urad,2018,Kharif     ,Tripura,2526.0,1471,2169.1,409717.2,884.1,0.586,24.155,31.878,16.628
Rice,2012,Autumn     ,West Bengal,205082.0,471150,1566.0,30926365.6,63575.42,2.259,25.506,36.134,15.652
Urad,2011,Kharif     ,Chhattisgarh,98154.0,29066,1302.7,16442758.08,32390.82,0.296,25.547,35.786,15.418
Rice,2000,Summer     ,West Bengal,1401841.0,4541328,1907.7,137618731.0,364478.66,3.021,25.311,34.094,16.45
Soyabean,2014,Kharif     ,Meghalaya,1712.0,3332,3484.4,258443.52,564.96,2.222,19.414,27.19,12.108
Onion,2011,Kharif     ,Karnataka,136540.0,674001,1178.986,22873180.8,45058.2,5.518,25.433,35.125,16.151
Moong(Green Gram),2008,Summer     ,Odisha,125260.0,36512,1539.0,17917190.4,11273.4,0.282,25.592,35.214,16.518
Tapioca,2006,Whole Year ,Tamil Nadu,139628.0,5635436,927.9,17831891.88,30718.16,41.628,27.152,37.015,19.599
Cashewnut,2017,Kharif     ,Andhra Pradesh,115277.0,89339,868.2,18149210.88,43805.26,1.748,28.302,38.051,20.526
Cashewnut,1999,Whole Year ,Goa,53292.0,17274,3879.3,5655879.96,14388.84,0.32,24.848,34.758,16.958
Wheat,2015,Rabi       ,Arunachal Pradesh,3910.0,7700,2593.2,617428.1,1290.3,2.105,20.655,30.149,13.194
Sweet potato,2005,Whole Year ,Chhattisgarh,2700.0,15487,1292.7,323784.0,567.0,5.544,26.175,36.616,15.645
Sunflower,2019,Kharif     ,Maharashtra,19230.0,6780,1555.8,3302944.8,7115.1,0.347,25.633,35.942,15.295
Maize,2016,Whole Year ,Kerala,65.0,68,2924.3,9961.25,22.75,1.775,25.922,33.641,19.994
Dry chillies,2012,Kharif     ,Himachal Pradesh,630.0,205,1035.0,95004.0,195.3,0.322,21.056,32.268,11.587
Rapeseed &Mustard,2017,Rabi       ,Meghalaya,9869.0,9226,4472.3,1553775.36,3750.22,0.89,19.494,26.621,12.182
Ragi,2019,Rabi       ,Tamil Nadu,20895.0,83939,910.1,3588925.2,7731.15,3.879,28.28,37.68,20.832
Wheat,2003,Rabi       ,Jharkhand,60269.7,80183,1258.3,5965494.906,14464.728,1.361,23.404,33.868,14.037
Moong(Green Gram),2012,Autumn     ,Odisha,21882.0,5999,1430.2,3299805.6,6783.42,0.243,26.175,36.255,16.035
Sugarcane,2016,Whole Year ,Andhra Pradesh,102732.0,7830250,890.0,15743679.0,35956.2,86.508,28.306,38.635,20.245
Tapioca,2017,Whole Year ,Assam,3117.0,28868,2098.564,490740.48,1184.46,8.375,24.53,32.674,16.947
Cashewnut,2004,Whole Year ,Kerala,81547.0,60584,2880.2,8834801.98,17124.87,0.56,25.005,32.498,19.351
Ginger,2006,Kharif     ,Jammu and Kashmir,4.0,7,1786.5,510.84,0.88,1.7,-2.825,10.138,-16.278
Potato,2009,Kharif     ,Karnataka,28305.0,175087,1321.0,4410485.1,4811.85,6.493,25.599,35.271,17.215
Groundnut,2015,Whole Year ,Kerala,449.0,619,2602.9,70901.59,148.17,1.38,25.462,32.538,19.733
Sugarcane,2006,Whole Year ,Delhi,4.0,301,462.7,510.84,0.88,75.25,26.416,38.716,14.815
Moong(Green Gram),2019,Kharif     ,Bihar,7383.0,4637,1194.7,1268104.08,2731.71,0.707,26.517,37.841,15.49
Potato,2015,Whole Year ,Haryana,34273.0,853806,426.8,5412049.43,11310.09,24.811,25.318,37.672,13.341
Ginger,2013,Kharif     ,Andhra Pradesh,358.0,1369,1062.3,51727.42,96.66,5.35,27.692,36.86,19.847
Mesta,2009,Kharif     ,Chhattisgarh,1260.0,2172,956.9,196333.2,214.2,2.002,27.163,37.735,16.645
Linseed,2016,Rabi       ,West Bengal,6605.0,2447,1795.8,1012216.25,2311.75,0.376,26.445,36.472,17.732
Sugarcane,2008,Whole Year ,Mizoram,1342.0,13696,1912.1,191959.68,120.78,11.129,21.005,31.242,12.258
Horse-gram,2013,Kharif     ,Telangana,507.0,315,1348.7,73256.43,136.89,0.61,25.647,34.879,16.562
Gram,2008,Rabi       ,Himachal Pradesh,728.0,290,1357.1,104133.12,65.52,0.324,20.444,31.015,11.375
Other Kharif pulses,2007,Kharif     ,Delhi,391.0,587,677.5,52159.4,62.56,1.5,25.864,38.509,14.458
Castor seed,2018,Kharif     ,Chhattisgarh,49.0,20,1515.5,7947.8,17.15,0.286,26.214,36.987,15.785
Sugarcane,2010,Whole Year ,Andhra Pradesh,191729.0,14942455,1297.0,31848104.19,46014.96,81.584,27.928,37.308,20.51
Gram,2009,Rabi       ,Uttarakhand,528.0,381,847.8,82272.96,89.76,0.665,19.5,29.846,10.562
Cashewnut,2013,Whole Year ,Meghalaya,9402.0,17939,2448.4,1358494.98,2538.54,1.672,19.34,27.168,11.708
Sugarcane,2002,Whole Year ,Uttar Pradesh,2148981.0,120948041,664.0,203444031.3,537245.25,51.216,26.912,38.468,15.51
