Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moong(Green Gram),2003,Rabi       ,Bihar,24894.0,11255,1353.9,2464008.12,5974.56,0.47,25.975,36.602,15.384
Sesamum,2018,Rabi       ,Puducherry,5.0,4,1693.9,811.0,1.75,0.8,28.028,32.583,24.095
Urad,1999,Kharif     ,Bihar,30571.0,23155,1402.7,3244500.23,8254.17,0.728,26.193,37.604,15.764
Ginger,2013,Kharif     ,Meghalaya,9752.0,63251,2448.4,1409066.48,2633.04,9.559,19.34,27.168,11.708
Sesamum,2004,Kharif     ,Manipur,1930.0,950,1613.3,209096.2,405.3,0.46,21.071,30.851,12.565
Moong(Green Gram),2003,Kharif     ,Maharashtra,700100.0,390500,1037.4,69295898.0,168024.0,0.584,26.198,36.93,15.859
Onion,2012,Kharif     ,Karnataka,67739.0,359625,956.2,10215041.2,20999.09,5.539,25.796,36.16,16.266
Rapeseed &Mustard,2013,Rabi       ,West Bengal,448591.0,478084,1939.9,64816913.59,121119.57,0.994,25.445,35.421,16.128
Bajra,2002,Kharif     ,Puducherry,207.0,397,1434.588,19596.69,51.75,1.92,28.209,32.914,24.245
Horse-gram,2018,Kharif     ,Nagaland,540.0,580,1372.7,87588.0,189.0,1.042,20.112,29.563,12.214
Jowar,2000,Kharif     ,Bihar,1087.0,994,1207.0,106710.79,282.62,0.926,26.114,36.777,16.072
Niger seed,2009,Kharif     ,Karnataka,26380.0,9250,1321.0,4110531.6,4484.6,0.334,25.599,35.271,17.215
Rapeseed &Mustard,2009,Rabi       ,Meghalaya,7160.0,4872,2995.9,1115671.2,1217.2,0.596,19.225,26.985,12.008
Horse-gram,2009,Kharif     ,Karnataka,114622.0,60384,1321.0,17860400.04,19485.74,0.485,25.599,35.271,17.215
Rice,2011,Autumn     ,Kerala,68134.83,171662,3035.1,11413946.72,22484.494,2.302,24.698,31.778,18.803
Sunflower,2010,Summer     ,Uttar Pradesh,4083.0,8677,742.6,678227.13,979.92,2.003,26.172,37.425,15.1
Niger seed,2015,Rabi       ,Andhra Pradesh,6685.0,2578,940.7,1055628.35,2206.05,0.445,28.354,38.367,20.234
Gram,2016,Rabi       ,Meghalaya,1850.0,1968,3837.1,283512.5,647.5,1.078,19.755,26.819,13.232
Garlic,2018,Whole Year ,Gujarat,9870.0,67237,1125.4,1600914.0,3454.5,6.823,27.728,39.686,17.076
Khesari,2009,Whole Year ,Madhya Pradesh,53778.0,40118,904.1,8379687.96,9142.26,0.647,26.468,37.497,15.945
Ragi,2011,Kharif     ,Chhattisgarh,8144.0,2053,1302.7,1364282.88,2687.52,0.506,25.547,35.786,15.418
Gram,2015,Rabi       ,Jharkhand,36163.0,30442,1085.6,5710499.33,11933.79,0.88,23.589,34.244,14.137
Wheat,2009,Rabi       ,Karnataka,283427.0,263877,1321.0,44163595.14,48182.59,0.919,25.599,35.271,17.215
Jowar,2010,Rabi       ,Karnataka,1020743.0,999104,1317.7,169555619.7,244978.32,0.941,25.658,35.068,16.714
Urad,1998,Rabi       ,Andhra Pradesh,354800.0,230600,1048.3,35054240.0,102892.0,0.544,28.305,37.584,20.467
Ragi,2002,Kharif     ,Puducherry,114.0,251,1434.588,10792.38,28.5,1.61,28.209,32.914,24.245
Rice,2013,Kharif     ,Punjab,2851000.0,11267000,586.6,411940990.0,769770.0,3.834,24.832,36.722,12.594
Safflower,2012,Rabi       ,Maharashtra,104900.0,57720,1003.4,15818920.0,32519.0,0.516,25.826,36.264,15.258
Small millets,2017,Rabi       ,Andhra Pradesh,3221.0,1382,868.2,507114.24,1223.98,0.73,28.302,38.051,20.526
Jowar,2004,Rabi       ,Madhya Pradesh,4115.0,3955,895.7,445819.1,864.15,1.205,26.237,37.942,15.342
Gram,2017,Kharif     ,Jammu and Kashmir,23.0,5,1279.1,3621.12,8.74,0.21,-3.047,9.82,-16.833
Sesamum,2000,Kharif     ,Bihar,3581.0,1996,1207.0,351546.77,931.06,0.592,26.114,36.777,16.072
Masoor,2013,Rabi       ,Uttar Pradesh,449264.0,310261,995.2,64914155.36,121301.28,0.863,24.977,35.725,14.346
Other Cereals,2004,Kharif     ,Gujarat,12300.0,4000,719.8,1332582.0,2583.0,0.51,26.996,38.758,16.779
Onion,2006,Rabi       ,Uttar Pradesh,7525.0,144345,590.5,961017.75,1655.5,19.179,26.288,37.763,15.589
Ginger,2013,Whole Year ,Chhattisgarh,1802.0,1987,1418.3,260370.98,486.54,1.167,25.835,36.348,15.42
Dry chillies,2013,Kharif     ,Andhra Pradesh,112924.0,521588,1062.3,16316388.76,30489.48,4.287,27.692,36.86,19.847
Urad,2009,Summer     ,Puducherry,874.0,101,1434.588,136186.68,148.58,0.627,28.223,32.96,24.726
Ragi,1998,Rabi       ,Andhra Pradesh,15400.0,31200,1048.3,1521520.0,4466.0,1.966,28.305,37.584,20.467
Masoor,2001,Rabi       ,Chhattisgarh,15946.0,5162,1550.0,1628564.98,4145.96,0.417,26.215,37.155,15.737
Bajra,2009,Whole Year ,Tamil Nadu,54427.0,82652,928.5,8480815.14,9252.59,1.65,27.855,38.243,20.19
Groundnut,2017,Autumn     ,West Bengal,1798.0,2334,1830.0,283077.12,683.24,1.51,26.005,35.557,16.87
Onion,2008,Whole Year ,Haryana,2492.0,37400,715.6,356455.68,224.28,178.653,25.275,37.958,14.165
Other Kharif pulses,2001,Kharif     ,West Bengal,1593.0,865,1556.6,162693.09,414.18,0.605,25.588,35.034,16.928
Castor seed,2009,Whole Year ,Madhya Pradesh,1361.0,481,904.1,212071.02,231.37,0.306,26.468,37.497,15.945
Cotton(lint),2003,Kharif     ,Puducherry,453.0,1747,1434.588,44837.94,108.72,4.095,28.242,32.87,24.656
Masoor,2014,Rabi       ,Manipur,560.0,471,987.5,84537.6,184.8,0.83,21.589,31.038,13.551
Jowar,2018,Rabi       ,Maharashtra,1908957.0,767530,1387.4,309632825.4,668134.95,0.55,26.279,37.325,16.22
Niger seed,1998,Kharif     ,Assam,8753.0,4478,2354.4,864796.4,2538.37,0.521,24.142,33.323,16.002
other oilseeds,2003,Whole Year ,Sikkim,60.0,30,2838.1,5938.8,14.4,0.5,7.248,16.528,-1.469
Sunflower,2018,Summer     ,Uttarakhand,3.0,3,1373.0,486.6,1.05,1.0,19.105,29.104,10.581
Bajra,2019,Kharif     ,Himachal Pradesh,107.0,109,1217.7,18378.32,39.59,1.005,20.203,31.297,10.734
Banana,2008,Whole Year ,Karnataka,61001.0,1059346,1164.1,8725583.04,5490.09,20.474,24.938,34.933,15.852
Sweet potato,2019,Whole Year ,Goa,66.0,164,4489.5,11336.16,24.42,2.53,25.505,34.905,18.178
Sugarcane,1999,Whole Year ,Meghalaya,80.0,223,6200.3,8490.4,21.6,2.372,19.588,27.849,11.732
Rice,2011,Kharif     ,Nagaland,179050.0,376390,1544.355,29994456.0,59086.5,2.049,19.485,28.73,11.473
Jowar,2019,Rabi       ,Telangana,31090.0,66128,1031.7,5340018.4,11503.3,1.985,26.599,36.367,17.118
Turmeric,2009,Kharif     ,Puducherry,3.0,0,1434.588,467.46,0.51,0.0,28.223,32.96,24.726
Jowar,2004,Kharif     ,Delhi,9208.0,6350,651.9,997594.72,1933.68,0.69,26.384,38.956,14.869
Maize,2014,Rabi       ,Telangana,169606.0,899436,746.4,25603721.76,55969.98,4.993,26.286,36.682,16.969
Small millets,2015,Rabi       ,Andhra Pradesh,3930.0,4271,940.7,620586.3,1296.9,0.986,28.354,38.367,20.234
Cowpea(Lobia),2017,Rabi       ,Mizoram,152.0,359,3865.8,23930.88,57.76,2.007,20.557,29.435,12.335
Gram,1998,Rabi       ,Meghalaya,463.0,283,6552.7,45744.4,134.27,0.61,19.131,26.694,11.292
Maize,2018,Whole Year ,Kerala,104.326,145,2989.7,16921.677,36.514,4.508,25.353,32.415,19.671
Sunflower,2008,Summer     ,Uttar Pradesh,9106.0,16995,891.6,1302522.24,819.54,1.915,25.014,35.599,14.863
Ginger,2013,Rabi       ,Telangana,4.0,26,1348.7,577.96,1.08,6.5,25.647,34.879,16.562
Niger seed,2017,Winter     ,Odisha,18348.0,5991,1344.4,2888709.12,6972.24,0.264,26.462,36.568,17.257
Rice,2018,Kharif     ,Madhya Pradesh,2794020.0,5238850,1102.2,453190044.0,977907.0,1.445,26.413,37.913,15.732
Linseed,2018,Rabi       ,Jammu and Kashmir,151.0,169,1016.3,24492.2,52.85,1.12,-3.756,9.494,-17.1
Moong(Green Gram),2017,Kharif     ,Andhra Pradesh,18008.0,10705,868.2,2835179.52,6843.04,0.625,28.302,38.051,20.526
Jute,2003,Kharif     ,Odisha,2590.0,18148,1648.2,256358.2,621.6,7.077,26.336,36.365,17.086
Coconut ,2012,Whole Year ,Kerala,798162.0,5799000000,2187.6,120362829.6,247430.22,6706.261,25.284,32.652,19.547
Tobacco,2007,Whole Year ,Uttarakhand,12.0,36,1924.3,1600.8,1.92,3.0,18.95,29.288,10.92
Maize,2000,Rabi       ,Bihar,191502.0,549109,1207.0,18799751.34,49790.52,2.569,26.114,36.777,16.072
Sugarcane,2016,Whole Year ,Manipur,6000.0,348000,2039.8,919500.0,2100.0,54.381,21.366,29.778,13.979
Maize,2002,Kharif     ,Arunachal Pradesh,40548.0,55941,2832.8,3838679.16,10137.0,1.402,20.487,31.369,11.631
Soyabean,2012,Rabi       ,Andhra Pradesh,81.0,147,968.7,12214.8,25.11,1.817,28.273,38.032,19.922
Onion,2004,Whole Year ,Uttarakhand,2045.0,17694,1219.6,221555.3,429.45,9.188,18.932,29.082,9.978
Sesamum,2016,Rabi       ,Maharashtra,2332.0,55588,1151.1,357379.0,816.2,32.589,25.731,36.492,16.042
Rice,2012,Autumn     ,Kerala,63232.0,161083,2187.6,9535385.6,19601.92,2.41,25.284,32.652,19.547
Other  Rabi pulses,2016,Rabi       ,Mizoram,1217.0,1964,2626.8,186505.25,425.95,1.769,20.958,30.242,13.025
Masoor,2014,Rabi       ,Punjab,800.0,470,382.7,120768.0,264.0,0.575,24.752,37.153,13.515
Moong(Green Gram),2003,Rabi       ,Chhattisgarh,8197.0,2081,1643.7,811339.06,1967.28,0.238,26.552,37.408,15.616
Potato,2012,Kharif     ,Mizoram,115.0,807,2050.2,17342.0,35.65,7.02,20.997,31.138,11.963
Bajra,2011,Kharif     ,Bihar,4457.0,5014,1097.1,746636.64,1470.81,1.095,25.841,36.225,15.51
Jowar,2001,Rabi       ,Maharashtra,3356700.0,1836500,1035.8,342819771.0,872742.0,0.722,25.672,36.618,15.831
Ginger,2013,Kharif     ,Uttar Pradesh,813.0,4168,995.2,117470.37,219.51,5.093,24.977,35.725,14.346
Wheat,2019,Rabi       ,Jharkhand,214780.0,439401,1137.8,36890612.8,79468.6,2.055,23.545,34.328,13.189
Potato,1997,Whole Year ,West Bengal,284015.0,5581553,1852.9,27029707.55,88044.65,18.237,25.795,35.236,17.038
Castor seed,2000,Kharif     ,Tamil Nadu,38930.0,12658,971.1,3821758.1,10121.8,0.335,27.495,37.411,18.986
Groundnut,2015,Kharif     ,Manipur,3375.0,2977,1329.1,532946.25,1113.75,0.884,21.072,29.929,13.601
Jowar,2001,Rabi       ,Andhra Pradesh,340023.0,346741,928.4,34726548.99,88405.98,0.854,28.261,38.403,20.394
Sannhamp,2009,Kharif     ,Bihar,1903.0,1551,889.3,296525.46,323.51,0.828,26.685,37.679,15.964
Moong(Green Gram),2003,Kharif     ,Gujarat,206800.0,121200,902.5,20469064.0,49632.0,0.597,26.757,38.578,16.152
Ragi,2017,Rabi       ,Telangana,274.0,300,815.7,43138.56,104.12,1.185,26.368,36.721,17.152
Groundnut,2002,Kharif     ,Uttarakhand,1179.0,920,1610.3,111615.93,294.75,0.755,19.5,29.837,10.036
Sesamum,2002,Summer     ,West Bengal,107105.0,87306,1629.1,10139630.35,26776.25,0.774,25.763,35.824,16.822
Small millets,2013,Rabi       ,Andhra Pradesh,878.0,934,1062.3,126862.22,237.06,0.962,27.692,36.86,19.847
Sesamum,2003,Kharif     ,Bihar,3795.0,2840,1353.9,375629.1,910.8,0.732,25.975,36.602,15.384
Soyabean,2014,Kharif     ,Manipur,5055.0,4322,987.5,763102.8,1668.15,0.842,21.589,31.038,13.551
Horse-gram,2005,Kharif     ,Haryana,5685.0,1200,516.9,681745.2,1193.85,0.122,25.452,37.99,13.991
Bajra,2001,Rabi       ,Karnataka,442.0,221,1002.9,45141.46,114.92,0.5,25.637,36.012,16.564
Ragi,1998,Autumn     ,Odisha,41039.0,27015,1357.1,4054653.2,11901.31,0.408,26.252,36.648,16.997
Rice,2018,Autumn     ,Bihar,445393.0,615668,1521.4,72242744.6,155887.55,1.44,26.818,37.765,16.385
Gram,1997,Rabi       ,Haryana,295000.0,264000,661.2,28075150.0,91450.0,0.892,24.818,37.427,13.218
Cashewnut,2005,Whole Year ,Tamil Nadu,106059.0,43856,1364.1,12718595.28,22272.39,0.369,27.488,37.045,20.008
Tobacco,2011,Whole Year ,Tamil Nadu,2868.0,8205,926.5,480447.36,946.44,2.648,27.115,36.442,19.239
Castor seed,2012,Kharif     ,Madhya Pradesh,3004.0,1064,1049.5,453003.2,931.24,0.322,25.753,37.199,14.508
Safflower,2003,Rabi       ,Bihar,200.0,162,1353.9,19796.0,48.0,0.864,25.975,36.602,15.384
Rice,1997,Summer     ,Assam,174974.0,209623,2051.4,16652275.58,54241.94,1.06,23.692,33.435,14.779
Groundnut,2001,Kharif     ,Chhattisgarh,33804.0,41748,1550.0,3452402.52,8789.04,1.314,26.215,37.155,15.737
Jowar,2011,Rabi       ,Madhya Pradesh,2593.0,3994,852.6,434379.36,855.69,1.733,25.701,36.72,15.082
Arhar/Tur,2016,Kharif     ,Punjab,5700.0,4900,635.9,873525.0,1995.0,0.903,26.031,38.17,14.788
Sunflower,2019,Rabi       ,Maharashtra,3411.0,1843,1555.8,585873.36,1262.07,0.499,25.633,35.942,15.295
Gram,2001,Rabi       ,West Bengal,50832.0,43235,1556.6,5191472.16,13216.32,0.819,25.588,35.034,16.928
Small millets,2017,Kharif     ,Chhattisgarh,77185.0,18959,1124.5,12152006.4,29330.3,0.893,26.549,37.314,16.002
Wheat,2012,Rabi       ,Jharkhand,69336.0,128571,1102.0,10455868.8,21494.16,1.663,23.112,33.587,12.73
Maize,2007,Autumn     ,Jharkhand,76327.31,93851,1444.7,10182063.15,12212.37,1.367,23.008,33.503,14.163
Sunflower,2007,Rabi       ,Nagaland,1200.0,950,1769.0,160080.0,192.0,0.767,19.965,31.024,11.396
Wheat,2010,Rabi       ,Tripura,316.0,637,2348.3,52490.76,75.84,2.02,24.754,33.182,17.234
Coriander,2001,Whole Year ,Karnataka,11307.0,1845,1002.9,1154783.91,2939.82,0.117,25.637,36.012,16.564
Sesamum,2015,Whole Year ,Madhya Pradesh,367000.0,157752,1000.7,57952970.0,121110.0,0.442,25.88,37.675,14.656
Maize,2007,Kharif     ,Mizoram,7153.0,506,3095.2,954210.2,1144.48,0.124,20.922,32.203,12.452
Bajra,1998,Kharif     ,Puducherry,149.0,324,1434.588,14721.2,43.21,2.17,28.324,32.859,24.576
Other  Rabi pulses,2001,Rabi       ,Bihar,7142.0,4772,1247.0,729412.46,1856.92,0.708,25.965,36.867,16.11
Rapeseed &Mustard,2002,Rabi       ,Meghalaya,7202.0,4670,4355.3,681813.34,1800.5,0.649,18.97,26.395,11.138
Groundnut,2001,Kharif     ,Bihar,245.0,137,1247.0,25021.85,63.7,0.577,25.965,36.867,16.11
Castor seed,2010,Kharif     ,Madhya Pradesh,5886.0,2730,856.3,977723.46,1412.64,0.319,26.396,36.965,15.735
Arhar/Tur,2016,Kharif     ,Arunachal Pradesh,790.0,643,2933.7,121067.5,276.5,0.761,21.043,30.565,13.52
Groundnut,2016,Autumn     ,West Bengal,2243.0,2162,1795.8,343739.75,785.05,1.142,26.445,36.472,17.732
Small millets,1997,Kharif     ,Assam,10490.0,5391,2051.4,998333.3,3251.9,0.473,23.692,33.435,14.779
Bajra,2018,Rabi       ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Sunflower,2017,Rabi       ,Punjab,6100.0,11600,497.5,960384.0,2318.0,1.89,25.229,38.067,13.172
Ragi,2008,Kharif     ,Bihar,11435.0,9296,1197.7,1635662.4,1029.15,0.782,25.188,35.358,15.308
Gram,2017,Rabi       ,Tamil Nadu,5205.0,4820,970.9,819475.2,1977.9,0.947,27.852,37.246,20.294
Coconut ,2005,Whole Year ,Tamil Nadu,370515.0,4867100000,1364.1,44432158.8,77808.15,11777.932,27.488,37.045,20.008
Sugarcane,2019,Whole Year ,Tamil Nadu,131207.0,14119210,910.1,22536114.32,48546.59,102.784,28.28,37.68,20.832
Dry chillies,2018,Whole Year ,Meghalaya,2327.0,2356,5649.1,377439.4,814.45,1.225,18.962,26.308,11.887
Jowar,2002,Rabi       ,Maharashtra,3086000.0,1454200,967.4,292151620.0,771500.0,0.691,26.255,37.392,16.242
Urad,2015,Kharif     ,Jammu and Kashmir,6457.0,2180,1572.6,1019624.87,2130.81,0.403,-2.861,9.692,-15.64
Sweet potato,2012,Whole Year ,Chhattisgarh,2661.0,14888,1366.8,401278.8,824.91,5.426,26.0,36.635,14.278
Garlic,2014,Whole Year ,Haryana,3342.0,32575,301.3,504508.32,1102.86,10.697,25.675,38.3,14.215
Sunflower,2013,Kharif     ,Karnataka,186601.0,108957,1235.6,26961978.49,50382.27,0.562,25.432,35.368,16.709
Turmeric,2014,Whole Year ,Chhattisgarh,1880.0,1621,1274.7,283804.8,620.4,1.03,25.855,36.971,15.177
Sesamum,2015,Kharif     ,Mizoram,868.0,650,2310.8,137065.88,286.44,0.762,20.602,29.908,12.8
Rice,2013,Kharif     ,Tamil Nadu,1725730.0,7115195,740.9,249350727.7,465947.1,4.492,28.068,37.771,20.302
Moong(Green Gram),2008,Kharif     ,Punjab,8900.0,7900,691.3,1273056.0,801.0,0.901,24.596,36.861,13.698
Maize,1997,Whole Year ,Sikkim,9580.0,7605,2804.1,911728.6,2969.8,0.788,6.214,15.605,-1.819
Small millets,2009,Kharif     ,Himachal Pradesh,4937.0,1771,969.9,769283.34,839.29,0.367,21.636,32.827,11.877
Moong(Green Gram),2013,Rabi       ,Telangana,12516.0,11549,1348.7,1808436.84,3379.32,0.932,25.647,34.879,16.562
Moong(Green Gram),2012,Kharif     ,Himachal Pradesh,282.0,133,1035.0,42525.6,87.42,0.406,21.056,32.268,11.587
Jowar,1999,Kharif     ,Nagaland,1500.0,1070,1782.2,159195.0,405.0,0.729,20.921,31.584,12.493
Rice,2007,Kharif     ,Tamil Nadu,1789170.0,5039954,1067.2,238675278.0,286267.2,3.214,27.481,37.258,19.641
Banana,1998,Whole Year ,Tamil Nadu,74681.0,3649318,1077.1,7378482.8,21657.49,44.852,27.892,37.689,20.098
Sesamum,2015,Kharif     ,Andhra Pradesh,28065.0,5129,940.7,4431744.15,9261.45,0.298,28.354,38.367,20.234
Small millets,2018,Rabi       ,Tamil Nadu,344.0,511,986.2,55796.8,120.4,1.578,27.546,37.241,19.462
Niger seed,2008,Kharif     ,Andhra Pradesh,12494.0,5469,944.6,1787141.76,1124.46,0.462,27.938,37.215,20.012
Urad,2007,Kharif     ,Haryana,3511.0,1400,443.8,468367.4,561.76,0.315,26.104,38.948,14.395
Rice,2019,Kharif     ,Chhattisgarh,4266022.0,8569367,1420.3,732731938.7,1578428.14,1.936,26.322,36.678,15.505
Rice,2004,Kharif     ,Delhi,8431.0,28216,651.9,913414.54,1770.51,3.35,26.384,38.956,14.869
Peas & beans (Pulses),2002,Rabi       ,Jammu and Kashmir,805.0,618,933.2,76209.35,201.25,0.911,-2.225,10.215,-12.994
Bajra,2005,Kharif     ,Gujarat,781600.0,831300,942.4,93729472.0,164136.0,1.167,26.258,37.708,15.176
Dry chillies,2012,Summer     ,Puducherry,1.0,2,1098.3,150.8,0.31,2.0,28.047,32.965,24.242
Jowar,1999,Kharif     ,Odisha,13760.0,8280,1484.3,1460348.8,3715.2,0.582,25.853,36.242,16.705
Moong(Green Gram),2005,Rabi       ,Andhra Pradesh,132963.0,42623,1075.5,15944922.96,27922.23,0.448,27.892,37.315,20.64
Ragi,2001,Summer     ,Karnataka,9271.0,14154,1002.9,946847.23,2410.46,1.546,25.637,36.012,16.564
Arhar/Tur,1997,Kharif     ,Maharashtra,1005600.0,348000,1156.1,95702952.0,311736.0,0.332,25.522,36.077,15.97
Tobacco,2014,Summer     ,Uttar Pradesh,409.0,1072,616.4,61742.64,134.97,2.661,25.945,38.182,15.008
Coriander,2017,Whole Year ,Madhya Pradesh,279836.92,390551,800.0,44057524.68,106338.03,1.604,26.553,38.021,15.059
Rice,1998,Kharif     ,Sikkim,15874.0,21957,3183.8,1568351.2,4603.46,1.378,7.604,16.659,-1.682
Maize,2009,Rabi       ,Nagaland,5000.0,7500,1225.9,779100.0,850.0,1.51,20.133,30.013,12.065
Other Cereals,2009,Rabi       ,Jammu and Kashmir,112.0,78,751.7,17451.84,19.04,0.7,-3.722,9.184,-16.471
Ragi,2001,Kharif     ,Maharashtra,150700.0,181600,1035.8,15390991.0,39182.0,1.223,25.672,36.618,15.831
Gram,2015,Rabi       ,Maharashtra,1442020.0,776680,875.7,227709378.2,475866.6,0.562,26.046,37.116,15.631
Other  Rabi pulses,2013,Rabi       ,Manipur,5950.0,5445,1428.8,859715.5,1606.5,0.912,21.184,30.257,13.31
Garlic,1999,Whole Year ,Gujarat,8800.0,44700,458.9,933944.0,2376.0,4.888,27.763,39.858,16.968
Other Kharif pulses,2002,Kharif     ,West Bengal,707.0,476,1629.1,66931.69,176.75,0.59,25.763,35.824,16.822
