Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arecanut,2009,Whole Year ,Andhra Pradesh,386.0,198,711.0,60146.52,65.62,0.855,28.409,38.678,20.674
Rice,2013,Kharif     ,Chhattisgarh,3987721.0,7102729,1418.3,576185807.3,1076684.67,1.75,25.835,36.348,15.42
Sugarcane,2013,Whole Year ,Arunachal Pradesh,1561.0,30351,2042.9,225548.89,421.47,19.873,21.022,31.395,12.592
Niger seed,2018,Kharif     ,Chhattisgarh,54751.0,10503,1515.5,8880612.2,19162.85,0.2,26.214,36.987,15.785
Urad,2018,Summer     ,Gujarat,3795.0,5608,1125.4,615549.0,1328.25,1.459,27.728,39.686,17.076
Ragi,2003,Summer     ,Karnataka,6565.0,7808,867.6,649803.7,1575.6,1.191,26.436,36.898,17.445
Moth,2016,Rabi       ,West Bengal,16.0,15,1795.8,2452.0,5.6,0.94,26.445,36.472,17.732
Potato,2016,Kharif     ,Jammu and Kashmir,1692.0,12399,902.8,259299.0,592.2,7.245,-1.982,10.172,-13.51
Small millets,2004,Kharif     ,Odisha,24875.0,11098,1290.4,2694957.5,5223.75,0.454,25.653,35.575,16.528
Castor seed,2011,Kharif     ,West Bengal,70.0,42,1686.5,11726.4,23.1,0.6,25.545,35.011,16.364
Black pepper,2018,Rabi       ,Meghalaya,1036.0,781,5649.1,168039.2,362.6,0.761,18.962,26.308,11.887
Ragi,1997,Whole Year ,Bihar,74292.0,64976,1303.7,7070369.64,23030.52,0.9,25.765,35.785,15.195
Dry chillies,2013,Whole Year ,Gujarat,6274.0,6489,1006.5,906530.26,1693.98,0.977,26.046,37.44,15.654
Bajra,2009,Kharif     ,Gujarat,498800.0,432400,618.0,77723016.0,84796.0,1.017,27.588,39.623,17.529
Jowar,2013,Kharif     ,Karnataka,167856.0,238840,1235.6,24253513.44,45321.12,1.339,25.432,35.368,16.709
Rice,2016,Summer     ,Puducherry,4100.0,15989,1391.3,628325.0,1435.0,2.535,28.225,33.062,24.416
Sunflower,2011,Whole Year ,Tamil Nadu,13610.0,24622,926.5,2279947.2,4491.3,1.779,27.115,36.442,19.239
Wheat,2011,Rabi       ,Uttar Pradesh,9731150.0,31892480,777.4,1630162248.0,3211279.5,3.253,25.268,35.668,14.822
Rice,2010,Autumn     ,Assam,307988.0,355825,2578.5,51159886.68,73917.12,1.273,23.876,32.111,16.375
Maize,2011,Winter     ,Odisha,177.0,227,1346.2,29651.04,58.41,1.776,25.805,35.504,16.758
Rice,2014,Winter     ,Meghalaya,63601.0,158920,3484.4,9601206.96,20988.33,2.319,19.414,27.19,12.108
Wheat,2013,Rabi       ,Meghalaya,422.0,789,2448.4,60974.78,113.94,1.506,19.34,27.168,11.708
Sweet potato,2005,Whole Year ,Assam,7269.0,25858,2184.6,871698.48,1526.49,3.406,24.103,33.185,16.115
Peas & beans (Pulses),2019,Rabi       ,Jharkhand,59138.0,74697,1137.8,10157542.88,21881.06,1.232,23.545,34.328,13.189
Bajra,2016,Kharif     ,Haryana,464300.0,934000,554.7,71153975.0,162505.0,2.047,26.401,38.285,15.502
Sweet potato,2004,Whole Year ,Tamil Nadu,1397.0,21118,1034.0,151350.98,293.37,14.999,27.002,36.959,19.451
Castor seed,1999,Kharif     ,Tamil Nadu,36034.0,11843,922.8,3824288.42,9729.18,0.352,27.279,37.275,19.094
Turmeric,2011,Whole Year ,Manipur,1556.0,17847,1533.562,260661.12,513.48,11.47,20.686,29.842,12.928
Rapeseed &Mustard,2004,Kharif     ,Mizoram,135.0,112,2640.8,14625.9,28.35,0.725,21.348,31.684,12.468
Garlic,2009,Whole Year ,Karnataka,4698.0,6603,1321.0,732042.36,798.66,1.795,25.599,35.271,17.215
Barley,2005,Rabi       ,Himachal Pradesh,25235.0,29361,1248.1,3026181.2,5299.35,1.134,20.955,31.625,11.703
Ragi,2004,Kharif     ,Gujarat,24300.0,25800,719.8,2632662.0,5103.0,1.028,26.996,38.758,16.779
Wheat,2005,Rabi       ,Haryana,2302682.0,8502000,516.9,276137625.4,483563.22,3.606,25.452,37.99,13.991
Onion,1999,Whole Year ,Karnataka,124478.0,792305,1203.8,13210850.14,33609.06,8.568,25.305,36.185,16.232
Wheat,2015,Rabi       ,Gujarat,857696.0,2315849,584.3,135438775.4,283039.68,2.676,27.345,39.528,16.322
Other  Rabi pulses,2004,Rabi       ,Meghalaya,2103.0,1645,4767.9,227839.02,441.63,0.76,18.725,26.322,10.847
Coriander,2010,Whole Year ,Chhattisgarh,3342.0,1014,1283.1,555139.62,802.08,0.278,27.075,37.302,16.157
Coriander,2016,Kharif     ,Andhra Pradesh,8.0,1,890.0,1226.0,2.8,0.13,28.306,38.635,20.245
Jute,1998,Kharif     ,West Bengal,612066.0,7373630,2152.5,60472120.8,177499.14,13.247,25.748,35.759,16.392
Rice,1999,Summer     ,West Bengal,1474338.0,4468400,2318.1,156471491.9,398071.26,2.897,25.806,36.204,16.809
Peas & beans (Pulses),2015,Kharif     ,Haryana,14276.0,111011,426.8,2254323.16,4711.08,7.979,25.318,37.672,13.341
Potato,2018,Rabi       ,Karnataka,6482.0,98231,1419.1,1051380.4,2268.7,14.73,25.721,36.018,16.512
Groundnut,2002,Kharif     ,Odisha,56137.0,48835,1102.8,5314489.79,14034.25,0.863,26.327,36.852,17.182
Bajra,2016,Kharif     ,Jammu and Kashmir,13730.0,8164,902.8,2104122.5,4805.5,0.603,-1.982,10.172,-13.51
Groundnut,2012,Kharif     ,Madhya Pradesh,221154.0,352741,1049.5,33350023.2,68557.74,1.526,25.753,37.199,14.508
Potato,2011,Kharif     ,Mizoram,319.0,2335,2439.341,53438.88,105.27,5.87,20.671,30.696,12.05
Sugarcane,2003,Whole Year ,Uttarakhand,116877.0,7023220,1734.3,11568485.46,28050.48,58.12,18.824,29.362,9.646
Tobacco,2015,Rabi       ,Andhra Pradesh,95687.0,214375,940.7,15109934.17,31576.71,3.359,28.354,38.367,20.234
Rice,1998,Kharif     ,Punjab,2519000.0,7940000,588.6,248877200.0,730510.0,3.099,26.006,39.048,14.06
Sugarcane,1997,Winter     ,Odisha,18682.0,1144012,1496.6,1777965.94,5791.42,55.642,26.148,35.922,16.781
Horse-gram,2005,Rabi       ,Andhra Pradesh,46703.0,16110,1075.5,5600623.76,9807.63,0.32,27.892,37.315,20.64
Rice,2019,Winter     ,West Bengal,4004077.0,11344600,1733.4,687740265.5,1481508.49,2.771,26.187,36.175,16.679
Soyabean,2003,Kharif     ,Andhra Pradesh,68424.0,107298,826.0,6772607.52,16421.76,1.345,28.428,38.203,20.781
Sweet potato,2001,Whole Year ,Kerala,747.0,8672,2946.7,76291.11,194.22,11.492,25.005,32.133,19.425
Onion,2013,Rabi       ,Himachal Pradesh,764.0,7246,1216.9,110390.36,206.28,9.467,20.797,30.795,11.608
Onion,2017,Whole Year ,Madhya Pradesh,150865.6,3701014,800.0,23752280.06,57328.928,23.006,26.553,38.021,15.059
Rapeseed &Mustard,2011,Rabi       ,Uttar Pradesh,639211.0,725893,777.4,107080626.7,210939.63,1.016,25.268,35.668,14.822
Groundnut,2006,Summer     ,Maharashtra,108100.0,149700,1439.4,13805451.0,23782.0,1.454,25.26,35.242,15.902
Potato,2005,Rabi       ,Jharkhand,13345.34,108900,965.2,1600373.173,2802.521,7.759,23.917,34.259,14.298
Other  Rabi pulses,2002,Rabi       ,Maharashtra,91200.0,36200,967.4,8633904.0,22800.0,0.395,26.255,37.392,16.242
Sugarcane,2012,Whole Year ,Uttarakhand,103983.0,6344504,1309.8,15680636.4,32234.73,61.14,18.81,29.205,9.987
Wheat,2009,Rabi       ,West Bengal,315888.0,846657,1317.2,49221668.16,53700.96,2.402,25.87,35.565,16.822
Rapeseed &Mustard,2011,Rabi       ,Himachal Pradesh,9106.0,5110,1108.3,1525437.12,3004.98,0.971,20.421,30.858,11.068
Sugarcane,2002,Whole Year ,Nagaland,2000.0,80000,1536.6,189340.0,500.0,55.632,20.493,31.535,11.416
Jute,2016,Kharif     ,Meghalaya,6665.0,68365,3837.1,1021411.25,2332.75,9.924,19.755,26.819,13.232
Barley,2002,Rabi       ,Bihar,20427.0,23432,1105.8,1933824.09,5106.75,1.154,26.235,37.238,15.889
Jowar,2016,Summer     ,Karnataka,2838.0,3887,1147.2,434923.5,993.3,1.376,26.066,36.493,17.063
Maize,2016,Rabi       ,Manipur,7060.0,17000,2039.8,1081945.0,2471.0,2.412,21.366,29.778,13.979
Mesta,2001,Kharif     ,West Bengal,10632.0,91297,1556.6,1085846.16,2764.32,7.961,25.588,35.034,16.928
Sugarcane,1999,Whole Year ,Tamil Nadu,332332.0,35501817,922.8,35270395.16,89729.64,107.945,27.279,37.275,19.094
Sugarcane,2002,Whole Year ,Andhra Pradesh,232471.0,15387218,648.1,22008029.57,58117.75,69.357,28.362,38.728,20.378
Rapeseed &Mustard,2002,Rabi       ,Maharashtra,8100.0,2270,967.4,766827.0,2025.0,0.318,26.255,37.392,16.242
Sesamum,2008,Summer     ,Odisha,5755.0,1455,1539.0,823195.2,517.95,0.279,25.592,35.214,16.518
Other  Rabi pulses,2018,Rabi       ,Arunachal Pradesh,1268.0,815,2992.9,205669.6,443.8,0.747,20.715,30.19,13.13
Jute,2018,Kharif     ,Madhya Pradesh,409.0,195,1102.2,66339.8,143.15,0.368,26.413,37.913,15.732
Wheat,2013,Rabi       ,Assam,31294.0,40444,1797.7,4521670.06,8449.38,1.232,24.332,33.325,15.952
Rice,2000,Kharif     ,Meghalaya,102657.0,165907,6258.8,10077837.69,26690.82,1.681,18.7,26.849,11.355
Masoor,2015,Rabi       ,Nagaland,2130.0,1790,1308.3,336348.3,702.9,0.829,20.469,29.837,12.835
Sunflower,2001,Rabi       ,Maharashtra,185200.0,97400,1035.8,18914476.0,48152.0,0.645,25.672,36.618,15.831
Urad,2003,Kharif     ,Chhattisgarh,115663.0,33645,1643.7,11448323.74,27759.12,0.3,26.552,37.408,15.616
Horse-gram,2007,Rabi       ,Chhattisgarh,2814.0,823,1246.2,375387.6,450.24,0.324,26.235,36.778,16.194
Barley,2010,Kharif     ,Jammu and Kashmir,102.0,30,1352.0,16943.22,24.48,0.31,-2.308,10.318,-14.528
Potato,2011,Whole Year ,Andhra Pradesh,6057.0,60802,861.9,1014668.64,1998.81,10.524,28.331,38.133,19.903
Rice,1999,Summer     ,Assam,294654.0,653783,2201.8,31271629.02,79556.58,1.99,24.694,34.815,16.007
Linseed,2002,Rabi       ,Bihar,29156.0,22161,1105.8,2760198.52,7289.0,0.748,26.235,37.238,15.889
Maize,2009,Kharif     ,Uttarakhand,26103.0,36088,847.8,4067369.46,4437.51,1.236,19.5,29.846,10.562
Arecanut,2004,Whole Year ,Meghalaya,11233.0,14169,4767.9,1216983.22,2358.93,1.154,18.725,26.322,10.847
Maize,2001,Kharif     ,Mizoram,5493.0,13758,2406.4,561000.09,1428.18,2.077,21.685,32.201,13.001
Moong(Green Gram),2000,Kharif     ,Punjab,29500.0,18400,405.3,2896015.0,7670.0,0.665,26.131,39.028,13.468
Small millets,2014,Kharif     ,Assam,5343.0,3221,1899.0,806579.28,1763.19,0.639,24.839,34.324,16.688
Other  Rabi pulses,2011,Rabi       ,Goa,9737.0,8137,3340.395,1631142.24,3213.21,0.835,24.785,33.94,16.987
Sesamum,2013,Kharif     ,Tamil Nadu,19500.0,10879,740.9,2817555.0,5265.0,0.51,28.068,37.771,20.302
Black pepper,2008,Whole Year ,Assam,3393.0,5144,2109.9,485334.72,305.37,1.68,23.707,32.812,15.637
Safflower,2006,Rabi       ,Karnataka,80607.0,59629,1146.3,10294319.97,17733.54,0.673,25.26,35.307,16.673
Rice,2017,Kharif     ,Jharkhand,1735411.0,3421253,1165.7,273223107.8,659456.18,2.023,24.062,34.583,14.548
Potato,2018,Kharif     ,Mizoram,61.0,253,1665.2,9894.2,21.35,3.94,20.137,29.949,11.796
Sunflower,2005,Kharif     ,West Bengal,12473.0,15689,1650.1,1495762.16,2619.33,1.175,25.963,35.621,16.854
Sesamum,1997,Whole Year ,Gujarat,295600.0,177000,798.9,28132252.0,91636.0,0.635,26.493,38.065,16.013
Ginger,2011,Whole Year ,Assam,16338.0,121369,1743.4,2736941.76,5391.54,7.513,23.536,32.331,15.608
Other Kharif pulses,2016,Kharif     ,Madhya Pradesh,2000.0,2000,1048.4,306500.0,700.0,1.0,26.328,37.36,15.668
Gram,2017,Rabi       ,Jharkhand,232684.0,285797,1165.7,36633768.96,88419.92,1.232,24.062,34.583,14.548
Turmeric,2006,Whole Year ,Chhattisgarh,879.0,743,1317.2,112257.09,193.38,0.792,26.268,37.181,15.972
Sweet potato,2014,Kharif     ,Nagaland,1570.0,13370,1333.3,237007.2,518.1,8.515,20.627,30.352,12.051
Horse-gram,2013,Kharif     ,Uttarakhand,10523.0,8474,1735.4,1520468.27,2841.21,0.793,18.628,27.867,10.936
Other Summer Pulses,2019,Summer     ,Maharashtra,12685.0,5526,1555.8,2178775.6,4693.45,0.489,25.633,35.942,15.295
Potato,2017,Rabi       ,Andhra Pradesh,994.0,10912,868.2,156495.36,377.72,8.49,28.302,38.051,20.526
Gram,2004,Kharif     ,Andhra Pradesh,111.0,98,781.8,12025.74,23.31,0.885,27.83,37.342,20.184
Sesamum,2005,Kharif     ,Kerala,600.0,210,3030.9,71952.0,126.0,0.315,25.215,32.388,19.432
Peas & beans (Pulses),2009,Rabi       ,West Bengal,9391.0,11761,1317.2,1463305.62,1596.47,1.161,25.87,35.565,16.822
Maize,2011,Kharif     ,Meghalaya,17303.0,26939,4083.105,2898598.56,5709.99,1.58,18.835,26.724,11.385
Horse-gram,2008,Kharif     ,Andhra Pradesh,4963.0,2423,944.6,709907.52,446.67,0.489,27.938,37.215,20.012
Small millets,1998,Kharif     ,Bihar,32028.0,18325,1332.5,3164366.4,9288.12,0.63,25.962,36.698,15.211
Maize,2013,Kharif     ,Himachal Pradesh,291960.0,594280,1216.9,42185300.4,78829.2,2.337,20.797,30.795,11.608
Sesamum,2004,Kharif     ,Maharashtra,105200.0,24600,1052.0,11397368.0,22092.0,0.275,25.735,36.31,15.839
Arhar/Tur,2007,Kharif     ,Maharashtra,1159100.0,1075700,1257.2,154623940.0,185456.0,0.811,25.491,35.954,16.066
Wheat,1998,Rabi       ,Nagaland,1000.0,3000,1498.0,98800.0,290.0,3.0,20.292,29.86,12.067
Tapioca,2019,Whole Year ,Tamil Nadu,81143.0,3065106,910.1,13937121.68,30022.91,40.049,28.28,37.68,20.832
Maize,2004,Kharif     ,Karnataka,783835.0,2310082,1117.7,84920683.9,164605.35,3.007,25.438,35.635,16.578
Cashewnut,2014,Whole Year ,Manipur,31.0,19,987.5,4679.76,10.23,0.64,21.589,31.038,13.551
Ginger,2009,Whole Year ,Madhya Pradesh,7797.0,9667,904.1,1214928.54,1325.49,1.16,26.468,37.497,15.945
Sweet potato,2014,Kharif     ,Meghalaya,4526.0,16133,3484.4,683244.96,1493.58,3.671,19.414,27.19,12.108
Wheat,2002,Rabi       ,West Bengal,405350.0,887437,1629.1,38374484.5,101337.5,1.993,25.763,35.824,16.822
Potato,2014,Summer     ,West Bengal,2445.0,29340,1483.5,369097.2,806.85,12.0,25.575,35.836,16.354
Banana,2015,Summer     ,Uttar Pradesh,4582.0,203406,596.7,723543.62,1512.06,44.394,26.528,38.649,15.095
Masoor,2012,Rabi       ,Bihar,159714.0,183235,924.1,24084871.2,49511.34,1.033,25.631,36.71,14.802
Dry chillies,2012,Rabi       ,Andhra Pradesh,44000.0,175000,968.7,6635200.0,13640.0,3.632,28.273,38.032,19.922
Jute,2007,Kharif     ,West Bengal,609817.0,8216039,2007.5,81349587.8,97570.72,14.074,25.365,35.173,16.66
Small millets,2011,Kharif     ,Nagaland,8510.0,8040,1544.355,1425595.2,2808.3,0.889,19.485,28.73,11.473
Jowar,2013,Kharif     ,Gujarat,149468.0,214763,1006.5,21596631.32,40356.36,1.374,26.046,37.44,15.654
Groundnut,2011,Kharif     ,Karnataka,509848.0,295650,1178.986,85409736.96,168249.84,0.694,25.433,35.125,16.151
Rapeseed &Mustard,1997,Rabi       ,Mizoram,2095.0,1340,2644.2,199381.15,649.45,0.81,20.602,30.809,11.99
Khesari,2012,Rabi       ,West Bengal,28488.0,35325,1566.0,4295990.4,8831.28,1.235,25.506,36.134,15.652
Onion,2018,Rabi       ,Telangana,7422.0,216343,1350.3,1203848.4,2597.7,28.155,26.604,37.095,16.962
Wheat,2019,Rabi       ,Karnataka,158319.0,180114,1422.3,27192871.44,58578.03,1.081,25.898,35.502,17.25
Moong(Green Gram),2012,Kharif     ,Himachal Pradesh,282.0,133,1035.0,42525.6,87.42,0.406,21.056,32.268,11.587
Sugarcane,2012,Whole Year ,Gujarat,176600.0,1260800,460.6,26631280.0,54746.0,6.957,26.762,38.332,16.165
Maize,2003,Autumn     ,Jharkhand,89591.91,136371,1258.3,8867807.252,21502.058,1.39,23.404,33.868,14.037
Cotton(lint),2009,Kharif     ,Himachal Pradesh,8.0,2,969.9,1246.56,1.36,0.335,21.636,32.827,11.877
Sannhamp,2004,Whole Year ,Chhattisgarh,1673.0,528,1122.8,181252.82,351.33,0.303,25.775,36.878,15.577
Niger seed,2010,Kharif     ,Maharashtra,34700.0,7500,1389.0,5764017.0,8328.0,0.245,25.832,35.62,16.389
Sugarcane,2001,Whole Year ,Himachal Pradesh,2635.0,11219,918.1,269112.55,685.1,4.411,21.361,32.991,11.848
Coriander,2018,Rabi       ,Himachal Pradesh,128.0,28,1052.2,20761.6,44.8,0.33,20.711,31.117,11.85
Wheat,2008,Rabi       ,Jammu and Kashmir,274022.0,492140,1390.1,39196106.88,24661.98,1.436,-3.467,10.075,-17.64
Gram,2006,Rabi       ,Haryana,107656.0,90000,329.3,13748747.76,23684.32,0.475,26.647,39.168,14.928
Mesta,2009,Kharif     ,Tripura,779.0,5633,2004.2,121383.78,132.43,7.285,24.989,33.345,17.223
Cardamom,2004,Whole Year ,Karnataka,19461.0,1105,1117.7,2108404.74,4086.81,0.058,25.438,35.635,16.578
Ginger,2012,Whole Year ,Karnataka,16513.0,526093,956.2,2490160.4,5119.03,31.672,25.796,36.16,16.266
Wheat,2006,Rabi       ,Punjab,3467000.0,14596000,569.6,442770570.0,762740.0,4.148,25.692,37.955,14.182
Sunflower,2018,Kharif     ,Tamil Nadu,486.0,843,986.2,78829.2,170.1,1.78,27.546,37.241,19.462
Mesta,1997,Kharif     ,West Bengal,9689.0,89000,1852.9,922102.13,3003.59,9.154,25.795,35.236,17.038
Cowpea(Lobia),2014,Kharif     ,Telangana,1642.0,1511,746.4,247876.32,541.86,0.94,26.286,36.682,16.969
other oilseeds,2018,Summer     ,Maharashtra,83.0,15,1387.4,13462.6,29.05,0.12,26.279,37.325,16.22
Dry chillies,2018,Kharif     ,Telangana,74559.0,320087,1350.3,12093469.8,26095.65,4.321,26.604,37.095,16.962
Other  Rabi pulses,1997,Rabi       ,Maharashtra,12830.0,492,1156.1,1221031.1,3977.3,0.048,25.522,36.077,15.97
Maize,2019,Kharif     ,Uttarakhand,21193.0,40823,1378.9,3640109.68,7841.41,1.707,18.768,29.374,9.495
Rapeseed &Mustard,2010,Rabi       ,Uttar Pradesh,603593.0,716960,742.6,100262833.2,144862.32,1.057,26.172,37.425,15.1
Sesamum,2013,Kharif     ,Nagaland,3570.0,2150,1350.9,515829.3,963.9,0.604,20.357,29.936,12.088
Ginger,2005,Whole Year ,Karnataka,21669.0,282411,1316.2,2598546.48,4550.49,12.824,25.105,34.818,16.42
Turmeric,2013,Whole Year ,Meghalaya,2465.0,15126,2448.4,356167.85,665.55,5.89,19.34,27.168,11.708
Groundnut,2016,Kharif     ,Tamil Nadu,194719.0,305193,912.4,29840686.75,68151.65,1.693,28.28,38.782,20.065
Soyabean,1997,Kharif     ,Manipur,5.0,7,2053.3,475.85,1.55,1.4,20.564,30.395,12.212
Sugarcane,2015,Whole Year ,Meghalaya,117.0,356,3870.8,18475.47,38.61,2.748,19.325,26.214,12.316
Potato,2016,Summer     ,Meghalaya,12554.0,142859,3837.1,1923900.5,4393.9,8.253,19.755,26.819,13.232
