Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Mesta,2013,Kharif     ,Chhattisgarh,1098.0,2005,1418.3,158650.02,296.46,2.092,25.835,36.348,15.42
Rice,2013,Kharif     ,Chhattisgarh,3987721.0,7102729,1418.3,576185807.3,1076684.67,1.75,25.835,36.348,15.42
Turmeric,2012,Whole Year ,Assam,16309.0,15583,2167.5,2459397.2,5055.79,0.929,23.952,32.981,15.995
Dry chillies,2010,Whole Year ,Assam,18808.0,12237,2578.5,3124196.88,4513.92,0.637,23.876,32.111,16.375
Soyabean,2019,Kharif     ,Arunachal Pradesh,3137.0,4447,2433.3,538811.12,1160.69,1.5,20.843,30.879,12.832
Groundnut,2016,Rabi       ,Telangana,140417.0,290379,942.6,21518905.25,49145.95,1.997,26.382,36.543,17.154
Other Kharif pulses,2010,Kharif     ,Andhra Pradesh,2581.0,1194,1297.0,428729.91,619.44,0.82,27.928,37.308,20.51
Groundnut,2019,Rabi       ,West Bengal,4687.0,9127,1733.4,805039.12,1734.19,1.797,26.187,36.175,16.679
Rapeseed &Mustard,2007,Rabi       ,Punjab,28000.0,33000,527.2,3735200.0,4480.0,1.181,25.764,38.631,14.383
Soyabean,2017,Kharif     ,Himachal Pradesh,554.0,929,1182.2,87221.76,210.52,1.684,21.234,32.664,11.729
Onion,2002,Whole Year ,Karnataka,114975.0,535821,860.8,10884683.25,28743.75,7.044,26.234,36.81,17.305
Sweet potato,2008,Rabi       ,Bihar,1324.0,19474,1197.7,189384.96,119.16,13.978,25.188,35.358,15.308
Soyabean,2009,Kharif     ,Chhattisgarh,83734.0,77837,956.9,13047431.88,14234.78,0.938,27.163,37.735,16.645
Turmeric,2013,Whole Year ,Meghalaya,2465.0,15126,2448.4,356167.85,665.55,5.89,19.34,27.168,11.708
Small millets,2014,Kharif     ,Tamil Nadu,20444.0,29892,911.3,3086226.24,6746.52,1.504,27.861,37.475,20.25
Arecanut,2017,Whole Year ,Tamil Nadu,6740.0,14926,970.9,1061145.6,2561.2,2.313,27.852,37.246,20.294
Ragi,2010,Rabi       ,Karnataka,45898.0,71598,1317.7,7624116.78,11015.52,1.767,25.658,35.068,16.714
Tapioca,2002,Whole Year ,Karnataka,1078.0,8470,860.8,102054.26,269.5,9.604,26.234,36.81,17.305
Wheat,2016,Rabi       ,Manipur,2250.0,5620,2039.8,344812.5,787.5,2.503,21.366,29.778,13.979
Safflower,2006,Rabi       ,Maharashtra,278800.0,168900,1439.4,35605548.0,61336.0,0.58,25.26,35.242,15.902
Urad,2005,Rabi       ,West Bengal,8514.0,10212,1650.1,1020998.88,1787.94,0.808,25.963,35.621,16.854
Peas & beans (Pulses),2007,Rabi       ,Tripura,644.0,454,2831.8,85909.6,103.04,0.692,24.073,32.742,16.437
Coriander,2002,Whole Year ,Puducherry,5.0,4,1434.588,473.35,1.25,0.8,28.209,32.914,24.245
Sannhamp,1999,Whole Year ,Madhya Pradesh,6859.0,13167,1222.9,727945.67,1851.93,2.059,25.598,36.89,15.052
Masoor,2002,Rabi       ,Uttar Pradesh,563280.0,430561,664.0,53325717.6,140820.0,0.809,26.912,38.468,15.51
Masoor,1997,Rabi       ,Punjab,5200.0,3400,690.1,494884.0,1612.0,0.726,24.671,37.415,13.07
Tobacco,2018,Whole Year ,Maharashtra,460.0,803,1387.4,74612.0,161.0,1.75,26.279,37.325,16.22
Groundnut,2015,Rabi       ,West Bengal,13472.0,24593,1717.0,2127363.52,4445.76,1.759,26.047,35.465,16.827
Jowar,2016,Rabi       ,Gujarat,30139.0,45632,710.5,4618801.75,10548.65,1.506,27.297,39.266,17.192
Urad,2007,Rabi       ,Assam,38290.0,20342,2154.1,5107886.0,6126.4,0.531,23.655,33.791,15.503
Gram,2018,Rabi       ,Haryana,44900.0,62200,533.2,7282780.0,15715.0,1.511,25.598,38.08,14.244
Groundnut,2001,Kharif     ,Andhra Pradesh,1438665.0,817551,928.4,146930856.5,374052.9,0.83,28.261,38.403,20.394
Urad,2011,Summer     ,Uttar Pradesh,48109.0,31944,777.4,8059219.68,15875.97,0.727,25.268,35.668,14.822
Cowpea(Lobia),2013,Rabi       ,Meghalaya,1608.0,2296,2448.4,232339.92,434.16,1.473,19.34,27.168,11.708
Moong(Green Gram),2012,Summer     ,Bihar,147623.0,92127,924.1,22261548.4,45763.13,0.682,25.631,36.71,14.802
Moong(Green Gram),2010,Summer     ,Uttar Pradesh,47491.0,42436,742.6,7888730.01,11397.84,0.855,26.172,37.425,15.1
Niger seed,2009,Kharif     ,West Bengal,3658.0,2402,1317.2,569989.56,621.86,0.527,25.87,35.565,16.822
Soyabean,2012,Kharif     ,Uttarakhand,9067.0,19415,1309.8,1367303.6,2810.77,1.275,18.81,29.205,9.987
Garlic,2005,Whole Year ,Gujarat,36100.0,263300,942.4,4329112.0,7581.0,6.748,26.258,37.708,15.176
Moong(Green Gram),2004,Kharif     ,Chhattisgarh,9939.0,2554,1122.8,1076791.26,2087.19,0.253,25.775,36.878,15.577
Turmeric,2004,Whole Year ,Manipur,470.0,320,1613.3,50919.8,98.7,0.74,21.071,30.851,12.565
Black pepper,2010,Whole Year ,Kerala,172181.55,45267,3131.8,28601077.27,41323.572,0.181,25.239,32.523,20.003
Wheat,2019,Rabi       ,Maharashtra,1056965.0,1793440,1555.8,181544308.4,391077.05,1.564,25.633,35.942,15.295
Urad,2019,Kharif     ,Telangana,14723.0,13805,1031.7,2528822.48,5447.51,0.931,26.599,36.367,17.118
Horse-gram,2006,Rabi       ,Karnataka,212545.0,62867,1146.3,27144121.95,46759.9,0.368,25.26,35.307,16.673
Banana,2016,Whole Year ,Andhra Pradesh,55743.0,2303705,890.0,8542614.75,19510.05,41.428,28.306,38.635,20.245
Sannhamp,2016,Kharif     ,Uttar Pradesh,2354.0,551,965.3,360750.5,823.9,0.238,26.392,37.618,15.982
Horse-gram,2003,Kharif     ,Andhra Pradesh,11304.0,4592,826.0,1118869.92,2712.96,0.35,28.428,38.203,20.781
Urad,2008,Winter     ,Odisha,90687.0,26672,1539.0,12971868.48,8161.83,0.267,25.592,35.214,16.518
Sannhamp,2000,Whole Year ,Tamil Nadu,10538.0,7681,971.1,1034515.46,2739.88,0.726,27.495,37.411,18.986
Soyabean,1999,Kharif     ,Madhya Pradesh,4214577.0,4514952,1222.9,447293057.0,1137935.79,0.91,25.598,36.89,15.052
Horse-gram,2004,Kharif     ,Uttarakhand,8575.0,6134,1219.6,929015.5,1800.75,0.725,18.932,29.082,9.978
Garlic,2018,Whole Year ,Tamil Nadu,1449.0,8631,986.2,235027.8,507.15,4.375,27.546,37.241,19.462
Sugarcane,2008,Whole Year ,Meghalaya,92.0,250,3114.3,13159.68,8.28,2.316,18.942,26.765,11.199
Tobacco,2005,Whole Year ,Gujarat,65100.0,101500,942.4,7806792.0,13671.0,1.41,26.258,37.708,15.176
Jowar,2011,Kharif     ,Chhattisgarh,5329.0,4093,1302.7,892714.08,1758.57,0.797,25.547,35.786,15.418
Groundnut,2005,Kharif     ,Haryana,3784.0,2900,516.9,453777.28,794.64,0.535,25.452,37.99,13.991
Linseed,2004,Rabi       ,Karnataka,14414.0,3046,1117.7,1561612.76,3026.94,0.206,25.438,35.635,16.578
Arhar/Tur,2014,Kharif     ,Telangana,219791.0,108665,746.4,33179649.36,72531.03,0.498,26.286,36.682,16.969
Rice,2005,Rabi       ,Nagaland,900.0,1800,1568.6,107928.0,189.0,2.06,20.413,30.612,12.222
Banana,2008,Kharif     ,Puducherry,285.0,10524,1434.588,40766.4,25.65,26.557,27.744,32.512,23.908
Arhar/Tur,2016,Kharif     ,Gujarat,348245.0,394108,710.5,53368546.25,121885.75,1.145,27.297,39.266,17.192
Maize,1997,Kharif     ,Madhya Pradesh,808300.0,1085400,1189.1,76925911.0,250573.0,1.143,25.123,36.083,14.795
Linseed,2001,Rabi       ,Assam,9972.0,5114,1824.7,1018440.36,2592.72,0.506,24.368,34.125,16.055
Turmeric,2014,Whole Year ,Tamil Nadu,26072.0,105002,911.3,3935829.12,8603.76,4.349,27.861,37.475,20.25
Cotton(lint),2019,Whole Year ,Chhattisgarh,2692.0,4921,1420.3,462377.92,996.04,2.146,26.322,36.678,15.505
Jowar,2013,Rabi       ,Karnataka,966912.0,1070748,1235.6,139709114.9,261066.24,0.962,25.432,35.368,16.709
Turmeric,2007,Whole Year ,Karnataka,13500.0,104980,1323.3,1800900.0,2160.0,7.861,25.175,34.916,16.245
Wheat,1998,Rabi       ,Maharashtra,1015500.0,1308500,1314.8,100331400.0,294495.0,1.265,25.412,35.527,16.147
Groundnut,2019,Kharif     ,Telangana,12363.0,33907,1031.7,2123468.88,4574.31,2.65,26.599,36.367,17.118
Rice,2003,Kharif     ,Haryana,1015191.0,2790000,592.3,100483605.2,243645.84,2.733,25.435,38.162,13.544
Arhar/Tur,2015,Kharif     ,Uttarakhand,3334.0,2740,1247.6,526471.94,1100.22,0.751,19.035,29.125,10.433
Groundnut,2011,Kharif     ,Haryana,2084.0,2000,471.541,349111.68,687.72,0.559,25.28,37.73,13.544
Cotton(lint),2008,Kharif     ,Himachal Pradesh,45.0,21,1357.1,6436.8,4.05,0.48,20.444,31.015,11.375
Sugarcane,1999,Whole Year ,Andhra Pradesh,232416.0,18507614,650.4,24666310.08,62752.32,76.316,28.272,38.493,19.599
Potato,2018,Whole Year ,Madhya Pradesh,145736.5,3309669,1102.2,23638460.3,51007.775,21.3,26.413,37.913,15.732
other oilseeds,2006,Kharif     ,Mizoram,3610.0,3435,2353.0,461033.1,794.2,0.971,21.742,31.915,13.242
Ragi,2002,Rabi       ,Karnataka,79418.0,60139,860.8,7518502.06,19854.5,1.221,26.234,36.81,17.305
Sesamum,1997,Kharif     ,Uttar Pradesh,105997.0,15976,473.9,10087734.49,32859.07,0.167,25.996,37.637,14.827
Sunflower,2014,Kharif     ,Haryana,7100.0,31900,301.3,1071816.0,2343.0,3.083,25.675,38.3,14.215
Rice,2010,Kharif     ,Jammu and Kashmir,261347.0,507404,1352.0,43412350.17,62723.28,1.874,-2.308,10.318,-14.528
Other Kharif pulses,2014,Kharif     ,Maharashtra,76500.0,28700,1001.6,11548440.0,25245.0,0.327,25.685,36.496,15.428
Coriander,2012,Rabi       ,Puducherry,1.0,1,1098.3,150.8,0.31,1.0,28.047,32.965,24.242
Maize,2001,Kharif     ,Nagaland,45000.0,90000,1532.0,4595850.0,11700.0,2.025,20.756,31.373,12.288
Tobacco,2009,Rabi       ,Meghalaya,635.0,427,2995.9,98945.7,107.95,0.738,19.225,26.985,12.008
Cotton(lint),2011,Kharif     ,West Bengal,143.0,431,1686.5,23955.36,47.19,2.93,25.545,35.011,16.364
Moong(Green Gram),2016,Summer     ,Uttar Pradesh,47594.0,33556,965.3,7293780.5,16657.9,0.66,26.392,37.618,15.982
Gram,2013,Rabi       ,Jharkhand,38021.0,39216,1253.6,5493654.29,10265.67,0.99,22.755,32.85,13.276
Niger seed,2013,Kharif     ,Madhya Pradesh,68873.0,25062,1451.4,9951459.77,18595.71,0.348,25.477,36.615,14.649
Barley,2000,Rabi       ,Chhattisgarh,4611.0,3873,896.4,452661.87,1198.86,0.77,26.372,37.657,15.728
Rice,2015,Winter     ,Kerala,89118.0,243675,2602.9,14072623.38,29408.94,2.371,25.462,32.538,19.733
Turmeric,2019,Whole Year ,Madhya Pradesh,16271.0,285338,1446.7,2794706.96,6020.27,18.867,25.942,37.215,14.539
Rice,2016,Summer     ,West Bengal,1185381.0,4005685,1795.8,181659638.3,414883.35,3.244,26.445,36.472,17.732
Banana,2008,Whole Year ,Kerala,54739.0,435979,2524.8,7829866.56,4926.51,7.93,24.678,31.633,18.795
Urad,2019,Rabi       ,Assam,58100.0,34757,2084.7,9979256.0,21497.0,0.619,24.352,33.262,16.418
Wheat,2003,Rabi       ,Sikkim,6805.0,8686,2838.1,673558.9,1633.2,1.21,7.248,16.528,-1.469
Sesamum,2012,Kharif     ,Jammu and Kashmir,4788.0,2090,1116.7,722030.4,1484.28,0.445,-3.615,9.488,-16.871
Moong(Green Gram),2003,Kharif     ,Madhya Pradesh,709.0,172,1163.0,70176.82,170.16,0.24,25.823,37.102,15.023
Safflower,2019,Rabi       ,Telangana,1584.0,1750,1031.7,272067.84,586.08,1.106,26.599,36.367,17.118
Sunflower,2004,Summer     ,Uttar Pradesh,14432.0,28358,704.0,1563562.88,3030.72,1.97,25.909,37.895,14.766
Cotton(lint),2008,Kharif     ,Assam,1340.0,631,2109.9,191673.6,120.6,0.569,23.707,32.812,15.637
Urad,2015,Autumn     ,Odisha,20281.0,5005,1210.1,3202572.71,6692.73,0.282,26.14,36.148,16.846
Onion,2019,Rabi       ,Andhra Pradesh,12250.0,256890,899.2,2104060.0,4532.5,21.768,28.468,37.938,20.685
Sugarcane,2011,Whole Year ,Arunachal Pradesh,1550.0,30000,2193.7,259656.0,511.5,20.083,20.068,29.965,12.019
Rice,2018,Summer     ,West Bengal,1279500.0,4615344,2012.6,207534900.0,447825.0,3.46,25.387,34.794,16.445
Maize,2010,Rabi       ,Uttar Pradesh,5492.0,16498,742.6,912276.12,1318.08,3.001,26.172,37.425,15.1
Groundnut,2004,Kharif     ,Goa,3291.0,5408,2518.0,356546.94,691.11,1.815,25.146,34.578,17.72
Turmeric,2014,Whole Year ,Karnataka,12824.0,76777,1238.5,1935911.04,4231.92,5.374,25.431,35.202,16.538
Other Cereals,2007,Kharif     ,Jammu and Kashmir,122.0,35,1042.2,16274.8,19.52,0.4,-2.658,10.246,-15.444
Arhar/Tur,2003,Kharif     ,Delhi,134.0,189,962.3,13263.32,32.16,1.41,25.183,37.522,13.452
Sweet potato,2015,Rabi       ,Andhra Pradesh,457.0,5575,940.7,72164.87,150.81,11.821,28.354,38.367,20.234
Sunflower,2017,Rabi       ,Bihar,9363.0,13379,1112.0,1474110.72,3557.94,1.377,26.629,37.413,15.85
Masoor,2002,Rabi       ,Jammu and Kashmir,193.0,92,933.2,18271.31,48.25,0.482,-2.225,10.215,-12.994
Ragi,2017,Kharif     ,Puducherry,19.0,57,1582.4,2991.36,7.22,3.0,28.275,32.742,24.498
Sugarcane,2013,Whole Year ,Haryana,101000.0,7427000,452.2,14593490.0,27270.0,74.987,24.982,36.915,13.262
Rice,2016,Summer     ,Tripura,71877.0,231509,2475.3,11015150.25,25156.95,3.145,25.064,32.628,17.837
Wheat,2019,Rabi       ,Tripura,148.0,331,2252.8,25420.48,54.76,2.228,24.659,32.979,16.758
Ginger,2010,Kharif     ,Uttar Pradesh,893.0,2538,742.6,148336.23,214.32,2.851,26.172,37.425,15.1
Masoor,2019,Rabi       ,Assam,24122.0,18434,2084.7,4143194.72,8925.14,0.733,24.352,33.262,16.418
Garlic,2005,Whole Year ,Tamil Nadu,428.0,2561,1364.1,51325.76,89.88,5.854,27.488,37.045,20.008
Groundnut,1999,Rabi       ,West Bengal,6098.0,9269,2318.1,647180.74,1646.46,1.525,25.806,36.204,16.809
Groundnut,2001,Kharif     ,Haryana,485.0,300,483.8,49533.05,126.1,0.304,26.147,38.932,14.599
Rice,2013,Kharif     ,Madhya Pradesh,1881546.0,3321724,1451.4,271864581.5,508017.42,1.41,25.477,36.615,14.649
Sugarcane,2003,Whole Year ,Puducherry,1733.0,146675,1434.588,171532.34,415.92,54.985,28.242,32.87,24.656
Jowar,2019,Kharif     ,Jharkhand,1796.0,1351,1137.8,308480.96,664.52,0.816,23.545,34.328,13.189
Arhar/Tur,2005,Kharif     ,Nagaland,8000.0,7600,1568.6,959360.0,1680.0,0.922,20.413,30.612,12.222
Tobacco,2016,Whole Year ,Maharashtra,800.0,1100,1151.1,122600.0,280.0,1.38,25.731,36.492,16.042
Garlic,2002,Whole Year ,Chhattisgarh,816.0,2288,1001.4,77250.72,204.0,2.982,26.84,38.118,15.542
Groundnut,2013,Kharif     ,Haryana,5600.0,6700,452.2,809144.0,1512.0,1.146,24.982,36.915,13.262
Wheat,1998,Rabi       ,Arunachal Pradesh,3660.0,4395,3616.7,361608.0,1061.4,1.167,20.414,31.008,11.588
Sesamum,2012,Whole Year ,Kerala,260.0,98,2187.6,39208.0,80.6,0.344,25.284,32.652,19.547
Garlic,2008,Whole Year ,Madhya Pradesh,49080.0,207441,895.0,7020403.2,4417.2,3.054,25.743,36.704,15.111
Masoor,2000,Rabi       ,Bihar,172202.0,170805,1207.0,16905070.34,44772.52,0.946,26.114,36.777,16.072
Wheat,2017,Rabi       ,Bihar,2101311.0,6104303,1112.0,330830403.8,798498.18,2.866,26.629,37.413,15.85
Cashewnut,1999,Whole Year ,Kerala,89403.0,65547,2914.6,9488340.39,24138.81,0.491,24.741,32.075,19.345
Sugarcane,2012,Whole Year ,Karnataka,425393.0,35510714,956.2,64149264.4,131871.83,83.307,25.796,36.16,16.266
Urad,2014,Rabi       ,Karnataka,7093.0,3230,1238.5,1070759.28,2340.69,0.424,25.431,35.202,16.538
Dry chillies,2016,Whole Year ,Gujarat,7349.0,7595,710.5,1126234.25,2572.15,1.155,27.297,39.266,17.192
Wheat,2003,Rabi       ,Arunachal Pradesh,4150.0,6320,2782.2,410767.0,996.0,1.512,20.363,30.744,12.194
Sugarcane,2003,Whole Year ,Bihar,103100.0,4285888,1353.9,10204838.0,24744.0,39.122,25.975,36.602,15.384
Masoor,2004,Kharif     ,Mizoram,0.5,0,2640.8,54.17,0.105,0.4,21.348,31.684,12.468
Wheat,2015,Rabi       ,Chhattisgarh,105785.0,142329,1136.0,16704509.35,34909.05,1.522,26.193,36.991,15.51
Coconut ,2016,Whole Year ,West Bengal,29625.0,375400000,1795.8,4540031.25,10368.75,12686.74,26.445,36.472,17.732
Cotton(lint),2011,Kharif     ,Uttar Pradesh,3842.0,911,777.4,643611.84,1267.86,0.236,25.268,35.668,14.822
other oilseeds,2014,Kharif     ,Telangana,3475.0,92269,746.4,524586.0,1146.75,13.84,26.286,36.682,16.969
Dry chillies,2000,Whole Year ,Jammu and Kashmir,1000.0,1020,989.5,98170.0,260.0,0.92,-2.415,10.988,-14.678
Other Kharif pulses,2007,Kharif     ,Tripura,1389.0,905,2831.8,185292.6,222.24,0.66,24.073,32.742,16.437
Rapeseed &Mustard,2004,Rabi       ,Chhattisgarh,54501.0,20601,1122.8,5904638.34,11445.21,0.363,25.775,36.878,15.577
Sesamum,2019,Rabi       ,Tamil Nadu,40895.0,29775,910.1,7024125.2,15131.15,0.681,28.28,37.68,20.832
Other  Rabi pulses,2014,Rabi       ,Chhattisgarh,2717.0,380,1274.7,410158.32,896.61,0.184,25.855,36.971,15.177
Rice,2012,Kharif     ,Himachal Pradesh,75380.0,111252,1035.0,11367304.0,23367.8,1.577,21.056,32.268,11.587
Bajra,2005,Summer     ,Gujarat,164400.0,374500,942.4,19714848.0,34524.0,2.33,26.258,37.708,15.176
Peas & beans (Pulses),2014,Kharif     ,Himachal Pradesh,1361.0,1693,1019.9,205456.56,449.13,1.297,21.114,31.945,12.314
Turmeric,2017,Whole Year ,Bihar,2724.0,2829,1112.0,428866.56,1035.12,1.032,26.629,37.413,15.85
Sesamum,2017,Kharif     ,Andhra Pradesh,13457.0,2960,868.2,2118670.08,5113.66,0.222,28.302,38.051,20.526
Maize,2017,Kharif     ,Himachal Pradesh,280811.0,711114,1182.2,44210883.84,106708.18,2.887,21.234,32.664,11.729
Ragi,2017,Rabi       ,Jammu and Kashmir,8486.0,4725,1279.1,1336035.84,3224.68,0.57,-3.047,9.82,-16.833
Sugarcane,2014,Whole Year ,Kerala,1517.06,148530,3046.4,229015.378,500.63,45.054,25.408,32.437,19.951
Rapeseed &Mustard,2013,Rabi       ,Mizoram,306.0,338,1848.8,44213.94,82.62,1.558,21.002,31.072,12.357
Maize,2002,Kharif     ,Karnataka,578711.0,1165155,860.8,54786570.37,144677.75,2.174,26.234,36.81,17.305
Urad,2014,Kharif     ,Punjab,2200.0,1210,382.7,332112.0,726.0,0.523,24.752,37.153,13.515
Maize,2018,Kharif     ,Meghalaya,18163.0,41667,5649.1,2946038.6,6357.05,2.246,18.962,26.308,11.887
Cashewnut,2002,Whole Year ,Tamil Nadu,95217.0,35885,315.9,9014193.39,23804.25,0.311,28.062,38.412,20.0
Groundnut,2002,Rabi       ,Andhra Pradesh,198962.0,278312,648.1,18835732.54,49740.5,1.495,28.362,38.728,20.378
Rice,1998,Summer     ,Odisha,268081.0,506455,1357.1,26486402.8,77743.49,1.583,26.252,36.648,16.997
Coconut ,2017,Whole Year ,Goa,26169.0,131600000,2772.5,4120047.36,9944.22,5027.095,25.288,34.872,17.7
Maize,2016,Kharif     ,Karnataka,1262641.0,2988982,1147.2,193499733.3,441924.35,2.602,26.066,36.493,17.063
Sweet potato,2004,Whole Year ,Karnataka,3583.0,29199,1117.7,388182.22,752.43,6.102,25.438,35.635,16.578
Potato,2019,Rabi       ,Uttar Pradesh,552382.0,14869966,814.5,94877132.32,204381.34,25.47,25.386,36.835,14.652
other oilseeds,2003,Kharif     ,Jammu and Kashmir,28.0,12,1430.3,2771.44,6.72,0.43,-3.421,10.118,-16.89
Cowpea(Lobia),2019,Kharif     ,Odisha,40330.0,30010,1593.9,6927080.8,14922.1,0.731,26.208,36.078,16.588
Guar seed,2003,Whole Year ,Gujarat,266000.0,203800,902.5,26328680.0,63840.0,0.798,26.757,38.578,16.152
Masoor,1998,Rabi       ,Tripura,295.0,120,2472.9,29146.0,85.55,0.405,24.736,33.298,16.854
Groundnut,2002,Summer     ,Maharashtra,67800.0,113800,967.4,6418626.0,16950.0,1.726,26.255,37.392,16.242
Potato,2017,Winter     ,Bihar,67636.0,908446,1112.0,10648611.84,25701.68,13.43,26.629,37.413,15.85
Cotton(lint),2011,Kharif     ,Gujarat,3003100.0,10374600,890.5,503079312.0,991023.0,3.287,26.534,37.981,16.402
Sesamum,2016,Kharif     ,Uttarakhand,1864.0,544,1580.9,285658.0,652.4,0.258,19.958,29.705,11.653
Potato,2007,Whole Year ,Manipur,1950.0,10200,1435.7,260130.0,312.0,5.191,20.872,31.442,12.73
Onion,2007,Whole Year ,Assam,6697.0,16323,2154.1,893379.8,1071.52,2.37,23.655,33.791,15.503
Barley,2018,Rabi       ,Jammu and Kashmir,6598.0,4412,1016.3,1070195.6,2309.3,0.729,-3.756,9.494,-17.1
Cotton(lint),2009,Whole Year ,Chhattisgarh,18.0,0,956.9,2804.76,3.06,0.0,27.163,37.735,16.645
Other Kharif pulses,2011,Kharif     ,Maharashtra,87900.0,36110,1174.095,14725008.0,29007.0,0.445,25.435,35.858,15.694
Potato,2009,Rabi       ,Nagaland,2950.0,36580,1225.9,459669.0,501.5,12.39,20.133,30.013,12.065
Ragi,2015,Kharif     ,Chhattisgarh,8042.0,1521,1136.0,1269912.22,2653.86,0.195,26.193,36.991,15.51
Potato,2005,Winter     ,Odisha,8305.0,75078,1503.4,995935.6,1744.05,8.476,26.307,36.155,17.235
Horse-gram,2017,Kharif     ,Himachal Pradesh,1614.0,938,1182.2,254108.16,613.32,0.561,21.234,32.664,11.729
Arhar/Tur,2004,Kharif     ,Meghalaya,804.0,633,4767.9,87105.36,168.84,0.807,18.725,26.322,10.847
Small millets,2005,Kharif     ,Maharashtra,71300.0,37600,1387.2,8550296.0,14973.0,0.495,25.108,35.586,15.455
Tapioca,2019,Rabi       ,Andhra Pradesh,54.0,512,899.2,9275.04,19.98,14.415,28.468,37.938,20.685
Mesta,2011,Kharif     ,Assam,4877.0,27718,1743.4,816995.04,1609.41,5.872,23.536,32.331,15.608
Moth,2019,Kharif     ,Gujarat,11559.0,5336,1067.8,1985373.84,4276.83,0.453,26.397,37.856,16.041
Castor seed,2002,Kharif     ,Odisha,7830.0,3610,1102.8,741266.1,1957.5,0.464,26.327,36.852,17.182
Soyabean,2016,Kharif     ,West Bengal,605.0,443,1795.8,92716.25,211.75,0.628,26.445,36.472,17.732
Tapioca,2018,Kharif     ,Mizoram,154.0,1795,1665.2,24978.8,53.9,11.022,20.137,29.949,11.796
Ginger,2019,Whole Year ,Chhattisgarh,1162.0,1503,1420.3,199585.12,429.94,1.413,26.322,36.678,15.505
Linseed,2008,Rabi       ,Andhra Pradesh,927.0,347,944.6,132598.08,83.43,0.384,27.938,37.215,20.012
Rice,2006,Kharif     ,Haryana,1042036.0,3371000,329.3,133078417.6,229247.92,2.854,26.647,39.168,14.928
Arhar/Tur,2006,Kharif     ,Gujarat,256800.0,215300,1056.2,32795928.0,56496.0,0.854,26.755,37.958,16.505
Dry chillies,1998,Whole Year ,Assam,14724.0,9690,2354.4,1454731.2,4269.96,0.637,24.142,33.323,16.002
Maize,2004,Kharif     ,Gujarat,459500.0,412500,719.8,49782230.0,96495.0,1.038,26.996,38.758,16.779
Groundnut,2015,Kharif     ,Haryana,4300.0,5300,426.8,679013.0,1419.0,1.18,25.318,37.672,13.341
Sunflower,2010,Kharif     ,Puducherry,1.0,1,1434.588,166.11,0.24,1.0,28.059,32.519,24.308
Banana,2006,Whole Year ,Manipur,4200.0,54020,1533.562,536382.0,924.0,12.872,21.932,32.32,13.661
